Source sentence,Answer sentence
"Stefani Joanne Angelina Germanotta ( ) , lebih dikenal dengan nama panggungnya Lady Gaga , adalah seorang penyanyi pop Amerika Serikat .",Amerika Serikat adalah entitas lokasi .
"Ia juga menjadi sutradara dalam dua film Zorro yaitu The Mask of Zorro ( 1998 ) dan The Legend of Zorro ( 2005 ) yang keduanya dibintangi oleh Antonio Banderas dan Catherine Zeta - Jones .",Antonio Banderas adalah entitas tokoh .
"Ia juga menjadi sutradara dalam dua film Zorro yaitu The Mask of Zorro ( 1998 ) dan The Legend of Zorro ( 2005 ) yang keduanya dibintangi oleh Antonio Banderas dan Catherine Zeta - Jones .",Catherine Zeta - Jones adalah entitas tokoh .
"Selain menyanyikan musik film , ia juga menyanyikan lagu berirama pop , ghazal , bhajan , musik tradisional India , lagu daerah , qawwali , Rabindra Sangeet , dan Nazrul Geeti .",India adalah entitas lokasi .
"Selain menyanyikan musik film , ia juga menyanyikan lagu berirama pop , ghazal , bhajan , musik tradisional India , lagu daerah , qawwali , Rabindra Sangeet , dan Nazrul Geeti .",Rabindra Sangeet adalah entitas tokoh .
"Selain menyanyikan musik film , ia juga menyanyikan lagu berirama pop , ghazal , bhajan , musik tradisional India , lagu daerah , qawwali , Rabindra Sangeet , dan Nazrul Geeti .",Nazrul Geeti adalah entitas tokoh .
"Anggota dari Partai Konservatif , ia adalah Menteri Luar Negeri antara tahun 1910 hingga 1914 dan Perdana Menteri Rumania antara tahun 1913 hingga 1914 .",Partai Konservatif adalah entitas organisasi .
"Anggota dari Partai Konservatif , ia adalah Menteri Luar Negeri antara tahun 1910 hingga 1914 dan Perdana Menteri Rumania antara tahun 1913 hingga 1914 .",Rumania adalah entitas lokasi .
"Pada tahun 2009 , gaya video musik Stop Motion nya , " Her Morning Elegance " , mencatat popularitas berarti di YouTube , ditonton lebih dari 12 juta kali .",YouTube adalah entitas organisasi .
"Joshua Sandy Taniady atau lebih terkenal dengan nama Joe Sandy ( ) adalah seorang pesulap Indonesia yang memenangi kontes The Master musim pertama yang diselenggarakan oleh RCTI .",Joshua Sandy Taniady adalah entitas tokoh .
"Joshua Sandy Taniady atau lebih terkenal dengan nama Joe Sandy ( ) adalah seorang pesulap Indonesia yang memenangi kontes The Master musim pertama yang diselenggarakan oleh RCTI .",Joe Sandy adalah entitas tokoh .
"Joshua Sandy Taniady atau lebih terkenal dengan nama Joe Sandy ( ) adalah seorang pesulap Indonesia yang memenangi kontes The Master musim pertama yang diselenggarakan oleh RCTI .",Indonesia adalah entitas lokasi .
"Joshua Sandy Taniady atau lebih terkenal dengan nama Joe Sandy ( ) adalah seorang pesulap Indonesia yang memenangi kontes The Master musim pertama yang diselenggarakan oleh RCTI .",RCTI adalah entitas organisasi .
"Dia akhirnya resmi melakukan debut sebagai penyanyi solo pada tanggal 19 April 2016 dengan album - mini perdana , " [ [ Here I Am ( album Yesung ) | Here I Am ] ] " dimana beberapa lagu termasuk lagu utamanya dengan judul yang sama diciptakan oleh Yesung sendiri .",Yesung adalah entitas tokoh .
"Dia akhirnya resmi melakukan debut sebagai penyanyi solo pada tanggal 19 April 2016 dengan album - mini perdana , " [ [ Here I Am ( album Yesung ) | Here I Am ] ] " dimana beberapa lagu termasuk lagu utamanya dengan judul yang sama diciptakan oleh Yesung sendiri .",Yesung adalah entitas tokoh .
"Ia telah bermain peran saat masih anak - anak di rumah teater sekolah dan memainkan peran sebagai Sir Andrew Aguecheek dalam sandiwara " Twelfth Night " garapan sekolahnya , yang atas perannya ia dinyatakan sebagai Aktor Terbaik .",Sir Andrew Aguecheek adalah entitas tokoh .
"Peran sebagai pengisi suara Wong Fei Hung dalam film laga di Jet Li " Once Upon a Time in China " versi sulih suara bahasa Jepang merupakan salah satu di antara peran - peran terbaik sepanjang kariernya .",Wong Fei Hung adalah entitas tokoh .
"Peran sebagai pengisi suara Wong Fei Hung dalam film laga di Jet Li " Once Upon a Time in China " versi sulih suara bahasa Jepang merupakan salah satu di antara peran - peran terbaik sepanjang kariernya .",China adalah entitas lokasi .
"Peran sebagai pengisi suara Wong Fei Hung dalam film laga di Jet Li " Once Upon a Time in China " versi sulih suara bahasa Jepang merupakan salah satu di antara peran - peran terbaik sepanjang kariernya .",Jepang adalah entitas lokasi .
"Ia melanjutkan ke Cleveland - Marshall College of Law di Universitas Cleveland , dan mendapat gelar Juris Doctor pada tahun 1976 .",Cleveland - Marshall College of Law adalah entitas lokasi .
"Ia melanjutkan ke Cleveland - Marshall College of Law di Universitas Cleveland , dan mendapat gelar Juris Doctor pada tahun 1976 .",Universitas Cleveland adalah entitas lokasi .
"Karier Cruyff yang mulai menurun membuatnya menerima tawaran dari Amerika Serikat untuk bergabung dengan LA Aztecs .",Cruyff adalah entitas tokoh .
"Karier Cruyff yang mulai menurun membuatnya menerima tawaran dari Amerika Serikat untuk bergabung dengan LA Aztecs .",Amerika Serikat adalah entitas lokasi .
"Karier Cruyff yang mulai menurun membuatnya menerima tawaran dari Amerika Serikat untuk bergabung dengan LA Aztecs .",LA Aztecs adalah entitas organisasi .
"Roshan menerima Filmfare Award untuk Aktor Terbaik yang ketiga kalinya pada 2006 atas penampilannya dalam film " Dhoom 2 " , yang meraih kesuksesan komersial terbesar saat itu .",Roshan adalah entitas tokoh .
"Kedudukan Sekolah Tinggi Kesejahteraan Sosial ( STKS ) Bandung diperkuat dengan adanya pengakuan dari Departemen Sosial RI No : 25 / HUK / 1991 tanggal 6 Juli 1991 tentang Susunan Organisasi dan Tata Kerja Pendidikan Ahli Pekerjaan Sosial .",Sekolah Tinggi Kesejahteraan Sosial adalah entitas organisasi .
"Kedudukan Sekolah Tinggi Kesejahteraan Sosial ( STKS ) Bandung diperkuat dengan adanya pengakuan dari Departemen Sosial RI No : 25 / HUK / 1991 tanggal 6 Juli 1991 tentang Susunan Organisasi dan Tata Kerja Pendidikan Ahli Pekerjaan Sosial .",STKS adalah entitas organisasi .
"Kedudukan Sekolah Tinggi Kesejahteraan Sosial ( STKS ) Bandung diperkuat dengan adanya pengakuan dari Departemen Sosial RI No : 25 / HUK / 1991 tanggal 6 Juli 1991 tentang Susunan Organisasi dan Tata Kerja Pendidikan Ahli Pekerjaan Sosial .",Bandung adalah entitas lokasi .
"Kedudukan Sekolah Tinggi Kesejahteraan Sosial ( STKS ) Bandung diperkuat dengan adanya pengakuan dari Departemen Sosial RI No : 25 / HUK / 1991 tanggal 6 Juli 1991 tentang Susunan Organisasi dan Tata Kerja Pendidikan Ahli Pekerjaan Sosial .",Departemen Sosial RI adalah entitas organisasi .
"Kurangnya sarana dan prasarana yang menunjang pemberdayaan SDM yang ada di SMK I Limboto tentu saja akan berdampak pada kualitas lulusan yang diharapkan tadi .",SMK I Limboto adalah entitas organisasi .
"Pada bagian ini , sungai ini melewati Sackville dan Lower Portland , kemudian bergabung dengan Colo River .",Sackville adalah entitas lokasi .
"Pada bagian ini , sungai ini melewati Sackville dan Lower Portland , kemudian bergabung dengan Colo River .",Lower Portland adalah entitas lokasi .
"Pada bagian ini , sungai ini melewati Sackville dan Lower Portland , kemudian bergabung dengan Colo River .",Colo River adalah entitas lokasi .
"Dibentuk pada tahun 1926 setelah bergabung dengan " Stadium Ovetense " , Real Oviedo berhasil mencapai La Liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . Pada masa awal Pink Floyd ( 1967 - 1968 ) , Wright menulis dan menyanyikan sendiri beberapa lagu Pink Floyd .",Real Oviedo adalah entitas organisasi .
"Dibentuk pada tahun 1926 setelah bergabung dengan " Stadium Ovetense " , Real Oviedo berhasil mencapai La Liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . Pada masa awal Pink Floyd ( 1967 - 1968 ) , Wright menulis dan menyanyikan sendiri beberapa lagu Pink Floyd .",La Liga adalah entitas organisasi .
"Dibentuk pada tahun 1926 setelah bergabung dengan " Stadium Ovetense " , Real Oviedo berhasil mencapai La Liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . Pada masa awal Pink Floyd ( 1967 - 1968 ) , Wright menulis dan menyanyikan sendiri beberapa lagu Pink Floyd .",Pink Floyd adalah entitas organisasi .
"Dibentuk pada tahun 1926 setelah bergabung dengan " Stadium Ovetense " , Real Oviedo berhasil mencapai La Liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . Pada masa awal Pink Floyd ( 1967 - 1968 ) , Wright menulis dan menyanyikan sendiri beberapa lagu Pink Floyd .",Wright adalah entitas tokoh .
"Dibentuk pada tahun 1926 setelah bergabung dengan " Stadium Ovetense " , Real Oviedo berhasil mencapai La Liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . Pada masa awal Pink Floyd ( 1967 - 1968 ) , Wright menulis dan menyanyikan sendiri beberapa lagu Pink Floyd .",Pink Floyd adalah entitas organisasi .
"Saat dia masih menjadi kandidat Novisiat ( Novitiate ) , Maria diminta untuk mengajar salah seorang dari tujuh anak Georg Ludwig von Trapp , seorang komandan angkatan laut Austria yang telah menduda .",Maria adalah entitas tokoh .
"Saat dia masih menjadi kandidat Novisiat ( Novitiate ) , Maria diminta untuk mengajar salah seorang dari tujuh anak Georg Ludwig von Trapp , seorang komandan angkatan laut Austria yang telah menduda .",Georg Ludwig von Trapp adalah entitas tokoh .
"Saat dia masih menjadi kandidat Novisiat ( Novitiate ) , Maria diminta untuk mengajar salah seorang dari tujuh anak Georg Ludwig von Trapp , seorang komandan angkatan laut Austria yang telah menduda .",Austria adalah entitas lokasi .
"Kemudian Wentworth tampil di Underworld ( 2003 ) , Stealth , menjadi bintang tamu di Joan of Arcadia ( 2003 ) , Ghost Whisperer ( 2005 ) dan sempat menjadi model video klip Mariah Carey sampai akhirnya ia bergabung dalam barisan pemeran Prison Break ( 2005 ) .",Wentworth adalah entitas tokoh .
"Kemudian Wentworth tampil di Underworld ( 2003 ) , Stealth , menjadi bintang tamu di Joan of Arcadia ( 2003 ) , Ghost Whisperer ( 2005 ) dan sempat menjadi model video klip Mariah Carey sampai akhirnya ia bergabung dalam barisan pemeran Prison Break ( 2005 ) .",Mariah Carey adalah entitas tokoh .
"Pada letusan pada tahun 1550 , letusan lava mengisi selat di antara Pulau Halmahera dan lereng utara dari Gunung Mamuya .",Pulau Halmahera adalah entitas lokasi .
"Pada letusan pada tahun 1550 , letusan lava mengisi selat di antara Pulau Halmahera dan lereng utara dari Gunung Mamuya .",Gunung Mamuya adalah entitas lokasi .
"Dengan nama baru ini , mereka membuat album baru yang berjudul " 24 Jam Nonstop Musik Hits " dengan " single " andalannya , " Bahasa Inggris " .",Inggris adalah entitas lokasi .
"Untuk memenuhi persyaratan sebagai kecamatan definitif maka oleh kepala wilayah kecamatan sirenja yang pertama adalah Bapak Abdullah Sitopan BA .",kecamatan sirenja adalah entitas lokasi .
"Untuk memenuhi persyaratan sebagai kecamatan definitif maka oleh kepala wilayah kecamatan sirenja yang pertama adalah Bapak Abdullah Sitopan BA .",Abdullah Sitopan adalah entitas tokoh .
"Charmaine Clarice Relucio Pempengco ( ) , dikenal dengan mononim Charice , adalah seorang penyanyi Filipina yang terkenal melalui YouTube .",Charmaine Clarice Relucio Pempengco adalah entitas tokoh .
"Charmaine Clarice Relucio Pempengco ( ) , dikenal dengan mononim Charice , adalah seorang penyanyi Filipina yang terkenal melalui YouTube .",Charice adalah entitas tokoh .
"Charmaine Clarice Relucio Pempengco ( ) , dikenal dengan mononim Charice , adalah seorang penyanyi Filipina yang terkenal melalui YouTube .",Filipina adalah entitas lokasi .
"Baru pada tahun 1997 SMA Negeri 4 Yogyakarta berubah nama menjadi SMU Negeri 4 Yogyakarta .",SMA Negeri 4 Yogyakarta adalah entitas lokasi .
"Baru pada tahun 1997 SMA Negeri 4 Yogyakarta berubah nama menjadi SMU Negeri 4 Yogyakarta .",SMU Negeri 4 Yogyakarta adalah entitas lokasi .
"Ia adalah kapten tim West Ham United selama lebih dari sepuluh tahun dan kapten tim nasional Inggris yang memenangkan Piala Dunia 1966 .",West Ham United adalah entitas organisasi .
"Ia adalah kapten tim West Ham United selama lebih dari sepuluh tahun dan kapten tim nasional Inggris yang memenangkan Piala Dunia 1966 .",Inggris adalah entitas lokasi .
"Namun , akhirnya keduanya batal ke Sriwijaya FC dan kembali memperkuat Arema Indonesia menyusul diperpanjangnya kontrak Pierre Njanka oleh Arema Indonesia .",Sriwijaya FC adalah entitas organisasi .
"Namun , akhirnya keduanya batal ke Sriwijaya FC dan kembali memperkuat Arema Indonesia menyusul diperpanjangnya kontrak Pierre Njanka oleh Arema Indonesia .",Arema Indonesia adalah entitas organisasi .
"Namun , akhirnya keduanya batal ke Sriwijaya FC dan kembali memperkuat Arema Indonesia menyusul diperpanjangnya kontrak Pierre Njanka oleh Arema Indonesia .",Pierre Njanka adalah entitas tokoh .
"Namun , akhirnya keduanya batal ke Sriwijaya FC dan kembali memperkuat Arema Indonesia menyusul diperpanjangnya kontrak Pierre Njanka oleh Arema Indonesia .",Arema Indonesia adalah entitas organisasi .
"Pianis terkenal Polandia , Ignace Paderewski adalah kenalan dekat keluarga yang kemudian menjadi guru bagi Liberace .",Polandia adalah entitas lokasi .
"Pianis terkenal Polandia , Ignace Paderewski adalah kenalan dekat keluarga yang kemudian menjadi guru bagi Liberace .",Ignace Paderewski adalah entitas tokoh .
"Pianis terkenal Polandia , Ignace Paderewski adalah kenalan dekat keluarga yang kemudian menjadi guru bagi Liberace .",Liberace adalah entitas tokoh .
"Di sini juga terdapat kuburan Kapal Tujuh atau " Sevent Provincien " serta awak kapal berbangsa Indonesia yang memberontak dan akhirnya gugur di tangan Belanda .",Indonesia adalah entitas lokasi .
"Di sini juga terdapat kuburan Kapal Tujuh atau " Sevent Provincien " serta awak kapal berbangsa Indonesia yang memberontak dan akhirnya gugur di tangan Belanda .",Belanda adalah entitas lokasi .
"Keberadaan UNSERA diharapkan dapat berpartisipasi dan berperan tserta secara aktif dalam rangka menghubungkan keadaan sekarang dan masa depan , serta sekaligus dapat merupakan penghubung antara dunia ilmu pengetahuan , teknologi dan seni dengan kebutuhan nyata masyarakat sekarang dan yang akan datang .",UNSERA adalah entitas organisasi .
"Sembilan belas dari duapuluh pedukuhan yang ada terdapat di sebelah Selatan Jalan Raya Yogya Magelang atau di sebelah kiri jalan yang menghubungkan Kota Yogyakarta dan Kota Magelang , apabila kita berangkat dari Yogyakarta menuju Magelang .",Jalan Raya Yogya Magelang adalah entitas lokasi .
"Sembilan belas dari duapuluh pedukuhan yang ada terdapat di sebelah Selatan Jalan Raya Yogya Magelang atau di sebelah kiri jalan yang menghubungkan Kota Yogyakarta dan Kota Magelang , apabila kita berangkat dari Yogyakarta menuju Magelang .",Kota Yogyakarta adalah entitas lokasi .
"Sembilan belas dari duapuluh pedukuhan yang ada terdapat di sebelah Selatan Jalan Raya Yogya Magelang atau di sebelah kiri jalan yang menghubungkan Kota Yogyakarta dan Kota Magelang , apabila kita berangkat dari Yogyakarta menuju Magelang .",Kota Magelang adalah entitas lokasi .
"Sembilan belas dari duapuluh pedukuhan yang ada terdapat di sebelah Selatan Jalan Raya Yogya Magelang atau di sebelah kiri jalan yang menghubungkan Kota Yogyakarta dan Kota Magelang , apabila kita berangkat dari Yogyakarta menuju Magelang .",Yogyakarta adalah entitas lokasi .
"Sembilan belas dari duapuluh pedukuhan yang ada terdapat di sebelah Selatan Jalan Raya Yogya Magelang atau di sebelah kiri jalan yang menghubungkan Kota Yogyakarta dan Kota Magelang , apabila kita berangkat dari Yogyakarta menuju Magelang .",Magelang adalah entitas lokasi .
"Bandar Udara Datah Dawai adalah bandar udara yang terletak di Desa Long Lunuk , Kecamatan Long Pahangai , Kode Pos 75568 , Kabupaten Mahakam Ulu , Kalimantan Timur .",Bandar Udara Datah Dawai adalah entitas lokasi .
"Bandar Udara Datah Dawai adalah bandar udara yang terletak di Desa Long Lunuk , Kecamatan Long Pahangai , Kode Pos 75568 , Kabupaten Mahakam Ulu , Kalimantan Timur .",Desa Long Lunuk adalah entitas lokasi .
"Bandar Udara Datah Dawai adalah bandar udara yang terletak di Desa Long Lunuk , Kecamatan Long Pahangai , Kode Pos 75568 , Kabupaten Mahakam Ulu , Kalimantan Timur .",Kecamatan Long Pahangai adalah entitas lokasi .
"Bandar Udara Datah Dawai adalah bandar udara yang terletak di Desa Long Lunuk , Kecamatan Long Pahangai , Kode Pos 75568 , Kabupaten Mahakam Ulu , Kalimantan Timur .",Kabupaten Mahakam Ulu adalah entitas lokasi .
"Bandar Udara Datah Dawai adalah bandar udara yang terletak di Desa Long Lunuk , Kecamatan Long Pahangai , Kode Pos 75568 , Kabupaten Mahakam Ulu , Kalimantan Timur .",Kalimantan Timur adalah entitas lokasi .
"Pada tahun 2005 , Baby VOX bubar , kemudian Eun - Hye bersolo karier dan lebih fokus di dunia model dan akting . Yoon Eun - Hye Mendapat peran utama dalam drama Princess Hour , dan mendapat banyak perhatian , sehingga menaikan popularitas di Korea Selatan hingga manca negara .",Baby VOX adalah entitas organisasi .
"Pada tahun 2005 , Baby VOX bubar , kemudian Eun - Hye bersolo karier dan lebih fokus di dunia model dan akting . Yoon Eun - Hye Mendapat peran utama dalam drama Princess Hour , dan mendapat banyak perhatian , sehingga menaikan popularitas di Korea Selatan hingga manca negara .",Eun - Hye adalah entitas tokoh .
"Pada tahun 2005 , Baby VOX bubar , kemudian Eun - Hye bersolo karier dan lebih fokus di dunia model dan akting . Yoon Eun - Hye Mendapat peran utama dalam drama Princess Hour , dan mendapat banyak perhatian , sehingga menaikan popularitas di Korea Selatan hingga manca negara .",Yoon Eun - Hye adalah entitas tokoh .
"Pada tahun 2005 , Baby VOX bubar , kemudian Eun - Hye bersolo karier dan lebih fokus di dunia model dan akting . Yoon Eun - Hye Mendapat peran utama dalam drama Princess Hour , dan mendapat banyak perhatian , sehingga menaikan popularitas di Korea Selatan hingga manca negara .",Korea Selatan adalah entitas lokasi .
"Date Masamune merupakan anak tertua dari Date Terumune , lahir di Kastil Yonezawa ( di Prefektur Yamagata modern ) .",Date Masamune adalah entitas tokoh .
"Date Masamune merupakan anak tertua dari Date Terumune , lahir di Kastil Yonezawa ( di Prefektur Yamagata modern ) .",Date Terumune adalah entitas tokoh .
"Date Masamune merupakan anak tertua dari Date Terumune , lahir di Kastil Yonezawa ( di Prefektur Yamagata modern ) .",Kastil Yonezawa adalah entitas lokasi .
"Date Masamune merupakan anak tertua dari Date Terumune , lahir di Kastil Yonezawa ( di Prefektur Yamagata modern ) .",Prefektur Yamagata modern adalah entitas tokoh .
"Selain itu STKS Bandung bekerjasama dengan Program Pascasarjana Institut Pertanian Bogor me - nyelenggarakan Program Pendidikan Pascasarjana yaitu Program Studi Magister Profesional Pengembangan Masyarakat .",STKS Bandung adalah entitas organisasi .
"Selain itu STKS Bandung bekerjasama dengan Program Pascasarjana Institut Pertanian Bogor me - nyelenggarakan Program Pendidikan Pascasarjana yaitu Program Studi Magister Profesional Pengembangan Masyarakat .",Institut Pertanian Bogor adalah entitas organisasi .
"Album perdana The Virgin sendiri masih dalam proses penggarapan dan siap diluncurkan akhir tahun ini . Dan Kini , The Virgin Telah merilis Album Perdananya yang berjudul " Yes I Am " yang dirilis pada tanggal 23 Juni 2011 .",The Virgin adalah entitas organisasi .
"Album perdana The Virgin sendiri masih dalam proses penggarapan dan siap diluncurkan akhir tahun ini . Dan Kini , The Virgin Telah merilis Album Perdananya yang berjudul " Yes I Am " yang dirilis pada tanggal 23 Juni 2011 .",The Virgin adalah entitas organisasi .
"Puncak Trikora mempunyai ketinggian setinggi 4 , 751 meter , menjadikannya gunung tertinggi ketiga di Indonesia setelah Puncak Jaya dan Puncak Mandala .",Puncak Trikora adalah entitas lokasi .
"Puncak Trikora mempunyai ketinggian setinggi 4 , 751 meter , menjadikannya gunung tertinggi ketiga di Indonesia setelah Puncak Jaya dan Puncak Mandala .",Indonesia adalah entitas lokasi .
"Puncak Trikora mempunyai ketinggian setinggi 4 , 751 meter , menjadikannya gunung tertinggi ketiga di Indonesia setelah Puncak Jaya dan Puncak Mandala .",Puncak Jaya adalah entitas lokasi .
"Puncak Trikora mempunyai ketinggian setinggi 4 , 751 meter , menjadikannya gunung tertinggi ketiga di Indonesia setelah Puncak Jaya dan Puncak Mandala .",Puncak Mandala adalah entitas lokasi .
"Pada tahun 1970 , cakupan kegiatan lembaga ini tidak hanya lingkup pergulaan , namun juga berkembang ke lingkup aneka tanaman , dan untuk itu AGN berubah menjadi Lembaga Pendidikan Perkebunan ( LPP ) .",AGN adalah entitas organisasi .
"Pada tahun 1970 , cakupan kegiatan lembaga ini tidak hanya lingkup pergulaan , namun juga berkembang ke lingkup aneka tanaman , dan untuk itu AGN berubah menjadi Lembaga Pendidikan Perkebunan ( LPP ) .",Lembaga Pendidikan Perkebunan adalah entitas organisasi .
"Pada tahun 1970 , cakupan kegiatan lembaga ini tidak hanya lingkup pergulaan , namun juga berkembang ke lingkup aneka tanaman , dan untuk itu AGN berubah menjadi Lembaga Pendidikan Perkebunan ( LPP ) .",LPP adalah entitas organisasi .
"Wright juga sering bertindak sebagai vokalis latar , dan kadang - kadang berperan sebagai vokalis utama di atas panggung Pink Floyd atau di studio ( seperti pada lagu " Time " dan " Echoes " ) .",Pink Floyd adalah entitas organisasi .
"Ia merupakan anak dari Haji Ahmad , ulama Minangkabau yang juga seorang pedagang , dan seorang ibu yang berasal dari Bengkulu .",Ahmad adalah entitas tokoh .
"Ia merupakan anak dari Haji Ahmad , ulama Minangkabau yang juga seorang pedagang , dan seorang ibu yang berasal dari Bengkulu .",Minangkabau adalah entitas lokasi .
"Ia merupakan anak dari Haji Ahmad , ulama Minangkabau yang juga seorang pedagang , dan seorang ibu yang berasal dari Bengkulu .",Bengkulu adalah entitas lokasi .
"Ketika ditemukan seorang pencari bakat , Izumi Sakai adalah seorang fotomodel yang nama aslinya Sachiko Kamachi .",Izumi Sakai adalah entitas tokoh .
"Ketika ditemukan seorang pencari bakat , Izumi Sakai adalah seorang fotomodel yang nama aslinya Sachiko Kamachi .",Sachiko Kamachi adalah entitas tokoh .
"Antonio Canova juga membuat empat buah patung Hebe , salah satunya terletak di museum Forl ? ? , di Italia .",Antonio Canova adalah entitas tokoh .
"Antonio Canova juga membuat empat buah patung Hebe , salah satunya terletak di museum Forl ? ? , di Italia .",museum Forl adalah entitas lokasi .
"Antonio Canova juga membuat empat buah patung Hebe , salah satunya terletak di museum Forl ? ? , di Italia .",Italia adalah entitas lokasi .
"Pada tahun 2011 Pemerintah Kabupaten Wakatobi bekerja sama dengan Kementerian Perhubungan dalam pengembangan sisi udara dan sisi darat Bandar Udara Matahora agar dapat didarati pesawat Airbus A320 dan Boeing 737 .",Kabupaten Wakatobi adalah entitas lokasi .
"Pada tahun 2011 Pemerintah Kabupaten Wakatobi bekerja sama dengan Kementerian Perhubungan dalam pengembangan sisi udara dan sisi darat Bandar Udara Matahora agar dapat didarati pesawat Airbus A320 dan Boeing 737 .",Kementerian Perhubungan adalah entitas organisasi .
"Pada tahun 2011 Pemerintah Kabupaten Wakatobi bekerja sama dengan Kementerian Perhubungan dalam pengembangan sisi udara dan sisi darat Bandar Udara Matahora agar dapat didarati pesawat Airbus A320 dan Boeing 737 .",Bandar Udara Matahora adalah entitas lokasi .
"Pemerintah Desa Wates didukung dengan Zaenal Ariefin sebagai Sekdes , H .",Desa Wates adalah entitas lokasi .
"Pemerintah Desa Wates didukung dengan Zaenal Ariefin sebagai Sekdes , H .",Zaenal Ariefin adalah entitas tokoh .
"Sebelumnya ia memperkuat Persekabpas U - 23 sebelum ditarik pelatih Subangkit di Persema Malang dalam menghadapi Divisi Utama Liga Indonesia 2008 / 2009 .",Persekabpas adalah entitas organisasi .
"Sebelumnya ia memperkuat Persekabpas U - 23 sebelum ditarik pelatih Subangkit di Persema Malang dalam menghadapi Divisi Utama Liga Indonesia 2008 / 2009 .",Subangkit adalah entitas tokoh .
"Sebelumnya ia memperkuat Persekabpas U - 23 sebelum ditarik pelatih Subangkit di Persema Malang dalam menghadapi Divisi Utama Liga Indonesia 2008 / 2009 .",Persema Malang adalah entitas organisasi .
"Sebelumnya ia memperkuat Persekabpas U - 23 sebelum ditarik pelatih Subangkit di Persema Malang dalam menghadapi Divisi Utama Liga Indonesia 2008 / 2009 .",Indonesia adalah entitas lokasi .
"Sibarani , waktu belajarnya dilaksanakan pada siang hari .",Sibarani adalah entitas tokoh .
"Kemenangan pertama Whitmarsh sebagai Team Principal ia raih saat Lewis Hamilton menang di GP Hungaria 2009 .",Whitmarsh adalah entitas tokoh .
"Kemenangan pertama Whitmarsh sebagai Team Principal ia raih saat Lewis Hamilton menang di GP Hungaria 2009 .",Hamilton adalah entitas lokasi .
"Harold George Belafonete , Jr . dilahirkan di Rumah Sakit Lying - in Hospital , New York City , New York , sebagai putra dari ibu rumah tangga bernama Melvine Love , dan ayah orang Jamaika bernama Harold George Belafonete , Sr . yang bekerja sebagai koki di Angkatan Laut Inggris .",Harold George Belafonete , Jr . adalah entitas tokoh .
"Harold George Belafonete , Jr . dilahirkan di Rumah Sakit Lying - in Hospital , New York City , New York , sebagai putra dari ibu rumah tangga bernama Melvine Love , dan ayah orang Jamaika bernama Harold George Belafonete , Sr . yang bekerja sebagai koki di Angkatan Laut Inggris .",New York City adalah entitas lokasi .
"Harold George Belafonete , Jr . dilahirkan di Rumah Sakit Lying - in Hospital , New York City , New York , sebagai putra dari ibu rumah tangga bernama Melvine Love , dan ayah orang Jamaika bernama Harold George Belafonete , Sr . yang bekerja sebagai koki di Angkatan Laut Inggris .",New York adalah entitas lokasi .
"Harold George Belafonete , Jr . dilahirkan di Rumah Sakit Lying - in Hospital , New York City , New York , sebagai putra dari ibu rumah tangga bernama Melvine Love , dan ayah orang Jamaika bernama Harold George Belafonete , Sr . yang bekerja sebagai koki di Angkatan Laut Inggris .",Melvine Love adalah entitas tokoh .
"Harold George Belafonete , Jr . dilahirkan di Rumah Sakit Lying - in Hospital , New York City , New York , sebagai putra dari ibu rumah tangga bernama Melvine Love , dan ayah orang Jamaika bernama Harold George Belafonete , Sr . yang bekerja sebagai koki di Angkatan Laut Inggris .",Jamaika adalah entitas lokasi .
"Harold George Belafonete , Jr . dilahirkan di Rumah Sakit Lying - in Hospital , New York City , New York , sebagai putra dari ibu rumah tangga bernama Melvine Love , dan ayah orang Jamaika bernama Harold George Belafonete , Sr . yang bekerja sebagai koki di Angkatan Laut Inggris .",Harold George Belafonete , Sr . adalah entitas tokoh .
"Harold George Belafonete , Jr . dilahirkan di Rumah Sakit Lying - in Hospital , New York City , New York , sebagai putra dari ibu rumah tangga bernama Melvine Love , dan ayah orang Jamaika bernama Harold George Belafonete , Sr . yang bekerja sebagai koki di Angkatan Laut Inggris .",Angkatan adalah entitas lokasi .
"Harold George Belafonete , Jr . dilahirkan di Rumah Sakit Lying - in Hospital , New York City , New York , sebagai putra dari ibu rumah tangga bernama Melvine Love , dan ayah orang Jamaika bernama Harold George Belafonete , Sr . yang bekerja sebagai koki di Angkatan Laut Inggris .",Inggris adalah entitas lokasi .
"Akan tetapi tiga tahun terakhir ini anak anak Sidomulyo mulai ada yang sekolah di kota dengan model boording school , yaitu di LPI Al Azhaar , yang menyediakan pendidikan dari Paud , SD , Smp , SMK , dan SMA .",Sidomulyo adalah entitas lokasi .
"Akan tetapi tiga tahun terakhir ini anak anak Sidomulyo mulai ada yang sekolah di kota dengan model boording school , yaitu di LPI Al Azhaar , yang menyediakan pendidikan dari Paud , SD , Smp , SMK , dan SMA .",LPI Al Azhaar adalah entitas lokasi .
"Stephen R . Covey ( ) adalah seorang penulis asal Amerika Serikat yang menulis buku laris , " The Seven Habits of Highly Effective People " .",Stephen R . Covey adalah entitas tokoh .
