Source sentence,Answer sentence
"Pada tanggal 9 Juni 2010 , penyebab kematian itu terungkap setelah intoksikasi akut polydrug yang disebabkan efek gabungan dari oksikodon ( OxyContin ) , oxymorphone ( metabolit oksikodon ) , diazepam ( Valium ) , nordiazepam ( metabolit diazepam ) dan alkohol . Musim ketiganya bersama Ajax Cruyff kembali meraih trofi Liga dan meraih gelar sebagai pemain terbaik Belanda .",Cruyff adalah entitas tokoh .
"Pada tanggal 9 Juni 2010 , penyebab kematian itu terungkap setelah intoksikasi akut polydrug yang disebabkan efek gabungan dari oksikodon ( OxyContin ) , oxymorphone ( metabolit oksikodon ) , diazepam ( Valium ) , nordiazepam ( metabolit diazepam ) dan alkohol . Musim ketiganya bersama Ajax Cruyff kembali meraih trofi Liga dan meraih gelar sebagai pemain terbaik Belanda .",Belanda adalah entitas lokasi .
"Album pertama diproduksi di bawah label " Proton Record " dan album kedua dan ketiga di bawah " Warner Music Indonesia " .",Warner Music Indonesia adalah entitas organisasi .
"Sebesi berada di sebelah selatan dari Pulau Sebuku , sebelah timur Pulau Serdang dan Pulau Legundi , serta sebelah Timur Laut Gugusan Krakatau .",Pulau Sebuku adalah entitas lokasi .
"Sebesi berada di sebelah selatan dari Pulau Sebuku , sebelah timur Pulau Serdang dan Pulau Legundi , serta sebelah Timur Laut Gugusan Krakatau .",Pulau Serdang adalah entitas lokasi .
"Sebesi berada di sebelah selatan dari Pulau Sebuku , sebelah timur Pulau Serdang dan Pulau Legundi , serta sebelah Timur Laut Gugusan Krakatau .",Pulau Legundi adalah entitas lokasi .
"Sebesi berada di sebelah selatan dari Pulau Sebuku , sebelah timur Pulau Serdang dan Pulau Legundi , serta sebelah Timur Laut Gugusan Krakatau .",Gugusan Krakatau adalah entitas lokasi .
"Pada tahun 1945 terjadi penambahan murid yang cukup banyak yang merupakan limpahan dari murid - murid SMT Surabaya .",SMT Surabaya adalah entitas lokasi .
"Pesepak bola asal Argentina tersebut pertama - tama mencatak gol tunggal saat menaklukkan Roma pada final Coppa Italia 2010 pada 5 Mei 2010 , yang membuat " Nerazzurri " membawa pulang trofi pertama mereka pada musim ini .",Argentina adalah entitas lokasi .
"Pesepak bola asal Argentina tersebut pertama - tama mencatak gol tunggal saat menaklukkan Roma pada final Coppa Italia 2010 pada 5 Mei 2010 , yang membuat " Nerazzurri " membawa pulang trofi pertama mereka pada musim ini .",Roma adalah entitas lokasi .
"Pesepak bola asal Argentina tersebut pertama - tama mencatak gol tunggal saat menaklukkan Roma pada final Coppa Italia 2010 pada 5 Mei 2010 , yang membuat " Nerazzurri " membawa pulang trofi pertama mereka pada musim ini .",Italia adalah entitas lokasi .
"Keberhasilannya yang paling besar kemungkinan adalah bahwa kota Sydney di Nova Scotia , Kanada , dan Sydney di New South Wales , Australia dinamai sesuai namanya , tahun 1785 dan 1788 berturut - turut .",Sydney adalah entitas lokasi .
"Keberhasilannya yang paling besar kemungkinan adalah bahwa kota Sydney di Nova Scotia , Kanada , dan Sydney di New South Wales , Australia dinamai sesuai namanya , tahun 1785 dan 1788 berturut - turut .",Nova Scotia adalah entitas lokasi .
"Keberhasilannya yang paling besar kemungkinan adalah bahwa kota Sydney di Nova Scotia , Kanada , dan Sydney di New South Wales , Australia dinamai sesuai namanya , tahun 1785 dan 1788 berturut - turut .",Kanada adalah entitas lokasi .
"Keberhasilannya yang paling besar kemungkinan adalah bahwa kota Sydney di Nova Scotia , Kanada , dan Sydney di New South Wales , Australia dinamai sesuai namanya , tahun 1785 dan 1788 berturut - turut .",Sydney adalah entitas lokasi .
"Keberhasilannya yang paling besar kemungkinan adalah bahwa kota Sydney di Nova Scotia , Kanada , dan Sydney di New South Wales , Australia dinamai sesuai namanya , tahun 1785 dan 1788 berturut - turut .",New South Wales adalah entitas lokasi .
"Keberhasilannya yang paling besar kemungkinan adalah bahwa kota Sydney di Nova Scotia , Kanada , dan Sydney di New South Wales , Australia dinamai sesuai namanya , tahun 1785 dan 1788 berturut - turut .",Australia adalah entitas lokasi .
"Formasi grup band Kotak pertama kali diisi oleh Cella ( gitar ) , Icez ( bass ) , Pare ( vokal ) , dan Posan ( drum ) .",Kotak adalah entitas organisasi .
"Setelah istri meninggal dunia pada tanggal 21 January 1968 , Worang menikah kembali dengan Henny Roosye Tompunu dan mempunyai 3 anak dari pernikahan itu yaitu : Pinkan Lena Rina Worang , Richard Xaverius Worang dan Watok Victorin Worang .",Worang adalah entitas tokoh .
"Setelah istri meninggal dunia pada tanggal 21 January 1968 , Worang menikah kembali dengan Henny Roosye Tompunu dan mempunyai 3 anak dari pernikahan itu yaitu : Pinkan Lena Rina Worang , Richard Xaverius Worang dan Watok Victorin Worang .",Henny Roosye Tompunu adalah entitas tokoh .
"Setelah istri meninggal dunia pada tanggal 21 January 1968 , Worang menikah kembali dengan Henny Roosye Tompunu dan mempunyai 3 anak dari pernikahan itu yaitu : Pinkan Lena Rina Worang , Richard Xaverius Worang dan Watok Victorin Worang .",Pinkan Lena Rina Worang adalah entitas tokoh .
"Setelah istri meninggal dunia pada tanggal 21 January 1968 , Worang menikah kembali dengan Henny Roosye Tompunu dan mempunyai 3 anak dari pernikahan itu yaitu : Pinkan Lena Rina Worang , Richard Xaverius Worang dan Watok Victorin Worang .",Richard Xaverius Worang adalah entitas tokoh .
"Setelah istri meninggal dunia pada tanggal 21 January 1968 , Worang menikah kembali dengan Henny Roosye Tompunu dan mempunyai 3 anak dari pernikahan itu yaitu : Pinkan Lena Rina Worang , Richard Xaverius Worang dan Watok Victorin Worang .",Watok Victorin Worang adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oshiba mengisi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Kenta Date / MegaRed " dalam serial Super Sentai " Denji Sentai Megaranger " , sebagai " Takejiro Nakamura " dalam Asadora " Suzuran " , sebagai " Tokugawa Yorifusa " dalam serial Taiga drama " Aoi ~ Tokugawa Sandai ~ " , sebagai " Kensuke Takaido " dalam " Hero " , dan sebagai " Mutsu Yonosuke " dalam " Ryoma ga yuku " .",Oshiba adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oshiba mengisi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Kenta Date / MegaRed " dalam serial Super Sentai " Denji Sentai Megaranger " , sebagai " Takejiro Nakamura " dalam Asadora " Suzuran " , sebagai " Tokugawa Yorifusa " dalam serial Taiga drama " Aoi ~ Tokugawa Sandai ~ " , sebagai " Kensuke Takaido " dalam " Hero " , dan sebagai " Mutsu Yonosuke " dalam " Ryoma ga yuku " .",Takejiro Nakamura adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oshiba mengisi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Kenta Date / MegaRed " dalam serial Super Sentai " Denji Sentai Megaranger " , sebagai " Takejiro Nakamura " dalam Asadora " Suzuran " , sebagai " Tokugawa Yorifusa " dalam serial Taiga drama " Aoi ~ Tokugawa Sandai ~ " , sebagai " Kensuke Takaido " dalam " Hero " , dan sebagai " Mutsu Yonosuke " dalam " Ryoma ga yuku " .",Asadora adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oshiba mengisi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Kenta Date / MegaRed " dalam serial Super Sentai " Denji Sentai Megaranger " , sebagai " Takejiro Nakamura " dalam Asadora " Suzuran " , sebagai " Tokugawa Yorifusa " dalam serial Taiga drama " Aoi ~ Tokugawa Sandai ~ " , sebagai " Kensuke Takaido " dalam " Hero " , dan sebagai " Mutsu Yonosuke " dalam " Ryoma ga yuku " .",Suzuran adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oshiba mengisi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Kenta Date / MegaRed " dalam serial Super Sentai " Denji Sentai Megaranger " , sebagai " Takejiro Nakamura " dalam Asadora " Suzuran " , sebagai " Tokugawa Yorifusa " dalam serial Taiga drama " Aoi ~ Tokugawa Sandai ~ " , sebagai " Kensuke Takaido " dalam " Hero " , dan sebagai " Mutsu Yonosuke " dalam " Ryoma ga yuku " .",Tokugawa adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oshiba mengisi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Kenta Date / MegaRed " dalam serial Super Sentai " Denji Sentai Megaranger " , sebagai " Takejiro Nakamura " dalam Asadora " Suzuran " , sebagai " Tokugawa Yorifusa " dalam serial Taiga drama " Aoi ~ Tokugawa Sandai ~ " , sebagai " Kensuke Takaido " dalam " Hero " , dan sebagai " Mutsu Yonosuke " dalam " Ryoma ga yuku " .",Aoi adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oshiba mengisi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Kenta Date / MegaRed " dalam serial Super Sentai " Denji Sentai Megaranger " , sebagai " Takejiro Nakamura " dalam Asadora " Suzuran " , sebagai " Tokugawa Yorifusa " dalam serial Taiga drama " Aoi ~ Tokugawa Sandai ~ " , sebagai " Kensuke Takaido " dalam " Hero " , dan sebagai " Mutsu Yonosuke " dalam " Ryoma ga yuku " .",Tokugawa Sandai adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oshiba mengisi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Kenta Date / MegaRed " dalam serial Super Sentai " Denji Sentai Megaranger " , sebagai " Takejiro Nakamura " dalam Asadora " Suzuran " , sebagai " Tokugawa Yorifusa " dalam serial Taiga drama " Aoi ~ Tokugawa Sandai ~ " , sebagai " Kensuke Takaido " dalam " Hero " , dan sebagai " Mutsu Yonosuke " dalam " Ryoma ga yuku " .",Kensuke Takaido adalah entitas tokoh .
"Selama beberapa tahun selanjutnya , Oshiba mengisi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Kenta Date / MegaRed " dalam serial Super Sentai " Denji Sentai Megaranger " , sebagai " Takejiro Nakamura " dalam Asadora " Suzuran " , sebagai " Tokugawa Yorifusa " dalam serial Taiga drama " Aoi ~ Tokugawa Sandai ~ " , sebagai " Kensuke Takaido " dalam " Hero " , dan sebagai " Mutsu Yonosuke " dalam " Ryoma ga yuku " .",Mutsu Yonosuke adalah entitas tokoh .
"Sebuah sumber menyatakan sebagai titik tertinggi di pulau Sulawesi , tetapi sumber lain menyatakan Gunung Rantekombola yang terdapat dekat dengan Gunung Rantekombola sebagai titik tertinggi . Kim Joon adalah personel tertua dari semua teman - temannya di F4 dalam film Boys Before Flower .",Sulawesi adalah entitas lokasi .
"Sebuah sumber menyatakan sebagai titik tertinggi di pulau Sulawesi , tetapi sumber lain menyatakan Gunung Rantekombola yang terdapat dekat dengan Gunung Rantekombola sebagai titik tertinggi . Kim Joon adalah personel tertua dari semua teman - temannya di F4 dalam film Boys Before Flower .",Gunung Rantekombola adalah entitas lokasi .
"Sebuah sumber menyatakan sebagai titik tertinggi di pulau Sulawesi , tetapi sumber lain menyatakan Gunung Rantekombola yang terdapat dekat dengan Gunung Rantekombola sebagai titik tertinggi . Kim Joon adalah personel tertua dari semua teman - temannya di F4 dalam film Boys Before Flower .",Gunung Rantekombola adalah entitas lokasi .
"Sebuah sumber menyatakan sebagai titik tertinggi di pulau Sulawesi , tetapi sumber lain menyatakan Gunung Rantekombola yang terdapat dekat dengan Gunung Rantekombola sebagai titik tertinggi . Kim Joon adalah personel tertua dari semua teman - temannya di F4 dalam film Boys Before Flower .",Kim Joon adalah entitas tokoh .
"Sebuah sumber menyatakan sebagai titik tertinggi di pulau Sulawesi , tetapi sumber lain menyatakan Gunung Rantekombola yang terdapat dekat dengan Gunung Rantekombola sebagai titik tertinggi . Kim Joon adalah personel tertua dari semua teman - temannya di F4 dalam film Boys Before Flower .",F4 adalah entitas organisasi .
"Ia menerima gelar sarjana dalam bidang keuangan dari Universitas Auburn dan melanjutkan pendidikannya di bidang keuangan pada Universitas Alabama dan memperoleh gelar master dalam bidang keuangan .",Universitas Auburn adalah entitas organisasi .
"Ia menerima gelar sarjana dalam bidang keuangan dari Universitas Auburn dan melanjutkan pendidikannya di bidang keuangan pada Universitas Alabama dan memperoleh gelar master dalam bidang keuangan .",Universitas Alabama adalah entitas organisasi .
"Sekitar tahun 1953 - - 1960 dijabat oleh SALIM , kemudian dijabat sementara oleh TAHEBO . L . LAMAGISI pada tahun 1960 - 1962 .",SALIM adalah entitas tokoh .
"Sekitar tahun 1953 - - 1960 dijabat oleh SALIM , kemudian dijabat sementara oleh TAHEBO . L . LAMAGISI pada tahun 1960 - 1962 .",TAHEBO . L . LAMAGISI adalah entitas tokoh .
"Kasus tersebut bermula saat Prita Mulyasari memeriksakan kesehatannya di RS Internasional Omni atas keluhan demam , sakit kepala , mual disertai muntah , kesulitan BAB , sakit tenggorokan , hingga hilangnya nafsu makan .",Prita Mulyasari adalah entitas tokoh .
"Kasus tersebut bermula saat Prita Mulyasari memeriksakan kesehatannya di RS Internasional Omni atas keluhan demam , sakit kepala , mual disertai muntah , kesulitan BAB , sakit tenggorokan , hingga hilangnya nafsu makan .",RS Internasional Omni adalah entitas organisasi .
"Sebagai lembaga pendidikan , SPP Negeri Kupang mempunyai tugas melaksanakan pendidikan formal kejuruan pertanian tingkat menengah untuk menunjang pembangunan pertanian .",SPP Negeri Kupang adalah entitas organisasi .
"Lumbi - Lumbia adalah Desa di kecamatan Buko Selatan , Banggai Kepulauan , Sulawesi Tengah , Indonesia . Desa Lumbi - Lumbia mempunyai struktur yang sangat strategis dan daya tarik yang khas karena wilayah terselubung ole puluhan pulau di antaranya pulau sannop , sabian , sabalande , togong , babayul , totogong , mamalikonabandumbekan , sia kibulo dan salah satu pulau yang mempunyai pemandangan bahari yang indah dengan hamparan pasir yang mengelilingi pulau tersebut dan merupakan salah satu objek wisata yang terdapat di desa lumbi - lumbia yaitu pulau sombuan .",Lumbi - Lumbia adalah entitas lokasi .
"Lumbi - Lumbia adalah Desa di kecamatan Buko Selatan , Banggai Kepulauan , Sulawesi Tengah , Indonesia . Desa Lumbi - Lumbia mempunyai struktur yang sangat strategis dan daya tarik yang khas karena wilayah terselubung ole puluhan pulau di antaranya pulau sannop , sabian , sabalande , togong , babayul , totogong , mamalikonabandumbekan , sia kibulo dan salah satu pulau yang mempunyai pemandangan bahari yang indah dengan hamparan pasir yang mengelilingi pulau tersebut dan merupakan salah satu objek wisata yang terdapat di desa lumbi - lumbia yaitu pulau sombuan .",kecamatan Buko Selatan adalah entitas lokasi .
"Lumbi - Lumbia adalah Desa di kecamatan Buko Selatan , Banggai Kepulauan , Sulawesi Tengah , Indonesia . Desa Lumbi - Lumbia mempunyai struktur yang sangat strategis dan daya tarik yang khas karena wilayah terselubung ole puluhan pulau di antaranya pulau sannop , sabian , sabalande , togong , babayul , totogong , mamalikonabandumbekan , sia kibulo dan salah satu pulau yang mempunyai pemandangan bahari yang indah dengan hamparan pasir yang mengelilingi pulau tersebut dan merupakan salah satu objek wisata yang terdapat di desa lumbi - lumbia yaitu pulau sombuan .",Banggai Kepulauan adalah entitas lokasi .
"Lumbi - Lumbia adalah Desa di kecamatan Buko Selatan , Banggai Kepulauan , Sulawesi Tengah , Indonesia . Desa Lumbi - Lumbia mempunyai struktur yang sangat strategis dan daya tarik yang khas karena wilayah terselubung ole puluhan pulau di antaranya pulau sannop , sabian , sabalande , togong , babayul , totogong , mamalikonabandumbekan , sia kibulo dan salah satu pulau yang mempunyai pemandangan bahari yang indah dengan hamparan pasir yang mengelilingi pulau tersebut dan merupakan salah satu objek wisata yang terdapat di desa lumbi - lumbia yaitu pulau sombuan .",Sulawesi Tengah adalah entitas lokasi .
"Lumbi - Lumbia adalah Desa di kecamatan Buko Selatan , Banggai Kepulauan , Sulawesi Tengah , Indonesia . Desa Lumbi - Lumbia mempunyai struktur yang sangat strategis dan daya tarik yang khas karena wilayah terselubung ole puluhan pulau di antaranya pulau sannop , sabian , sabalande , togong , babayul , totogong , mamalikonabandumbekan , sia kibulo dan salah satu pulau yang mempunyai pemandangan bahari yang indah dengan hamparan pasir yang mengelilingi pulau tersebut dan merupakan salah satu objek wisata yang terdapat di desa lumbi - lumbia yaitu pulau sombuan .",Indonesia adalah entitas lokasi .
"Lumbi - Lumbia adalah Desa di kecamatan Buko Selatan , Banggai Kepulauan , Sulawesi Tengah , Indonesia . Desa Lumbi - Lumbia mempunyai struktur yang sangat strategis dan daya tarik yang khas karena wilayah terselubung ole puluhan pulau di antaranya pulau sannop , sabian , sabalande , togong , babayul , totogong , mamalikonabandumbekan , sia kibulo dan salah satu pulau yang mempunyai pemandangan bahari yang indah dengan hamparan pasir yang mengelilingi pulau tersebut dan merupakan salah satu objek wisata yang terdapat di desa lumbi - lumbia yaitu pulau sombuan .",Desa Lumbi - Lumbia adalah entitas lokasi .
"Cerita sebagai promotor konser dikisahkan Russert kepada Jay Leno sewaktu menjadi bintang tamu " The Tonight Show " di NBC , 6 Juni 2006 .",Russert adalah entitas tokoh .
"Cerita sebagai promotor konser dikisahkan Russert kepada Jay Leno sewaktu menjadi bintang tamu " The Tonight Show " di NBC , 6 Juni 2006 .",Jay Leno adalah entitas tokoh .
"Cerita sebagai promotor konser dikisahkan Russert kepada Jay Leno sewaktu menjadi bintang tamu " The Tonight Show " di NBC , 6 Juni 2006 .",NBC adalah entitas organisasi .
"The Pink Floyd Sound nantinya dikenal sebagai Pink Floyd , setelah menanggalkan atribut " sound " dan " the " .",The Pink Floyd Sound adalah entitas organisasi .
"The Pink Floyd Sound nantinya dikenal sebagai Pink Floyd , setelah menanggalkan atribut " sound " dan " the " .",Pink Floyd adalah entitas organisasi .
"Dia merupakan Perdana Menteri Kanada yang ke - 15 dari 20 April 1968 hingga 4 Juni 1979 dan dari 3 Maret 1980 hingga 30 Juni 1984 .",Kanada adalah entitas lokasi .
"Mayoritas penduduk desa Bungin adalah beragama Islam . hasil alam yang paling banyak ditemukan di Desa ini adalah hasil laut seperti gurita , Rumput laut cengkeh kelapa dan pala . desa ini terdapat banyak objek wisata alami seperti pantai Putat pauno , air jatuh , pasir panjang , spot - spot diving atau hanya sekadar snorkeling . untuk menuju ke desa Bungin kita dapat menggunakan kapal kayu yang berangkat dari pelabuhan Banggai dengan waktu tempuh 4 jam .",desa Bungin adalah entitas lokasi .
"Mayoritas penduduk desa Bungin adalah beragama Islam . hasil alam yang paling banyak ditemukan di Desa ini adalah hasil laut seperti gurita , Rumput laut cengkeh kelapa dan pala . desa ini terdapat banyak objek wisata alami seperti pantai Putat pauno , air jatuh , pasir panjang , spot - spot diving atau hanya sekadar snorkeling . untuk menuju ke desa Bungin kita dapat menggunakan kapal kayu yang berangkat dari pelabuhan Banggai dengan waktu tempuh 4 jam .",pantai Putat pauno adalah entitas lokasi .
"Mayoritas penduduk desa Bungin adalah beragama Islam . hasil alam yang paling banyak ditemukan di Desa ini adalah hasil laut seperti gurita , Rumput laut cengkeh kelapa dan pala . desa ini terdapat banyak objek wisata alami seperti pantai Putat pauno , air jatuh , pasir panjang , spot - spot diving atau hanya sekadar snorkeling . untuk menuju ke desa Bungin kita dapat menggunakan kapal kayu yang berangkat dari pelabuhan Banggai dengan waktu tempuh 4 jam .",desa Bungin adalah entitas lokasi .
"Mayoritas penduduk desa Bungin adalah beragama Islam . hasil alam yang paling banyak ditemukan di Desa ini adalah hasil laut seperti gurita , Rumput laut cengkeh kelapa dan pala . desa ini terdapat banyak objek wisata alami seperti pantai Putat pauno , air jatuh , pasir panjang , spot - spot diving atau hanya sekadar snorkeling . untuk menuju ke desa Bungin kita dapat menggunakan kapal kayu yang berangkat dari pelabuhan Banggai dengan waktu tempuh 4 jam .",Banggai adalah entitas lokasi .
"Saat mengomentari Dara , Dhani berjanji akan membawanya ke dapur rekaman jika Dara gagal di Mamamia . Pada awal tahun 2009 , The Virgin merilis singel perdana mereka berjudul " Cinta Terlarang " yang diciptakan sendiri oleh Mitha .",Dara adalah entitas tokoh .
"Saat mengomentari Dara , Dhani berjanji akan membawanya ke dapur rekaman jika Dara gagal di Mamamia . Pada awal tahun 2009 , The Virgin merilis singel perdana mereka berjudul " Cinta Terlarang " yang diciptakan sendiri oleh Mitha .",Dhani adalah entitas tokoh .
"Saat mengomentari Dara , Dhani berjanji akan membawanya ke dapur rekaman jika Dara gagal di Mamamia . Pada awal tahun 2009 , The Virgin merilis singel perdana mereka berjudul " Cinta Terlarang " yang diciptakan sendiri oleh Mitha .",Dara adalah entitas tokoh .
"Saat mengomentari Dara , Dhani berjanji akan membawanya ke dapur rekaman jika Dara gagal di Mamamia . Pada awal tahun 2009 , The Virgin merilis singel perdana mereka berjudul " Cinta Terlarang " yang diciptakan sendiri oleh Mitha .",The Virgin adalah entitas organisasi .
"Saat mengomentari Dara , Dhani berjanji akan membawanya ke dapur rekaman jika Dara gagal di Mamamia . Pada awal tahun 2009 , The Virgin merilis singel perdana mereka berjudul " Cinta Terlarang " yang diciptakan sendiri oleh Mitha .",Mitha adalah entitas tokoh .
"Pada akhir masa kariernya , dia pindah ke Arab Sudi dan bermain untuk klub Al - Hilal , hingga pensiun pada tahun 1981 .",Arab Sudi adalah entitas lokasi .
"Pada akhir masa kariernya , dia pindah ke Arab Sudi dan bermain untuk klub Al - Hilal , hingga pensiun pada tahun 1981 .",Al - Hilal adalah entitas organisasi .
"Kemudian jenazahnya dibawa ke Tollygunge Technician Studios , yang di tempat itu Ketua Menteri Benggala Barat , Mamata Banerjee , memberikan pidato penghormatan .",Tollygunge Technician Studios adalah entitas lokasi .
"Kemudian jenazahnya dibawa ke Tollygunge Technician Studios , yang di tempat itu Ketua Menteri Benggala Barat , Mamata Banerjee , memberikan pidato penghormatan .",Benggala Barat adalah entitas lokasi .
"Kemudian jenazahnya dibawa ke Tollygunge Technician Studios , yang di tempat itu Ketua Menteri Benggala Barat , Mamata Banerjee , memberikan pidato penghormatan .",Mamata Banerjee adalah entitas tokoh .
"Seluruh penumpang yang berjumlah 28 orang dan merupakan rombongan Gubernur Papua Barnabas Suebu dan tiga awak pesawat bernomor lambung PK - PSY yang dipiloti Ardy Tedjo itu selamat .",Papua adalah entitas lokasi .
"Seluruh penumpang yang berjumlah 28 orang dan merupakan rombongan Gubernur Papua Barnabas Suebu dan tiga awak pesawat bernomor lambung PK - PSY yang dipiloti Ardy Tedjo itu selamat .",Barnabas Suebu adalah entitas tokoh .
"Seluruh penumpang yang berjumlah 28 orang dan merupakan rombongan Gubernur Papua Barnabas Suebu dan tiga awak pesawat bernomor lambung PK - PSY yang dipiloti Ardy Tedjo itu selamat .",Ardy Tedjo adalah entitas tokoh .
"Smp negeri 4 sumberlawang terletak di dukuh kowang beserta 3 Sekolah dasar lainya , termasuk Sd negeri ngargotirto 1 yang merupakan salah satu Sekolah dasar unggulan di Sumberlawang bahkan Sragen .",Smp negeri 4 sumberlawang adalah entitas lokasi .
"Smp negeri 4 sumberlawang terletak di dukuh kowang beserta 3 Sekolah dasar lainya , termasuk Sd negeri ngargotirto 1 yang merupakan salah satu Sekolah dasar unggulan di Sumberlawang bahkan Sragen .",kowang adalah entitas lokasi .
"Smp negeri 4 sumberlawang terletak di dukuh kowang beserta 3 Sekolah dasar lainya , termasuk Sd negeri ngargotirto 1 yang merupakan salah satu Sekolah dasar unggulan di Sumberlawang bahkan Sragen .",Sd negeri ngargotirto 1 adalah entitas lokasi .
"Smp negeri 4 sumberlawang terletak di dukuh kowang beserta 3 Sekolah dasar lainya , termasuk Sd negeri ngargotirto 1 yang merupakan salah satu Sekolah dasar unggulan di Sumberlawang bahkan Sragen .",Sumberlawang adalah entitas lokasi .
"Smp negeri 4 sumberlawang terletak di dukuh kowang beserta 3 Sekolah dasar lainya , termasuk Sd negeri ngargotirto 1 yang merupakan salah satu Sekolah dasar unggulan di Sumberlawang bahkan Sragen .",Sragen adalah entitas lokasi .
"Kesuksesan ini berlanjut dengan keberhasilan KinKi Kids menempatkan 24 buah singel yang secara berturut - turut setelah dirilis langsung menduduki urutan nomor satu di tangga lagu Oricon .",KinKi Kids adalah entitas organisasi .
"Tenaga pendidik saat itu adalah Manik , Aritonang , Abunawar , Amir Hendy , Kayum , Rusman , dan Tugimin Hadi Pranoto .",Manik adalah entitas tokoh .
"Tenaga pendidik saat itu adalah Manik , Aritonang , Abunawar , Amir Hendy , Kayum , Rusman , dan Tugimin Hadi Pranoto .",Aritonang adalah entitas tokoh .
"Tenaga pendidik saat itu adalah Manik , Aritonang , Abunawar , Amir Hendy , Kayum , Rusman , dan Tugimin Hadi Pranoto .",Abunawar adalah entitas tokoh .
"Tenaga pendidik saat itu adalah Manik , Aritonang , Abunawar , Amir Hendy , Kayum , Rusman , dan Tugimin Hadi Pranoto .",Amir Hendy adalah entitas tokoh .
"Tenaga pendidik saat itu adalah Manik , Aritonang , Abunawar , Amir Hendy , Kayum , Rusman , dan Tugimin Hadi Pranoto .",Kayum adalah entitas tokoh .
"Tenaga pendidik saat itu adalah Manik , Aritonang , Abunawar , Amir Hendy , Kayum , Rusman , dan Tugimin Hadi Pranoto .",Rusman adalah entitas tokoh .
"Tenaga pendidik saat itu adalah Manik , Aritonang , Abunawar , Amir Hendy , Kayum , Rusman , dan Tugimin Hadi Pranoto .",Tugimin Hadi Pranoto adalah entitas tokoh .
"Berkaitan dengan film Bukan Cinta Biasa , Olivia juga menjadi bintang video klip Soundtrack film tersebut yang dibawakan Afgan Syah Reza .",Olivia adalah entitas tokoh .
"Berkaitan dengan film Bukan Cinta Biasa , Olivia juga menjadi bintang video klip Soundtrack film tersebut yang dibawakan Afgan Syah Reza .",Afgan Syah Reza adalah entitas tokoh .
"Pada [ [ 1989 ] ] ia tamat pengajian dari [ [ University of Texas ] ] , [ [ Amerika Serikat ] ] dalam bidang Kejuruan listrik .",University of Texas adalah entitas lokasi .
"Pada [ [ 1989 ] ] ia tamat pengajian dari [ [ University of Texas ] ] , [ [ Amerika Serikat ] ] dalam bidang Kejuruan listrik .",Amerika Serikat adalah entitas lokasi .
"Sekalipun ia adalah Gubernur Jawa Barat , namun ia tidak berkantor di Bandung , melainkan di Jakarta .",Jawa Barat adalah entitas lokasi .
"Sekalipun ia adalah Gubernur Jawa Barat , namun ia tidak berkantor di Bandung , melainkan di Jakarta .",Bandung adalah entitas lokasi .
"Sekalipun ia adalah Gubernur Jawa Barat , namun ia tidak berkantor di Bandung , melainkan di Jakarta .",Jakarta adalah entitas lokasi .
"Balai Desa terletak di Dusun Kleben , Kepala Dusun Kleben adalah Ibu Ratminingsih , sedangkan Ketua RT adalah Bp .",Dusun Kleben adalah entitas lokasi .
"Balai Desa terletak di Dusun Kleben , Kepala Dusun Kleben adalah Ibu Ratminingsih , sedangkan Ketua RT adalah Bp .",Dusun Kleben adalah entitas lokasi .
"Balai Desa terletak di Dusun Kleben , Kepala Dusun Kleben adalah Ibu Ratminingsih , sedangkan Ketua RT adalah Bp .",Ratminingsih adalah entitas tokoh .
"Dia pernah membela klub utamanya seperti Peterborough United , Birmingham City , Queens Park Rangers , Arsenal , dan Manchester City .",Peterborough United adalah entitas organisasi .
"Dia pernah membela klub utamanya seperti Peterborough United , Birmingham City , Queens Park Rangers , Arsenal , dan Manchester City .",Birmingham City adalah entitas organisasi .
"Dia pernah membela klub utamanya seperti Peterborough United , Birmingham City , Queens Park Rangers , Arsenal , dan Manchester City .",Queens Park Rangers adalah entitas organisasi .
"Dia pernah membela klub utamanya seperti Peterborough United , Birmingham City , Queens Park Rangers , Arsenal , dan Manchester City .",Arsenal adalah entitas organisasi .
"Dia pernah membela klub utamanya seperti Peterborough United , Birmingham City , Queens Park Rangers , Arsenal , dan Manchester City .",Manchester City adalah entitas organisasi .
