Source sentence,Answer sentence
"Saya mengundang teman - teman Kemenhub untuk memanfaatkan segala macam semua instrumen atau hal - hal yang berkitan dengan penegakan hukum baik pusat maupun daerah karena TP4 ada di daerah juga dan terbuka kami siap untuk mendampingi , " tutup Prasetyo .",Prasetyo adalah entitas orang .
"Dari enam seri ( 12 balapan ) yang sudah digelar , Rio berhasil memenangi tiga sprint race , di Bahrain , Austria , dan Inggris .",Rio adalah entitas orang .
"Dari enam seri ( 12 balapan ) yang sudah digelar , Rio berhasil memenangi tiga sprint race , di Bahrain , Austria , dan Inggris .",Bahrain adalah entitas lokasi .
"Dari enam seri ( 12 balapan ) yang sudah digelar , Rio berhasil memenangi tiga sprint race , di Bahrain , Austria , dan Inggris .",Austria adalah entitas lokasi .
"Dari enam seri ( 12 balapan ) yang sudah digelar , Rio berhasil memenangi tiga sprint race , di Bahrain , Austria , dan Inggris .",Inggris adalah entitas lokasi .
"Sang juara Australia Terbuka , Novak Djokovic , tetap menjadi pemain nomor satu , sang runner - up Rafael Nadal nomor dua , Roger Federer nomor tiga , Andy Murray nomor empat .",Australia adalah entitas lokasi .
"Sang juara Australia Terbuka , Novak Djokovic , tetap menjadi pemain nomor satu , sang runner - up Rafael Nadal nomor dua , Roger Federer nomor tiga , Andy Murray nomor empat .",Novak Djokovic adalah entitas orang .
"Sang juara Australia Terbuka , Novak Djokovic , tetap menjadi pemain nomor satu , sang runner - up Rafael Nadal nomor dua , Roger Federer nomor tiga , Andy Murray nomor empat .",Rafael Nadal adalah entitas orang .
"Sang juara Australia Terbuka , Novak Djokovic , tetap menjadi pemain nomor satu , sang runner - up Rafael Nadal nomor dua , Roger Federer nomor tiga , Andy Murray nomor empat .",Roger Federer adalah entitas orang .
"Sang juara Australia Terbuka , Novak Djokovic , tetap menjadi pemain nomor satu , sang runner - up Rafael Nadal nomor dua , Roger Federer nomor tiga , Andy Murray nomor empat .",Andy Murray adalah entitas orang .
"Jokowi tidak mau memberikan bocoran terkait upaya yang akan dilakukan untuk membebaskan para sandera .",Jokowi adalah entitas orang .
"Berbeda dengan Bandara Soekarno Hatta yang di terminalnya siang hari saja harus pakai lampu , " kata Jonan .",Bandara Soekarno Hatta adalah entitas lokasi .
"Berbeda dengan Bandara Soekarno Hatta yang di terminalnya siang hari saja harus pakai lampu , " kata Jonan .",Jonan adalah entitas orang .
"Enes Kanter mencetak 33 poin dan 20 rebound untuk Thunder , sementara Dion Waiters menyumbangkan 25 poin .",Enes Kanter adalah entitas orang .
"Enes Kanter mencetak 33 poin dan 20 rebound untuk Thunder , sementara Dion Waiters menyumbangkan 25 poin .",Thunder adalah entitas organisasi .
"Enes Kanter mencetak 33 poin dan 20 rebound untuk Thunder , sementara Dion Waiters menyumbangkan 25 poin .",Dion Waiters adalah entitas orang .
"Leuthard memuji BMKG karena punya sistem teknologi yang mutakhir dan tenaga profesional .",Leuthard adalah entitas orang .
"Leuthard memuji BMKG karena punya sistem teknologi yang mutakhir dan tenaga profesional .",BMKG adalah entitas organisasi .
"Persoalan kita duduk atau tidak di kabinet itu kita serahkan kepada presiden , " lanjut sekretaris Fraksi PAN DPR ini .",PAN DPR adalah entitas organisasi .
"Dalam UU Nomor 22 Tahun 2009 tentang Lalu Lintas dan Angkutan Jalan tidak diatur tentang adanya ojek online seperti Go - Jek .",Go - Jek adalah entitas organisasi .
"Sebenarnya PKB tidak terlalu mempermasalahkan soal adanya kemungkinan presiden memberi jatah bagi partai - partai KMP yang kini mendukung pemerintah .",PKB adalah entitas organisasi .
"Sebenarnya PKB tidak terlalu mempermasalahkan soal adanya kemungkinan presiden memberi jatah bagi partai - partai KMP yang kini mendukung pemerintah .",KMP adalah entitas organisasi .
"Akibat insiden tersebut , Rio terpaksa tak bisa melanjutkan lomba karena mobilnya bermasalah setelah keluar lintasan dan menabrak dinding , sedangkan Calado terus melaju dan berhasil finis di posisi kedua .",Rio adalah entitas orang .
"Akibat insiden tersebut , Rio terpaksa tak bisa melanjutkan lomba karena mobilnya bermasalah setelah keluar lintasan dan menabrak dinding , sedangkan Calado terus melaju dan berhasil finis di posisi kedua .",Calado adalah entitas orang .
"Federer Melaju Mulus Tidak seperti Henman dan Rusedski yang bernasib sial , unggulan pertama Roger Federer tampil mempesona .",Federer adalah entitas orang .
"Federer Melaju Mulus Tidak seperti Henman dan Rusedski yang bernasib sial , unggulan pertama Roger Federer tampil mempesona .",Henman adalah entitas orang .
"Federer Melaju Mulus Tidak seperti Henman dan Rusedski yang bernasib sial , unggulan pertama Roger Federer tampil mempesona .",Rusedski adalah entitas orang .
"Federer Melaju Mulus Tidak seperti Henman dan Rusedski yang bernasib sial , unggulan pertama Roger Federer tampil mempesona .",Roger Federer adalah entitas orang .
"Salah satu petinggi di Research in Motion ( RIM ) yang menjabat sebagai Senior Product Manager BlackBerry PlayBook memutuskan untuk melanjutkan karirnya di Samsung .",Research in Motion adalah entitas organisasi .
"Salah satu petinggi di Research in Motion ( RIM ) yang menjabat sebagai Senior Product Manager BlackBerry PlayBook memutuskan untuk melanjutkan karirnya di Samsung .",RIM adalah entitas organisasi .
"Salah satu petinggi di Research in Motion ( RIM ) yang menjabat sebagai Senior Product Manager BlackBerry PlayBook memutuskan untuk melanjutkan karirnya di Samsung .",Samsung adalah entitas organisasi .
"Di babak delapan besar , Federer akan ditantang oleh petenis unggulan kesembilan Tommy Robredo .",Federer adalah entitas orang .
"Di babak delapan besar , Federer akan ditantang oleh petenis unggulan kesembilan Tommy Robredo .",Tommy Robredo adalah entitas orang .
"Sebelumnya , Wapres JK sempat mengungkapkan demo sopir taksi hari ini membuat dirinya terjebak macet hingga terlambat tiba di Kementerian PU Pera .",JK adalah entitas orang .
"Sebelumnya , Wapres JK sempat mengungkapkan demo sopir taksi hari ini membuat dirinya terjebak macet hingga terlambat tiba di Kementerian PU Pera .",Kementerian PU Pera adalah entitas organisasi .
"Selain itu Undang - undang Nomor 30 Tahun 2002 tentang Komisi Pemberantasan Tindak Pidana Korupsi telah mengamanatkan KPK untuk melakukan pencegahan korupsi dengan melakukan pendaftaran harta kekayaan penyelenggara negara .",KPK adalah entitas organisasi .
"Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR , Senayan , Jakarta , Kamis ( 14/10/2010 ) .",Indofood adalah entitas organisasi .
"Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR , Senayan , Jakarta , Kamis ( 14/10/2010 ) .",Franciscus Welirang adalah entitas orang .
"Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR , Senayan , Jakarta , Kamis ( 14/10/2010 ) .",DPR adalah entitas organisasi .
"Hal ini disampaikan oleh Direktur Indofood Franciscus Welirang ketika ditemui di Gedung DPR , Senayan , Jakarta , Kamis ( 14/10/2010 ) .",Jakarta adalah entitas lokasi .
"Samsung akhirnya memasarkan kamera poket digital seri ST1000 besutannya di Indonesia .",Samsung adalah entitas organisasi .
"Samsung akhirnya memasarkan kamera poket digital seri ST1000 besutannya di Indonesia .",Indonesia adalah entitas lokasi .
"Sepanjang hidupnya almarhum sangat mengidolakan mantan Presiden Soekarno dan putrinya Megawati Soekarnoputri .",Soekarno adalah entitas orang .
"Sepanjang hidupnya almarhum sangat mengidolakan mantan Presiden Soekarno dan putrinya Megawati Soekarnoputri .",Megawati Soekarnoputri adalah entitas orang .
"Sehubungan dengan hal tersebut , saat ini addendum ( perubahan ) terhadap perjanjian perpanjangan sewa jaringan PT PSN oleh KPU sedang dalam proses pertimbangan .",PT PSN adalah entitas organisasi .
"Sehubungan dengan hal tersebut , saat ini addendum ( perubahan ) terhadap perjanjian perpanjangan sewa jaringan PT PSN oleh KPU sedang dalam proses pertimbangan .",KPU adalah entitas organisasi .
"Paris - Eks bek Barcelona , Eric Abidal , mengkritik bek Paris Saint - Germain , David Luiz .",Paris adalah entitas lokasi .
"Paris - Eks bek Barcelona , Eric Abidal , mengkritik bek Paris Saint - Germain , David Luiz .",Barcelona adalah entitas organisasi .
"Paris - Eks bek Barcelona , Eric Abidal , mengkritik bek Paris Saint - Germain , David Luiz .",Eric Abidal adalah entitas orang .
"Paris - Eks bek Barcelona , Eric Abidal , mengkritik bek Paris Saint - Germain , David Luiz .",Paris Saint - Germain adalah entitas organisasi .
"Paris - Eks bek Barcelona , Eric Abidal , mengkritik bek Paris Saint - Germain , David Luiz .",David Luiz adalah entitas orang .
"Dengan memadukan teknik animasi berkualitas tinggi , iringan musik yang kuat dan gaya bercerita khas Disney , Legends of the Ring of Fire merupakan suguhan istimewa bagi para penonton yang menyukai film - film Disney Channel .",Disney adalah entitas organisasi .
"Dengan memadukan teknik animasi berkualitas tinggi , iringan musik yang kuat dan gaya bercerita khas Disney , Legends of the Ring of Fire merupakan suguhan istimewa bagi para penonton yang menyukai film - film Disney Channel .",Disney adalah entitas organisasi .
"Hart juga berharap gol tandang yang sudah dikantongi bisa jadi modal bagus di leg kedua pada 12 April mendatang .",Hart adalah entitas orang .
"Menanggapi hal itu kemudian , Jaksa Agung Prasetyo mengataskan bersedia mendampingi Kemenhub .",Prasetyo adalah entitas orang .
"Menanggapi hal itu kemudian , Jaksa Agung Prasetyo mengataskan bersedia mendampingi Kemenhub .",Kemenhub adalah entitas organisasi .
"" Presiden tentu punya pertimbangan yang matang untuk mereshuffle , beliau punya kewenangan jadi semuanya kita serahkan kepada beliau yang punya hak prerogatif , " kata Akom .",Akom adalah entitas orang .
"Kalau ada perkembangan baru , saya belum cek ke Presiden , " ucap Johan .",Johan adalah entitas orang .
"Kekalahan itu menjadi yang pertama bagi juara All England 2016 tersebut dari Danny / Yu Yan .",Danny adalah entitas orang .
"Kekalahan itu menjadi yang pertama bagi juara All England 2016 tersebut dari Danny / Yu Yan .",Yu Yan adalah entitas orang .
"" Mesin sudah dari nol diproduksi di Indonesia , " kata Wakil Presiden Direktur TMMIN , Warih Andang Tjahjono di arena IIMS 2016 , Jakarta , Kamis ( 7/4/2016 ) .",Indonesia adalah entitas lokasi .
"" Mesin sudah dari nol diproduksi di Indonesia , " kata Wakil Presiden Direktur TMMIN , Warih Andang Tjahjono di arena IIMS 2016 , Jakarta , Kamis ( 7/4/2016 ) .",TMMIN adalah entitas organisasi .
"" Mesin sudah dari nol diproduksi di Indonesia , " kata Wakil Presiden Direktur TMMIN , Warih Andang Tjahjono di arena IIMS 2016 , Jakarta , Kamis ( 7/4/2016 ) .",Warih Andang Tjahjono adalah entitas orang .
"" Mesin sudah dari nol diproduksi di Indonesia , " kata Wakil Presiden Direktur TMMIN , Warih Andang Tjahjono di arena IIMS 2016 , Jakarta , Kamis ( 7/4/2016 ) .",Jakarta adalah entitas lokasi .
"Lembaga pemeringkat internasional , Fitch Ratings menaikkan outlook PT Telekomunikasi Indonesia Tbk ( Telkom ) dari ' stabil ' ke ' positif ' .",Fitch Ratings adalah entitas organisasi .
"Lembaga pemeringkat internasional , Fitch Ratings menaikkan outlook PT Telekomunikasi Indonesia Tbk ( Telkom ) dari ' stabil ' ke ' positif ' .",PT Telekomunikasi Indonesia Tbk adalah entitas organisasi .
"Lembaga pemeringkat internasional , Fitch Ratings menaikkan outlook PT Telekomunikasi Indonesia Tbk ( Telkom ) dari ' stabil ' ke ' positif ' .",Telkom adalah entitas organisasi .
"Sebenarnya PKB tidak terlalu mempermasalahkan soal adanya kemungkinan presiden memberi jatah bagi partai - partai KMP yang kini mendukung pemerintah .",PKB adalah entitas organisasi .
"Sebenarnya PKB tidak terlalu mempermasalahkan soal adanya kemungkinan presiden memberi jatah bagi partai - partai KMP yang kini mendukung pemerintah .",KMP adalah entitas organisasi .
"Gol Adrien Rabiot pada menit ke-59 membawa PSG berbalik memimpin 2 - 1 .",Adrien Rabiot adalah entitas orang .
"Gol Adrien Rabiot pada menit ke-59 membawa PSG berbalik memimpin 2 - 1 .",PSG adalah entitas organisasi .
"Bersinergi dengan Lembaga Pengelola Dana Pendidikan ( LPDP ) , Kemristekdikti mempersembahkan BUDI , Beasiswa untuk Dosen Indonesia .",Lembaga Pengelola Dana Pendidikan adalah entitas organisasi .
"Bersinergi dengan Lembaga Pengelola Dana Pendidikan ( LPDP ) , Kemristekdikti mempersembahkan BUDI , Beasiswa untuk Dosen Indonesia .",LPDP adalah entitas organisasi .
"Bersinergi dengan Lembaga Pengelola Dana Pendidikan ( LPDP ) , Kemristekdikti mempersembahkan BUDI , Beasiswa untuk Dosen Indonesia .",Kemristekdikti adalah entitas organisasi .
"Yang penting pelayanan masyarakat bisa terjaga dan masyarakat jangan justru kecewa , masyarakat harus dijaga , " tambah Pratikno .",Pratikno adalah entitas orang .
"Penilaiannya pun mengacu pada pelaksanaan visi misi Presiden Jokowi yang dijalankan para menterinya .",Jokowi adalah entitas orang .
"Wolfsburg berhasil unggul di menit ke-17 lewat titik putih menyusul pelanggaran kepada Andre Schuerrle yang dilakukan oleh Casemiro .",Wolfsburg adalah entitas organisasi .
"Wolfsburg berhasil unggul di menit ke-17 lewat titik putih menyusul pelanggaran kepada Andre Schuerrle yang dilakukan oleh Casemiro .",Andre Schuerrle adalah entitas orang .
"Wolfsburg berhasil unggul di menit ke-17 lewat titik putih menyusul pelanggaran kepada Andre Schuerrle yang dilakukan oleh Casemiro .",Casemiro adalah entitas orang .
"" Berbicara mengenai teknologi , seri NX menawarkan performa yang unggul dengan memakai teknologi optik yang mumpuni , dan sensor adalah kuncinya , " demikian ujar Nick White , Kepala Digital Imaging Samsung Inggris , seperti dikutip TechRadar , Sabtu ( 5/5/2012 ) .",Nick White adalah entitas orang .
"" Berbicara mengenai teknologi , seri NX menawarkan performa yang unggul dengan memakai teknologi optik yang mumpuni , dan sensor adalah kuncinya , " demikian ujar Nick White , Kepala Digital Imaging Samsung Inggris , seperti dikutip TechRadar , Sabtu ( 5/5/2012 ) .",Samsung adalah entitas organisasi .
"" Berbicara mengenai teknologi , seri NX menawarkan performa yang unggul dengan memakai teknologi optik yang mumpuni , dan sensor adalah kuncinya , " demikian ujar Nick White , Kepala Digital Imaging Samsung Inggris , seperti dikutip TechRadar , Sabtu ( 5/5/2012 ) .",Inggris adalah entitas lokasi .
"" Berbicara mengenai teknologi , seri NX menawarkan performa yang unggul dengan memakai teknologi optik yang mumpuni , dan sensor adalah kuncinya , " demikian ujar Nick White , Kepala Digital Imaging Samsung Inggris , seperti dikutip TechRadar , Sabtu ( 5/5/2012 ) .",TechRadar adalah entitas organisasi .
"Selama ini iklan promosi pariwisata Korea telah memperlihatkan daya tarik wisata yang berbeda setiap tahunnya , salah satunya yang dibintangi oleh bintang Korean Wave , Lee Min Ho .",Korea adalah entitas lokasi .
"Selama ini iklan promosi pariwisata Korea telah memperlihatkan daya tarik wisata yang berbeda setiap tahunnya , salah satunya yang dibintangi oleh bintang Korean Wave , Lee Min Ho .",Lee Min Ho adalah entitas orang .
"Megawati Soekarnoputri sudah hampir dipastikan berduet dengan Prabowo Subianto .",Megawati Soekarnoputri adalah entitas orang .
"Megawati Soekarnoputri sudah hampir dipastikan berduet dengan Prabowo Subianto .",Prabowo Subianto adalah entitas orang .
"Isu santer Presiden Jokowi mempersiapkan sejumlah kursi menteri untuk PAN konon jumlahnya dua kursi .",Jokowi adalah entitas orang .
"Isu santer Presiden Jokowi mempersiapkan sejumlah kursi menteri untuk PAN konon jumlahnya dua kursi .",PAN adalah entitas organisasi .
"Program ini sudah mulai dilaksanakan di pusat dan daerah dengan bentuk Kejari dan Kejati sebagai pendamping di daerah .",Kejari adalah entitas organisasi .
"Program ini sudah mulai dilaksanakan di pusat dan daerah dengan bentuk Kejari dan Kejati sebagai pendamping di daerah .",Kejati adalah entitas organisasi .
"Yaitu ratifikasi persetujuan perdagangan jasa dalam persetujuan kerangka kerja sama ekonomi menyeluruh asosiasi bangsa - bangsa Asia Tenggara dan Republik India , " jelasnya .",Asia Tenggara adalah entitas lokasi .
"Yaitu ratifikasi persetujuan perdagangan jasa dalam persetujuan kerangka kerja sama ekonomi menyeluruh asosiasi bangsa - bangsa Asia Tenggara dan Republik India , " jelasnya .",Republik India adalah entitas lokasi .
"Ketum PAN Zulkifli Hasan pun menyebut Soetrisno tidak mau jika diminta menjadi menteri .",PAN adalah entitas organisasi .
"Ketum PAN Zulkifli Hasan pun menyebut Soetrisno tidak mau jika diminta menjadi menteri .",Zulkifli Hasan adalah entitas orang .
"Ketum PAN Zulkifli Hasan pun menyebut Soetrisno tidak mau jika diminta menjadi menteri .",Soetrisno adalah entitas orang .
"Kita dengan pemanfaatan teknologi ini semua menjadi cepat , termasuk surat menyurat juga , " kata Risma .",Risma adalah entitas orang .
"Di partai , Ledia adalah Ketua Bidang Ketenagakerjaan , Petani dan Nelayan DPP PKS .",Ledia adalah entitas orang .
"Di partai , Ledia adalah Ketua Bidang Ketenagakerjaan , Petani dan Nelayan DPP PKS .",PKS adalah entitas organisasi .
"Dahlan mengatakan , dengan real time Telkom online school , para orang tua murid tidak perlu datang lagi ke sekolah hanya untuk memantau pendidikan anak .",Dahlan adalah entitas orang .
"Dahlan mengatakan , dengan real time Telkom online school , para orang tua murid tidak perlu datang lagi ke sekolah hanya untuk memantau pendidikan anak .",Telkom adalah entitas organisasi .
"adalah Pete Docter , Wakil Presiden Kreatif Pixar Animation Studios yang langsung turun .",Pete Docter adalah entitas orang .
"adalah Pete Docter , Wakil Presiden Kreatif Pixar Animation Studios yang langsung turun .",Pixar Animation Studios adalah entitas organisasi .
"Untuk yang jalur bandara dan kapal , kata Bambang , modus kebanyakan dengan narkoba dimasukkan ke baju dan bagian badan tersangka .",Bambang adalah entitas orang .
"Selama ini Austin dikuasai oleh pebalap Honda Repsol Marc Marquez , yang menjadi pemenang dalam tiga edisi berturut - turut .",Austin adalah entitas lokasi .
"Selama ini Austin dikuasai oleh pebalap Honda Repsol Marc Marquez , yang menjadi pemenang dalam tiga edisi berturut - turut .",Honda Repsol adalah entitas organisasi .
"Selama ini Austin dikuasai oleh pebalap Honda Repsol Marc Marquez , yang menjadi pemenang dalam tiga edisi berturut - turut .",Marc Marquez adalah entitas orang .
"Terserah presiden , " ujar Zulkifli singkat kepada detikcom saat dihubungi terpisah , Senin ( 4/4 ) .",Zulkifli adalah entitas orang .
"Terserah presiden , " ujar Zulkifli singkat kepada detikcom saat dihubungi terpisah , Senin ( 4/4 ) .",detikcom adalah entitas organisasi .
"Saat ini Golkar sedang menuntaskan merger kepengurusan Munas Ancol dan Munas Bali .",Golkar adalah entitas organisasi .
"Saat ini Golkar sedang menuntaskan merger kepengurusan Munas Ancol dan Munas Bali .",Ancol adalah entitas lokasi .
"Saat ini Golkar sedang menuntaskan merger kepengurusan Munas Ancol dan Munas Bali .",Bali adalah entitas lokasi .
"Menhub Ignasius Jonan menyampaikan sikapnya terkait keberadaan angkutan berbasis aplikasi yakni Uber dan GrabCar .",Ignasius Jonan adalah entitas orang .
"Menhub Ignasius Jonan menyampaikan sikapnya terkait keberadaan angkutan berbasis aplikasi yakni Uber dan GrabCar .",Uber adalah entitas organisasi .
"Menhub Ignasius Jonan menyampaikan sikapnya terkait keberadaan angkutan berbasis aplikasi yakni Uber dan GrabCar .",GrabCar adalah entitas organisasi .
"Dikutip dari AllKpop , Sabtu ( 9/1/2016 ) lima buah lagu KPop populer diperdengarkan sebagai wujud protes atas aksi tes nuklir Korea Utara .",AllKpop adalah entitas organisasi .
"Dikutip dari AllKpop , Sabtu ( 9/1/2016 ) lima buah lagu KPop populer diperdengarkan sebagai wujud protes atas aksi tes nuklir Korea Utara .",Korea Utara adalah entitas lokasi .
"Karena itu , pihaknya menolak pengurangan impor garam untuk industri seperti yang diusulkan Menteri Kelautan dan Perikanan Susi Pudjiastuti .",Susi Pudjiastuti adalah entitas orang .
"Dalam data yang dilansir oleh situs resmi UEFA , Kroos sudah mencatatkan sebanyak 680 kali umpan menemui sasaran dari tota 717 kali percobaan di Liga Champions .",UEFA adalah entitas organisasi .
"Dalam data yang dilansir oleh situs resmi UEFA , Kroos sudah mencatatkan sebanyak 680 kali umpan menemui sasaran dari tota 717 kali percobaan di Liga Champions .",Kroos adalah entitas orang .
"Kejagung meluncurkan program TP4 ( Tim Pengawal dan Pengaman Pemerintahan dan Pembangunan ) .",Kejagung adalah entitas organisasi .
"Kejagung meluncurkan program TP4 ( Tim Pengawal dan Pengaman Pemerintahan dan Pembangunan ) .",TP4 adalah entitas organisasi .
"Kejagung meluncurkan program TP4 ( Tim Pengawal dan Pengaman Pemerintahan dan Pembangunan ) .",Tim Pengawal dan Pengaman Pemerintahan dan Pembangunan adalah entitas organisasi .
"Model bisnisnya seperti apa supaya tidak berbenturan dengan kepentingan transportasi yang lain , " demikian saran Menteri Perhubungan Ignasius Jonan .",Ignasius Jonan adalah entitas orang .
"Mantan Presiden RI Megawati Soekarnoputri absen dalam Pelantikan Presiden dan Wakil Presiden , Selasa ( 20/10/2009 ) .",RI adalah entitas lokasi .
"Mantan Presiden RI Megawati Soekarnoputri absen dalam Pelantikan Presiden dan Wakil Presiden , Selasa ( 20/10/2009 ) .",Megawati Soekarnoputri adalah entitas organisasi .
"" Finnet dibentuk untuk menangkap peluang bisnis di bidang penyedia data keuangan dan jaringan perbankan , " kata Kepala Unit Hubungan Investor Telkom , Rochiman Sukarno dalam penjelasan tertulis , Rabu ( 1/2/2006 ) .",Finnet adalah entitas organisasi .
"" Finnet dibentuk untuk menangkap peluang bisnis di bidang penyedia data keuangan dan jaringan perbankan , " kata Kepala Unit Hubungan Investor Telkom , Rochiman Sukarno dalam penjelasan tertulis , Rabu ( 1/2/2006 ) .",Telkom adalah entitas organisasi .
"" Finnet dibentuk untuk menangkap peluang bisnis di bidang penyedia data keuangan dan jaringan perbankan , " kata Kepala Unit Hubungan Investor Telkom , Rochiman Sukarno dalam penjelasan tertulis , Rabu ( 1/2/2006 ) .",Rochiman Sukarno adalah entitas orang .
"Namun , DPR merasa perlu mendengar pandangan terakhir Pemerintah sekali lagi terkait RUU Tax Amnesty , sehingga DPR meminta rapat konsultasi dengan Presiden Jokowi .",DPR adalah entitas organisasi .
"Namun , DPR merasa perlu mendengar pandangan terakhir Pemerintah sekali lagi terkait RUU Tax Amnesty , sehingga DPR meminta rapat konsultasi dengan Presiden Jokowi .",DPR adalah entitas organisasi .
"Namun , DPR merasa perlu mendengar pandangan terakhir Pemerintah sekali lagi terkait RUU Tax Amnesty , sehingga DPR meminta rapat konsultasi dengan Presiden Jokowi .",Jokowi adalah entitas orang .
"Baca Juga : Menyimak Sinopsis ' Batman v Superman : Dawn of Justice ' Melalui perwakilannya Disney juga mengatakan bahwa pihaknya bisa mengerti majalah GQ memanfaatkan tema ' Star Wars ' yang sudah menjadi bagian dari budaya , tetapi mereka tidak menyetujui penggunaan dengan cara tersebut .",Disney adalah entitas organisasi .
"Baca Juga : Menyimak Sinopsis ' Batman v Superman : Dawn of Justice ' Melalui perwakilannya Disney juga mengatakan bahwa pihaknya bisa mengerti majalah GQ memanfaatkan tema ' Star Wars ' yang sudah menjadi bagian dari budaya , tetapi mereka tidak menyetujui penggunaan dengan cara tersebut .",GQ adalah entitas organisasi .
"" Bagiku , ini bukan pertama kalinya aku menyambut Juergen kembali ke klub lamanya .",Juergen adalah entitas orang .
"Kan bisa saja itu dibuka sejak pasca Pemilu 2004 , " kata Mega .",Mega adalah entitas orang .
"Akibatnya , karena menyisakan satu perusahaan yakni ZTE , maka Telkom memutuskan menunda tender hingga batas waktu yang tidak ditentukan .",ZTE adalah entitas organisasi .
"Akibatnya , karena menyisakan satu perusahaan yakni ZTE , maka Telkom memutuskan menunda tender hingga batas waktu yang tidak ditentukan .",Telkom adalah entitas organisasi .
"Untuk memenuhi target itu , Rio akan bejuang keras bersama tim Campos Racing yang didukung oleh Pertamina .",Rio adalah entitas orang .
"Untuk memenuhi target itu , Rio akan bejuang keras bersama tim Campos Racing yang didukung oleh Pertamina .",Campos Racing adalah entitas organisasi .
"Untuk memenuhi target itu , Rio akan bejuang keras bersama tim Campos Racing yang didukung oleh Pertamina .",Pertamina adalah entitas organisasi .
"Vice President PT Indofood Sukses Makmur Tbk ( INDF ) Franciscus Welirang mengungkapkan penolakannya pada mekanisme kenaikan tarif listrik , khususnya untuk perusahaan publik / terbuka .",PT Indofood Sukses Makmur Tbk adalah entitas organisasi .
"Vice President PT Indofood Sukses Makmur Tbk ( INDF ) Franciscus Welirang mengungkapkan penolakannya pada mekanisme kenaikan tarif listrik , khususnya untuk perusahaan publik / terbuka .",INDF adalah entitas organisasi .
"Vice President PT Indofood Sukses Makmur Tbk ( INDF ) Franciscus Welirang mengungkapkan penolakannya pada mekanisme kenaikan tarif listrik , khususnya untuk perusahaan publik / terbuka .",Franciscus Welirang adalah entitas orang .
"Maka saat Nadal disingkirkan Robin Soderling di babak ketiga lalu , Federer seperti sudah memastikan gelar juaranya yang pertama di Ronald Garros .",Nadal adalah entitas orang .
"Maka saat Nadal disingkirkan Robin Soderling di babak ketiga lalu , Federer seperti sudah memastikan gelar juaranya yang pertama di Ronald Garros .",Robin Soderling adalah entitas orang .
"Maka saat Nadal disingkirkan Robin Soderling di babak ketiga lalu , Federer seperti sudah memastikan gelar juaranya yang pertama di Ronald Garros .",Federer adalah entitas orang .
"Mega mengungkap partainya telah meraup 42 persen kemenangan di berbagai daerah pada pemilihan bupati dan walikota . "Sedangkan",Mega adalah entitas orang .
"Bayu merupakan cucu dari sang sang pendiri , Mutiara Djokosoetono saat diwawancara detikFinance pada Jumat , 18 Juli 2014 lalu .",Bayu adalah entitas orang .
"Bayu merupakan cucu dari sang sang pendiri , Mutiara Djokosoetono saat diwawancara detikFinance pada Jumat , 18 Juli 2014 lalu .",Mutiara Djokosoetono adalah entitas orang .
"" Saya pesankan supaya pemerintah tetap konsisten memperjuangkan agar kualitas kehidupan di bumi Indonesia tetap meningkat , " kata Habibie didampingi Jokowi di Istana Merdeka , Jl Medan Merdeka Utara , Jakarta Pusat , Selasa ( 13/10/2015 ) .",Indonesia adalah entitas lokasi .
"" Saya pesankan supaya pemerintah tetap konsisten memperjuangkan agar kualitas kehidupan di bumi Indonesia tetap meningkat , " kata Habibie didampingi Jokowi di Istana Merdeka , Jl Medan Merdeka Utara , Jakarta Pusat , Selasa ( 13/10/2015 ) .",Habibie adalah entitas orang .
"" Saya pesankan supaya pemerintah tetap konsisten memperjuangkan agar kualitas kehidupan di bumi Indonesia tetap meningkat , " kata Habibie didampingi Jokowi di Istana Merdeka , Jl Medan Merdeka Utara , Jakarta Pusat , Selasa ( 13/10/2015 ) .",Jokowi adalah entitas orang .
"" Saya pesankan supaya pemerintah tetap konsisten memperjuangkan agar kualitas kehidupan di bumi Indonesia tetap meningkat , " kata Habibie didampingi Jokowi di Istana Merdeka , Jl Medan Merdeka Utara , Jakarta Pusat , Selasa ( 13/10/2015 ) .",Istana Merdeka adalah entitas lokasi .
"" Saya pesankan supaya pemerintah tetap konsisten memperjuangkan agar kualitas kehidupan di bumi Indonesia tetap meningkat , " kata Habibie didampingi Jokowi di Istana Merdeka , Jl Medan Merdeka Utara , Jakarta Pusat , Selasa ( 13/10/2015 ) .",Jl Medan Merdeka Utara adalah entitas lokasi .
"" Saya pesankan supaya pemerintah tetap konsisten memperjuangkan agar kualitas kehidupan di bumi Indonesia tetap meningkat , " kata Habibie didampingi Jokowi di Istana Merdeka , Jl Medan Merdeka Utara , Jakarta Pusat , Selasa ( 13/10/2015 ) .",Jakarta Pusat adalah entitas lokasi .
"Tapi kami punya masalah dengan kebugaran malam ini , karena laga berat melawan Barcelona lalu , " tandas Zidane .",Barcelona adalah entitas organisasi .
"Tapi kami punya masalah dengan kebugaran malam ini , karena laga berat melawan Barcelona lalu , " tandas Zidane .",Zidane adalah entitas orang .
