source sentence,answer sentence
"desa ini terletak di sebelah timur kantor kecamatan talang atau lapangan ekoproyo tepatnya di jl projosumarto ii .",lapangan ekoproyo adalah entitas lokasi .
"desa ini terletak di sebelah timur kantor kecamatan talang atau lapangan ekoproyo tepatnya di jl projosumarto ii .",jl projosumarto ii adalah entitas lokasi .
"dalam bulan juni 1946 opsir udara ii h . sujono bersama kasau komodor udara suryadi suryadarma terbang ke wirasaba ( purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",sujono adalah entitas tokoh .
"dalam bulan juni 1946 opsir udara ii h . sujono bersama kasau komodor udara suryadi suryadarma terbang ke wirasaba ( purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",suryadi suryadarma adalah entitas tokoh .
"dalam bulan juni 1946 opsir udara ii h . sujono bersama kasau komodor udara suryadi suryadarma terbang ke wirasaba ( purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",wirasaba adalah entitas lokasi .
"dalam bulan juni 1946 opsir udara ii h . sujono bersama kasau komodor udara suryadi suryadarma terbang ke wirasaba ( purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",purwokerto adalah entitas lokasi .
"seiring perjalanan waktu , tepatnya pada tahun 1937 onder distrik peling timur berubah status menjadi distrik totikum yang dijabat oleh saadan supa yang berkedudukan di desa bolonan .",onder distrik peling timur adalah entitas lokasi .
"seiring perjalanan waktu , tepatnya pada tahun 1937 onder distrik peling timur berubah status menjadi distrik totikum yang dijabat oleh saadan supa yang berkedudukan di desa bolonan .",distrik totikum adalah entitas lokasi .
"seiring perjalanan waktu , tepatnya pada tahun 1937 onder distrik peling timur berubah status menjadi distrik totikum yang dijabat oleh saadan supa yang berkedudukan di desa bolonan .",desa bolonan adalah entitas lokasi .
"para pemimpin - pemimpin perusahaan minyak california texas ( caltex ) di pekanbaru , sejak dulu adalah lulusan dari sekolah ini . timothy john russert ( ) adalah pengacara dan jurnalis televisi amerika serikat yang menjadi moderator acara meet the press di nbc selama lebih dari 16 tahun .",california texas adalah entitas organisasi .
"para pemimpin - pemimpin perusahaan minyak california texas ( caltex ) di pekanbaru , sejak dulu adalah lulusan dari sekolah ini . timothy john russert ( ) adalah pengacara dan jurnalis televisi amerika serikat yang menjadi moderator acara meet the press di nbc selama lebih dari 16 tahun .",caltex adalah entitas organisasi .
"para pemimpin - pemimpin perusahaan minyak california texas ( caltex ) di pekanbaru , sejak dulu adalah lulusan dari sekolah ini . timothy john russert ( ) adalah pengacara dan jurnalis televisi amerika serikat yang menjadi moderator acara meet the press di nbc selama lebih dari 16 tahun .",pekanbaru adalah entitas lokasi .
"para pemimpin - pemimpin perusahaan minyak california texas ( caltex ) di pekanbaru , sejak dulu adalah lulusan dari sekolah ini . timothy john russert ( ) adalah pengacara dan jurnalis televisi amerika serikat yang menjadi moderator acara meet the press di nbc selama lebih dari 16 tahun .",timothy john russert adalah entitas tokoh .
"para pemimpin - pemimpin perusahaan minyak california texas ( caltex ) di pekanbaru , sejak dulu adalah lulusan dari sekolah ini . timothy john russert ( ) adalah pengacara dan jurnalis televisi amerika serikat yang menjadi moderator acara meet the press di nbc selama lebih dari 16 tahun .",amerika serikat adalah entitas lokasi .
"machica bahkan mengajak poppy dharsono untuk nonton bareng video tersebut demi membalas poppy dharsono yang telah ` menyerang ` nya lewat buku ` pak moer - poppy the untold story ' .",machica adalah entitas tokoh .
"machica bahkan mengajak poppy dharsono untuk nonton bareng video tersebut demi membalas poppy dharsono yang telah ` menyerang ` nya lewat buku ` pak moer - poppy the untold story ' .",poppy dharsono adalah entitas tokoh .
"machica bahkan mengajak poppy dharsono untuk nonton bareng video tersebut demi membalas poppy dharsono yang telah ` menyerang ` nya lewat buku ` pak moer - poppy the untold story ' .",poppy dharsono adalah entitas tokoh .
"machica bahkan mengajak poppy dharsono untuk nonton bareng video tersebut demi membalas poppy dharsono yang telah ` menyerang ` nya lewat buku ` pak moer - poppy the untold story ' .",moer adalah entitas tokoh .
"machica bahkan mengajak poppy dharsono untuk nonton bareng video tersebut demi membalas poppy dharsono yang telah ` menyerang ` nya lewat buku ` pak moer - poppy the untold story ' .",poppy adalah entitas tokoh .
"gunung lasem merupakan sebuah gunung yang terdapat di bagian tengah kabupaten rembang membujur mulai dari pegunungan kapur utara di bagian selatan hingga ke pesisir pantai utara di sebelah utara .",gunung lasem adalah entitas lokasi .
"gunung lasem merupakan sebuah gunung yang terdapat di bagian tengah kabupaten rembang membujur mulai dari pegunungan kapur utara di bagian selatan hingga ke pesisir pantai utara di sebelah utara .",kabupaten rembang adalah entitas lokasi .
"gunung lasem merupakan sebuah gunung yang terdapat di bagian tengah kabupaten rembang membujur mulai dari pegunungan kapur utara di bagian selatan hingga ke pesisir pantai utara di sebelah utara .",kapur utara adalah entitas lokasi .
"universitas muhammadiyah surakarta ( ums ) merupakan satu dari 164 perguruan tinggi muhammadiyah ( ptm ) dan satu di antara 1 . 890 perguruan tinggi swasta ( pts ) di indonesia .",universitas muhammadiyah surakarta adalah entitas lokasi .
"universitas muhammadiyah surakarta ( ums ) merupakan satu dari 164 perguruan tinggi muhammadiyah ( ptm ) dan satu di antara 1 . 890 perguruan tinggi swasta ( pts ) di indonesia .",ums adalah entitas lokasi .
"universitas muhammadiyah surakarta ( ums ) merupakan satu dari 164 perguruan tinggi muhammadiyah ( ptm ) dan satu di antara 1 . 890 perguruan tinggi swasta ( pts ) di indonesia .",perguruan tinggi muhammadiyah adalah entitas lokasi .
"universitas muhammadiyah surakarta ( ums ) merupakan satu dari 164 perguruan tinggi muhammadiyah ( ptm ) dan satu di antara 1 . 890 perguruan tinggi swasta ( pts ) di indonesia .",ptm adalah entitas lokasi .
"universitas muhammadiyah surakarta ( ums ) merupakan satu dari 164 perguruan tinggi muhammadiyah ( ptm ) dan satu di antara 1 . 890 perguruan tinggi swasta ( pts ) di indonesia .",indonesia adalah entitas lokasi .
"ia juga pernah menjabat sebagai menteri perkebunan pada tahun 1967 hingga tahun 1968 dan menteri perguruan tinggi dan ilmu pengetahuan indonesia pada tahun 1962 hingga 1964 , selain itu ia juga pernah menjabat duta besar indonesia untuk luksemburg pada tahun 1965 hingga tahun 1966 .",indonesia adalah entitas lokasi .
"ia juga pernah menjabat sebagai menteri perkebunan pada tahun 1967 hingga tahun 1968 dan menteri perguruan tinggi dan ilmu pengetahuan indonesia pada tahun 1962 hingga 1964 , selain itu ia juga pernah menjabat duta besar indonesia untuk luksemburg pada tahun 1965 hingga tahun 1966 .",indonesia adalah entitas lokasi .
"ia juga pernah menjabat sebagai menteri perkebunan pada tahun 1967 hingga tahun 1968 dan menteri perguruan tinggi dan ilmu pengetahuan indonesia pada tahun 1962 hingga 1964 , selain itu ia juga pernah menjabat duta besar indonesia untuk luksemburg pada tahun 1965 hingga tahun 1966 .",luksemburg adalah entitas lokasi .
"diharapkan , melalui proposal imbal swadaya pembangunan unit gedung baru ( ugb ) smk ini , smk negeri i limboto mendapatkan dana untuk membangun ruang praktik dan pengadaan perabot serta peralatan yang dibutuhkan siswa dalam meningkatkan kompetensinya .",smk negeri i limboto adalah entitas organisasi .
"selama beberapa tahun selanjutnya , oikawa menjadi pemain untuk berbagai peran - peran erotik dalam serial film porno , seperti black date , dream gakuen , angel 97 , face 51 , sex wars 1 , vip shower 3 , shirouto club , very best of nao oikawa , dan lain - lain .",oikawa adalah entitas tokoh .
"selama beberapa tahun selanjutnya , oikawa menjadi pemain untuk berbagai peran - peran erotik dalam serial film porno , seperti black date , dream gakuen , angel 97 , face 51 , sex wars 1 , vip shower 3 , shirouto club , very best of nao oikawa , dan lain - lain .",nao oikawa adalah entitas tokoh .
"kyai ageng saat dirampok di desa kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan ki ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata suk yen ono rejaninh jaman deso kene tak jenengake pedalangan .",ageng adalah entitas tokoh .
"kyai ageng saat dirampok di desa kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan ki ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata suk yen ono rejaninh jaman deso kene tak jenengake pedalangan .",desa kramas adalah entitas lokasi .
"kyai ageng saat dirampok di desa kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan ki ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata suk yen ono rejaninh jaman deso kene tak jenengake pedalangan .",ageng adalah entitas tokoh .
"kyai ageng saat dirampok di desa kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan ki ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata suk yen ono rejaninh jaman deso kene tak jenengake pedalangan .",pedalangan adalah entitas lokasi .
"selain mengeluarkan single solo , pada tahun yang sama tackey mengadakan konser solo keduanya . pada tahun yang sama pula tackey mengeluarkan 2 single solo lagi , masing - masing berjudul sha . la . la dan hikari hitotsu .",tackey adalah entitas tokoh .
"selain mengeluarkan single solo , pada tahun yang sama tackey mengadakan konser solo keduanya . pada tahun yang sama pula tackey mengeluarkan 2 single solo lagi , masing - masing berjudul sha . la . la dan hikari hitotsu .",tackey adalah entitas tokoh .
"serial drama sbs pada tahun 2003 , all in yang dibintangi lee byung hun dan song hye kyo memakai lagu tema just for yesterday yang dinyanyikan park yong ha .",sbs adalah entitas organisasi .
"serial drama sbs pada tahun 2003 , all in yang dibintangi lee byung hun dan song hye kyo memakai lagu tema just for yesterday yang dinyanyikan park yong ha .",lee byung hun adalah entitas tokoh .
"serial drama sbs pada tahun 2003 , all in yang dibintangi lee byung hun dan song hye kyo memakai lagu tema just for yesterday yang dinyanyikan park yong ha .",song hye kyo adalah entitas tokoh .
"serial drama sbs pada tahun 2003 , all in yang dibintangi lee byung hun dan song hye kyo memakai lagu tema just for yesterday yang dinyanyikan park yong ha .",park yong ha adalah entitas tokoh .
"dia paling dikenal akan iklan fujifilm dan lotte di televisi ( di mana ia tampil bersama seorang aidoru tomoya nagase .",fujifilm adalah entitas organisasi .
"dia paling dikenal akan iklan fujifilm dan lotte di televisi ( di mana ia tampil bersama seorang aidoru tomoya nagase .",lotte adalah entitas organisasi .
"dia paling dikenal akan iklan fujifilm dan lotte di televisi ( di mana ia tampil bersama seorang aidoru tomoya nagase .",aidoru tomoya nagase adalah entitas tokoh .
"pada tahun pertama siswa masih belajar di ruang smp negeri 1 putri hijau , tetapi dengan berjalannya waktu gedung sekolah untuk smk tersebut dibangun , dan kegiatan belajar - mengajarpun dipindah ke gedung smk baru .",smp negeri 1 putri hijau adalah entitas lokasi .
"roestam tamatan sekolah raja ( kweekschool ) bukittinggi yang kemudian melanjutkan sekolahnya di hogere kweekschool voor indlanse onderwijzers ( sekolah guru tinggi untuk guru bumiputra ) di bandung .",roestam adalah entitas tokoh .
"roestam tamatan sekolah raja ( kweekschool ) bukittinggi yang kemudian melanjutkan sekolahnya di hogere kweekschool voor indlanse onderwijzers ( sekolah guru tinggi untuk guru bumiputra ) di bandung .",sekolah raja adalah entitas lokasi .
"roestam tamatan sekolah raja ( kweekschool ) bukittinggi yang kemudian melanjutkan sekolahnya di hogere kweekschool voor indlanse onderwijzers ( sekolah guru tinggi untuk guru bumiputra ) di bandung .",kweekschool adalah entitas lokasi .
"roestam tamatan sekolah raja ( kweekschool ) bukittinggi yang kemudian melanjutkan sekolahnya di hogere kweekschool voor indlanse onderwijzers ( sekolah guru tinggi untuk guru bumiputra ) di bandung .",bukittinggi adalah entitas lokasi .
"roestam tamatan sekolah raja ( kweekschool ) bukittinggi yang kemudian melanjutkan sekolahnya di hogere kweekschool voor indlanse onderwijzers ( sekolah guru tinggi untuk guru bumiputra ) di bandung .",hogere kweekschool voor indlanse onderwijzers adalah entitas lokasi .
"roestam tamatan sekolah raja ( kweekschool ) bukittinggi yang kemudian melanjutkan sekolahnya di hogere kweekschool voor indlanse onderwijzers ( sekolah guru tinggi untuk guru bumiputra ) di bandung .",sekolah guru tinggi untuk guru bumiputra adalah entitas lokasi .
"roestam tamatan sekolah raja ( kweekschool ) bukittinggi yang kemudian melanjutkan sekolahnya di hogere kweekschool voor indlanse onderwijzers ( sekolah guru tinggi untuk guru bumiputra ) di bandung .",bandung adalah entitas lokasi .
"gunung karangetang ( dikenal juga dengan nama api siau ) adalah gunung berapi yang terletak di bagian utara sulawesi utara , indonesia tepatnya di kabupaten kepulauan siau tagulandang biaro .",gunung karangetang adalah entitas lokasi .
"gunung karangetang ( dikenal juga dengan nama api siau ) adalah gunung berapi yang terletak di bagian utara sulawesi utara , indonesia tepatnya di kabupaten kepulauan siau tagulandang biaro .",api siau adalah entitas lokasi .
"gunung karangetang ( dikenal juga dengan nama api siau ) adalah gunung berapi yang terletak di bagian utara sulawesi utara , indonesia tepatnya di kabupaten kepulauan siau tagulandang biaro .",sulawesi utara adalah entitas lokasi .
"gunung karangetang ( dikenal juga dengan nama api siau ) adalah gunung berapi yang terletak di bagian utara sulawesi utara , indonesia tepatnya di kabupaten kepulauan siau tagulandang biaro .",indonesia adalah entitas lokasi .
"gunung karangetang ( dikenal juga dengan nama api siau ) adalah gunung berapi yang terletak di bagian utara sulawesi utara , indonesia tepatnya di kabupaten kepulauan siau tagulandang biaro .",kabupaten kepulauan siau tagulandang biaro adalah entitas lokasi .
"kelompok ini beraliran r & b , dan menyebut diri mereka dengan berbagai nama , sigma 6 , the meggadeaths , atau the abdabs .",sigma 6 adalah entitas organisasi .
"kelompok ini beraliran r & b , dan menyebut diri mereka dengan berbagai nama , sigma 6 , the meggadeaths , atau the abdabs .",the meggadeaths adalah entitas organisasi .
"kelompok ini beraliran r & b , dan menyebut diri mereka dengan berbagai nama , sigma 6 , the meggadeaths , atau the abdabs .",the abdabs adalah entitas organisasi .
"liberace dilahirkan di west allis , wisconsin , di pinggir kota milwaukee sebagai anak pasangan frances zuchowska ( 31 agustus 1892 - 1 november 1980 ) dan salvatore ( sam ) liberace ( 9 desember 1885 - 1 april 1977 ) .",liberace adalah entitas tokoh .
"liberace dilahirkan di west allis , wisconsin , di pinggir kota milwaukee sebagai anak pasangan frances zuchowska ( 31 agustus 1892 - 1 november 1980 ) dan salvatore ( sam ) liberace ( 9 desember 1885 - 1 april 1977 ) .",west allis adalah entitas lokasi .
"liberace dilahirkan di west allis , wisconsin , di pinggir kota milwaukee sebagai anak pasangan frances zuchowska ( 31 agustus 1892 - 1 november 1980 ) dan salvatore ( sam ) liberace ( 9 desember 1885 - 1 april 1977 ) .",wisconsin adalah entitas lokasi .
"liberace dilahirkan di west allis , wisconsin , di pinggir kota milwaukee sebagai anak pasangan frances zuchowska ( 31 agustus 1892 - 1 november 1980 ) dan salvatore ( sam ) liberace ( 9 desember 1885 - 1 april 1977 ) .",kota milwaukee adalah entitas lokasi .
"liberace dilahirkan di west allis , wisconsin , di pinggir kota milwaukee sebagai anak pasangan frances zuchowska ( 31 agustus 1892 - 1 november 1980 ) dan salvatore ( sam ) liberace ( 9 desember 1885 - 1 april 1977 ) .",frances zuchowska adalah entitas tokoh .
"liberace dilahirkan di west allis , wisconsin , di pinggir kota milwaukee sebagai anak pasangan frances zuchowska ( 31 agustus 1892 - 1 november 1980 ) dan salvatore ( sam ) liberace ( 9 desember 1885 - 1 april 1977 ) .",salvatore ( sam ) liberace adalah entitas tokoh .
"pada tahun 1999 , buku ini terpilih best novel of the century dalam jajak pendapat oleh library journal . kemudian meraih anugerah pembaca indonesia 2010 dan tahun yang sama juga masuk nominasi khatulistiwa literary award , sehingga pts litera , salah satu penerbit di negeri jiran malaysia tertarik menerbitkan di negaranya dalam versi bahasa melayu .",library journal adalah entitas organisasi .
"pada tahun 1999 , buku ini terpilih best novel of the century dalam jajak pendapat oleh library journal . kemudian meraih anugerah pembaca indonesia 2010 dan tahun yang sama juga masuk nominasi khatulistiwa literary award , sehingga pts litera , salah satu penerbit di negeri jiran malaysia tertarik menerbitkan di negaranya dalam versi bahasa melayu .",indonesia adalah entitas lokasi .
"pada tahun 1999 , buku ini terpilih best novel of the century dalam jajak pendapat oleh library journal . kemudian meraih anugerah pembaca indonesia 2010 dan tahun yang sama juga masuk nominasi khatulistiwa literary award , sehingga pts litera , salah satu penerbit di negeri jiran malaysia tertarik menerbitkan di negaranya dalam versi bahasa melayu .",malaysia adalah entitas lokasi .
"album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain bukan cinta biasa ( siti nurhaliza ) , perempuan ini ( audy ) , tegar ( rossa ) , bicara cinta ( ruth sahanaya ) , kembali ( anggun ) , dan kisah sedih di hari minggu ( marshanda ) .",siti nurhaliza adalah entitas tokoh .
"album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain bukan cinta biasa ( siti nurhaliza ) , perempuan ini ( audy ) , tegar ( rossa ) , bicara cinta ( ruth sahanaya ) , kembali ( anggun ) , dan kisah sedih di hari minggu ( marshanda ) .",audy adalah entitas tokoh .
"album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain bukan cinta biasa ( siti nurhaliza ) , perempuan ini ( audy ) , tegar ( rossa ) , bicara cinta ( ruth sahanaya ) , kembali ( anggun ) , dan kisah sedih di hari minggu ( marshanda ) .",rossa adalah entitas tokoh .
"album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain bukan cinta biasa ( siti nurhaliza ) , perempuan ini ( audy ) , tegar ( rossa ) , bicara cinta ( ruth sahanaya ) , kembali ( anggun ) , dan kisah sedih di hari minggu ( marshanda ) .",ruth sahanaya adalah entitas tokoh .
"album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain bukan cinta biasa ( siti nurhaliza ) , perempuan ini ( audy ) , tegar ( rossa ) , bicara cinta ( ruth sahanaya ) , kembali ( anggun ) , dan kisah sedih di hari minggu ( marshanda ) .",anggun adalah entitas tokoh .
"album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain bukan cinta biasa ( siti nurhaliza ) , perempuan ini ( audy ) , tegar ( rossa ) , bicara cinta ( ruth sahanaya ) , kembali ( anggun ) , dan kisah sedih di hari minggu ( marshanda ) .",marshanda adalah entitas tokoh .
"fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara warner bros leonardo dicaprio appian way dan hiburan dark castle joel silver .",fuhrman adalah entitas tokoh .
"fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara warner bros leonardo dicaprio appian way dan hiburan dark castle joel silver .",warner bros adalah entitas organisasi .
"fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara warner bros leonardo dicaprio appian way dan hiburan dark castle joel silver .",leonardo dicaprio adalah entitas tokoh .
"fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara warner bros leonardo dicaprio appian way dan hiburan dark castle joel silver .",joel silver adalah entitas tokoh .
"waters dilahirkan sebagai george roger waters di great bookham , surrey , dekat leatherhead , dan dibesarkan di cambridge , inggris .",waters adalah entitas tokoh .
"waters dilahirkan sebagai george roger waters di great bookham , surrey , dekat leatherhead , dan dibesarkan di cambridge , inggris .",george roger waters adalah entitas tokoh .
"waters dilahirkan sebagai george roger waters di great bookham , surrey , dekat leatherhead , dan dibesarkan di cambridge , inggris .",great bookham adalah entitas lokasi .
"waters dilahirkan sebagai george roger waters di great bookham , surrey , dekat leatherhead , dan dibesarkan di cambridge , inggris .",surrey adalah entitas lokasi .
"waters dilahirkan sebagai george roger waters di great bookham , surrey , dekat leatherhead , dan dibesarkan di cambridge , inggris .",leatherhead adalah entitas lokasi .
"waters dilahirkan sebagai george roger waters di great bookham , surrey , dekat leatherhead , dan dibesarkan di cambridge , inggris .",cambridge adalah entitas lokasi .
"waters dilahirkan sebagai george roger waters di great bookham , surrey , dekat leatherhead , dan dibesarkan di cambridge , inggris .",inggris adalah entitas lokasi .
"lalu pemerintah hindia - belanda pada saat itu melakukan penyelidikan terhadap status hukum pulau sebesi dan sebuku .",belanda adalah entitas lokasi .
"lalu pemerintah hindia - belanda pada saat itu melakukan penyelidikan terhadap status hukum pulau sebesi dan sebuku .",pulau sebesi adalah entitas lokasi .
"lalu pemerintah hindia - belanda pada saat itu melakukan penyelidikan terhadap status hukum pulau sebesi dan sebuku .",sebuku adalah entitas lokasi .
"banks adalah pembuat dan pembawa acara dari acara realitas televisi america ' s next top model , co - kreator dari true beauty , dan pembawa acara dari talk shownya sendiri , the tyra banks show .",tyra banks adalah entitas tokoh .
"desa glagahwaru berbatasan dengan desa terangmas di sebelah utara , desa berugenjang di selatan , desa kutuk di sebelah timur dan desa kalirejo dan medini di sebelah barat .",desa glagahwaru adalah entitas lokasi .
"desa glagahwaru berbatasan dengan desa terangmas di sebelah utara , desa berugenjang di selatan , desa kutuk di sebelah timur dan desa kalirejo dan medini di sebelah barat .",desa terangmas adalah entitas lokasi .
"desa glagahwaru berbatasan dengan desa terangmas di sebelah utara , desa berugenjang di selatan , desa kutuk di sebelah timur dan desa kalirejo dan medini di sebelah barat .",desa berugenjang adalah entitas lokasi .
"desa glagahwaru berbatasan dengan desa terangmas di sebelah utara , desa berugenjang di selatan , desa kutuk di sebelah timur dan desa kalirejo dan medini di sebelah barat .",desa kutuk adalah entitas lokasi .
"desa glagahwaru berbatasan dengan desa terangmas di sebelah utara , desa berugenjang di selatan , desa kutuk di sebelah timur dan desa kalirejo dan medini di sebelah barat .",desa kalirejo adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",seulawah agam adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",seulawah dara adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",kawasan penyangga ekosistem leuser adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",aceh barat adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",nagan raya adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",aceh jaya adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",aceh besar adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",pidie adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",bireun adalah entitas lokasi .
"seulawah adalah nama gunung yang dikenal oleh masyarakat aceh dengan puncaknya seulawah agam dan seulawah dara dan juga sebagai kawasan penyangga ekosistem leuser , kawasan ini memiliki luas lebih kurang 1 , 4 juta ha yang meliputi wilayah aceh barat , nagan raya , aceh jaya , aceh besar , pidie , bireun dan aceh tengah .",aceh tengah adalah entitas lokasi .
"program tersebut di louncing bersama oleh rektor ( prof . dr . m zulman harja utama ) dan ketua yayasan damandiri jakarta ( prof . dr . haryono suyono ) pada tanggal 2 april 2014 dengan jumlah dana rp .",m zulman harja utama adalah entitas tokoh .
"program tersebut di louncing bersama oleh rektor ( prof . dr . m zulman harja utama ) dan ketua yayasan damandiri jakarta ( prof . dr . haryono suyono ) pada tanggal 2 april 2014 dengan jumlah dana rp .",yayasan damandiri jakarta adalah entitas organisasi .
"program tersebut di louncing bersama oleh rektor ( prof . dr . m zulman harja utama ) dan ketua yayasan damandiri jakarta ( prof . dr . haryono suyono ) pada tanggal 2 april 2014 dengan jumlah dana rp .",haryono suyono adalah entitas tokoh .
"penduduk yang tinggal di desa petuaran hulu mayoritas beragama kristen protestan dan bersuku batak toba .",desa petuaran hulu adalah entitas lokasi .
"penduduk yang tinggal di desa petuaran hulu mayoritas beragama kristen protestan dan bersuku batak toba .",toba adalah entitas lokasi .
"stasiun ini termasuk yang sedikit penumpangnya sepanjang jalur timur laut , mungkin karena berada di sisi yang salah dari sungai singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan stasiun chinatown . pembangunan daerah sekitar stasiun clarke quay , seperti the central dan clarke quay festival village , diharapkan meningkatkan jumlah penumpang .",singapura adalah entitas lokasi .
"stasiun ini termasuk yang sedikit penumpangnya sepanjang jalur timur laut , mungkin karena berada di sisi yang salah dari sungai singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan stasiun chinatown . pembangunan daerah sekitar stasiun clarke quay , seperti the central dan clarke quay festival village , diharapkan meningkatkan jumlah penumpang .",stasiun chinatown adalah entitas lokasi .
"stasiun ini termasuk yang sedikit penumpangnya sepanjang jalur timur laut , mungkin karena berada di sisi yang salah dari sungai singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan stasiun chinatown . pembangunan daerah sekitar stasiun clarke quay , seperti the central dan clarke quay festival village , diharapkan meningkatkan jumlah penumpang .",stasiun clarke quay adalah entitas lokasi .
"stasiun ini termasuk yang sedikit penumpangnya sepanjang jalur timur laut , mungkin karena berada di sisi yang salah dari sungai singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan stasiun chinatown . pembangunan daerah sekitar stasiun clarke quay , seperti the central dan clarke quay festival village , diharapkan meningkatkan jumlah penumpang .",the central adalah entitas lokasi .
