Source sentence,Answer sentence
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",Chievo adalah entitas organisasi .
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",AC Milan adalah entitas organisasi .
"Badrodin menambahkan kepolisian tak akan sungkan untuk menindak tegas sopir pendemo yang anarkis .",Badrodin adalah entitas orang .
"Meski Megawati menyatakan tidak terkait , namun pandangan Ketua Umum PDIP tersebut akan memberi perspektif tentang situasi kepartaian dan pemilu .",Megawati adalah entitas orang .
"Meski Megawati menyatakan tidak terkait , namun pandangan Ketua Umum PDIP tersebut akan memberi perspektif tentang situasi kepartaian dan pemilu .",PDIP adalah entitas organisasi .
"Tapi tampaknya hal itu mulai berubah sejak Wimbledon tahun ini saat ia mampu melaju ke final meski akhirnya ditekuk Federer melalui sebuah pertandingan maraton .",Federer adalah entitas orang .
"Walaupun demikian , sumber - sumber lain meragukan catatan rekor " Guinness Book " , dan menyatakan Bhosle lebih banyak merekam lagu daripada Mangeshkar .",Bhosle adalah entitas orang .
"Walaupun demikian , sumber - sumber lain meragukan catatan rekor " Guinness Book " , dan menyatakan Bhosle lebih banyak merekam lagu daripada Mangeshkar .",Mangeshkar adalah entitas orang .
"Obama belakangan memicu kontroversi ketika ia meminta Warren untuk memberikan doa berkat pada pelantikannya sebagai presiden AS pada Januari 2009 .",Obama adalah entitas orang .
"Obama belakangan memicu kontroversi ketika ia meminta Warren untuk memberikan doa berkat pada pelantikannya sebagai presiden AS pada Januari 2009 .",Warren adalah entitas orang .
"Obama belakangan memicu kontroversi ketika ia meminta Warren untuk memberikan doa berkat pada pelantikannya sebagai presiden AS pada Januari 2009 .",AS adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",Desa Kedungbulus adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",Kecamatan Gembong adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",Kabupaten Pati Provinsi Jawa Tengah adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",Gunung Muria adalah entitas lokasi .
"Desa Kedungbulus adalah desa kecil di Kecamatan Gembong , Kabupaten Pati Provinsi Jawa Tengah yang letaknya di lereng Gunung Muria 9 km ke arah barat dari pusat kota Pati .",kota Pati adalah entitas lokasi .
"Pada bulan April 2006 yang lalu , untuk persiapan penyambutan kedatangan Bapak Wakil Presiden RI , kembali dilakukan pengaspalan landasan sepanjang 400 m dan lebar 20 m , pengecatan marka bandara dan pembersihan kiri dan kanan bandara .",RI adalah entitas organisasi .
"Pada tanggal 21 Mei 2009 , akhirnya bandara ini pun diresmikan oleh Menteri Perhubungan Jusman Syafii Djamal sekaligus untuk meresmikan penerbangan pertama Susi Air dengan jalur Wakatobi - Kendari .",Jusman Syafii Djamal adalah entitas orang .
"Pada tanggal 21 Mei 2009 , akhirnya bandara ini pun diresmikan oleh Menteri Perhubungan Jusman Syafii Djamal sekaligus untuk meresmikan penerbangan pertama Susi Air dengan jalur Wakatobi - Kendari .",Susi Air adalah entitas organisasi .
"Pada tanggal 21 Mei 2009 , akhirnya bandara ini pun diresmikan oleh Menteri Perhubungan Jusman Syafii Djamal sekaligus untuk meresmikan penerbangan pertama Susi Air dengan jalur Wakatobi - Kendari .",Wakatobi adalah entitas lokasi .
"Pada tanggal 21 Mei 2009 , akhirnya bandara ini pun diresmikan oleh Menteri Perhubungan Jusman Syafii Djamal sekaligus untuk meresmikan penerbangan pertama Susi Air dengan jalur Wakatobi - Kendari .",Kendari adalah entitas lokasi .
"Menurut akta kelahiran , nama tengahnya adalah Ray dan namanya sering ditulis dalam kreditasi film sebagai Kenneth Ray Rogers .",Ray adalah entitas orang .
"Menurut akta kelahiran , nama tengahnya adalah Ray dan namanya sering ditulis dalam kreditasi film sebagai Kenneth Ray Rogers .",Kenneth Ray Rogers adalah entitas orang .
"Kredit lainnya Fuhrman meliputi peran sebagai Gretchen Dennis ( Ghost Gadis alias ) berlawanan Jennifer Love Hewitt pada hit TV Whisperer acara Ghost , Grace O ' Neil dalam episode pilot seri 2006 televisi Keadilan , dan sejumlah iklan nasional seperti Pizza Hut dan K - Mart .",Fuhrman adalah entitas orang .
"Kredit lainnya Fuhrman meliputi peran sebagai Gretchen Dennis ( Ghost Gadis alias ) berlawanan Jennifer Love Hewitt pada hit TV Whisperer acara Ghost , Grace O ' Neil dalam episode pilot seri 2006 televisi Keadilan , dan sejumlah iklan nasional seperti Pizza Hut dan K - Mart .",Gretchen Dennis adalah entitas orang .
"Kredit lainnya Fuhrman meliputi peran sebagai Gretchen Dennis ( Ghost Gadis alias ) berlawanan Jennifer Love Hewitt pada hit TV Whisperer acara Ghost , Grace O ' Neil dalam episode pilot seri 2006 televisi Keadilan , dan sejumlah iklan nasional seperti Pizza Hut dan K - Mart .",Jennifer Love Hewitt adalah entitas orang .
"Kredit lainnya Fuhrman meliputi peran sebagai Gretchen Dennis ( Ghost Gadis alias ) berlawanan Jennifer Love Hewitt pada hit TV Whisperer acara Ghost , Grace O ' Neil dalam episode pilot seri 2006 televisi Keadilan , dan sejumlah iklan nasional seperti Pizza Hut dan K - Mart .",Grace O ' Neil adalah entitas orang .
"Lewat lagu " So What Gitu Loh " di album pertama nama Saykoji mulai dikenal publik pada tahun 2006 . Setelah cukup sukses dengan album pertama , Saykoji pun merilis album kedua dengan singel " Jomblo " dan " Ulangan Dadakan " yang sukses di kalangan generasi muda .",Saykoji adalah entitas organisasi .
"Lewat lagu " So What Gitu Loh " di album pertama nama Saykoji mulai dikenal publik pada tahun 2006 . Setelah cukup sukses dengan album pertama , Saykoji pun merilis album kedua dengan singel " Jomblo " dan " Ulangan Dadakan " yang sukses di kalangan generasi muda .",Saykoji adalah entitas organisasi .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Pulau Sebesi adalah entitas lokasi .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Sebuku adalah entitas lokasi .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Pangeran Singa Brata adalah entitas orang .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Teluk Betung adalah entitas lokasi .
"Sempat terjadi sengketa kepemilikan Pulau Sebesi dan Sebuku antara Pangeran Singa Brata dengan seorang penduduk Teluk Betung yang bernama Haji Abdurrachman bin Ali .",Abdurrachman bin Ali adalah entitas orang .
"Tiga hari sebelum kematiannya ia masih bermain untuk klubnya , melawan Hamburger SV dalam kompetisi Bundesliga .",Hamburger SV adalah entitas organisasi .
"Selama masa pemilu presiden Amerika Serikat pada tahun 2008 , Warren mengadakan " Civil Forum on The Presidency " di gerejanya bersama dengan kedua calon presiden , John McCain dan Barack Obama .",Amerika Serikat adalah entitas lokasi .
"Selama masa pemilu presiden Amerika Serikat pada tahun 2008 , Warren mengadakan " Civil Forum on The Presidency " di gerejanya bersama dengan kedua calon presiden , John McCain dan Barack Obama .",Warren adalah entitas orang .
"Selama masa pemilu presiden Amerika Serikat pada tahun 2008 , Warren mengadakan " Civil Forum on The Presidency " di gerejanya bersama dengan kedua calon presiden , John McCain dan Barack Obama .",John McCain adalah entitas orang .
"Selama masa pemilu presiden Amerika Serikat pada tahun 2008 , Warren mengadakan " Civil Forum on The Presidency " di gerejanya bersama dengan kedua calon presiden , John McCain dan Barack Obama .",Barack Obama adalah entitas orang .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Desa Gondang adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Dusun Sendung adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Dusun Babatan adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Genengan adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Ngebrak adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Dusun Krajan adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Dusun Sendung adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Qatar adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Uni emirat arab adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Masjid Nurul Iman Sendung adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",NU adalah entitas organisasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Ponpes Darul Ulum Sendung adalah entitas lokasi .
"Desa Gondang terdiri dari 5 Dusun Utama yaitu Dusun Sendung , Dusun Babatan , Dusun ( DSN ) Genengan dan Ngebrak dan Dusun Krajan . Di Dusun Sendung terdapat Masjid besar yang dibangun oleh negara Qatar / Uni emirat arab yang sangat megah dengan nama Masjid Nurul Iman Sendung yang selokasi dengan Pondok pesantren NU : Ponpes Darul Ulum Sendung dengan Pimpinan Ustadz Syamsi Dukha .",Syamsi Dukha adalah entitas orang .
"Selain itu juga ada penerbangan reguler di Bandara Bersujud , pada tahun 2007 dilayani oleh PT .",Bandara Bersujud adalah entitas lokasi .
"Perkataannya biasa direkam dalam bahasa Inggris , untuk disiarkan pada akhir pekan di sejumlah jaringan TV kabel di lingkungan Muslim Mumbai , dan di saluran Peace TV , which he co - promotes .",Inggris adalah entitas lokasi .
"Perkataannya biasa direkam dalam bahasa Inggris , untuk disiarkan pada akhir pekan di sejumlah jaringan TV kabel di lingkungan Muslim Mumbai , dan di saluran Peace TV , which he co - promotes .",Mumbai adalah entitas lokasi .
"Perkataannya biasa direkam dalam bahasa Inggris , untuk disiarkan pada akhir pekan di sejumlah jaringan TV kabel di lingkungan Muslim Mumbai , dan di saluran Peace TV , which he co - promotes .",Peace TV adalah entitas organisasi .
"Setelah serah terima jabatan terjadi perbedaan pendapat di antara para siswa SMA VI C karena ada sebagian siswa yang mendukung Drs Sabarani tetap sebagai kepala sekolah , sebagian lagi siswa mendukung Drs . Ahmad Hamid sebagai kepala sekolah .",SMA VI C adalah entitas organisasi .
"Setelah serah terima jabatan terjadi perbedaan pendapat di antara para siswa SMA VI C karena ada sebagian siswa yang mendukung Drs Sabarani tetap sebagai kepala sekolah , sebagian lagi siswa mendukung Drs . Ahmad Hamid sebagai kepala sekolah .",Sabarani adalah entitas orang .
"Setelah serah terima jabatan terjadi perbedaan pendapat di antara para siswa SMA VI C karena ada sebagian siswa yang mendukung Drs Sabarani tetap sebagai kepala sekolah , sebagian lagi siswa mendukung Drs . Ahmad Hamid sebagai kepala sekolah .",Ahmad Hamid adalah entitas orang .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Kaligunting adalah entitas lokasi .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Klecorejo adalah entitas lokasi .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Wonorejo adalah entitas lokasi .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Kebonagung adalah entitas lokasi .
"Di sebelah timur berbatasan dengan Desa Kaligunting , disebelah barat berbatasan dengan Desa Klecorejo , di sebelah selatan berbatasan dengan Desa Wonorejo dan Desa Kebonagung , di sebelah utara berbatasan dengan Desa Sidodadi .",Desa Sidodadi adalah entitas lokasi .
"Di musim berikutnya Cruyff lewat peragaan sepak bola atraktif yang kemudian dinamai oleh media Total Football , meraih trofi Liga Champion untuk pertama kalinya dalam sejarah klub , mengalahkan Panathinaikos 2 - 0 di final .",Cruyff adalah entitas orang .
"Di musim berikutnya Cruyff lewat peragaan sepak bola atraktif yang kemudian dinamai oleh media Total Football , meraih trofi Liga Champion untuk pertama kalinya dalam sejarah klub , mengalahkan Panathinaikos 2 - 0 di final .",Panathinaikos adalah entitas organisasi .
"Pada 14 Desember 2012 , Pemerintah melalui Kementerian Perhubungan secara resmi menyerahkan operasional pengelolaan Bandara Silangit kepada PT Angkasa Pura II ( Persero ) .",Kementerian Perhubungan adalah entitas organisasi .
"Pada 14 Desember 2012 , Pemerintah melalui Kementerian Perhubungan secara resmi menyerahkan operasional pengelolaan Bandara Silangit kepada PT Angkasa Pura II ( Persero ) .",Bandara Silangit adalah entitas lokasi .
"Pada 14 Desember 2012 , Pemerintah melalui Kementerian Perhubungan secara resmi menyerahkan operasional pengelolaan Bandara Silangit kepada PT Angkasa Pura II ( Persero ) .",PT Angkasa Pura II adalah entitas organisasi .
"Pada tahun 1990 ia dikremasi ulang di " Monumental Graveyard " dan AC Milan menyumbang sebuah batu nisan sebagai tanda penghormatan .",AC Milan adalah entitas organisasi .
"Band ini pernah juga menjadi opening di konser Justin Bieber di Jakarta tanggal 23 April lalu .",Justin Bieber adalah entitas orang .
"Band ini pernah juga menjadi opening di konser Justin Bieber di Jakarta tanggal 23 April lalu .",Jakarta adalah entitas lokasi .
"Lee McKenzie ( lahir 1 Desember 1977 di Ayr , Skotlandia ) adalah seorang jurnalis olahraga dan wartawati asal Skotlandia .",Lee McKenzie adalah entitas orang .
"Lee McKenzie ( lahir 1 Desember 1977 di Ayr , Skotlandia ) adalah seorang jurnalis olahraga dan wartawati asal Skotlandia .",Ayr adalah entitas lokasi .
"Lee McKenzie ( lahir 1 Desember 1977 di Ayr , Skotlandia ) adalah seorang jurnalis olahraga dan wartawati asal Skotlandia .",Skotlandia adalah entitas lokasi .
"Lee McKenzie ( lahir 1 Desember 1977 di Ayr , Skotlandia ) adalah seorang jurnalis olahraga dan wartawati asal Skotlandia .",Skotlandia adalah entitas lokasi .
"Maria Augusta Kutschera lahir di dalam kereta yang sedang dalam perjalanan dari desa orang tuanya di Tyrol menuju ke rumah sakit di Wina , Austria .",Maria Augusta Kutschera adalah entitas orang .
"Maria Augusta Kutschera lahir di dalam kereta yang sedang dalam perjalanan dari desa orang tuanya di Tyrol menuju ke rumah sakit di Wina , Austria .",Tyrol adalah entitas lokasi .
"Maria Augusta Kutschera lahir di dalam kereta yang sedang dalam perjalanan dari desa orang tuanya di Tyrol menuju ke rumah sakit di Wina , Austria .",Wina adalah entitas lokasi .
"Maria Augusta Kutschera lahir di dalam kereta yang sedang dalam perjalanan dari desa orang tuanya di Tyrol menuju ke rumah sakit di Wina , Austria .",Austria adalah entitas lokasi .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Daffa adalah entitas orang .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Laila adalah entitas orang .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Laila adalah entitas orang .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Rasyid adalah entitas orang .
"Daffa yang tegas dan selalu to the point , langsung melamar Laila di hadapan orangtua Laila , Rasyid dan Siti .",Siti adalah entitas orang .
"Dalam album Ambang Kepunahan tahun 1999 , cover album didesign pula oleh Thovfa Cb , cover album tersebut merupakan karya pertamanya dalam mendesign cover album , draft cover tersebut sudah ada sejak tahun 1996 dan baru disempurnakan setelah mendapat kabar bahwa Purgatory terpilih untuk merilis full album pertama oleh Rotorcorp .",Thovfa Cb adalah entitas orang .
"Dalam album Ambang Kepunahan tahun 1999 , cover album didesign pula oleh Thovfa Cb , cover album tersebut merupakan karya pertamanya dalam mendesign cover album , draft cover tersebut sudah ada sejak tahun 1996 dan baru disempurnakan setelah mendapat kabar bahwa Purgatory terpilih untuk merilis full album pertama oleh Rotorcorp .",Purgatory adalah entitas organisasi .
"Dalam album Ambang Kepunahan tahun 1999 , cover album didesign pula oleh Thovfa Cb , cover album tersebut merupakan karya pertamanya dalam mendesign cover album , draft cover tersebut sudah ada sejak tahun 1996 dan baru disempurnakan setelah mendapat kabar bahwa Purgatory terpilih untuk merilis full album pertama oleh Rotorcorp .",Rotorcorp adalah entitas organisasi .
"Stasiun MRT Jurong East ( kode NS1 / EW24 ) adalah stasiun melayang Jalur Utara Selatan dan Jalur Timur Barat di Singapura dan pernah menjadi bagian dari Jalur Cabang ( Branch Line ) sebelum 1996 .",Stasiun MRT Jurong East adalah entitas lokasi .
"Stasiun MRT Jurong East ( kode NS1 / EW24 ) adalah stasiun melayang Jalur Utara Selatan dan Jalur Timur Barat di Singapura dan pernah menjadi bagian dari Jalur Cabang ( Branch Line ) sebelum 1996 .",Singapura adalah entitas lokasi .
"Soedarto , SH ( alm ) , dan komisariat masing - masing Fakultas , dicetuskan suatu keinginan untuk mendirikan suatu perguruan tinggi swasta dengan nama Universitas Semarang .",Soedarto adalah entitas orang .
"Soedarto , SH ( alm ) , dan komisariat masing - masing Fakultas , dicetuskan suatu keinginan untuk mendirikan suatu perguruan tinggi swasta dengan nama Universitas Semarang .",Universitas Semarang adalah entitas organisasi .
"Desa ini terletak di sebelah timur Kantor Kecamatan Talang atau Lapangan Ekoproyo tepatnya di Jl Projosumarto II .",Kecamatan Talang adalah entitas lokasi .
"Desa ini terletak di sebelah timur Kantor Kecamatan Talang atau Lapangan Ekoproyo tepatnya di Jl Projosumarto II .",Lapangan Ekoproyo adalah entitas lokasi .
"Desa ini terletak di sebelah timur Kantor Kecamatan Talang atau Lapangan Ekoproyo tepatnya di Jl Projosumarto II .",Jl Projosumarto II adalah entitas lokasi .
"Dalam bulan Juni 1946 Opsir Udara II H . Sujono bersama KASAU Komodor Udara Suryadi Suryadarma terbang ke Wirasaba ( Purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",Sujono adalah entitas orang .
"Dalam bulan Juni 1946 Opsir Udara II H . Sujono bersama KASAU Komodor Udara Suryadi Suryadarma terbang ke Wirasaba ( Purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",Suryadi Suryadarma adalah entitas orang .
"Dalam bulan Juni 1946 Opsir Udara II H . Sujono bersama KASAU Komodor Udara Suryadi Suryadarma terbang ke Wirasaba ( Purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",Wirasaba adalah entitas lokasi .
"Dalam bulan Juni 1946 Opsir Udara II H . Sujono bersama KASAU Komodor Udara Suryadi Suryadarma terbang ke Wirasaba ( Purwokerto ) untuk membuka secara resmi lapangan udara tersebut .",Purwokerto adalah entitas lokasi .
"Seiring perjalanan waktu , tepatnya pada tahun 1937 Onder Distrik Peling Timur berubah status menjadi Distrik Totikum yang dijabat oleh Saadan Supa yang berkedudukan di Desa Bolonan .",Onder Distrik Peling Timur adalah entitas lokasi .
"Seiring perjalanan waktu , tepatnya pada tahun 1937 Onder Distrik Peling Timur berubah status menjadi Distrik Totikum yang dijabat oleh Saadan Supa yang berkedudukan di Desa Bolonan .",Distrik Totikum adalah entitas lokasi .
"Seiring perjalanan waktu , tepatnya pada tahun 1937 Onder Distrik Peling Timur berubah status menjadi Distrik Totikum yang dijabat oleh Saadan Supa yang berkedudukan di Desa Bolonan .",Desa Bolonan adalah entitas lokasi .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",California Texas adalah entitas organisasi .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",Caltex adalah entitas organisasi .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",Pekanbaru adalah entitas lokasi .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",Timothy John Russert adalah entitas orang .
"Para pemimpin - pemimpin perusahaan minyak California Texas ( Caltex ) di Pekanbaru , sejak dulu adalah lulusan dari sekolah ini . Timothy John Russert ( ) adalah pengacara dan jurnalis televisi Amerika Serikat yang menjadi moderator acara " Meet the Press " di NBC selama lebih dari 16 tahun .",Amerika Serikat adalah entitas lokasi .
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Machica adalah entitas orang .
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Poppy Dharsono adalah entitas orang .
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Poppy Dharsono adalah entitas orang .
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Moer adalah entitas orang .
