source sentence,answer sentence
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan sebawi adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan sambas adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan subah adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",kecamatan tekarang adalah entitas lokasi .
"kecamatan sebawi berbatasan dengan kecamatan sambas di sebelah utara , kecamatan tebas di sebelah selatan , kecamatan subah di sebelah timur , serta kecamatan tekarang dan teluk keramat di sebelah barat .",teluk keramat adalah entitas lokasi .
"kemudian dari 1 januari 1969 sampai sekarang , sma negeri 6 jakarta menempati gedung baru yang berlokasi di jalan mahakam i , kebayoran baru , jakarta selatan .",sma negeri 6 jakarta adalah entitas lokasi .
"kemudian dari 1 januari 1969 sampai sekarang , sma negeri 6 jakarta menempati gedung baru yang berlokasi di jalan mahakam i , kebayoran baru , jakarta selatan .",jalan mahakam i adalah entitas lokasi .
"kemudian dari 1 januari 1969 sampai sekarang , sma negeri 6 jakarta menempati gedung baru yang berlokasi di jalan mahakam i , kebayoran baru , jakarta selatan .",kebayoran baru adalah entitas lokasi .
"kemudian dari 1 januari 1969 sampai sekarang , sma negeri 6 jakarta menempati gedung baru yang berlokasi di jalan mahakam i , kebayoran baru , jakarta selatan .",jakarta selatan adalah entitas lokasi .
"pada tahun 1969 , sma negeri 14 jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di jalan sma xiv , cililitan , kramat jati , jakarta timur .",sma negeri 14 jakarta adalah entitas lokasi .
"pada tahun 1969 , sma negeri 14 jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di jalan sma xiv , cililitan , kramat jati , jakarta timur .",jalan sma xiv adalah entitas lokasi .
"pada tahun 1969 , sma negeri 14 jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di jalan sma xiv , cililitan , kramat jati , jakarta timur .",cililitan adalah entitas lokasi .
"pada tahun 1969 , sma negeri 14 jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di jalan sma xiv , cililitan , kramat jati , jakarta timur .",kramat jati adalah entitas lokasi .
"pada tahun 1969 , sma negeri 14 jakarta berpindah lokasi di tempat yang sekarang ini , yaitu di jalan sma xiv , cililitan , kramat jati , jakarta timur .",jakarta timur adalah entitas lokasi .
"sebelum tahun 1977 , masyarakat di wilayah pelosok timur klaten ( meliputi bayat , cawas , trucuk , pedan , karangdowo dan sekitarnya ) harus menuju kota klaten untuk dapat mengenyam pendidikan tingkat sma .",klaten adalah entitas lokasi .
"sebelum tahun 1977 , masyarakat di wilayah pelosok timur klaten ( meliputi bayat , cawas , trucuk , pedan , karangdowo dan sekitarnya ) harus menuju kota klaten untuk dapat mengenyam pendidikan tingkat sma .",bayat adalah entitas lokasi .
"sebelum tahun 1977 , masyarakat di wilayah pelosok timur klaten ( meliputi bayat , cawas , trucuk , pedan , karangdowo dan sekitarnya ) harus menuju kota klaten untuk dapat mengenyam pendidikan tingkat sma .",cawas adalah entitas lokasi .
"sebelum tahun 1977 , masyarakat di wilayah pelosok timur klaten ( meliputi bayat , cawas , trucuk , pedan , karangdowo dan sekitarnya ) harus menuju kota klaten untuk dapat mengenyam pendidikan tingkat sma .",trucuk adalah entitas lokasi .
"sebelum tahun 1977 , masyarakat di wilayah pelosok timur klaten ( meliputi bayat , cawas , trucuk , pedan , karangdowo dan sekitarnya ) harus menuju kota klaten untuk dapat mengenyam pendidikan tingkat sma .",pedan adalah entitas lokasi .
"sebelum tahun 1977 , masyarakat di wilayah pelosok timur klaten ( meliputi bayat , cawas , trucuk , pedan , karangdowo dan sekitarnya ) harus menuju kota klaten untuk dapat mengenyam pendidikan tingkat sma .",karangdowo adalah entitas lokasi .
"sebelum tahun 1977 , masyarakat di wilayah pelosok timur klaten ( meliputi bayat , cawas , trucuk , pedan , karangdowo dan sekitarnya ) harus menuju kota klaten untuk dapat mengenyam pendidikan tingkat sma .",klaten adalah entitas lokasi .
"sebelum tsunami ada dua hotel yang bisa dimanfaatkan pengunjung , namun saat ini hanya satu , milik penduduk setempat yang posisinya persis di depan kantor kecamatan pulau banyak .",pulau banyak adalah entitas lokasi .
"dika yang berdarah asli gorontalo campur sunda ini dari masa kecilnya sudah sangat tertarik pada dunia musik terutama jazz .",dika adalah entitas tokoh .
"dika yang berdarah asli gorontalo campur sunda ini dari masa kecilnya sudah sangat tertarik pada dunia musik terutama jazz .",gorontalo adalah entitas lokasi .
"bandar udara mukomuko adalah bandar udara yang terletak di desa bandar ratu , kabupaten mukomuko , bengkulu .",bandar udara mukomuko adalah entitas lokasi .
"bandar udara mukomuko adalah bandar udara yang terletak di desa bandar ratu , kabupaten mukomuko , bengkulu .",desa bandar ratu adalah entitas lokasi .
"bandar udara mukomuko adalah bandar udara yang terletak di desa bandar ratu , kabupaten mukomuko , bengkulu .",kabupaten mukomuko adalah entitas lokasi .
"bandar udara mukomuko adalah bandar udara yang terletak di desa bandar ratu , kabupaten mukomuko , bengkulu .",bengkulu adalah entitas lokasi .
"walaupun dibentuk tahun 1964 , grup musik barrett yang nantinya bernama pink floyd berkali - kali mengalami pergantian personel dan nama , seperti the abdabs , the screaming abdabs , sigma 6 , dan the meggadeaths .",barrett adalah entitas tokoh .
"walaupun dibentuk tahun 1964 , grup musik barrett yang nantinya bernama pink floyd berkali - kali mengalami pergantian personel dan nama , seperti the abdabs , the screaming abdabs , sigma 6 , dan the meggadeaths .",pink floyd adalah entitas organisasi .
"walaupun dibentuk tahun 1964 , grup musik barrett yang nantinya bernama pink floyd berkali - kali mengalami pergantian personel dan nama , seperti the abdabs , the screaming abdabs , sigma 6 , dan the meggadeaths .",the abdabs adalah entitas organisasi .
"walaupun dibentuk tahun 1964 , grup musik barrett yang nantinya bernama pink floyd berkali - kali mengalami pergantian personel dan nama , seperti the abdabs , the screaming abdabs , sigma 6 , dan the meggadeaths .",the screaming abdabs adalah entitas organisasi .
"walaupun dibentuk tahun 1964 , grup musik barrett yang nantinya bernama pink floyd berkali - kali mengalami pergantian personel dan nama , seperti the abdabs , the screaming abdabs , sigma 6 , dan the meggadeaths .",sigma 6 adalah entitas organisasi .
"walaupun dibentuk tahun 1964 , grup musik barrett yang nantinya bernama pink floyd berkali - kali mengalami pergantian personel dan nama , seperti the abdabs , the screaming abdabs , sigma 6 , dan the meggadeaths .",the meggadeaths adalah entitas organisasi .
"cosgrove juga mentweet , anjing saya , pearl . . . ada di sana pada hari pertama saya tk dan hari pertama saya kuliah . saat ini , ia menjabat sebagai pelatih utama untuk tim persib u - 18 yang sedang berkompetisi di piala suratin .",cosgrove adalah entitas tokoh .
"cosgrove juga mentweet , anjing saya , pearl . . . ada di sana pada hari pertama saya tk dan hari pertama saya kuliah . saat ini , ia menjabat sebagai pelatih utama untuk tim persib u - 18 yang sedang berkompetisi di piala suratin .",persib adalah entitas organisasi .
"karakater bang one di salah satu segmen tvone , tak lepas dari peran andil george sendiri .",tvone adalah entitas organisasi .
"karakater bang one di salah satu segmen tvone , tak lepas dari peran andil george sendiri .",george adalah entitas tokoh .
"politeknik lpp yogyakarta adalah sebuah politeknik yang berdiri dibawah yayasan pendidikan perkebunan yogyakarta yang didirikan oleh lembaga pendidikan perkebunan ( lpp ) yogyakarta .",politeknik lpp yogyakarta adalah entitas organisasi .
"politeknik lpp yogyakarta adalah sebuah politeknik yang berdiri dibawah yayasan pendidikan perkebunan yogyakarta yang didirikan oleh lembaga pendidikan perkebunan ( lpp ) yogyakarta .",yayasan pendidikan perkebunan yogyakarta adalah entitas organisasi .
"politeknik lpp yogyakarta adalah sebuah politeknik yang berdiri dibawah yayasan pendidikan perkebunan yogyakarta yang didirikan oleh lembaga pendidikan perkebunan ( lpp ) yogyakarta .",lembaga pendidikan perkebunan adalah entitas organisasi .
"politeknik lpp yogyakarta adalah sebuah politeknik yang berdiri dibawah yayasan pendidikan perkebunan yogyakarta yang didirikan oleh lembaga pendidikan perkebunan ( lpp ) yogyakarta .",lpp adalah entitas organisasi .
"politeknik lpp yogyakarta adalah sebuah politeknik yang berdiri dibawah yayasan pendidikan perkebunan yogyakarta yang didirikan oleh lembaga pendidikan perkebunan ( lpp ) yogyakarta .",yogyakarta adalah entitas lokasi .
"pada tahun 2000 , t - five juga termasuk di dalam sebuah album kompilasi bernama indie fame dengan label fame station - - bandung , serta pada tahun 2003 t - five juga turut serta di dalam sebuah album kompilasi milik sony music indonesia - bmg yang bernama journey to the top with mentos .",t - five adalah entitas organisasi .
"pada tahun 2000 , t - five juga termasuk di dalam sebuah album kompilasi bernama indie fame dengan label fame station - - bandung , serta pada tahun 2003 t - five juga turut serta di dalam sebuah album kompilasi milik sony music indonesia - bmg yang bernama journey to the top with mentos .",fame station adalah entitas organisasi .
"pada tahun 2000 , t - five juga termasuk di dalam sebuah album kompilasi bernama indie fame dengan label fame station - - bandung , serta pada tahun 2003 t - five juga turut serta di dalam sebuah album kompilasi milik sony music indonesia - bmg yang bernama journey to the top with mentos .",bandung adalah entitas lokasi .
"pada tahun 2000 , t - five juga termasuk di dalam sebuah album kompilasi bernama indie fame dengan label fame station - - bandung , serta pada tahun 2003 t - five juga turut serta di dalam sebuah album kompilasi milik sony music indonesia - bmg yang bernama journey to the top with mentos .",t - five adalah entitas organisasi .
"pada tahun 2000 , t - five juga termasuk di dalam sebuah album kompilasi bernama indie fame dengan label fame station - - bandung , serta pada tahun 2003 t - five juga turut serta di dalam sebuah album kompilasi milik sony music indonesia - bmg yang bernama journey to the top with mentos .",sony music indonesia - bmg adalah entitas organisasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",kelurahan sampangan adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",kecamatan gajahmungkur kota semarang adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",jalan menoreh raya adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",kota semarang adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",kelurahan sampangan adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",pasar sampangan adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",prapatan sampangan adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",jalan kelud raya jalan menoreh raya adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",jalan lamongan raya adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",jalan papandayan adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",pasar sampangan adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",tugu suharto adalah entitas lokasi .
"kelurahan sampangan adalah salah satu kelurahan yang berada di kecamatan gajahmungkur kota semarang dan kantor kelurahannya berada pada jalan menoreh raya , kota semarang . pusat aktivitas di kelurahan sampangan terdapat di pasar sampangan lama ( jawa : prapatan sampangan ) dimana di tempat tersebut , terdapat perempatan jalan dimana 4 jalan utama yaitu jalan kelud raya jalan menoreh raya , jalan lamongan raya , dan jalan papandayan bertemu , sekarang pasar sampangan dipindah ke tugu suharto di jalan dewi sartika .",jalan dewi sartika adalah entitas lokasi .
"mengalir utara - barat , menjauhi laut , arus ini bergabung untuk membentuk nepean river , dan mengalir ke utara melewati kota camden dan penrith .",nepean river adalah entitas lokasi .
"mengalir utara - barat , menjauhi laut , arus ini bergabung untuk membentuk nepean river , dan mengalir ke utara melewati kota camden dan penrith .",kota camden adalah entitas lokasi .
"mengalir utara - barat , menjauhi laut , arus ini bergabung untuk membentuk nepean river , dan mengalir ke utara melewati kota camden dan penrith .",penrith adalah entitas lokasi .
"selama jam padat pagi dan sore hari , akan ditambah kereta di peron tengah yang akan berakhir di yew tee dan ang mo kio .",yew tee adalah entitas tokoh .
"selama jam padat pagi dan sore hari , akan ditambah kereta di peron tengah yang akan berakhir di yew tee dan ang mo kio .",ang mo kio adalah entitas tokoh .
"desa kedungbulus merupakan desa terkecil kedua setelah desa wonosekar di antara 11 desa di kecamatan gembong .",desa kedungbulus adalah entitas lokasi .
"desa kedungbulus merupakan desa terkecil kedua setelah desa wonosekar di antara 11 desa di kecamatan gembong .",desa wonosekar adalah entitas lokasi .
"desa kedungbulus merupakan desa terkecil kedua setelah desa wonosekar di antara 11 desa di kecamatan gembong .",kecamatan gembong adalah entitas lokasi .
"pada saat cikal bakal sma negeri 6 jakarta didirikan , sekolah ini berlokasi di jalan bulungan .",sma negeri 6 jakarta adalah entitas lokasi .
"pada saat cikal bakal sma negeri 6 jakarta didirikan , sekolah ini berlokasi di jalan bulungan .",jalan bulungan adalah entitas lokasi .
"pulau kabaena atau tokotua adalah salah satu pulau di wilayah kabupaten bombana , provinsi sulawesi tenggara , indonesia .",pulau kabaena adalah entitas lokasi .
"pulau kabaena atau tokotua adalah salah satu pulau di wilayah kabupaten bombana , provinsi sulawesi tenggara , indonesia .",tokotua adalah entitas lokasi .
"pulau kabaena atau tokotua adalah salah satu pulau di wilayah kabupaten bombana , provinsi sulawesi tenggara , indonesia .",kabupaten bombana adalah entitas lokasi .
"pulau kabaena atau tokotua adalah salah satu pulau di wilayah kabupaten bombana , provinsi sulawesi tenggara , indonesia .",provinsi sulawesi tenggara adalah entitas lokasi .
"pulau kabaena atau tokotua adalah salah satu pulau di wilayah kabupaten bombana , provinsi sulawesi tenggara , indonesia .",indonesia adalah entitas lokasi .
"di ajang piala fa , kalou membuat gol penyeimbang saat chelsea ditahan tottenham 3 - - 3 pada ronde ke - 5 piala fa 11 maret 2007 .",kalou adalah entitas tokoh .
"di ajang piala fa , kalou membuat gol penyeimbang saat chelsea ditahan tottenham 3 - - 3 pada ronde ke - 5 piala fa 11 maret 2007 .",chelsea adalah entitas organisasi .
"di ajang piala fa , kalou membuat gol penyeimbang saat chelsea ditahan tottenham 3 - - 3 pada ronde ke - 5 piala fa 11 maret 2007 .",tottenham adalah entitas organisasi .
"uni eropa juga menyatakan bahwa rajoelina tidak sah menduduki posisi kepresidenan meskipun mahkamah konstitusi madagaskar telah mengesahkan kedudukannya pada tanggal 18 maret 2009 .",uni eropa adalah entitas lokasi .
"uni eropa juga menyatakan bahwa rajoelina tidak sah menduduki posisi kepresidenan meskipun mahkamah konstitusi madagaskar telah mengesahkan kedudukannya pada tanggal 18 maret 2009 .",rajoelina adalah entitas tokoh .
"uni eropa juga menyatakan bahwa rajoelina tidak sah menduduki posisi kepresidenan meskipun mahkamah konstitusi madagaskar telah mengesahkan kedudukannya pada tanggal 18 maret 2009 .",mahkamah konstitusi adalah entitas organisasi .
"uni eropa juga menyatakan bahwa rajoelina tidak sah menduduki posisi kepresidenan meskipun mahkamah konstitusi madagaskar telah mengesahkan kedudukannya pada tanggal 18 maret 2009 .",madagaskar adalah entitas lokasi .
"keluarga date didirikan pada awal periode kamakura oleh isa tomomune , yang awalnya berasal dari distrik isa di provinsi hitachi ( sekarang prefektur ibaraki ) .",date adalah entitas tokoh .
"keluarga date didirikan pada awal periode kamakura oleh isa tomomune , yang awalnya berasal dari distrik isa di provinsi hitachi ( sekarang prefektur ibaraki ) .",isa tomomune adalah entitas tokoh .
"keluarga date didirikan pada awal periode kamakura oleh isa tomomune , yang awalnya berasal dari distrik isa di provinsi hitachi ( sekarang prefektur ibaraki ) .",distrik isa adalah entitas lokasi .
"keluarga date didirikan pada awal periode kamakura oleh isa tomomune , yang awalnya berasal dari distrik isa di provinsi hitachi ( sekarang prefektur ibaraki ) .",provinsi hitachi adalah entitas lokasi .
"keluarga date didirikan pada awal periode kamakura oleh isa tomomune , yang awalnya berasal dari distrik isa di provinsi hitachi ( sekarang prefektur ibaraki ) .",prefektur ibaraki adalah entitas lokasi .
"tiga bulan kemudian , yaitu pada tanggal 15 oktober 1953 , diresmikanlah universitas kristen indonesia ( uki ) yang terdiri dari ( a ) fakultas sastra dan filsafat dengan sub - sub fakultasnya adalah pedagogik dan sastra , dan ( b ) fakultas ekonomi .",universitas kristen indonesia adalah entitas organisasi .
"tiga bulan kemudian , yaitu pada tanggal 15 oktober 1953 , diresmikanlah universitas kristen indonesia ( uki ) yang terdiri dari ( a ) fakultas sastra dan filsafat dengan sub - sub fakultasnya adalah pedagogik dan sastra , dan ( b ) fakultas ekonomi .",uki adalah entitas lokasi .
"serial yang ditulisnya telah diadaptasikan berulang kali , termasuk ke dalam sebuah film tahun 1964 yang diperankan oleh julie andrews , dan juga dipentaskan belakangan ini di pentas musikal west end dan broadway .",julie andrews adalah entitas tokoh .
"sebagai realisasi keputusan menteri nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi sekolah pembangunan seperti tersebut di atas , maka didirikan 26 sekolah pembangunan di seluruh indonesia , termasuk 2 ( dua ) buah sekolah pembangunan di bali yaitu di desa sidha karya denpasar dan di desa penarukan singarja .",indonesia adalah entitas lokasi .
"sebagai realisasi keputusan menteri nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi sekolah pembangunan seperti tersebut di atas , maka didirikan 26 sekolah pembangunan di seluruh indonesia , termasuk 2 ( dua ) buah sekolah pembangunan di bali yaitu di desa sidha karya denpasar dan di desa penarukan singarja .",bali adalah entitas lokasi .
"sebagai realisasi keputusan menteri nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi sekolah pembangunan seperti tersebut di atas , maka didirikan 26 sekolah pembangunan di seluruh indonesia , termasuk 2 ( dua ) buah sekolah pembangunan di bali yaitu di desa sidha karya denpasar dan di desa penarukan singarja .",desa sidha karya denpasar adalah entitas lokasi .
"sebagai realisasi keputusan menteri nomor 0172 / 1971 dan memperhatikan dasar tujuan serta fungsi sekolah pembangunan seperti tersebut di atas , maka didirikan 26 sekolah pembangunan di seluruh indonesia , termasuk 2 ( dua ) buah sekolah pembangunan di bali yaitu di desa sidha karya denpasar dan di desa penarukan singarja .",desa penarukan singarja adalah entitas lokasi .
"bersama psms medan dia menjuarai piala bang yos ii , piala bang yos iii , dan piala bang yos iv . tahun 2008 ia membawa psms medan menjadi runner up liga indonesia , prestasi tertinggi yang pernah diraih psms di era liga indonesia .",psms medan adalah entitas organisasi .
"bersama psms medan dia menjuarai piala bang yos ii , piala bang yos iii , dan piala bang yos iv . tahun 2008 ia membawa psms medan menjadi runner up liga indonesia , prestasi tertinggi yang pernah diraih psms di era liga indonesia .",psms medan adalah entitas organisasi .
"bersama psms medan dia menjuarai piala bang yos ii , piala bang yos iii , dan piala bang yos iv . tahun 2008 ia membawa psms medan menjadi runner up liga indonesia , prestasi tertinggi yang pernah diraih psms di era liga indonesia .",liga indonesia adalah entitas organisasi .
"bersama psms medan dia menjuarai piala bang yos ii , piala bang yos iii , dan piala bang yos iv . tahun 2008 ia membawa psms medan menjadi runner up liga indonesia , prestasi tertinggi yang pernah diraih psms di era liga indonesia .",psms adalah entitas organisasi .
"bersama psms medan dia menjuarai piala bang yos ii , piala bang yos iii , dan piala bang yos iv . tahun 2008 ia membawa psms medan menjadi runner up liga indonesia , prestasi tertinggi yang pernah diraih psms di era liga indonesia .",liga indonesia adalah entitas organisasi .
"keluarga mengambil nama dari distrik date ( sekarang prefektur fukushima ) dari provinsi mutsu , yang telah diberikan kepada isa tomomune oleh minamoto no yoritomo , shogun pertama kamakura , untuk bantuan dalam perang genpei ( 1180 - 1185 ) dan di minamoto no yoritomo perjuangan untuk kekuasaan dengan saudaranya , minamoto no yoshitsune .",distrik date adalah entitas lokasi .
"keluarga mengambil nama dari distrik date ( sekarang prefektur fukushima ) dari provinsi mutsu , yang telah diberikan kepada isa tomomune oleh minamoto no yoritomo , shogun pertama kamakura , untuk bantuan dalam perang genpei ( 1180 - 1185 ) dan di minamoto no yoritomo perjuangan untuk kekuasaan dengan saudaranya , minamoto no yoshitsune .",minamoto no yoritomo adalah entitas tokoh .
"keluarga mengambil nama dari distrik date ( sekarang prefektur fukushima ) dari provinsi mutsu , yang telah diberikan kepada isa tomomune oleh minamoto no yoritomo , shogun pertama kamakura , untuk bantuan dalam perang genpei ( 1180 - 1185 ) dan di minamoto no yoritomo perjuangan untuk kekuasaan dengan saudaranya , minamoto no yoshitsune .",minamoto no yoshitsune adalah entitas tokoh .
"ulil absor yang pada bulan agustus 2009 melkukan penelitian survei remaja umur 10 - 18 tahun oleh pusat kesehatan masyarakat universitas indonesia bekerjasama dengan unicef di desa tersebut .",ulil absor adalah entitas tokoh .
"ulil absor yang pada bulan agustus 2009 melkukan penelitian survei remaja umur 10 - 18 tahun oleh pusat kesehatan masyarakat universitas indonesia bekerjasama dengan unicef di desa tersebut .",pusat kesehatan masyarakat universitas indonesia adalah entitas organisasi .
"ulil absor yang pada bulan agustus 2009 melkukan penelitian survei remaja umur 10 - 18 tahun oleh pusat kesehatan masyarakat universitas indonesia bekerjasama dengan unicef di desa tersebut .",unicef adalah entitas organisasi .
"pada tahun 1937 akhirnya suku bolango menjadikan tempat ini sebagai pemukiman atau perkampungan dengan dipimpin oleh tiga tetua kampung yaitu abdullah razak latif gobel , dadai latif gobel dan abdul rasid gobel .",abdullah razak latif gobel adalah entitas tokoh .
"pada tahun 1937 akhirnya suku bolango menjadikan tempat ini sebagai pemukiman atau perkampungan dengan dipimpin oleh tiga tetua kampung yaitu abdullah razak latif gobel , dadai latif gobel dan abdul rasid gobel .",dadai latif gobel adalah entitas tokoh .
"pada tahun 1937 akhirnya suku bolango menjadikan tempat ini sebagai pemukiman atau perkampungan dengan dipimpin oleh tiga tetua kampung yaitu abdullah razak latif gobel , dadai latif gobel dan abdul rasid gobel .",abdul rasid gobel adalah entitas tokoh .
"selain itu , oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai sara dalam deep love host , sebagai tsukiko dalam nao oikawa real horror series , sebagai nami dalam film crab goalkeeper , sebagai shizuna minamoto dalam negima magister negi magi , dan sebagai kegalesia dalam serial super sentai engine sentai go - onger .",oikawa adalah entitas tokoh .
