source sentence,answer sentence
"kelurahan sidiangkat disebelah utara berbatasan dengan kelurahan batang beruh , sebelah selatan berbatasan dengan kabupaten pakpak bharat , sebelah timur berbatasan dengan kelurahan panji dabutar , sebelah barat berbatasan dengan desa karing .",kabupaten pakpak bharat adalah entitas lokasi .
"kelurahan sidiangkat disebelah utara berbatasan dengan kelurahan batang beruh , sebelah selatan berbatasan dengan kabupaten pakpak bharat , sebelah timur berbatasan dengan kelurahan panji dabutar , sebelah barat berbatasan dengan desa karing .",kelurahan panji dabutar adalah entitas lokasi .
"kelurahan sidiangkat disebelah utara berbatasan dengan kelurahan batang beruh , sebelah selatan berbatasan dengan kabupaten pakpak bharat , sebelah timur berbatasan dengan kelurahan panji dabutar , sebelah barat berbatasan dengan desa karing .",desa karing adalah entitas lokasi .
"pada umumnya jalur pendakian gunung karang yang diketahui ada 2 jalur , yang pertama melewati desa kaduengang , yang kedua jalur pagerwatu / ciekek .",gunung karang adalah entitas lokasi .
"pada umumnya jalur pendakian gunung karang yang diketahui ada 2 jalur , yang pertama melewati desa kaduengang , yang kedua jalur pagerwatu / ciekek .",desa kaduengang adalah entitas lokasi .
"pada umumnya jalur pendakian gunung karang yang diketahui ada 2 jalur , yang pertama melewati desa kaduengang , yang kedua jalur pagerwatu / ciekek .",pagerwatu adalah entitas lokasi .
"pada umumnya jalur pendakian gunung karang yang diketahui ada 2 jalur , yang pertama melewati desa kaduengang , yang kedua jalur pagerwatu / ciekek .",ciekek adalah entitas lokasi .
"sebagai penyanyi yesung telah menyanyikan banyak soundtrak untuk lagu asli drama korea dan masuk nominasi golden disk awards untuk kategori piala bonsang digital tahun 2010 .",yesung adalah entitas tokoh .
"pertama kali dirinya dipercayakan mengisi suara tokoh peran utama adalah sebagai sakuya okawauchi dalam anime sensual phrase .",sakuya okawauchi adalah entitas tokoh .
"pada oktober 2012 , hewan peliharaan cosgrove pudel pearl meninggal pada usia 14 karena gagal ginjal , dia mengatakan ke majalah people bahwa [ pearl ] adalah bagian dari keluarga kami dan karena aku anak tunggal , dia adalah bagian yang sangat besar dari hidup saya .",cosgrove adalah entitas tokoh .
"sambil meneruskan perjuangan untuk mendirikan universitas semarang tersebut , pengurus ika undip mendirikan yayasan alumni universitas diponegoro sebagai wadah resmi yang melaksanakan berbagai usaha yaitu disamping menindaklanjuti upaya pendirian universitas semarang , mendirikan kursus komputer , dan konsultan teknik .",universitas semarang adalah entitas organisasi .
"sambil meneruskan perjuangan untuk mendirikan universitas semarang tersebut , pengurus ika undip mendirikan yayasan alumni universitas diponegoro sebagai wadah resmi yang melaksanakan berbagai usaha yaitu disamping menindaklanjuti upaya pendirian universitas semarang , mendirikan kursus komputer , dan konsultan teknik .",ika undip adalah entitas organisasi .
"sambil meneruskan perjuangan untuk mendirikan universitas semarang tersebut , pengurus ika undip mendirikan yayasan alumni universitas diponegoro sebagai wadah resmi yang melaksanakan berbagai usaha yaitu disamping menindaklanjuti upaya pendirian universitas semarang , mendirikan kursus komputer , dan konsultan teknik .",yayasan alumni universitas diponegoro adalah entitas organisasi .
"sambil meneruskan perjuangan untuk mendirikan universitas semarang tersebut , pengurus ika undip mendirikan yayasan alumni universitas diponegoro sebagai wadah resmi yang melaksanakan berbagai usaha yaitu disamping menindaklanjuti upaya pendirian universitas semarang , mendirikan kursus komputer , dan konsultan teknik .",universitas semarang adalah entitas organisasi .
"pada tahun 2001 , dia tampil dalam melodrama kabhi khushi kabhi gham , yang menjadi film india terlaris di pasar luar negeri .",india adalah entitas lokasi .
"oki setiana dewi ( ) adalah seorang pemeran indonesia yang memerankan tokoh anna dalam film ketika cinta bertasbih .",oki setiana dewi adalah entitas tokoh .
"oki setiana dewi ( ) adalah seorang pemeran indonesia yang memerankan tokoh anna dalam film ketika cinta bertasbih .",indonesia adalah entitas lokasi .
"oki setiana dewi ( ) adalah seorang pemeran indonesia yang memerankan tokoh anna dalam film ketika cinta bertasbih .",anna adalah entitas tokoh .
"dengan koneksitas manajemen yang bagus shaggydog juga disertakan dalam berbagai kompilasi band - band yang terdapat di eropa , yang antara lain adalah kompilasi banana hits yang dirilis oleh republik ceko .",shaggydog adalah entitas tokoh .
"dengan koneksitas manajemen yang bagus shaggydog juga disertakan dalam berbagai kompilasi band - band yang terdapat di eropa , yang antara lain adalah kompilasi banana hits yang dirilis oleh republik ceko .",eropa adalah entitas lokasi .
"dengan koneksitas manajemen yang bagus shaggydog juga disertakan dalam berbagai kompilasi band - band yang terdapat di eropa , yang antara lain adalah kompilasi banana hits yang dirilis oleh republik ceko .",ceko adalah entitas lokasi .
"komoditas utama yang dihasilkan oleh desa glagahwaru adalah beras pada mt ( masa tanam ) 1 dan mt2 , dan semangka dan melon pada mt3 .",desa glagahwaru adalah entitas lokasi .
"cosgrove lahir di los angeles , california , untuk tom , yang memiliki usaha dry - cleaning , dan chris ( n ? ? e casey ) , ibu rumah tangga .",cosgrove adalah entitas tokoh .
"cosgrove lahir di los angeles , california , untuk tom , yang memiliki usaha dry - cleaning , dan chris ( n ? ? e casey ) , ibu rumah tangga .",los angeles adalah entitas lokasi .
"cosgrove lahir di los angeles , california , untuk tom , yang memiliki usaha dry - cleaning , dan chris ( n ? ? e casey ) , ibu rumah tangga .",california adalah entitas lokasi .
"cosgrove lahir di los angeles , california , untuk tom , yang memiliki usaha dry - cleaning , dan chris ( n ? ? e casey ) , ibu rumah tangga .",tom adalah entitas tokoh .
"cosgrove lahir di los angeles , california , untuk tom , yang memiliki usaha dry - cleaning , dan chris ( n ? ? e casey ) , ibu rumah tangga .",chris adalah entitas tokoh .
"cosgrove lahir di los angeles , california , untuk tom , yang memiliki usaha dry - cleaning , dan chris ( n ? ? e casey ) , ibu rumah tangga .",casey adalah entitas tokoh .
"diawal nama biasanya memakai tradisi bali dengan menambahkan urutan kelahiran , yaitu wayan , nengah , nyoman , dan ketut ( dari anak pertama hingga seterusnya ) dan dilanjutkan dgn penggunaan nama2 islam seperti yunus , muhammad , dll .",bali adalah entitas lokasi .
"diawal nama biasanya memakai tradisi bali dengan menambahkan urutan kelahiran , yaitu wayan , nengah , nyoman , dan ketut ( dari anak pertama hingga seterusnya ) dan dilanjutkan dgn penggunaan nama2 islam seperti yunus , muhammad , dll .",wayan adalah entitas tokoh .
"diawal nama biasanya memakai tradisi bali dengan menambahkan urutan kelahiran , yaitu wayan , nengah , nyoman , dan ketut ( dari anak pertama hingga seterusnya ) dan dilanjutkan dgn penggunaan nama2 islam seperti yunus , muhammad , dll .",nengah adalah entitas tokoh .
"diawal nama biasanya memakai tradisi bali dengan menambahkan urutan kelahiran , yaitu wayan , nengah , nyoman , dan ketut ( dari anak pertama hingga seterusnya ) dan dilanjutkan dgn penggunaan nama2 islam seperti yunus , muhammad , dll .",nyoman adalah entitas tokoh .
"diawal nama biasanya memakai tradisi bali dengan menambahkan urutan kelahiran , yaitu wayan , nengah , nyoman , dan ketut ( dari anak pertama hingga seterusnya ) dan dilanjutkan dgn penggunaan nama2 islam seperti yunus , muhammad , dll .",ketut adalah entitas tokoh .
"diawal nama biasanya memakai tradisi bali dengan menambahkan urutan kelahiran , yaitu wayan , nengah , nyoman , dan ketut ( dari anak pertama hingga seterusnya ) dan dilanjutkan dgn penggunaan nama2 islam seperti yunus , muhammad , dll .",yunus adalah entitas tokoh .
"diawal nama biasanya memakai tradisi bali dengan menambahkan urutan kelahiran , yaitu wayan , nengah , nyoman , dan ketut ( dari anak pertama hingga seterusnya ) dan dilanjutkan dgn penggunaan nama2 islam seperti yunus , muhammad , dll .",muhammad adalah entitas tokoh .
"ibunya , elina fuhrman ( kozmits n ? ? e ) , adalah seorang jurnalis yang berimigrasi dari soviet rusia dan telah bekerja untuk cnn .",elina fuhrman adalah entitas tokoh .
"ibunya , elina fuhrman ( kozmits n ? ? e ) , adalah seorang jurnalis yang berimigrasi dari soviet rusia dan telah bekerja untuk cnn .",soviet rusia adalah entitas lokasi .
"ibunya , elina fuhrman ( kozmits n ? ? e ) , adalah seorang jurnalis yang berimigrasi dari soviet rusia dan telah bekerja untuk cnn .",cnn adalah entitas organisasi .
"sutiyoso .",sutiyoso adalah entitas tokoh .
"didukung oleh bondi goodboy dan oomleo dalam pertunjukan live , goodnight electric berkembang menjadi sebuah formasi trio dance group .",bondi goodboy adalah entitas tokoh .
"didukung oleh bondi goodboy dan oomleo dalam pertunjukan live , goodnight electric berkembang menjadi sebuah formasi trio dance group .",oomleo adalah entitas tokoh .
"didukung oleh bondi goodboy dan oomleo dalam pertunjukan live , goodnight electric berkembang menjadi sebuah formasi trio dance group .",goodnight electric adalah entitas organisasi .
"tak diragukan lagi bahwa rivellino merupakan aktor utama dalam prestasi luar biasa yang di tunjukkan oleh fluminense pada medio 70 - an , dengan julukan the tricolor machine , bersama doval , pintinho , gil and carlos alberto torres .",rivellino adalah entitas tokoh .
"tak diragukan lagi bahwa rivellino merupakan aktor utama dalam prestasi luar biasa yang di tunjukkan oleh fluminense pada medio 70 - an , dengan julukan the tricolor machine , bersama doval , pintinho , gil and carlos alberto torres .",doval adalah entitas tokoh .
"tak diragukan lagi bahwa rivellino merupakan aktor utama dalam prestasi luar biasa yang di tunjukkan oleh fluminense pada medio 70 - an , dengan julukan the tricolor machine , bersama doval , pintinho , gil and carlos alberto torres .",pintinho adalah entitas tokoh .
"tak diragukan lagi bahwa rivellino merupakan aktor utama dalam prestasi luar biasa yang di tunjukkan oleh fluminense pada medio 70 - an , dengan julukan the tricolor machine , bersama doval , pintinho , gil and carlos alberto torres .",gil adalah entitas tokoh .
"tak diragukan lagi bahwa rivellino merupakan aktor utama dalam prestasi luar biasa yang di tunjukkan oleh fluminense pada medio 70 - an , dengan julukan the tricolor machine , bersama doval , pintinho , gil and carlos alberto torres .",carlos alberto torres adalah entitas tokoh .
"pada tanggal 2 oktober 2008 ia menyelamatkan tiga hukuman dalam adu penalti melawan sk brann di piala uefa putaran pertama 2 - 0 untuk kemenangan tuan rumah , dengan depor sehingga mencapai babak penyisihan grup .",sk brann adalah entitas organisasi .
"pada tanggal 2 oktober 2008 ia menyelamatkan tiga hukuman dalam adu penalti melawan sk brann di piala uefa putaran pertama 2 - 0 untuk kemenangan tuan rumah , dengan depor sehingga mencapai babak penyisihan grup .",depor adalah entitas organisasi .
"sebelum bergabung dengan ratu , pinkan adalah penyanyi latar grup band dewa 19 , yang digawangi oleh suami maia ahmad , ahmad dhani .",ratu adalah entitas organisasi .
"sebelum bergabung dengan ratu , pinkan adalah penyanyi latar grup band dewa 19 , yang digawangi oleh suami maia ahmad , ahmad dhani .",pinkan adalah entitas tokoh .
"sebelum bergabung dengan ratu , pinkan adalah penyanyi latar grup band dewa 19 , yang digawangi oleh suami maia ahmad , ahmad dhani .",dewa 19 adalah entitas organisasi .
"sebelum bergabung dengan ratu , pinkan adalah penyanyi latar grup band dewa 19 , yang digawangi oleh suami maia ahmad , ahmad dhani .",maia ahmad adalah entitas tokoh .
"sebelum bergabung dengan ratu , pinkan adalah penyanyi latar grup band dewa 19 , yang digawangi oleh suami maia ahmad , ahmad dhani .",ahmad dhani adalah entitas tokoh .
"pada tahun 2002 , leo colling , rudolf dequeljoe , bobby , dan rayen pono tergabung dalam sebuah grup vokal yang kemudian diberi nama antero black .",leo colling adalah entitas tokoh .
"pada tahun 2002 , leo colling , rudolf dequeljoe , bobby , dan rayen pono tergabung dalam sebuah grup vokal yang kemudian diberi nama antero black .",rudolf dequeljoe adalah entitas tokoh .
"pada tahun 2002 , leo colling , rudolf dequeljoe , bobby , dan rayen pono tergabung dalam sebuah grup vokal yang kemudian diberi nama antero black .",bobby adalah entitas tokoh .
"pada tahun 2002 , leo colling , rudolf dequeljoe , bobby , dan rayen pono tergabung dalam sebuah grup vokal yang kemudian diberi nama antero black .",rayen pono adalah entitas tokoh .
"pada tahun 2002 , leo colling , rudolf dequeljoe , bobby , dan rayen pono tergabung dalam sebuah grup vokal yang kemudian diberi nama antero black .",antero black adalah entitas organisasi .
"namun pada tahun 1856 pangeran singa brata tertangkap oleh tentara hindia - belanda dan dibuang ke manado , sulawesi utara . untuk mengakhiri konflik , maka hak kepemilikan pangeran singa brata atas pulau ini disahkan melalui besluit ( keputusan ) gubernur jenderal hindia - belanda tahun 1864 .",pangeran singa brata adalah entitas tokoh .
"namun pada tahun 1856 pangeran singa brata tertangkap oleh tentara hindia - belanda dan dibuang ke manado , sulawesi utara . untuk mengakhiri konflik , maka hak kepemilikan pangeran singa brata atas pulau ini disahkan melalui besluit ( keputusan ) gubernur jenderal hindia - belanda tahun 1864 .",belanda adalah entitas lokasi .
"namun pada tahun 1856 pangeran singa brata tertangkap oleh tentara hindia - belanda dan dibuang ke manado , sulawesi utara . untuk mengakhiri konflik , maka hak kepemilikan pangeran singa brata atas pulau ini disahkan melalui besluit ( keputusan ) gubernur jenderal hindia - belanda tahun 1864 .",manado adalah entitas lokasi .
"namun pada tahun 1856 pangeran singa brata tertangkap oleh tentara hindia - belanda dan dibuang ke manado , sulawesi utara . untuk mengakhiri konflik , maka hak kepemilikan pangeran singa brata atas pulau ini disahkan melalui besluit ( keputusan ) gubernur jenderal hindia - belanda tahun 1864 .",sulawesi utara adalah entitas lokasi .
"namun pada tahun 1856 pangeran singa brata tertangkap oleh tentara hindia - belanda dan dibuang ke manado , sulawesi utara . untuk mengakhiri konflik , maka hak kepemilikan pangeran singa brata atas pulau ini disahkan melalui besluit ( keputusan ) gubernur jenderal hindia - belanda tahun 1864 .",pangeran singa brata adalah entitas tokoh .
"namun pada tahun 1856 pangeran singa brata tertangkap oleh tentara hindia - belanda dan dibuang ke manado , sulawesi utara . untuk mengakhiri konflik , maka hak kepemilikan pangeran singa brata atas pulau ini disahkan melalui besluit ( keputusan ) gubernur jenderal hindia - belanda tahun 1864 .",belanda adalah entitas lokasi .
"namun niat mengusung mbak tutut akhirnya urung dilaksanakan setelah pada hasil pemilu 2004 , pkpb yang bernomor urut 14 hanya memperoleh 2 , 11 % suara secara nasional dan 2 kursi di dpr ri .",tutut adalah entitas tokoh .
"namun niat mengusung mbak tutut akhirnya urung dilaksanakan setelah pada hasil pemilu 2004 , pkpb yang bernomor urut 14 hanya memperoleh 2 , 11 % suara secara nasional dan 2 kursi di dpr ri .",pkpb adalah entitas organisasi .
"namun niat mengusung mbak tutut akhirnya urung dilaksanakan setelah pada hasil pemilu 2004 , pkpb yang bernomor urut 14 hanya memperoleh 2 , 11 % suara secara nasional dan 2 kursi di dpr ri .",dpr ri adalah entitas organisasi .
"ia merupakan salah satu komentator tetap formula 1 sejak musim 1997 , balapan terakhirnya ketika ia menjadi komentator f1 adalah di gp brazil 2008 , yang juga merupakan balapan pamungkas bagi itv sebagai media partner f1 untuk kawasan inggris , dan kemudian digantikan oleh bbc mulai musim 2009 .",brazil adalah entitas lokasi .
"ia merupakan salah satu komentator tetap formula 1 sejak musim 1997 , balapan terakhirnya ketika ia menjadi komentator f1 adalah di gp brazil 2008 , yang juga merupakan balapan pamungkas bagi itv sebagai media partner f1 untuk kawasan inggris , dan kemudian digantikan oleh bbc mulai musim 2009 .",inggris adalah entitas lokasi .
"ia merupakan salah satu komentator tetap formula 1 sejak musim 1997 , balapan terakhirnya ketika ia menjadi komentator f1 adalah di gp brazil 2008 , yang juga merupakan balapan pamungkas bagi itv sebagai media partner f1 untuk kawasan inggris , dan kemudian digantikan oleh bbc mulai musim 2009 .",bbc adalah entitas organisasi .
"saat ini ia bermain untuk madura united fc di indonesia soccer championship a .",madura united fc adalah entitas organisasi .
"saat ini ia bermain untuk madura united fc di indonesia soccer championship a .",indonesia adalah entitas lokasi .
"pada tahun 2002 , park menjadi dikenal di jepang setelah bermain dalam drama serial winter sonata bersama bae yong joon dan choi ji - woo .",park adalah entitas tokoh .
"pada tahun 2002 , park menjadi dikenal di jepang setelah bermain dalam drama serial winter sonata bersama bae yong joon dan choi ji - woo .",jepang adalah entitas lokasi .
"pada tahun 2002 , park menjadi dikenal di jepang setelah bermain dalam drama serial winter sonata bersama bae yong joon dan choi ji - woo .",bae yong joon adalah entitas tokoh .
"pada tahun 2002 , park menjadi dikenal di jepang setelah bermain dalam drama serial winter sonata bersama bae yong joon dan choi ji - woo .",choi ji - woo adalah entitas tokoh .
"namun , ia menjadi tertarik dengan musik folk , dan mulai mempelajari lagu - lagu folk dari arsip perpustakaan kongres amerika serikat .",perpustakaan kongres amerika serikat adalah entitas lokasi .
"dia bahkan menyelesaikan kuliah di fakultas teknik mesin universitas sunan giri cabang mojokerto ( sekarang lokasi smk raden patah ) ( 1979 ) .",mojokerto adalah entitas lokasi .
"hall lahir di goshen , connecticut , putra asaph hall ii , seorang pembuat jam , dan hannah palmer . dia kemudian mendaftar di central college di mcgrawville , new york , di mana ia belajar matematika .",hall adalah entitas tokoh .
"hall lahir di goshen , connecticut , putra asaph hall ii , seorang pembuat jam , dan hannah palmer . dia kemudian mendaftar di central college di mcgrawville , new york , di mana ia belajar matematika .",goshen adalah entitas lokasi .
"hall lahir di goshen , connecticut , putra asaph hall ii , seorang pembuat jam , dan hannah palmer . dia kemudian mendaftar di central college di mcgrawville , new york , di mana ia belajar matematika .",connecticut adalah entitas lokasi .
"hall lahir di goshen , connecticut , putra asaph hall ii , seorang pembuat jam , dan hannah palmer . dia kemudian mendaftar di central college di mcgrawville , new york , di mana ia belajar matematika .",asaph hall ii adalah entitas tokoh .
"hall lahir di goshen , connecticut , putra asaph hall ii , seorang pembuat jam , dan hannah palmer . dia kemudian mendaftar di central college di mcgrawville , new york , di mana ia belajar matematika .",hannah palmer adalah entitas tokoh .
"hall lahir di goshen , connecticut , putra asaph hall ii , seorang pembuat jam , dan hannah palmer . dia kemudian mendaftar di central college di mcgrawville , new york , di mana ia belajar matematika .",central college adalah entitas lokasi .
"hall lahir di goshen , connecticut , putra asaph hall ii , seorang pembuat jam , dan hannah palmer . dia kemudian mendaftar di central college di mcgrawville , new york , di mana ia belajar matematika .",mcgrawville adalah entitas lokasi .
"hall lahir di goshen , connecticut , putra asaph hall ii , seorang pembuat jam , dan hannah palmer . dia kemudian mendaftar di central college di mcgrawville , new york , di mana ia belajar matematika .",new york adalah entitas lokasi .
"pertama kali dirinya dipercayakan menjadi pemain tokoh peran utama adalah sebagai shizuku dalam serial televisi kuno ichininpou den : kaen inka ~ onna inchi fuushou ~ .",shizuku adalah entitas tokoh .
"wonder girls diperkenalkan sebagai sebuah grup baru melalui acara mtv wonder girls yang direkam dan diproduksi mtv .",wonder girls adalah entitas organisasi .
"wonder girls diperkenalkan sebagai sebuah grup baru melalui acara mtv wonder girls yang direkam dan diproduksi mtv .",mtv adalah entitas organisasi .
"berawal dari sanalah kemudian didirikan sekolah menengah atas ( sma ) dengan nama sma pemda pedan oleh pemerintah kabupaten klaten . pada tahun 1977 pula , daerah wilayah kawedanan pedan yang bisa menyiapkan lahan tanah adalah wilayah kecamatan cawas .",sma pemda pedan adalah entitas lokasi .
"berawal dari sanalah kemudian didirikan sekolah menengah atas ( sma ) dengan nama sma pemda pedan oleh pemerintah kabupaten klaten . pada tahun 1977 pula , daerah wilayah kawedanan pedan yang bisa menyiapkan lahan tanah adalah wilayah kecamatan cawas .",kabupaten klaten adalah entitas lokasi .
"berawal dari sanalah kemudian didirikan sekolah menengah atas ( sma ) dengan nama sma pemda pedan oleh pemerintah kabupaten klaten . pada tahun 1977 pula , daerah wilayah kawedanan pedan yang bisa menyiapkan lahan tanah adalah wilayah kecamatan cawas .",kawedanan pedan adalah entitas lokasi .
"berawal dari sanalah kemudian didirikan sekolah menengah atas ( sma ) dengan nama sma pemda pedan oleh pemerintah kabupaten klaten . pada tahun 1977 pula , daerah wilayah kawedanan pedan yang bisa menyiapkan lahan tanah adalah wilayah kecamatan cawas .",kecamatan cawas adalah entitas lokasi .
"pada tahun 1944 para tokoh - tokoh tersebut menemui kepala desa kombutokan yang pada saat itu dijabat oleh basalo haji bidun .",desa kombutokan adalah entitas lokasi .
"pada tahun 1944 para tokoh - tokoh tersebut menemui kepala desa kombutokan yang pada saat itu dijabat oleh basalo haji bidun .",bidun adalah entitas tokoh .
"pada tanggal 24 agustus 2001 sttn dibuka secara resmi oleh menteri negara riset dan teknologi , ir .",sttn adalah entitas organisasi .
"sebelum masuk ke dalam wilayah kecamatan lemahabang , desa ini merupakan bagian dari kecamatan karangsembung , kabupaten cirebon .",kecamatan lemahabang adalah entitas lokasi .
"sebelum masuk ke dalam wilayah kecamatan lemahabang , desa ini merupakan bagian dari kecamatan karangsembung , kabupaten cirebon .",kecamatan karangsembung adalah entitas lokasi .
"sebelum masuk ke dalam wilayah kecamatan lemahabang , desa ini merupakan bagian dari kecamatan karangsembung , kabupaten cirebon .",kabupaten cirebon adalah entitas lokasi .
"james allen ( ) adalah seorang jurnalis dan pembawa acara televisi asal inggris , yang saat ini bekerja untuk stasiun tv itv .",james allen adalah entitas tokoh .
"james allen ( ) adalah seorang jurnalis dan pembawa acara televisi asal inggris , yang saat ini bekerja untuk stasiun tv itv .",inggris adalah entitas lokasi .
"ia dianggap oleh sejumlah sejarawan memiliki pengaruh buruk pada perpindahan new south wales dari koloni tahanan menjadi pemukiman bebas dan telah memainkan peran besar dalam membentuk masyarakat australia di awal abad ke - 19 .",new south wales adalah entitas lokasi .
"ia dianggap oleh sejumlah sejarawan memiliki pengaruh buruk pada perpindahan new south wales dari koloni tahanan menjadi pemukiman bebas dan telah memainkan peran besar dalam membentuk masyarakat australia di awal abad ke - 19 .",australia adalah entitas lokasi .
"dia telah menjadi sekretaris jenderal asosiasi negara - negara asia tenggara ( asean ) sejak tanggal 6 januari 2003 .",asosiasi negara - negara asia tenggara adalah entitas organisasi .
"dia telah menjadi sekretaris jenderal asosiasi negara - negara asia tenggara ( asean ) sejak tanggal 6 januari 2003 .",asean adalah entitas organisasi .
"ariel menyelesaikan studi s1 pada tahun 2007 di fakultas ilmu administrasi , universitas katolik indonesia atma jaya .",universitas katolik indonesia atma jaya adalah entitas lokasi .
"setelah tampil dalam kancah musik rock di new york bagian lower east side pada tahun 2003 dan kemudian mendaftar di new york university , tisch school of the arts , ia segera menandatangani kontrak dengan streamline records , sebuah anak perusahaan interscope records .",new york adalah entitas lokasi .
"setelah tampil dalam kancah musik rock di new york bagian lower east side pada tahun 2003 dan kemudian mendaftar di new york university , tisch school of the arts , ia segera menandatangani kontrak dengan streamline records , sebuah anak perusahaan interscope records .",lower east side adalah entitas lokasi .
"setelah tampil dalam kancah musik rock di new york bagian lower east side pada tahun 2003 dan kemudian mendaftar di new york university , tisch school of the arts , ia segera menandatangani kontrak dengan streamline records , sebuah anak perusahaan interscope records .",new york university adalah entitas lokasi .
"setelah tampil dalam kancah musik rock di new york bagian lower east side pada tahun 2003 dan kemudian mendaftar di new york university , tisch school of the arts , ia segera menandatangani kontrak dengan streamline records , sebuah anak perusahaan interscope records .",tisch school of the arts adalah entitas lokasi .
"setelah tampil dalam kancah musik rock di new york bagian lower east side pada tahun 2003 dan kemudian mendaftar di new york university , tisch school of the arts , ia segera menandatangani kontrak dengan streamline records , sebuah anak perusahaan interscope records .",streamline records adalah entitas organisasi .
"setelah tampil dalam kancah musik rock di new york bagian lower east side pada tahun 2003 dan kemudian mendaftar di new york university , tisch school of the arts , ia segera menandatangani kontrak dengan streamline records , sebuah anak perusahaan interscope records .",interscope records adalah entitas organisasi .
"mulai dikenal luas setelah berperan sebagai shalimar dalam sinetron terlanjur cinta bersama ririn dwi ariyanti dan andrew andika .",ririn dwi ariyanti adalah entitas tokoh .
"mulai dikenal luas setelah berperan sebagai shalimar dalam sinetron terlanjur cinta bersama ririn dwi ariyanti dan andrew andika .",andrew andika adalah entitas tokoh .
"sebelum orang menemukan lokasi dimana desa mopolo yang dikenal kini , tentunya keadaan lokasi masih berupa hutan lebat .",desa mopolo adalah entitas lokasi .
"swing out sister ( sos ) adalah grup musik asal inggris yang mengusung aliran sophisti - pop dan terkenal dengan lagunya yang hit pada tahun 1986 yaitu breakout .",swing out sister adalah entitas organisasi .
"swing out sister ( sos ) adalah grup musik asal inggris yang mengusung aliran sophisti - pop dan terkenal dengan lagunya yang hit pada tahun 1986 yaitu breakout .",sos adalah entitas organisasi .
"swing out sister ( sos ) adalah grup musik asal inggris yang mengusung aliran sophisti - pop dan terkenal dengan lagunya yang hit pada tahun 1986 yaitu breakout .",inggris adalah entitas lokasi .
"stadion raja baudouin ( bahasa perancis : stade roi baudouin ; bahasa belanda : koning boudewijnstadion ) adalah sebuah stadion olahraga yang terletak di sebelah barat laut brussels , belgia .",stadion raja baudouin adalah entitas lokasi .
"stadion raja baudouin ( bahasa perancis : stade roi baudouin ; bahasa belanda : koning boudewijnstadion ) adalah sebuah stadion olahraga yang terletak di sebelah barat laut brussels , belgia .",perancis adalah entitas lokasi .
"stadion raja baudouin ( bahasa perancis : stade roi baudouin ; bahasa belanda : koning boudewijnstadion ) adalah sebuah stadion olahraga yang terletak di sebelah barat laut brussels , belgia .",belanda adalah entitas lokasi .
"stadion raja baudouin ( bahasa perancis : stade roi baudouin ; bahasa belanda : koning boudewijnstadion ) adalah sebuah stadion olahraga yang terletak di sebelah barat laut brussels , belgia .",brussels adalah entitas lokasi .
"stadion raja baudouin ( bahasa perancis : stade roi baudouin ; bahasa belanda : koning boudewijnstadion ) adalah sebuah stadion olahraga yang terletak di sebelah barat laut brussels , belgia .",belgia adalah entitas lokasi .
"popular di singapura , brunei darul salam dan indonesia namun lagu mereka agak jarang dimain dimalaysia kerana persaingan musik rock mula bersaing dengan kemasukan musik bergenre pop mahu pun musik dangdut dan sebagainya . penyanyi utamanya iaitu emdy merupakan penyanyi di beberapa kelab dan salah satunya di taman genting yakni cloud kelab d malaysia dan holiday villa subang jaya dan selebih beberapa lagi kelab terkenal terutama seluruh malaysia .",singapura adalah entitas lokasi .
"popular di singapura , brunei darul salam dan indonesia namun lagu mereka agak jarang dimain dimalaysia kerana persaingan musik rock mula bersaing dengan kemasukan musik bergenre pop mahu pun musik dangdut dan sebagainya . penyanyi utamanya iaitu emdy merupakan penyanyi di beberapa kelab dan salah satunya di taman genting yakni cloud kelab d malaysia dan holiday villa subang jaya dan selebih beberapa lagi kelab terkenal terutama seluruh malaysia .",brunei darul salam adalah entitas lokasi .
"popular di singapura , brunei darul salam dan indonesia namun lagu mereka agak jarang dimain dimalaysia kerana persaingan musik rock mula bersaing dengan kemasukan musik bergenre pop mahu pun musik dangdut dan sebagainya . penyanyi utamanya iaitu emdy merupakan penyanyi di beberapa kelab dan salah satunya di taman genting yakni cloud kelab d malaysia dan holiday villa subang jaya dan selebih beberapa lagi kelab terkenal terutama seluruh malaysia .",indonesia adalah entitas lokasi .
"popular di singapura , brunei darul salam dan indonesia namun lagu mereka agak jarang dimain dimalaysia kerana persaingan musik rock mula bersaing dengan kemasukan musik bergenre pop mahu pun musik dangdut dan sebagainya . penyanyi utamanya iaitu emdy merupakan penyanyi di beberapa kelab dan salah satunya di taman genting yakni cloud kelab d malaysia dan holiday villa subang jaya dan selebih beberapa lagi kelab terkenal terutama seluruh malaysia .",emdy adalah entitas tokoh .
"popular di singapura , brunei darul salam dan indonesia namun lagu mereka agak jarang dimain dimalaysia kerana persaingan musik rock mula bersaing dengan kemasukan musik bergenre pop mahu pun musik dangdut dan sebagainya . penyanyi utamanya iaitu emdy merupakan penyanyi di beberapa kelab dan salah satunya di taman genting yakni cloud kelab d malaysia dan holiday villa subang jaya dan selebih beberapa lagi kelab terkenal terutama seluruh malaysia .",cloud kelab adalah entitas lokasi .
