Source sentence,Answer sentence
"itu artinya , z900 kan langsung berhadapan-dengan yamaha mt-09 yang merupakan produk premium dari yimm .",premium adalah entitas produk .
"itu artinya , z900 kan langsung berhadapan-dengan yamaha mt-09 yang merupakan produk premium dari yimm .",yimm adalah entitas produk .
"mahkamah agung mengabulkan permohonan hairul saleh , iskandar djamaludin dan gunawan sutanto .",hairul saleh adalah entitas tokoh .
"mahkamah agung mengabulkan permohonan hairul saleh , iskandar djamaludin dan gunawan sutanto .",iskandar djamaludin adalah entitas tokoh .
"mahkamah agung mengabulkan permohonan hairul saleh , iskandar djamaludin dan gunawan sutanto .",gunawan sutanto adalah entitas tokoh .
"indonesian idol memenangkan panasonic awards untuk kategori music & variety show terbaik selama 2 tahun berturut-turut ( 2005 dan 2006 ) , mengalahkan akademi fantasi indosiar serta kdi yang berada di nominasi yang sama .",indonesian idol adalah entitas tokoh .
"indonesian idol memenangkan panasonic awards untuk kategori music & variety show terbaik selama 2 tahun berturut-turut ( 2005 dan 2006 ) , mengalahkan akademi fantasi indosiar serta kdi yang berada di nominasi yang sama .",variety show adalah entitas tokoh .
"indonesian idol memenangkan panasonic awards untuk kategori music & variety show terbaik selama 2 tahun berturut-turut ( 2005 dan 2006 ) , mengalahkan akademi fantasi indosiar serta kdi yang berada di nominasi yang sama .",indosiar adalah entitas produk .
"" tapi stigma-stigma itu sedikit banyak pasti akan membekas . ini kami harus selesaikan stigma-stigma itu bahwa pks tidaklah seperti yang disuarakan oleh orang-orang yang tidak suka kepada pks , " beber lutfi .",lutfi adalah entitas tokoh .
"menurut erna giatna , ketua penyelenggara gbn 2017 tema ini diusung karena sejarah dalam perjalanan dan perkembangan batik indonesia , pewarnaan batik awalnya berasal dari keanekaragaman hayati , seperti kayu , daun , buah hingga bunga dan tanaman lain , yang bisa dibuat warna untuk batik .",erna giatna adalah entitas tokoh .
"menurut erna giatna , ketua penyelenggara gbn 2017 tema ini diusung karena sejarah dalam perjalanan dan perkembangan batik indonesia , pewarnaan batik awalnya berasal dari keanekaragaman hayati , seperti kayu , daun , buah hingga bunga dan tanaman lain , yang bisa dibuat warna untuk batik .",gbn 2017 adalah entitas event .
"menurut erna giatna , ketua penyelenggara gbn 2017 tema ini diusung karena sejarah dalam perjalanan dan perkembangan batik indonesia , pewarnaan batik awalnya berasal dari keanekaragaman hayati , seperti kayu , daun , buah hingga bunga dan tanaman lain , yang bisa dibuat warna untuk batik .",indonesia adalah entitas lokasi .
"rachlan juga menegaskan , kalaupun ada komunikasi antara ketua harian partai demokrat syarif hasan dengan calon presiden terpilih joko widodo , hal itu adalah komunikasi pribadi dan berada di luar dari garis kebijakan partai .",rachlan adalah entitas tokoh .
"rachlan juga menegaskan , kalaupun ada komunikasi antara ketua harian partai demokrat syarif hasan dengan calon presiden terpilih joko widodo , hal itu adalah komunikasi pribadi dan berada di luar dari garis kebijakan partai .",syarif hasan adalah entitas tokoh .
"rachlan juga menegaskan , kalaupun ada komunikasi antara ketua harian partai demokrat syarif hasan dengan calon presiden terpilih joko widodo , hal itu adalah komunikasi pribadi dan berada di luar dari garis kebijakan partai .",joko widodo adalah entitas tokoh .
"dalam hemat ryamizard , indonesia dan filipina telah bersepakat tidak mengabulkan permintaan tebusan , karena jika menuruti berarti kita di bawah tekanan .",ryamizard adalah entitas tokoh .
"dalam hemat ryamizard , indonesia dan filipina telah bersepakat tidak mengabulkan permintaan tebusan , karena jika menuruti berarti kita di bawah tekanan .",indonesia adalah entitas lokasi .
"dalam hemat ryamizard , indonesia dan filipina telah bersepakat tidak mengabulkan permintaan tebusan , karena jika menuruti berarti kita di bawah tekanan .",filipina adalah entitas lokasi .
"" jika kita terus seperti ini , kita bisa kehilangan separuh dari 10 juta spesies tersebut , " kata myers .",myers adalah entitas tokoh .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",jakarta utara adalah entitas lokasi .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",rohadi adalah entitas tokoh .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",r adalah entitas tokoh .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",samsul hidayatullah adalah entitas tokoh .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",sh adalah entitas tokoh .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",saipul jamil adalah entitas tokoh .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",bertha natalia ruruk kariman adalah entitas tokoh .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",bn adalah entitas tokoh .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",kasman sangaji adalah entitas tokoh .
"keempat orang itu adalah panitera pengadilan negeri jakarta utara rohadi ( r ) ; samsul hidayatullah ( sh ) kakak pedangdut saipul jamil ; bertha natalia ruruk kariman ( bn ) ; dan kasman sangaji ( k ) .",k adalah entitas tokoh .
"menurut amir , pihaknya akan membentuk pencari fakta untuk menjernihkan masalah ini . nama baik denny harus tetap dijaga , namun aspirasi dari pegawai ditjen pas juga tetap didengar .",amir adalah entitas tokoh .
"menurut amir , pihaknya akan membentuk pencari fakta untuk menjernihkan masalah ini . nama baik denny harus tetap dijaga , namun aspirasi dari pegawai ditjen pas juga tetap didengar .",denny adalah entitas tokoh .
"ya , xiaomi redmi note 5 . smartphone ini disebut bakal mempunyai bezel sangat tipis persis seperti produk dari samsung dengan galaxy s8 dan galaxy s9 .",xiaomi redmi note 5 adalah entitas produk .
"ya , xiaomi redmi note 5 . smartphone ini disebut bakal mempunyai bezel sangat tipis persis seperti produk dari samsung dengan galaxy s8 dan galaxy s9 .",samsung adalah entitas produk .
"ya , xiaomi redmi note 5 . smartphone ini disebut bakal mempunyai bezel sangat tipis persis seperti produk dari samsung dengan galaxy s8 dan galaxy s9 .",galaxy s8 adalah entitas produk .
"ya , xiaomi redmi note 5 . smartphone ini disebut bakal mempunyai bezel sangat tipis persis seperti produk dari samsung dengan galaxy s8 dan galaxy s9 .",galaxy s9 adalah entitas produk .
"dikutip detik.com , aloysius mengatakan skema yang akan ditempuh adalah penggabungan usaha atau merger berdasarkan sektor usaha misalnya energi , pertambangan , jasa keuangan , infrastruktur dan sektor lainnya .",detik.com adalah entitas produk .
"penjagaan suasana meet and greet sangatlah ketat , pengunjung hanya bisa berteriak menyerukan nama fahri .",meet and greet adalah entitas event .
"penjagaan suasana meet and greet sangatlah ketat , pengunjung hanya bisa berteriak menyerukan nama fahri .",fahri adalah entitas tokoh .
"tahun ini , anak perusahaan freeport - mcmoran ini harus melepas 20 persen saham .",freeport adalah entitas produk .
"tahun ini , anak perusahaan freeport - mcmoran ini harus melepas 20 persen saham .",mcmoran adalah entitas produk .
"festival film cannes bergulir sejak 11 mei hingga 22 mei 2016 di cannes , prancis .",festival film cannes adalah entitas event .
"festival film cannes bergulir sejak 11 mei hingga 22 mei 2016 di cannes , prancis .",cannes adalah entitas lokasi .
"festival film cannes bergulir sejak 11 mei hingga 22 mei 2016 di cannes , prancis .",prancis adalah entitas lokasi .
"sepanjang masa itu , lelaki yang kemudian beristrikan cidalia lopes nobre mouzinho itu--dan dikaruniai tiga anak--tak pernah menginjakkan kaki di desa maupun kota .",cidalia lopes nobre mouzinho adalah entitas tokoh .
"pks sendiri , lanjut happy , seharusnya mengerti dengan konsekuensi yang bakal diterima terkait keputusannya menolak kenaikan harga bbm . pks jangan justru terkesan main di dua kaki .",happy adalah entitas tokoh .
"meskipun skotlandia memiliki angka yang lebih rendah sampai 1968 , inggris dan wales memiliki angka yang lebih rendah setelah nya .",skotlandia adalah entitas lokasi .
"meskipun skotlandia memiliki angka yang lebih rendah sampai 1968 , inggris dan wales memiliki angka yang lebih rendah setelah nya .",inggris adalah entitas lokasi .
"meskipun skotlandia memiliki angka yang lebih rendah sampai 1968 , inggris dan wales memiliki angka yang lebih rendah setelah nya .",wales adalah entitas lokasi .
"pengundian djarum superliga badminton 2017 , yang melibatkan deretan pemain top dunia , sudah dilakukan . ini hasil pengundiannya .",djarum superliga badminton 2017 adalah entitas event .
"saat babe gue meninggal , boy yang menenangkan gue .",boy adalah entitas tokoh .
"sementara kubu kedua menggelar munas ix pada 2018/06/08 desember 2014 di jakarta dan menetapkan agung laksono sebagai ketua umum serta zainuddin amali sebagai sekretaris jenderal .",munas ix adalah entitas event .
"sementara kubu kedua menggelar munas ix pada 2018/06/08 desember 2014 di jakarta dan menetapkan agung laksono sebagai ketua umum serta zainuddin amali sebagai sekretaris jenderal .",jakarta adalah entitas lokasi .
"sementara kubu kedua menggelar munas ix pada 2018/06/08 desember 2014 di jakarta dan menetapkan agung laksono sebagai ketua umum serta zainuddin amali sebagai sekretaris jenderal .",agung laksono adalah entitas tokoh .
"sementara kubu kedua menggelar munas ix pada 2018/06/08 desember 2014 di jakarta dan menetapkan agung laksono sebagai ketua umum serta zainuddin amali sebagai sekretaris jenderal .",zainuddin amali adalah entitas tokoh .
"sikap kejam linda ini berlangsung selama 5 tahun hingga andrew berusia 16 tahun . " saya diperlakukan seperti anjing , " tutur andrew dalam persidangan di pengadilan tinggi hull , seperti dilansir oleh",linda adalah entitas tokoh .
"sikap kejam linda ini berlangsung selama 5 tahun hingga andrew berusia 16 tahun . " saya diperlakukan seperti anjing , " tutur andrew dalam persidangan di pengadilan tinggi hull , seperti dilansir oleh",andrew adalah entitas tokoh .
"sikap kejam linda ini berlangsung selama 5 tahun hingga andrew berusia 16 tahun . " saya diperlakukan seperti anjing , " tutur andrew dalam persidangan di pengadilan tinggi hull , seperti dilansir oleh",andrew adalah entitas tokoh .
"sikap kejam linda ini berlangsung selama 5 tahun hingga andrew berusia 16 tahun . " saya diperlakukan seperti anjing , " tutur andrew dalam persidangan di pengadilan tinggi hull , seperti dilansir oleh",pengadilan tinggi hull adalah entitas lokasi .
"ia mengaku belum bisa memberhentikan ahok pasca cuti kampanye sampai keputusan telah berkekuatan tetap atau in-kracht .",ahok adalah entitas tokoh .
"saat itu , menteri koordinator politik , hukum , dan keamanan luhut binsar panjaitan menyatakan tak ingin gaduh .",luhut binsar panjaitan adalah entitas tokoh .
"paket ayam goreng dan burger di gerai fast food ini pasti sudah termasuk nasi atau kentang goreng .",ayam goreng adalah entitas makanan .
"paket ayam goreng dan burger di gerai fast food ini pasti sudah termasuk nasi atau kentang goreng .",burger adalah entitas makanan .
"paket ayam goreng dan burger di gerai fast food ini pasti sudah termasuk nasi atau kentang goreng .",nasi adalah entitas makanan .
"paket ayam goreng dan burger di gerai fast food ini pasti sudah termasuk nasi atau kentang goreng .",kentang goreng adalah entitas makanan .
"hut kemerdekaan republik indonesia ke-72 tahun 2017 lebih semarak dengan kehadiran kereta kencana ki jaga raksa . pertama kali dalam sejarah peringatan hut kemerdekaan republik indonesia , kereta kencana menjadi bagian penting dalam upacara peringatan detik-detik proklamasi .",republik adalah entitas lokasi .
"vihara / klenteng tri dharma bumi raya merupakan klenteng paling terkenal di singkawang dan letaknya yang strategis di pusat kota .",vihara adalah entitas lokasi .
"vihara / klenteng tri dharma bumi raya merupakan klenteng paling terkenal di singkawang dan letaknya yang strategis di pusat kota .",klenteng tri dharma bumi raya adalah entitas lokasi .
"vihara / klenteng tri dharma bumi raya merupakan klenteng paling terkenal di singkawang dan letaknya yang strategis di pusat kota .",singkawang adalah entitas lokasi .
"studi tersebut menyebutkan vaksin yang dikenal dengan hvtn 702 ini akan menjalani uji klinis terbesar dan paling maju di afrika selatan , di-mana lebih dari 1,000 orang terinfeksi hiv setiap harinya .",afrika selatan adalah entitas lokasi .
"juru bicara untuk winner internasional berkata dalam sebuah pernyataan , " ini adalah waktu yang sangat sulit untuk kami semua dan keluarga akan meminta anda menghormati privasi mereka . "",winner internasional adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",pt kai adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",indomaret adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",alfamart adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",alfamidi adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",alfa express adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",lawson adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",7 - eleven adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",pt pos adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",pegadaian adalah entitas produk .
"menurut situs pt kai tiket promosi ini bisa dipesan di antaranya di indomaret , alfamart , alfamidi , alfa express , lawson , 7 - eleven , pt pos , pegadaian , tiket .",tiket adalah entitas produk .
"ancaman ini diberlakukan setelah rapat pimpinan nasional partai tersebut menegaskan akan mencalonkan ketua umumnya , aburizal bakrie , sebagai calon presiden pada pemilihan 2014 mendatang .",rapat pimpinan nasional adalah entitas event .
"ancaman ini diberlakukan setelah rapat pimpinan nasional partai tersebut menegaskan akan mencalonkan ketua umumnya , aburizal bakrie , sebagai calon presiden pada pemilihan 2014 mendatang .",aburizal bakrie adalah entitas tokoh .
"freemediaonline.org juga mencatat bahwa membuka kebenaran tentang pembunuhan politkovskaya dan litvinenko akan sulit karena para jurnalis independen di rusia telah diam atau diintimidasi oleh penasehat media presiden putin , pengatur pemerintahan dan badan keamanan .",politkovskaya adalah entitas tokoh .
"freemediaonline.org juga mencatat bahwa membuka kebenaran tentang pembunuhan politkovskaya dan litvinenko akan sulit karena para jurnalis independen di rusia telah diam atau diintimidasi oleh penasehat media presiden putin , pengatur pemerintahan dan badan keamanan .",litvinenko adalah entitas tokoh .
"freemediaonline.org juga mencatat bahwa membuka kebenaran tentang pembunuhan politkovskaya dan litvinenko akan sulit karena para jurnalis independen di rusia telah diam atau diintimidasi oleh penasehat media presiden putin , pengatur pemerintahan dan badan keamanan .",rusia adalah entitas lokasi .
"freemediaonline.org juga mencatat bahwa membuka kebenaran tentang pembunuhan politkovskaya dan litvinenko akan sulit karena para jurnalis independen di rusia telah diam atau diintimidasi oleh penasehat media presiden putin , pengatur pemerintahan dan badan keamanan .",putin adalah entitas tokoh .
"“ target saya bisa mengikuti final balap sepeda dunia di qatar pada oktober 2016 serta bisa membawa nama surabaya dan indonesia , ” tutur ketut .",qatar adalah entitas lokasi .
"“ target saya bisa mengikuti final balap sepeda dunia di qatar pada oktober 2016 serta bisa membawa nama surabaya dan indonesia , ” tutur ketut .",surabaya adalah entitas lokasi .
"“ target saya bisa mengikuti final balap sepeda dunia di qatar pada oktober 2016 serta bisa membawa nama surabaya dan indonesia , ” tutur ketut .",indonesia adalah entitas lokasi .
"“ target saya bisa mengikuti final balap sepeda dunia di qatar pada oktober 2016 serta bisa membawa nama surabaya dan indonesia , ” tutur ketut .",ketut adalah entitas tokoh .
"kalam adalah pelopor penelitian antariksa di negara tersebut dan dia juga memimpin program pengembangan rudal terarah terpadu india .",kalam adalah entitas tokoh .
"menteri dalam negeri inggris charles clarke kehilangan jabatan nya dalam reshuffle kabinet oleh tony blair , pada hari minggu setelah partai buruh mengalami kekalahan dalam pemilihan lokal di seluruh inggris .",inggris adalah entitas lokasi .
"menteri dalam negeri inggris charles clarke kehilangan jabatan nya dalam reshuffle kabinet oleh tony blair , pada hari minggu setelah partai buruh mengalami kekalahan dalam pemilihan lokal di seluruh inggris .",charles clarke adalah entitas tokoh .
"menteri dalam negeri inggris charles clarke kehilangan jabatan nya dalam reshuffle kabinet oleh tony blair , pada hari minggu setelah partai buruh mengalami kekalahan dalam pemilihan lokal di seluruh inggris .",tony blair adalah entitas tokoh .
"menteri dalam negeri inggris charles clarke kehilangan jabatan nya dalam reshuffle kabinet oleh tony blair , pada hari minggu setelah partai buruh mengalami kekalahan dalam pemilihan lokal di seluruh inggris .",inggris adalah entitas lokasi .
"berikut kronologi pembelian lahan itu menurut audit bpk seperti yang dilansir detik.com : pada 22 desember 2006 tanah di cengkareng itu sudah pernah diklaim pt sg .",bpk adalah entitas produk .
"berikut kronologi pembelian lahan itu menurut audit bpk seperti yang dilansir detik.com : pada 22 desember 2006 tanah di cengkareng itu sudah pernah diklaim pt sg .",detik.com adalah entitas produk .
"berikut kronologi pembelian lahan itu menurut audit bpk seperti yang dilansir detik.com : pada 22 desember 2006 tanah di cengkareng itu sudah pernah diklaim pt sg .",cengkareng adalah entitas lokasi .
"berikut kronologi pembelian lahan itu menurut audit bpk seperti yang dilansir detik.com : pada 22 desember 2006 tanah di cengkareng itu sudah pernah diklaim pt sg .",pt sg adalah entitas produk .
"menurut data squawka , ospina tampil buruk ketika arsenal menyerah 2-jan pada tuan rumah dinamo zagreb .",squawka adalah entitas produk .
"menurut data squawka , ospina tampil buruk ketika arsenal menyerah 2-jan pada tuan rumah dinamo zagreb .",ospina adalah entitas tokoh .
"menurut data squawka , ospina tampil buruk ketika arsenal menyerah 2-jan pada tuan rumah dinamo zagreb .",arsenal adalah entitas produk .
"menurut data squawka , ospina tampil buruk ketika arsenal menyerah 2-jan pada tuan rumah dinamo zagreb .",dinamo zagreb adalah entitas produk .
"gelaran musik cadas persembahan super music id , " dare to rock " memungkas tahun 2017 di gudang sarinah , pancoran , jakarta , sabtu , 23 desember 2017 .",super music id adalah entitas produk .
"gelaran musik cadas persembahan super music id , " dare to rock " memungkas tahun 2017 di gudang sarinah , pancoran , jakarta , sabtu , 23 desember 2017 .",dare to rock adalah entitas event .
"gelaran musik cadas persembahan super music id , " dare to rock " memungkas tahun 2017 di gudang sarinah , pancoran , jakarta , sabtu , 23 desember 2017 .",gudang sarinah adalah entitas lokasi .
"gelaran musik cadas persembahan super music id , " dare to rock " memungkas tahun 2017 di gudang sarinah , pancoran , jakarta , sabtu , 23 desember 2017 .",pancoran adalah entitas lokasi .
"gelaran musik cadas persembahan super music id , " dare to rock " memungkas tahun 2017 di gudang sarinah , pancoran , jakarta , sabtu , 23 desember 2017 .",jakarta adalah entitas lokasi .
"ketidak familiaran orang asing terhadap nasi , bisa jadi memicu kepopuleran nasi goreng ini .",nasi adalah entitas makanan .
"ketidak familiaran orang asing terhadap nasi , bisa jadi memicu kepopuleran nasi goreng ini .",nasi goreng adalah entitas makanan .
"namun , dirjen pas shihabudin tidak mau menerima bantahan denny . dia bahkan mengatakan ,",shihabudin adalah entitas tokoh .
"namun , dirjen pas shihabudin tidak mau menerima bantahan denny . dia bahkan mengatakan ,",denny adalah entitas tokoh .
"" silahkan menggunakan upaya hukum untuk memastikan apakah alasan-alasan hukum yang digunakan majelis hakim memang masuk-akal atau tidak dan sesuai dengan prinsip negara hukum atau tidak , sesuai dengan due process of law yang ada di dalam , " katanya di lobi nusantara ii gedung mpr / dpr / dpd ri , senin ( 4/19/10 ) .",gedung mpr adalah entitas lokasi .
"" silahkan menggunakan upaya hukum untuk memastikan apakah alasan-alasan hukum yang digunakan majelis hakim memang masuk-akal atau tidak dan sesuai dengan prinsip negara hukum atau tidak , sesuai dengan due process of law yang ada di dalam , " katanya di lobi nusantara ii gedung mpr / dpr / dpd ri , senin ( 4/19/10 ) .",dpr adalah entitas lokasi .
"" silahkan menggunakan upaya hukum untuk memastikan apakah alasan-alasan hukum yang digunakan majelis hakim memang masuk-akal atau tidak dan sesuai dengan prinsip negara hukum atau tidak , sesuai dengan due process of law yang ada di dalam , " katanya di lobi nusantara ii gedung mpr / dpr / dpd ri , senin ( 4/19/10 ) .",dpd ri adalah entitas lokasi .
"namun , jafar juga mengiyakan bahwa partai akan membentuk tim untuk membujuk nazaruddin pulang .",jafar adalah entitas tokoh .
"namun , jafar juga mengiyakan bahwa partai akan membentuk tim untuk membujuk nazaruddin pulang .",nazaruddin adalah entitas tokoh .
"ketua dewan pembina partai demokrat susilo bambang yudhoyono menganggap kasus nazaruddin sebagai musibah bagi partai yang dibentuknya pada tahun 2004 itu .",susilo bambang yudhoyono adalah entitas tokoh .
"ketua dewan pembina partai demokrat susilo bambang yudhoyono menganggap kasus nazaruddin sebagai musibah bagi partai yang dibentuknya pada tahun 2004 itu .",nazaruddin adalah entitas tokoh .
"meskipun amerika berpengalaman memperkirakan suhu periode bulan desember 2006 sampai bulan februari 2007 , suhu dunia secara keseluruhan paling hangat pada rekaman data menurut badan kelautan nasional dan administrasi atmosfir ( noaa ) .",amerika adalah entitas lokasi .
"trio pencetak minimal 30 poinsetelah james dan irving yang masing-masing mencetak 41 poin , terdapat klay thompson yang mencetak 37 poin untuk warriors .",trio adalah entitas tokoh .
"trio pencetak minimal 30 poinsetelah james dan irving yang masing-masing mencetak 41 poin , terdapat klay thompson yang mencetak 37 poin untuk warriors .",james adalah entitas tokoh .
"trio pencetak minimal 30 poinsetelah james dan irving yang masing-masing mencetak 41 poin , terdapat klay thompson yang mencetak 37 poin untuk warriors .",irving adalah entitas tokoh .
"trio pencetak minimal 30 poinsetelah james dan irving yang masing-masing mencetak 41 poin , terdapat klay thompson yang mencetak 37 poin untuk warriors .",klay thompson adalah entitas tokoh .
"trio pencetak minimal 30 poinsetelah james dan irving yang masing-masing mencetak 41 poin , terdapat klay thompson yang mencetak 37 poin untuk warriors .",warriors adalah entitas produk .
"mereka menyajikan sushi yang terbuat dari cokelat sebagai makanan penutup , menu ini diberi nama tiramisushi .",sushi adalah entitas makanan .
"mereka menyajikan sushi yang terbuat dari cokelat sebagai makanan penutup , menu ini diberi nama tiramisushi .",cokelat adalah entitas makanan .
"mereka menyajikan sushi yang terbuat dari cokelat sebagai makanan penutup , menu ini diberi nama tiramisushi .",tiramisushi adalah entitas makanan .
"periode ini menunjukkan bahwa kemampuannya untuk memegang dan melepas makanan semakin berkembang , ujar praktisi kesehatan anak dr margareta komalasari spa saat jumpa pers di hotel shangrila , jakarta .",margareta komalasari adalah entitas tokoh .
"periode ini menunjukkan bahwa kemampuannya untuk memegang dan melepas makanan semakin berkembang , ujar praktisi kesehatan anak dr margareta komalasari spa saat jumpa pers di hotel shangrila , jakarta .",hotel shangrila adalah entitas lokasi .
"periode ini menunjukkan bahwa kemampuannya untuk memegang dan melepas makanan semakin berkembang , ujar praktisi kesehatan anak dr margareta komalasari spa saat jumpa pers di hotel shangrila , jakarta .",jakarta adalah entitas lokasi .
"di kasus ini tetap 20 tahun penjara , ujarnya saat dikonfirmasi detikcom , kamis (22/6). otto hasibuan , pengacara jessica menyatakan kecewa dengan putusan majelis kasasi ini .",detikcom adalah entitas produk .
"di kasus ini tetap 20 tahun penjara , ujarnya saat dikonfirmasi detikcom , kamis (22/6). otto hasibuan , pengacara jessica menyatakan kecewa dengan putusan majelis kasasi ini .",otto hasibuan adalah entitas tokoh .
"di kasus ini tetap 20 tahun penjara , ujarnya saat dikonfirmasi detikcom , kamis (22/6). otto hasibuan , pengacara jessica menyatakan kecewa dengan putusan majelis kasasi ini .",jessica adalah entitas tokoh .
"gus dur mengatakan , dari laporan yang ia terima , masih banyak warga bangsa yang tidak dipanggil untuk ikut pemilu .",gus dur adalah entitas tokoh .
"" contohnya di medan dan jakarta sudah belum dianggarkan alat deteksi narkoba dan penindakan pada sdm - nya . kalau ada berarti serius . kalau di lp nusakambangan cctv ada , tapi dirusak , " ucap gatot .",medan adalah entitas lokasi .
"" contohnya di medan dan jakarta sudah belum dianggarkan alat deteksi narkoba dan penindakan pada sdm - nya . kalau ada berarti serius . kalau di lp nusakambangan cctv ada , tapi dirusak , " ucap gatot .",jakarta adalah entitas lokasi .
"" contohnya di medan dan jakarta sudah belum dianggarkan alat deteksi narkoba dan penindakan pada sdm - nya . kalau ada berarti serius . kalau di lp nusakambangan cctv ada , tapi dirusak , " ucap gatot .",lp nusakambangan adalah entitas lokasi .
"" contohnya di medan dan jakarta sudah belum dianggarkan alat deteksi narkoba dan penindakan pada sdm - nya . kalau ada berarti serius . kalau di lp nusakambangan cctv ada , tapi dirusak , " ucap gatot .",gatot adalah entitas tokoh .
"secara keseluruhan , lanjut widodo , ada dua hal lain yang harus diperhatikan pelaku bisnis daring selain sni , yakni manual kartu garansi ( mkg ) dan label berbahasa indonesia .",widodo adalah entitas produk .
"secara keseluruhan , lanjut widodo , ada dua hal lain yang harus diperhatikan pelaku bisnis daring selain sni , yakni manual kartu garansi ( mkg ) dan label berbahasa indonesia .",indonesia adalah entitas lokasi .
"dalam konferensi pers peluncuran one a9 di taiwan , rabu lalu , tong menyanggah kalau htc meniru iphone .",one a9 adalah entitas produk .
"dalam konferensi pers peluncuran one a9 di taiwan , rabu lalu , tong menyanggah kalau htc meniru iphone .",taiwan adalah entitas lokasi .
"dalam konferensi pers peluncuran one a9 di taiwan , rabu lalu , tong menyanggah kalau htc meniru iphone .",htc adalah entitas produk .
"dalam konferensi pers peluncuran one a9 di taiwan , rabu lalu , tong menyanggah kalau htc meniru iphone .",iphone adalah entitas produk .
"dell sedang mempersiapkan windows 10 berukuran jumbo bernama xps 12 , dengan layar 12,5 inci resolusi 4k .",dell adalah entitas produk .
"dell sedang mempersiapkan windows 10 berukuran jumbo bernama xps 12 , dengan layar 12,5 inci resolusi 4k .",windows 10 adalah entitas produk .
"dell sedang mempersiapkan windows 10 berukuran jumbo bernama xps 12 , dengan layar 12,5 inci resolusi 4k .",xps 12 adalah entitas produk .
"menurut dolfie , yang diubah itu hanya mereka yang berhak menerima ganti rugi . " yang diubah hanya lokasi dan diperuntukannya . kalau anggarannya kan sudah masuk di apbn bukan di apbn - p , " terangnya .",dolfie adalah entitas tokoh .
"lho yapto bukannya tinggal di kompek militer alias siliwangi complex dekat lapangan banteng ...",yapto adalah entitas tokoh .
