Source sentence,Answer sentence
"In a release received by detikcom, Saturday (23/8/2014) night, the Head of Darul Quran (Daqu) Indonesia in Gaza, Abdillah Onim said the radio called Radio Suara Palestine presented the main news about the current conditions in Palestine, especially in Gaza.",Gaza is a location entity
"In a release received by detikcom, Saturday (23/8/2014) night, the Head of Darul Quran (Daqu) Indonesia in Gaza, Abdillah Onim said the radio called Radio Suara Palestine presented the main news about the current conditions in Palestine, especially in Gaza.",Abdillah Onim is a person entity
"In a release received by detikcom, Saturday (23/8/2014) night, the Head of Darul Quran (Daqu) Indonesia in Gaza, Abdillah Onim said the radio called Radio Suara Palestine presented the main news about the current conditions in Palestine, especially in Gaza.",Suara Palestine Radio is an organization entity
"In a release received by detikcom, Saturday (23/8/2014) night, the Head of Darul Quran (Daqu) Indonesia in Gaza, Abdillah Onim said the radio called Radio Suara Palestine presented the main news about the current conditions in Palestine, especially in Gaza.",Palestine is a location entity
"In a release received by detikcom, Saturday (23/8/2014) night, the Head of Darul Quran (Daqu) Indonesia in Gaza, Abdillah Onim said the radio called Radio Suara Palestine presented the main news about the current conditions in Palestine, especially in Gaza.",Gaza is a location entity
"State radio reported ongoing clashes between police and MDC supporters at the Mahipisa shopping center in the low - income area of Highfield near Zimbabwe Square , which was planned as the site of the march .",MDC is an organization entity
"State radio reported ongoing clashes between police and MDC supporters at the Mahipisa shopping center in the low - income area of Highfield near Zimbabwe Square , which was planned as the site of the march .",Mahipisa shopping center is a location entity
"State radio reported ongoing clashes between police and MDC supporters at the Mahipisa shopping center in the low - income area of Highfield near Zimbabwe Square , which was planned as the site of the march .",Highfield is a location entity
"State radio reported ongoing clashes between police and MDC supporters at the Mahipisa shopping center in the low - income area of Highfield near Zimbabwe Square , which was planned as the site of the march .",Zimbabwe Field is a location entity
"According to the Russian ministry , a military transport plane from the Baltic fleet carried out a planned flight on August 23 from the St Petersburg area to Kilingrad , Russia 's western enclave bordering Poland and Lithuania .",Russian ministry is an organization entity
"According to the Russian ministry , a military transport plane from the Baltic fleet carried out a planned flight on August 23 from the St Petersburg area to Kilingrad , Russia 's western enclave bordering Poland and Lithuania .",St. Petersburg is a location entity
"According to the Russian ministry , a military transport plane from the Baltic fleet carried out a planned flight on August 23 from the St Petersburg area to Kilingrad , Russia 's western enclave bordering Poland and Lithuania .",Kilingrad is a location entity
"According to the Russian ministry , a military transport plane from the Baltic fleet carried out a planned flight on August 23 from the St Petersburg area to Kilingrad , Russia 's western enclave bordering Poland and Lithuania .",Russia is a location entity
"According to the Russian ministry , a military transport plane from the Baltic fleet carried out a planned flight on August 23 from the St Petersburg area to Kilingrad , Russia 's western enclave bordering Poland and Lithuania .",Poland is a location entity
"According to the Russian ministry , a military transport plane from the Baltic fleet carried out a planned flight on August 23 from the St Petersburg area to Kilingrad , Russia 's western enclave bordering Poland and Lithuania .",Lithuania is a location entity
"Financial services business actors who still market their products by disturbing the public, such as through telemarketing, may be subject to sanctions, in line with the implementation of OJK regulation Number 1/POJK.7/2013 as of August 6, 2014.",OJK is an organization entity
"South Korea's largest poultry imports come from the UK, including live ducks for livestock.",UK is a location entity
But a Pentagon report released this year noted that Iran 's military exhibition has received less attention since Rouhani replaced hardline President Mahmoud Ahmadinejad .,The Pentagon is an organization entity
But a Pentagon report released this year noted that Iran 's military exhibition has received less attention since Rouhani replaced hardline President Mahmoud Ahmadinejad .,Rouhani is a person entity
But a Pentagon report released this year noted that Iran 's military exhibition has received less attention since Rouhani replaced hardline President Mahmoud Ahmadinejad .,Mahmoud Ahmadinejad is a person entity
"If the two parties decided to form a coalition , Agung would see it as a positive thing .",Agung is a person entity
"As reported, the Kompas Research and Development (Litbang) quick count stated that the Irianto-Tatang pair only got 12.35 percent of the vote.",Research and Development (R&D) Kompas is an organization entity
"As reported, the Kompas Research and Development (Litbang) quick count stated that the Irianto-Tatang pair only got 12.35 percent of the vote.",Irianto-Tatang is a person entity
"Meanwhile , the number of respondents in this survey is 1,000 people spread across various regions in Indonesia .",Indonesia is a location entity
"The president is rich playing ping-pong, just going back and forth, this is political coquetry, we know the end, said Boni in a discussion held at the Change House 2.0, Jakarta, Tuesday (20/9/2011).",Boni is a person entity
"The president is rich playing ping-pong, just going back and forth, this is political coquetry, we know the end, said Boni in a discussion held at the Change House 2.0, Jakarta, Tuesday (20/9/2011).",Home of Change 2.0 is a location entity
"The president is rich playing ping-pong, just going back and forth, this is political coquetry, we know the end, said Boni in a discussion held at the Change House 2.0, Jakarta, Tuesday (20/9/2011).",Jakarta is a location entity
Warsaw in Poland was the most cost efficient of all the cities studied with a total cost for cultural tourism of 70 .,Poland is a location entity
Hanung also guarantees that there will be no stockpiling of fuel related to the condition of limiting the ration of subsidized fuel at various gas stations.,Hanung is a person entity
Hanung also guarantees that there will be no stockpiling of fuel related to the condition of limiting the ration of subsidized fuel at various gas stations.,A gas station is a location entity
"According to him , Democrat Party cadres will obey the general chairman 's order , who has emphasized that the Democrat Party 's stance in the 2014-2019 period will carry out internal reforms .",The Democratic Party is an organization entity
"According to him , Democrat Party cadres will obey the general chairman 's order , who has emphasized that the Democrat Party 's stance in the 2014-2019 period will carry out internal reforms .",The Democratic Party is an organization entity
"After all, I have seen that there are many garbage shops in Medan.",Terrain is a location entity
The Minister of Energy and Mineral Resources (ESDM) Jero Wacik said that the quota for subsidized fuel in the regions had begun to be reduced so that the quota for subsidized fuel of 46 million kilo liters would be sufficient until the end of December 2014.,Jero Wacik is a person entity
Tjahjo said that the best thing that could be a middle ground on the issue of Yogyakarta's privileges was to invite Sultan Hamengku Buwono X with the Yogyakarta regional government to discuss.,Tjahjo is a person entity
Tjahjo said that the best thing that could be a middle ground on the issue of Yogyakarta's privileges was to invite Sultan Hamengku Buwono X with the Yogyakarta regional government to discuss.,Sultan Hamengku Buwono X is a person entity
Tjahjo said that the best thing that could be a middle ground on the issue of Yogyakarta's privileges was to invite Sultan Hamengku Buwono X with the Yogyakarta regional government to discuss.,Yogyakarta local government is an organization entity
"However , airport health authorities must anticipate the entry of new passengers from areas currently experiencing outbreaks such as Liberia , Guinea and Sierra Leone .",Liberia is a location entity
"However , airport health authorities must anticipate the entry of new passengers from areas currently experiencing outbreaks such as Liberia , Guinea and Sierra Leone .",Guinea is a location entity
"However , airport health authorities must anticipate the entry of new passengers from areas currently experiencing outbreaks such as Liberia , Guinea and Sierra Leone .",Sierra Leone is a location entity
"According to Mubarok, with Golkar's maneuvers the Democrat Party did not react because it already knew its true purpose.",Mubarok is a person entity
"According to Mubarok, with Golkar's maneuvers the Democrat Party did not react because it already knew its true purpose.",Golkar is an organization entity
"According to Mubarok, with Golkar's maneuvers the Democrat Party did not react because it already knew its true purpose.",The Democratic Party is an organization entity
"Chairman of the Central Executive Board of the Democratic Party , Achsanul Qosasi , assessed that the chairmen of the Democratic Regional Leadership Council were too enthusiastic when nominating President Susilo Bambang Yudhoyono as general chairman of the party .",The Democratic Party is an organization entity
"Chairman of the Central Executive Board of the Democratic Party , Achsanul Qosasi , assessed that the chairmen of the Democratic Regional Leadership Council were too enthusiastic when nominating President Susilo Bambang Yudhoyono as general chairman of the party .",Achsanul Qosasi is a person entity
"Chairman of the Central Executive Board of the Democratic Party , Achsanul Qosasi , assessed that the chairmen of the Democratic Regional Leadership Council were too enthusiastic when nominating President Susilo Bambang Yudhoyono as general chairman of the party .",Democrats is an organizational entity
"Chairman of the Central Executive Board of the Democratic Party , Achsanul Qosasi , assessed that the chairmen of the Democratic Regional Leadership Council were too enthusiastic when nominating President Susilo Bambang Yudhoyono as general chairman of the party .",Susilo Bambang Yudhoyono is a person entity
The PDI-P faction urged the government to stick to the prevailing laws and regulations regarding the privileges of Yogyakarta.,PDI Perjuangan is an organization entity
"It is unlikely that Jokowi will comply with the invitation , said PDI - P Deputy Secretary General Ahmad Basarah when contacted , Thursday , May 30 , 2013 .",Jokowi is a person entity
"It is unlikely that Jokowi will comply with the invitation , said PDI - P Deputy Secretary General Ahmad Basarah when contacted , Thursday , May 30 , 2013 .",PDI Perjuangan is an organization entity
"It is unlikely that Jokowi will comply with the invitation , said PDI - P Deputy Secretary General Ahmad Basarah when contacted , Thursday , May 30 , 2013 .",Ahmad Basarah is a person entity
"In the same event, PDI-P politician Effendi Simbolon denied Nurul's assessment.",PDI-P is an organization entity
"In the same event, PDI-P politician Effendi Simbolon denied Nurul's assessment.",Effendi Simbolon is a person entity
"In the same event, PDI-P politician Effendi Simbolon denied Nurul's assessment.",Nurul is a person entity
"Future presidential candidate Joko Widodo said that the Lapindo mudflow case in Porong , Sidoarjo , East Java , is proof of the government 's impartiality towards the people .",Joko Widodo is a person entity
"Future presidential candidate Joko Widodo said that the Lapindo mudflow case in Porong , Sidoarjo , East Java , is proof of the government 's impartiality towards the people .",Porong is a location entity
"Future presidential candidate Joko Widodo said that the Lapindo mudflow case in Porong , Sidoarjo , East Java , is proof of the government 's impartiality towards the people .",Sidoarjo is a location entity
"Future presidential candidate Joko Widodo said that the Lapindo mudflow case in Porong , Sidoarjo , East Java , is proof of the government 's impartiality towards the people .",East Java is a location entity
Congo's Health Minister Felix Numbi told the BBC that tests carried out on two people showed they had the Ebola virus in the province of Equateur.,Felix Numbi is a person entity
Congo's Health Minister Felix Numbi told the BBC that tests carried out on two people showed they had the Ebola virus in the province of Equateur.,BBC is an organization entity
Congo's Health Minister Felix Numbi told the BBC that tests carried out on two people showed they had the Ebola virus in the province of Equateur.,Equateur is a location entity
"Pak SBY also once said that the Democratic Party has no ambition to get a certain political position , he said .",SBY is a person entity
"Pak SBY also once said that the Democratic Party has no ambition to get a certain political position , he said .",The Democratic Party is an organization entity
The Prabowo-Hatta legal team demanded that the KPU pay material losses of Rp. 120 million to the eight clients.,KPU is an organization entity
"Conflicts are scientifically justified , but well - managed conflicts will produce superior products for the nation 's pride , said Minister of Social Affairs Salim Segaf Al Jufri in Jakarta , Friday .",Salim Segaf Al Jufri is a person entity
"Conflicts are scientifically justified , but well - managed conflicts will produce superior products for the nation 's pride , said Minister of Social Affairs Salim Segaf Al Jufri in Jakarta , Friday .",Jakarta is a location entity
He also had time to say that Jokowi did not deserve to be president because he was a furniture maker.,Jokowi is a person entity
Angel Lelga is currently listed as a DPR legislative candidate from PPP.,Angel Lelga is a person entity
Angel Lelga is currently listed as a DPR legislative candidate from PPP.,DPR is an organization entity
Angel Lelga is currently listed as a DPR legislative candidate from PPP.,PPP is an organization entity
"In addition to discussing, in the meeting, Komnas HAM also conveyed the efforts that had been carried out so far.",Komnas HAM is an organization entity
"By appointing Aburizal Bakrie as president , Golkar will prioritize the coalition .",Aburizal Bakrie is a person entity
"By appointing Aburizal Bakrie as president , Golkar will prioritize the coalition .",Golkar is an organization entity
Former Chief Justice of the Constitutional Court Mahfud Md insisted on running as a presidential candidate in the 2014 General Election through the National Awakening Party (PKB).,The Constitutional Court is an organization entity
Former Chief Justice of the Constitutional Court Mahfud Md insisted on running as a presidential candidate in the 2014 General Election through the National Awakening Party (PKB).,Mahfud Md is a person entity
Former Chief Justice of the Constitutional Court Mahfud Md insisted on running as a presidential candidate in the 2014 General Election through the National Awakening Party (PKB).,The National Awakening Party (PKB) is an organization entity
"Mobile users in Indonesia reach 100 million , and 60 percent are active .",Indonesia is a location entity
Democrat Party politician Ruhut Sitompul admits that he is surprised that there are still many survey institutions that place Joko Widodo alias Jokowi as a potential presidential candidate for the upcoming 2014-2019 period.,The Democratic Party is an organization entity
Democrat Party politician Ruhut Sitompul admits that he is surprised that there are still many survey institutions that place Joko Widodo alias Jokowi as a potential presidential candidate for the upcoming 2014-2019 period.,Ruhut Sitompul is a person entity
Democrat Party politician Ruhut Sitompul admits that he is surprised that there are still many survey institutions that place Joko Widodo alias Jokowi as a potential presidential candidate for the upcoming 2014-2019 period.,Joko Widodo is a person entity
Democrat Party politician Ruhut Sitompul admits that he is surprised that there are still many survey institutions that place Joko Widodo alias Jokowi as a potential presidential candidate for the upcoming 2014-2019 period.,Jokowi is a person entity
"It was also mentioned that the 56th Ramon Magsaysay award would be given to a number of people including Saur Marlina Manurung , as well as a number of names including those from China , namely Hu Shuli , and from Afghanistan , Omara Khan Masoudi .",Saur Marlina Manurung is a person entity
"It was also mentioned that the 56th Ramon Magsaysay award would be given to a number of people including Saur Marlina Manurung , as well as a number of names including those from China , namely Hu Shuli , and from Afghanistan , Omara Khan Masoudi .",China is a location entity
"It was also mentioned that the 56th Ramon Magsaysay award would be given to a number of people including Saur Marlina Manurung , as well as a number of names including those from China , namely Hu Shuli , and from Afghanistan , Omara Khan Masoudi .",Hu Shuli is a person entity
"It was also mentioned that the 56th Ramon Magsaysay award would be given to a number of people including Saur Marlina Manurung , as well as a number of names including those from China , namely Hu Shuli , and from Afghanistan , Omara Khan Masoudi .",Afghanistan is a location entity
"It was also mentioned that the 56th Ramon Magsaysay award would be given to a number of people including Saur Marlina Manurung , as well as a number of names including those from China , namely Hu Shuli , and from Afghanistan , Omara Khan Masoudi .",Omara Khan Masoudi is a person entity
"Unless the Federal Reserve lowers interest rates immediately to stimulate the economy , profits will remain disappointing .",The Central Bank is an organization entity
"Unless the Federal Reserve lowers interest rates immediately to stimulate the economy , profits will remain disappointing .",the Federal Reserve is an organization entity
"In addition , it is not allowed , said Tritarayati .",Tritarayati is a person entity
"One of them is the government 's investment capacity , such as absorption in the state budget that is not yet optimal , including investment regulations that are currently not running effectively , said FPPP spokesman , Syumli Syadli .",FPPP is an organization entity
"One of them is the government 's investment capacity , such as absorption in the state budget that is not yet optimal , including investment regulations that are currently not running effectively , said FPPP spokesman , Syumli Syadli .",Syumli Syadli is a person entity
"tropical depression that sent torrential rains over Puerto Rico and the Dominican Republic rose to Tropical Storm Cristobal Sunday morning as the storm approached the Bahamas, the US Hurricane Center said.",Puerto Rico is a location entity
"tropical depression that sent torrential rains over Puerto Rico and the Dominican Republic rose to Tropical Storm Cristobal Sunday morning as the storm approached the Bahamas, the US Hurricane Center said.",The Dominican Republic is a location entity
"tropical depression that sent torrential rains over Puerto Rico and the Dominican Republic rose to Tropical Storm Cristobal Sunday morning as the storm approached the Bahamas, the US Hurricane Center said.",The Bahamas is a location entity
"tropical depression that sent torrential rains over Puerto Rico and the Dominican Republic rose to Tropical Storm Cristobal Sunday morning as the storm approached the Bahamas, the US Hurricane Center said.",The US Hurricane Center is an organization entity
Yesterday the Honorary Board held a closed meeting regarding Dahlan Iskan's report.,The Honorary Body is an organization entity
Yesterday the Honorary Board held a closed meeting regarding Dahlan Iskan's report.,Dahlan Iskan is a person entity
"Gus Dur said , from the reports he received , there were still many nationals who were not summoned to participate in the elections .",Gus Dur is a person entity
"After approximately one month having an office at Hotel Santika, the Constitutional Court's office moved to Plaza Centris, Lt. 4 and Lt. 12A, HR Rasuna Said, Kuningan, South Jakarta.",Hotel Santika is a location entity
"After approximately one month having an office at Hotel Santika, the Constitutional Court's office moved to Plaza Centris, Lt. 4 and Lt. 12A, HR Rasuna Said, Kuningan, South Jakarta.",MK is an organization entity
"After approximately one month having an office at Hotel Santika, the Constitutional Court's office moved to Plaza Centris, Lt. 4 and Lt. 12A, HR Rasuna Said, Kuningan, South Jakarta.",Plaza Centris is a location entity
"After approximately one month having an office at Hotel Santika, the Constitutional Court's office moved to Plaza Centris, Lt. 4 and Lt. 12A, HR Rasuna Said, Kuningan, South Jakarta.",HR Rasuna Said is a location entity
"After approximately one month having an office at Hotel Santika, the Constitutional Court's office moved to Plaza Centris, Lt. 4 and Lt. 12A, HR Rasuna Said, Kuningan, South Jakarta.",Brass is a location entity
"After approximately one month having an office at Hotel Santika, the Constitutional Court's office moved to Plaza Centris, Lt. 4 and Lt. 12A, HR Rasuna Said, Kuningan, South Jakarta.",South Jakarta is a location entity
"That 's where the role of citizens comes in , said a NASA press release .",NASA is an organization entity
"Indeed, the presidential decree gave me the task until a new KPK leader was elected.",KPK is an organization entity
"He said the OECD would focus on three priority aspects, namely technology transfer, markets and financing.",OECD is an organization entity
But species are also extinct in Hawaii .,Hawaii is a location entity
Pramono said that the report given by PPATK to the leadership of the DPR was based on the request of the Honorary Body.,Pramono is a person entity
Pramono said that the report given by PPATK to the leadership of the DPR was based on the request of the Honorary Body.,INTRAC is an organization entity
Pramono said that the report given by PPATK to the leadership of the DPR was based on the request of the Honorary Body.,DPR is an organization entity
Pramono said that the report given by PPATK to the leadership of the DPR was based on the request of the Honorary Body.,The Honorary Body is an organization entity
"In June, Israeli warplanes struck military headquarters and Syrian positions after an Israeli teenager was killed in what the Jewish state said was a cross-border attack by forces loyal to Syrian President Bashar al-Assad's regime.",Syria is a location entity
"In June, Israeli warplanes struck military headquarters and Syrian positions after an Israeli teenager was killed in what the Jewish state said was a cross-border attack by forces loyal to Syrian President Bashar al-Assad's regime.",Bashar al-Assad is a person entity
Vice President Boediono reminded all components of society not to fight each other strongly in unproductive affairs for the interests of the nation and state.,Boediono is a person entity
"The chairman of the Nahdlatul Ulama Executive Board (PBNU) Slamet Effendy Yusuf said that the competitive situation which was often excessive during the 2014 elections, both legislative and presidential elections, had to be ended in line with the decision of the Constitutional Court (MK).",Nahdlatul Ulama (PBNU) is an organization entity
"The chairman of the Nahdlatul Ulama Executive Board (PBNU) Slamet Effendy Yusuf said that the competitive situation which was often excessive during the 2014 elections, both legislative and presidential elections, had to be ended in line with the decision of the Constitutional Court (MK).",Slamet Effendy Yusuf is a person entity
"The chairman of the Nahdlatul Ulama Executive Board (PBNU) Slamet Effendy Yusuf said that the competitive situation which was often excessive during the 2014 elections, both legislative and presidential elections, had to be ended in line with the decision of the Constitutional Court (MK).",The Constitutional Court (MK) is an organization entity
"After the General Election Commission (KPU) decided Joko Widodo and Jusuf Kalla as president and vice president elected on July 22, 2014, Prabowo-Hatta challenged the result to the Constitutional Court.",The General Election Commission (KPU) is an organization entity
"After the General Election Commission (KPU) decided Joko Widodo and Jusuf Kalla as president and vice president elected on July 22, 2014, Prabowo-Hatta challenged the result to the Constitutional Court.",Joko Widodo is a person entity
"After the General Election Commission (KPU) decided Joko Widodo and Jusuf Kalla as president and vice president elected on July 22, 2014, Prabowo-Hatta challenged the result to the Constitutional Court.",Jusuf Kalla is a person entity
"After the General Election Commission (KPU) decided Joko Widodo and Jusuf Kalla as president and vice president elected on July 22, 2014, Prabowo-Hatta challenged the result to the Constitutional Court.",Prabowo is a person entity
"After the General Election Commission (KPU) decided Joko Widodo and Jusuf Kalla as president and vice president elected on July 22, 2014, Prabowo-Hatta challenged the result to the Constitutional Court.",Hatta is a person entity
"After the General Election Commission (KPU) decided Joko Widodo and Jusuf Kalla as president and vice president elected on July 22, 2014, Prabowo-Hatta challenged the result to the Constitutional Court.",The Constitutional Court is an organization entity
"I know this is also circulating in a number of circles, said President Yudhoyono on his personal twitter account @ SBYudhoyono which was monitored by Antara in Manokwari, West Papua, Friday morning.",Yudhoyono is a person entity
"I know this is also circulating in a number of circles, said President Yudhoyono on his personal twitter account @ SBYudhoyono which was monitored by Antara in Manokwari, West Papua, Friday morning.",Antara is an organization entity
"I know this is also circulating in a number of circles, said President Yudhoyono on his personal twitter account @ SBYudhoyono which was monitored by Antara in Manokwari, West Papua, Friday morning.",Manokwari is a location entity
"I know this is also circulating in a number of circles, said President Yudhoyono on his personal twitter account @ SBYudhoyono which was monitored by Antara in Manokwari, West Papua, Friday morning.",West Papua is a location entity
"Pertamina 's Marketing and Commerce Director Hanung Budya said Pertamina had no other choice but to cut the daily supply to gas stations throughout Indonesia , especially in the western part .",Pertamina is an organization entity
"Pertamina 's Marketing and Commerce Director Hanung Budya said Pertamina had no other choice but to cut the daily supply to gas stations throughout Indonesia , especially in the western part .",Hanung Budya is a person entity
"Pertamina 's Marketing and Commerce Director Hanung Budya said Pertamina had no other choice but to cut the daily supply to gas stations throughout Indonesia , especially in the western part .",Pertamina is an organization entity
"Pertamina 's Marketing and Commerce Director Hanung Budya said Pertamina had no other choice but to cut the daily supply to gas stations throughout Indonesia , especially in the western part .",Indonesia is a location entity
"Because what the Honorary Board asked for was not just one name. The Honorary Board also asked the DPR leadership , said Deputy Speaker of the DPR Pramono Anung at the DPR building , Tuesday , September 20 , 2011 .",The Honorary Body is an organization entity
"Because what the Honorary Board asked for was not just one name. The Honorary Board also asked the DPR leadership , said Deputy Speaker of the DPR Pramono Anung at the DPR building , Tuesday , September 20 , 2011 .",DPR is an organization entity
"Because what the Honorary Board asked for was not just one name. The Honorary Board also asked the DPR leadership , said Deputy Speaker of the DPR Pramono Anung at the DPR building , Tuesday , September 20 , 2011 .",The Honorary Body is an organization entity
"Because what the Honorary Board asked for was not just one name. The Honorary Board also asked the DPR leadership , said Deputy Speaker of the DPR Pramono Anung at the DPR building , Tuesday , September 20 , 2011 .",DPR is an organization entity
"Because what the Honorary Board asked for was not just one name. The Honorary Board also asked the DPR leadership , said Deputy Speaker of the DPR Pramono Anung at the DPR building , Tuesday , September 20 , 2011 .",Pramono Anung is a person entity
"Because what the Honorary Board asked for was not just one name. The Honorary Board also asked the DPR leadership , said Deputy Speaker of the DPR Pramono Anung at the DPR building , Tuesday , September 20 , 2011 .",capitol is a location entity
"He added that although there was a cut in the subsidized fuel quota from 48 million KL to 46 million KL, Pertamina ensured that subsidized fuel was available according to the quota given by the government, including non-subsidized fuel.",Pertamina is an organization entity
"If it doesn't change, it's not PPP, said PKS DPP chairman Nasir Djamil at the DPR building, Jakarta, Tuesday (7/10/2014).",PPP is an organization entity
"If it doesn't change, it's not PPP, said PKS DPP chairman Nasir Djamil at the DPR building, Jakarta, Tuesday (7/10/2014).",PKS is an organization entity
"If it doesn't change, it's not PPP, said PKS DPP chairman Nasir Djamil at the DPR building, Jakarta, Tuesday (7/10/2014).",Nasir Djamil is a person entity
"If it doesn't change, it's not PPP, said PKS DPP chairman Nasir Djamil at the DPR building, Jakarta, Tuesday (7/10/2014).",The Capitol Building is a location entity
"If it doesn't change, it's not PPP, said PKS DPP chairman Nasir Djamil at the DPR building, Jakarta, Tuesday (7/10/2014).",Jakarta is a location entity
Is it necessary to worry about the spread of this virus in Indonesia?,Indonesia is a location entity
"To reporters on the sidelines of the launch of Simpati Talkmania in Bandung, Tuesday afternoon, GM Sales and CS Telkomsel Regional West Java, Tubagus Daniel Azhari, said this program will provide significant savings in customer communication budgets.",Bandung is a location entity
"To reporters on the sidelines of the launch of Simpati Talkmania in Bandung, Tuesday afternoon, GM Sales and CS Telkomsel Regional West Java, Tubagus Daniel Azhari, said this program will provide significant savings in customer communication budgets.",Telkomsel is an organization entity
"To reporters on the sidelines of the launch of Simpati Talkmania in Bandung, Tuesday afternoon, GM Sales and CS Telkomsel Regional West Java, Tubagus Daniel Azhari, said this program will provide significant savings in customer communication budgets.",Tubagus Daniel Azhari is a person entity
PTBA Tanjung Enim briquette factory was established in 1997 with a production capacity of about 10 thousand tons per year.,PTBA Tanjung Enim is an organization entity
He asked to observe whether the team for the Golkar presidential candidate was underperforming or there were other factors .,Golkar is an organization entity
"He added that although there was a cut in the subsidized fuel quota from 48 million KL to 46 million KL, Pertamina ensured that subsidized fuel was available according to the quota given by the government, including non-subsidized fuel.",Pertamina is an organization entity
"Alex Mendur was caught, the Japanese soldiers confiscated the photos he had just made and destroyed them.",Alex Mendur is a person entity
"After the ceremony , the Mendur Brothers rushed to leave Soekarno 's residence .",Mendur is a person entity
"After the ceremony , the Mendur Brothers rushed to leave Soekarno 's residence .",Soekarno is a person entity
"Political tensions are rising in Zimbabwe , amid a worsening economic crisis and controversy by the long - reigning president of the south African nation , Robert Mugabe , to delay voting for the presidential election for two years .",Zimbabwe is a location entity
"Political tensions are rising in Zimbabwe , amid a worsening economic crisis and controversy by the long - reigning president of the south African nation , Robert Mugabe , to delay voting for the presidential election for two years .",South Africa is a location entity
"Political tensions are rising in Zimbabwe , amid a worsening economic crisis and controversy by the long - reigning president of the south African nation , Robert Mugabe , to delay voting for the presidential election for two years .",Robert Mugabe is a person entity
"Mahfud 's arrival was also in order to become a resource person for a seminar entitled Law Enforcement and Constitutional Reform in Indonesia which was held at the Sunan Giri Islamic Institute campus , Ponorogo .",Mahfud is a person entity
"Mahfud 's arrival was also in order to become a resource person for a seminar entitled Law Enforcement and Constitutional Reform in Indonesia which was held at the Sunan Giri Islamic Institute campus , Ponorogo .",Sunan Giri Institute of Islamic Religion campus is a location entity
"Mahfud 's arrival was also in order to become a resource person for a seminar entitled Law Enforcement and Constitutional Reform in Indonesia which was held at the Sunan Giri Islamic Institute campus , Ponorogo .",Ponorogo is a location entity
"According to physiologist and lifestyle observer Grace Judio-Kahl, the habit of eating junk food in large quantities and with high frequency is very rare in Indonesian society.",Grace Judio-Kahl is a person entity
"This animal is unique , said the woman who works in the Livestock Product Processing section of the East Kutai Regency Agriculture and Livestock Service .",The Department of Agriculture and Livestock is an organization entity
"This animal is unique , said the woman who works in the Livestock Product Processing section of the East Kutai Regency Agriculture and Livestock Service .",East Kutai is a location entity
"The Des Plaines, Ill. , a chemical coatings concern company , which has about 2,000 workers worldwide , said it plans \ * - 1 to sell its domestic rigid / / problematic container / packaging and flexible adhesives business , and its Chicago Heights , Ill. .",The Des Plaines II. is an organization entity
"The Des Plaines, Ill. , a chemical coatings concern company , which has about 2,000 workers worldwide , said it plans \ * - 1 to sell its domestic rigid / / problematic container / packaging and flexible adhesives business , and its Chicago Heights , Ill. .",Chicago Heights is an organization entity
"In the last three years Grant, 46, has been dating Khan, 33, who is the ex-wife of Imran Kham - a cricketer - and the daughter of former millionaire Sir James Goldsmith.",Grant is a person entity
"In the last three years Grant, 46, has been dating Khan, 33, who is the ex-wife of Imran Kham - a cricketer - and the daughter of former millionaire Sir James Goldsmith.",Khan is a person entity
"In the last three years Grant, 46, has been dating Khan, 33, who is the ex-wife of Imran Kham - a cricketer - and the daughter of former millionaire Sir James Goldsmith.",Imran Kham is a person entity
"In the last three years Grant, 46, has been dating Khan, 33, who is the ex-wife of Imran Kham - a cricketer - and the daughter of former millionaire Sir James Goldsmith.",Sir James Goldsmith is a person entity
We know the Amazon is losing all of these species.,Amazon is a location entity
Brussels - based aviation agency Eurocontrol said the volcano was about to erupt .,Brussels Eurocontrol is a location entity
The woman who is familiarly called Butet did struggle in the interior of the Jambi forest to become a teacher and establish Sokola Rimba.,Butet is a person entity
The woman who is familiarly called Butet did struggle in the interior of the Jambi forest to become a teacher and establish Sokola Rimba.,Jambi forest is a location entity
The woman who is familiarly called Butet did struggle in the interior of the Jambi forest to become a teacher and establish Sokola Rimba.,Sokola Rimba is an organization entity
"In the campaign to overthrow Gaddafi , the fighters from Zintan and Misrata worked hand in hand .",Gaddafi is a person entity
"In the campaign to overthrow Gaddafi , the fighters from Zintan and Misrata worked hand in hand .",Zintan is a location entity
"In the campaign to overthrow Gaddafi , the fighters from Zintan and Misrata worked hand in hand .",Misrata is a location entity
"Susno said that he had never asked Sjahril for money so that the case reported by Ho Kian Huat , a businessman from Singapore , was handled by Bareskrim investigators .",Susno is a person entity
"Susno said that he had never asked Sjahril for money so that the case reported by Ho Kian Huat , a businessman from Singapore , was handled by Bareskrim investigators .",Sjahril is a person entity
"Susno said that he had never asked Sjahril for money so that the case reported by Ho Kian Huat , a businessman from Singapore , was handled by Bareskrim investigators .",Ho Kian Huat is a person entity
"Susno said that he had never asked Sjahril for money so that the case reported by Ho Kian Huat , a businessman from Singapore , was handled by Bareskrim investigators .",Singapore is a location entity
"Susno said that he had never asked Sjahril for money so that the case reported by Ho Kian Huat , a businessman from Singapore , was handled by Bareskrim investigators .",Bareskrim is an organization entity
But they later split and this year has turned part of the city of Tripoli into a battlefield .,Tripoli is a location entity
"All of this strengthens the evidence of the MDC's assistance and financing by foreign governments for the government's aspirations to change the government in Zimbabwe as a punishment for daring to reclaim our country, he added.",MDC is an organization entity
