Source sentence,Answer sentence
"Tugu Pers Mendur didirikan di Kelurahan Talikuran , Kecamatan Kawangkoan Utara , Kabupaten Minahasa , Sulawesi Utara , di tanah kelahiran mereka .",Kabupaten Minahasa adalah entitas location
"Tugu Pers Mendur didirikan di Kelurahan Talikuran , Kecamatan Kawangkoan Utara , Kabupaten Minahasa , Sulawesi Utara , di tanah kelahiran mereka .",Sulawesi Utara adalah entitas location
"Seperti dikatakan , anggota Komisi III dari Fraksi Partai Demokrat Saan Mustopa di Kompleks Parlemen , Senayan , Jakarta , Jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",Partai Demokrat adalah entitas organization
"Seperti dikatakan , anggota Komisi III dari Fraksi Partai Demokrat Saan Mustopa di Kompleks Parlemen , Senayan , Jakarta , Jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",Saan Mustopa adalah entitas person
"Seperti dikatakan , anggota Komisi III dari Fraksi Partai Demokrat Saan Mustopa di Kompleks Parlemen , Senayan , Jakarta , Jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",Kompleks Parlemen adalah entitas location
"Seperti dikatakan , anggota Komisi III dari Fraksi Partai Demokrat Saan Mustopa di Kompleks Parlemen , Senayan , Jakarta , Jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",Senayan adalah entitas location
"Seperti dikatakan , anggota Komisi III dari Fraksi Partai Demokrat Saan Mustopa di Kompleks Parlemen , Senayan , Jakarta , Jumat (2/12/2011), ada beberapa nama yang disepakati seluruh fraksi .",Jakarta adalah entitas location
"Tidak ada perang dagang dan jangan sampai ada perang dagang , kata Boediono di Gedung Utama Departemen Keuangan Jakarta , Selasa .",Boediono adalah entitas person
"Tidak ada perang dagang dan jangan sampai ada perang dagang , kata Boediono di Gedung Utama Departemen Keuangan Jakarta , Selasa .",Gedung Utama Departemen Keuangan Jakarta adalah entitas location
"Menurutnya , konflik ini merupakan design atau bagian kerja dari kutub politik KIH .",KIH adalah entitas organization
"Impian kita sama , tujuan kita sama . Tidak ada masalah di antara kita , tidak ada dusta di antara kita . Semua untuk kepentingan rakyat dan bangsa , siapa pun itu , ujar Wapres Boediono yang membuka pameran didampingi Ny Herawati Boediono .",Boediono adalah entitas person
"Impian kita sama , tujuan kita sama . Tidak ada masalah di antara kita , tidak ada dusta di antara kita . Semua untuk kepentingan rakyat dan bangsa , siapa pun itu , ujar Wapres Boediono yang membuka pameran didampingi Ny Herawati Boediono .",Herawati Boediono adalah entitas person
"Ini harus jadi perhatian para menteri untuk meningkatkan kinerjanya . Kalau PPP kan menterinya baik . Ukuran-ukuran itu harus menjadi pertimbangan . Saya yakin tidak akan di-reshuffle , termasuk Menteri Agama dan Menteri Perumahan , ujarnya .",PPP adalah entitas organization
"Sebelumnya , serangan udara Israel pekan lalu menewaskan tiga anggota senior sayap militer Hamas , Brigade Ezzedine al-Qassam .",Hamas adalah entitas organization
"Sebelumnya , serangan udara Israel pekan lalu menewaskan tiga anggota senior sayap militer Hamas , Brigade Ezzedine al-Qassam .",Ezzedine al-Qassam adalah entitas person
"Menurut Sharif , dalam upaya membangun ekonomi kelautan perlu didukung peraturan dan infrastruktur .",Sharif adalah entitas person
"Partai-partai yang ikut menandatangani kesepakatan itu adalah Golkar , PKS , PAN , PPP , PKB , dan Demokrat .",Golkar adalah entitas organization
"Partai-partai yang ikut menandatangani kesepakatan itu adalah Golkar , PKS , PAN , PPP , PKB , dan Demokrat .",PKS adalah entitas organization
"Partai-partai yang ikut menandatangani kesepakatan itu adalah Golkar , PKS , PAN , PPP , PKB , dan Demokrat .",PAN adalah entitas organization
"Partai-partai yang ikut menandatangani kesepakatan itu adalah Golkar , PKS , PAN , PPP , PKB , dan Demokrat .",PPP adalah entitas organization
"Partai-partai yang ikut menandatangani kesepakatan itu adalah Golkar , PKS , PAN , PPP , PKB , dan Demokrat .",PKB adalah entitas organization
"Partai-partai yang ikut menandatangani kesepakatan itu adalah Golkar , PKS , PAN , PPP , PKB , dan Demokrat .",Demokrat adalah entitas organization
"Mereka meneriakkan nama Jokowi sambil mengibarkan bendera PDI-P .",Jokowi adalah entitas person
"Mereka meneriakkan nama Jokowi sambil mengibarkan bendera PDI-P .",PDI-P adalah entitas organization
"Negara itu juga memiliki rudal darat-ke-darat dengan jangkauan sekitar 2.000 kilometer (1.250 mil) , cukup untuk mencapai Israel dan pangkalan militer AS yang berada di kawasan Timur Tengah .",Israel adalah entitas location
"Negara itu juga memiliki rudal darat-ke-darat dengan jangkauan sekitar 2.000 kilometer (1.250 mil) , cukup untuk mencapai Israel dan pangkalan militer AS yang berada di kawasan Timur Tengah .",pangkalan militer AS adalah entitas location
"Negara itu juga memiliki rudal darat-ke-darat dengan jangkauan sekitar 2.000 kilometer (1.250 mil) , cukup untuk mencapai Israel dan pangkalan militer AS yang berada di kawasan Timur Tengah .",Timur Tengah adalah entitas location
"Dalam beberapa hari terakhir , sejumlah pengurus PDI Perjuangan menyatakan Megawati Soekarnoputri membuka peluang adanya capres muda yang diusung partainya .",PDI Perjuangan adalah entitas organization
"Dalam beberapa hari terakhir , sejumlah pengurus PDI Perjuangan menyatakan Megawati Soekarnoputri membuka peluang adanya capres muda yang diusung partainya .",Megawati Soekarnoputri adalah entitas person
"Anggota parlemen Raul Khajimba , 56 tahun , pemimpin Forum Kesatuan Rakyat Abkhazia dan salah satu tokoh utama di balik aksi unjukrasa yang menggulingkan Ankav akhir Mei , merupakan salah seorang kandidat dalam pilpres yang diikuti empat orang .",Raul Khajimba adalah entitas person
"Anggota parlemen Raul Khajimba , 56 tahun , pemimpin Forum Kesatuan Rakyat Abkhazia dan salah satu tokoh utama di balik aksi unjukrasa yang menggulingkan Ankav akhir Mei , merupakan salah seorang kandidat dalam pilpres yang diikuti empat orang .",Ankav adalah entitas person
"Sri Rahayu menambahkan setelah implementasi peraturan tersebut , pihaknya juga akan melakukan survei untuk mengetahui dampak sosialisasi peraturan yang berjalan sejak awal 2014 , dan juga pengaruh dari penerapan peraturan itu .",Sri Rahayu adalah entitas person
"Bukan karena itu , tapi ini benar-benar karena kesadaran tentang kapasitas Bambang , ujarnya .",Bambang adalah entitas person
"Saya ini (pernah) Kabareskrim , pati (perwira tinggi) masih aktif . Bodoh sekali kalau mengungkap kasus yang menerima duit atau janji . Berarti saya memasukkan diri ke penjara , ucap Susno saat bersaksi di sidang terdakwa Sjahril Djohan di Pengadilan Negeri Jakarta Selatan , Kamis (2/9/2010) .",Susno adalah entitas person
"Saya ini (pernah) Kabareskrim , pati (perwira tinggi) masih aktif . Bodoh sekali kalau mengungkap kasus yang menerima duit atau janji . Berarti saya memasukkan diri ke penjara , ucap Susno saat bersaksi di sidang terdakwa Sjahril Djohan di Pengadilan Negeri Jakarta Selatan , Kamis (2/9/2010) .",Sjahril Djohan adalah entitas person
"Saya ini (pernah) Kabareskrim , pati (perwira tinggi) masih aktif . Bodoh sekali kalau mengungkap kasus yang menerima duit atau janji . Berarti saya memasukkan diri ke penjara , ucap Susno saat bersaksi di sidang terdakwa Sjahril Djohan di Pengadilan Negeri Jakarta Selatan , Kamis (2/9/2010) .",Pengadilan Negeri Jakarta Selatan adalah entitas location
"Untuk mencegah phising dan pencurian data web , Chrome juga memiliki fitur membuka aplikasi berbasis web tanpa toolbar dan address bar yang juga dikembangkan Mozilla dalam proyek yang disebut Prism .",Mozilla adalah entitas organization
"Coast mendapatkan penghasilan sebesar $10.2 juta , atau 67 cent per lembar saham , dalam kuartal tahun sebelumnya .",Coast adalah entitas organization
"Dengan Bridge Alliance akan mengembangkan layanan uang digital ini dalam platform sama sehingga pelanggan mereka bisa mendapatkan manfaatnya .",Bridge Alliance adalah entitas organization
"Saat ini , berdasarkan survei OJK pada 2013 tingkat literasi keuangan masyarakat Indonesia masih rendah yakni 21,8 persen .",OJK adalah entitas organization
"Tidak ada alasan bagi Presiden me-reshuffle menteri dari PPP . Karena kita (menteri asal PPP) tidak di bawah standar , kata Irgan , Jumat (21/10/2010) di Gedung DPR , Jakarta .",PPP adalah entitas organization
"Tidak ada alasan bagi Presiden me-reshuffle menteri dari PPP . Karena kita (menteri asal PPP) tidak di bawah standar , kata Irgan , Jumat (21/10/2010) di Gedung DPR , Jakarta .",PPP) adalah entitas organization
"Tidak ada alasan bagi Presiden me-reshuffle menteri dari PPP . Karena kita (menteri asal PPP) tidak di bawah standar , kata Irgan , Jumat (21/10/2010) di Gedung DPR , Jakarta .",Irgan adalah entitas person
"Tidak ada alasan bagi Presiden me-reshuffle menteri dari PPP . Karena kita (menteri asal PPP) tidak di bawah standar , kata Irgan , Jumat (21/10/2010) di Gedung DPR , Jakarta .",Gedung DPR adalah entitas location
"Tidak ada alasan bagi Presiden me-reshuffle menteri dari PPP . Karena kita (menteri asal PPP) tidak di bawah standar , kata Irgan , Jumat (21/10/2010) di Gedung DPR , Jakarta .",Jakarta adalah entitas location
"PT Pertamina telah mengambil langkah dengan memangkas jatah BBM subsidi setiap SPBU hingga 20% .",PT Pertamina adalah entitas organization
"Presiden Perancis Jaques Chirac , seorang teman dekat Hariri , telah menutup semua tawaran pembicaraan dengan Suriah .",Jaques Chirac adalah entitas person
"Presiden Perancis Jaques Chirac , seorang teman dekat Hariri , telah menutup semua tawaran pembicaraan dengan Suriah .",Hariri adalah entitas person
"Sebelumnya , WHO mengatakan skala wabah Ebola terburuk di dunia telah disembunyikan oleh keluarga-keluarga yang merahasiakan terinfeksi orang-orang yang dicintai di rumah mereka , dan keberadaan zona-zona bayangan itu tidak bisa dimasuki oleh para petugas medis .",WHO adalah entitas organization
"Partai Golkar menerima kekalahan pasangan Irianto MS Syaifuddin - Tatang Farhanul Hakim (Irianto-Tatang) dalam Pemilu Gubernur dan Wakil Gubernur Jawa Barat .",Partai Golkar adalah entitas organization
"Partai Golkar menerima kekalahan pasangan Irianto MS Syaifuddin - Tatang Farhanul Hakim (Irianto-Tatang) dalam Pemilu Gubernur dan Wakil Gubernur Jawa Barat .",Irianto MS Syaifuddin adalah entitas person
"Partai Golkar menerima kekalahan pasangan Irianto MS Syaifuddin - Tatang Farhanul Hakim (Irianto-Tatang) dalam Pemilu Gubernur dan Wakil Gubernur Jawa Barat .",Tatang Farhanul Hakim (Irianto-Tatang) adalah entitas person
"Bukan juga oleh mekanisme konvensi Partai Demokrat , kata dia .",Partai Demokrat adalah entitas organization
"Menurut dia , posisi ini harus orang yang kuat dan mudah dihubungi oleh kader Demokrat di daerah .",Demokrat adalah entitas organization
"Ketua Umum Partai Golkar Aburizal Bakrie terlihat akrab saat berbuka puasa dengan Ketua Umum Partai NasDem Surya Paloh .",Partai Golkar adalah entitas organization
"Ketua Umum Partai Golkar Aburizal Bakrie terlihat akrab saat berbuka puasa dengan Ketua Umum Partai NasDem Surya Paloh .",Aburizal Bakrie adalah entitas person
"Ketua Umum Partai Golkar Aburizal Bakrie terlihat akrab saat berbuka puasa dengan Ketua Umum Partai NasDem Surya Paloh .",Partai NasDem adalah entitas organization
"Ketua Umum Partai Golkar Aburizal Bakrie terlihat akrab saat berbuka puasa dengan Ketua Umum Partai NasDem Surya Paloh .",Surya Paloh adalah entitas person
"Fanshurullah menambahkan , justru momen paling baik ketika terjadi pergantian pemerintahan yang dipimpin Presiden Terpilih Joko Widodo (Jokowi) .",Fanshurullah adalah entitas person
"Fanshurullah menambahkan , justru momen paling baik ketika terjadi pergantian pemerintahan yang dipimpin Presiden Terpilih Joko Widodo (Jokowi) .",Joko Widodo (Jokowi) adalah entitas person
"Sebenarnya tidak perlu ada pembatasan BBM subsidi , tidak perlu adanya pemangkasan dan tidak perlu sampai terjadi antrean panjang di SPBU , jika pemerintah sejak awal memilih menaikkan harga BBM subsidi , kata Wakil Ketua Komite Badan Pengatur Hilir Minyak dan Gas Bumi (BPH Migas) Fanshurullah Asa dihubungi detikFinance , Senin (25/8/2014) .",SPBU adalah entitas location
"Sebenarnya tidak perlu ada pembatasan BBM subsidi , tidak perlu adanya pemangkasan dan tidak perlu sampai terjadi antrean panjang di SPBU , jika pemerintah sejak awal memilih menaikkan harga BBM subsidi , kata Wakil Ketua Komite Badan Pengatur Hilir Minyak dan Gas Bumi (BPH Migas) Fanshurullah Asa dihubungi detikFinance , Senin (25/8/2014) .",Badan Pengatur Hilir Minyak dan Gas Bumi (BPH Migas) adalah entitas organization
"Sebenarnya tidak perlu ada pembatasan BBM subsidi , tidak perlu adanya pemangkasan dan tidak perlu sampai terjadi antrean panjang di SPBU , jika pemerintah sejak awal memilih menaikkan harga BBM subsidi , kata Wakil Ketua Komite Badan Pengatur Hilir Minyak dan Gas Bumi (BPH Migas) Fanshurullah Asa dihubungi detikFinance , Senin (25/8/2014) .",Fanshurullah Asa adalah entitas person
"Sebenarnya tidak perlu ada pembatasan BBM subsidi , tidak perlu adanya pemangkasan dan tidak perlu sampai terjadi antrean panjang di SPBU , jika pemerintah sejak awal memilih menaikkan harga BBM subsidi , kata Wakil Ketua Komite Badan Pengatur Hilir Minyak dan Gas Bumi (BPH Migas) Fanshurullah Asa dihubungi detikFinance , Senin (25/8/2014) .",detikFinance adalah entitas organization
"Terutama terkait dengan dukungan Fraksi Gerindra di parlemen terhadap pencalonan Budi Gunawan sebagai Calon Kapolri .",Gerindra adalah entitas organization
"Terutama terkait dengan dukungan Fraksi Gerindra di parlemen terhadap pencalonan Budi Gunawan sebagai Calon Kapolri .",Budi Gunawan adalah entitas person
"Perundingan di Kairo itu bertujuan untuk menjamin tercapainya satu kesepakatan kekal untuk membuka jalan bagi bantuan rekonstruksi masuk ke wilayah Gaza yang berpenduduk 1,8 juta jiwa , tempat ribuan rumah hancur .",Kairo adalah entitas location
"Perundingan di Kairo itu bertujuan untuk menjamin tercapainya satu kesepakatan kekal untuk membuka jalan bagi bantuan rekonstruksi masuk ke wilayah Gaza yang berpenduduk 1,8 juta jiwa , tempat ribuan rumah hancur .",wilayah Gaza adalah entitas location
"Pernyataan Jokowi langsung mendapatkan sambutan riuh dan tepuk tangan dari belasan ribu warga yang hadir di tepi luapan lumpur , sejak Kamis pagi .",Jokowi adalah entitas person
"Selain Rahmad , penelitian ini melibatkan empat mahasiswa FKH UGM lainnya , yakni Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Rahmad adalah entitas person
"Selain Rahmad , penelitian ini melibatkan empat mahasiswa FKH UGM lainnya , yakni Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",FKH UGM adalah entitas organization
"Selain Rahmad , penelitian ini melibatkan empat mahasiswa FKH UGM lainnya , yakni Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Riefky Pradipta Baihaqie adalah entitas person
"Selain Rahmad , penelitian ini melibatkan empat mahasiswa FKH UGM lainnya , yakni Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Muhammad Nuri Nuha Naufal adalah entitas person
"Selain Rahmad , penelitian ini melibatkan empat mahasiswa FKH UGM lainnya , yakni Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Muhammad Atabika Farma Nanda adalah entitas person
"Selain Rahmad , penelitian ini melibatkan empat mahasiswa FKH UGM lainnya , yakni Riefky Pradipta Baihaqie , Muhammad Nuri Nuha Naufal , Muhammad Atabika Farma Nanda dan Aprilia Maharani .",Aprilia Maharani adalah entitas person
"QVC setuju untuk membayar $19 dan seperdelapan saham QVC untuk setiap 20 juta saham CVN yang dicairkan secara penuh .",QVC adalah entitas organization
"QVC setuju untuk membayar $19 dan seperdelapan saham QVC untuk setiap 20 juta saham CVN yang dicairkan secara penuh .",QVC adalah entitas organization
"QVC setuju untuk membayar $19 dan seperdelapan saham QVC untuk setiap 20 juta saham CVN yang dicairkan secara penuh .",CVN adalah entitas organization
"Tsvangirai , mantan tokoh serikat pekerja , telah diduga akan melancarkan kampanye bagi pemilihan presiden tahun depan .",Tsvangirai adalah entitas person
"Jangan salah , saya enggak ngoyo-ngoyo amat jadi presiden karena prinsip saya , siapa pun jadi harus bisa merubah negeri ini lebih sejahtera , lebih bermartabat , dan disegani negara dan bangsa lain , kata Sutiyoso kepada wartawan di sebuah rumah makan di Cirebon , Kamis (10/7) malam .",Sutiyoso adalah entitas person
"Jangan salah , saya enggak ngoyo-ngoyo amat jadi presiden karena prinsip saya , siapa pun jadi harus bisa merubah negeri ini lebih sejahtera , lebih bermartabat , dan disegani negara dan bangsa lain , kata Sutiyoso kepada wartawan di sebuah rumah makan di Cirebon , Kamis (10/7) malam .",Cirebon adalah entitas location
"Ketika ditanyakan apakah ada kesepakatan yang tidak tercapai antara PPP dengan Koalisi Merah Putih (KMP) , Nasir enggan menjawabnya .",PPP adalah entitas organization
"Ketika ditanyakan apakah ada kesepakatan yang tidak tercapai antara PPP dengan Koalisi Merah Putih (KMP) , Nasir enggan menjawabnya .",Koalisi Merah Putih (KMP) adalah entitas organization
"Ketika ditanyakan apakah ada kesepakatan yang tidak tercapai antara PPP dengan Koalisi Merah Putih (KMP) , Nasir enggan menjawabnya .",Nasir adalah entitas person
"Mustaghfirin yang tengah mendampingi Musliar segera meminta panitia untuk menghitung ulang perolehan medali kedua provinsi itu .",Mustaghfirin adalah entitas person
"Mustaghfirin yang tengah mendampingi Musliar segera meminta panitia untuk menghitung ulang perolehan medali kedua provinsi itu .",Musliar adalah entitas person
"Semua yang dicari ini ada di Indonesia .",Indonesia adalah entitas location
"Saat Jokowi menjadi Gubernur DKI Jakarta , Ruhut sempat menilainya tak mampu mengatasi sejumlah penyakit kronis Ibu Kota .",Jokowi adalah entitas person
"Saat Jokowi menjadi Gubernur DKI Jakarta , Ruhut sempat menilainya tak mampu mengatasi sejumlah penyakit kronis Ibu Kota .",Ruhut adalah entitas person
"Kita imbau mulai kita biasakan , masyarakat yang memiliki kemampuan ekonomi lebih bagus kita dorong untuk menggunakan non PSO (BBM non subsidi) , kita minta kesadaran ini untuk membantu pemerintah dalam rangka menekan subsidi energi , kata Direktur Pemasaran dan Niaga Pertamina Hanung Budya jelang Raker dengan Komisi VII di Gedung DPR-RI , Senin (25/8/2014) .",Pertamina adalah entitas organization
"Kita imbau mulai kita biasakan , masyarakat yang memiliki kemampuan ekonomi lebih bagus kita dorong untuk menggunakan non PSO (BBM non subsidi) , kita minta kesadaran ini untuk membantu pemerintah dalam rangka menekan subsidi energi , kata Direktur Pemasaran dan Niaga Pertamina Hanung Budya jelang Raker dengan Komisi VII di Gedung DPR-RI , Senin (25/8/2014) .",Hanung Budya adalah entitas person
"Kita imbau mulai kita biasakan , masyarakat yang memiliki kemampuan ekonomi lebih bagus kita dorong untuk menggunakan non PSO (BBM non subsidi) , kita minta kesadaran ini untuk membantu pemerintah dalam rangka menekan subsidi energi , kata Direktur Pemasaran dan Niaga Pertamina Hanung Budya jelang Raker dengan Komisi VII di Gedung DPR-RI , Senin (25/8/2014) .",Gedung DPR-RI adalah entitas location
"Kementerian Sosial mengajak Himpunan Mahasiswa Islam (HMI) dan aliansi mahasiswa untuk bersama-sama dengan pemerintah mengatasi masalah sosial , termasuk terkait terjadinya pertikaian dan adanya perbedaan .",Kementerian Sosial adalah entitas organization
"Kementerian Sosial mengajak Himpunan Mahasiswa Islam (HMI) dan aliansi mahasiswa untuk bersama-sama dengan pemerintah mengatasi masalah sosial , termasuk terkait terjadinya pertikaian dan adanya perbedaan .",Himpunan Mahasiswa Islam (HMI) adalah entitas organization
"Namun kelompok ini , yang terdiri atas sebagian besar pejuang dari Misrata , menyatakan bahwa pihaknya telah merebut bandara utara Tripoli dari faksi saingannya dari Zintan di Libya Barat .",Misrata adalah entitas location
"Namun kelompok ini , yang terdiri atas sebagian besar pejuang dari Misrata , menyatakan bahwa pihaknya telah merebut bandara utara Tripoli dari faksi saingannya dari Zintan di Libya Barat .",Zintan adalah entitas location
"Namun kelompok ini , yang terdiri atas sebagian besar pejuang dari Misrata , menyatakan bahwa pihaknya telah merebut bandara utara Tripoli dari faksi saingannya dari Zintan di Libya Barat .",Libya Barat adalah entitas location
"Perdana Menteri Israel Benjamin Netanyahu memperingatkan warga Palestina , Minggu (24/8) , untuk segera meninggalkan ' lokasi tempat militan beroperasi , ' satu hari setelah Israel meratakan gedung apartemen 13 lantai .",Benjamin Netanyahu adalah entitas person
"Bahkan , Citilink dan Sriwijaya Air sudah melayani penerbangan dari kota-kota kecil di seluruh Tiongkok untuk terbang langsung ke Denpasar dan Jakarta .",Citilink adalah entitas organization
"Bahkan , Citilink dan Sriwijaya Air sudah melayani penerbangan dari kota-kota kecil di seluruh Tiongkok untuk terbang langsung ke Denpasar dan Jakarta .",Sriwijaya Air adalah entitas organization
"Bahkan , Citilink dan Sriwijaya Air sudah melayani penerbangan dari kota-kota kecil di seluruh Tiongkok untuk terbang langsung ke Denpasar dan Jakarta .",Tiongkok adalah entitas location
"Bahkan , Citilink dan Sriwijaya Air sudah melayani penerbangan dari kota-kota kecil di seluruh Tiongkok untuk terbang langsung ke Denpasar dan Jakarta .",Denpasar adalah entitas location
"Bahkan , Citilink dan Sriwijaya Air sudah melayani penerbangan dari kota-kota kecil di seluruh Tiongkok untuk terbang langsung ke Denpasar dan Jakarta .",Jakarta adalah entitas location
"Momen Pak Jokowi sangat baik , dia didukung penuh masyarakat Indonesia , jadi momen yang baik jika Pak Jokowi menaikkan harga BBM subsidi , karena kenaikan harga BBM subsidi merupakan kebijakan yang baik , cerdas dan bermanfaat luas bagi negara , katanya .",Jokowi adalah entitas person
"Momen Pak Jokowi sangat baik , dia didukung penuh masyarakat Indonesia , jadi momen yang baik jika Pak Jokowi menaikkan harga BBM subsidi , karena kenaikan harga BBM subsidi merupakan kebijakan yang baik , cerdas dan bermanfaat luas bagi negara , katanya .",Jokowi adalah entitas person
"Menteri Tenaga Kerja dan Transmigrasi itu mengatakan , dirinya kerap berkomunikasi dengan Jokowi terkait pembahasan menteri .",Jokowi adalah entitas person
"Volcanic Ash Advisory Centre di London akan mengeluarkan satu prakiraan reguler tentang tingkat abu vulkanik di atmosfir .",Volcanic Ash Advisory Centre adalah entitas organization
"Volcanic Ash Advisory Centre di London akan mengeluarkan satu prakiraan reguler tentang tingkat abu vulkanik di atmosfir .",London adalah entitas location
"Bouygues S.A. , sebuah perusahaan konstruksi terdisifikasi berbasis Paris , mengatakan laba gabungan untuk paruh pertama 1989 , setelah pembayaran terhadap bunga minoritas , naik hingga 188 juta francs Perancis ($30.2 juta) - dari 65 juta francs tahun sebelumnya .",Bouygues S.A. adalah entitas organization
"Pengamat politik dari Universitas Gadjah Mada , Arie Sudjito , menilai , keinginan Ketua Umum Partai Golkar Aburizal Bakrie untuk maju kembali sebagai ketua umum merupakan pemaksaan kehendak .",Universitas Gadjah Mada adalah entitas organization
"Pengamat politik dari Universitas Gadjah Mada , Arie Sudjito , menilai , keinginan Ketua Umum Partai Golkar Aburizal Bakrie untuk maju kembali sebagai ketua umum merupakan pemaksaan kehendak .",Arie Sudjito adalah entitas person
"Pengamat politik dari Universitas Gadjah Mada , Arie Sudjito , menilai , keinginan Ketua Umum Partai Golkar Aburizal Bakrie untuk maju kembali sebagai ketua umum merupakan pemaksaan kehendak .",Partai Golkar adalah entitas organization
"Pengamat politik dari Universitas Gadjah Mada , Arie Sudjito , menilai , keinginan Ketua Umum Partai Golkar Aburizal Bakrie untuk maju kembali sebagai ketua umum merupakan pemaksaan kehendak .",Aburizal Bakrie adalah entitas person
"Presiden terpilih Joko Widodo (Jokowi) pernah menyampaikan niatnya untuk menaikkan harga Bahan Bakar Minyak (BBM) bersubsidi .",Joko Widodo (Jokowi) adalah entitas person
"Foto monumental lain karya Frans Mendur adalah foto Soeharto yang menjemput Panglima Besar Jendral Soedirman pulang dari perang gerilya di Jogja , 10 Juli 1949 .",Frans Mendur adalah entitas person
"Foto monumental lain karya Frans Mendur adalah foto Soeharto yang menjemput Panglima Besar Jendral Soedirman pulang dari perang gerilya di Jogja , 10 Juli 1949 .",Soeharto adalah entitas person
"Foto monumental lain karya Frans Mendur adalah foto Soeharto yang menjemput Panglima Besar Jendral Soedirman pulang dari perang gerilya di Jogja , 10 Juli 1949 .",Soedirman adalah entitas person
"Foto monumental lain karya Frans Mendur adalah foto Soeharto yang menjemput Panglima Besar Jendral Soedirman pulang dari perang gerilya di Jogja , 10 Juli 1949 .",Jogja adalah entitas location
"Made menjelaskan , terkait kriteria calon ketua umum (ketum) Partai Demokrat dalam KLB nantinya , DPD Bali juga sudah menyepakati sejumlah kriteria .",Made adalah entitas person
"Made menjelaskan , terkait kriteria calon ketua umum (ketum) Partai Demokrat dalam KLB nantinya , DPD Bali juga sudah menyepakati sejumlah kriteria .",Partai Demokrat adalah entitas organization
"Made menjelaskan , terkait kriteria calon ketua umum (ketum) Partai Demokrat dalam KLB nantinya , DPD Bali juga sudah menyepakati sejumlah kriteria .",DPD adalah entitas organization
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Golkar adalah entitas organization
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Koalisi Merah Putih adalah entitas organization
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Partai Gerakan Indonesia Raya adalah entitas organization
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Partai Persatuan Pembangunan adalah entitas organization
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Partai Amanat Nasional adalah entitas organization
"Saat ini Golkar menjadi salah satu partai yang tergabung dalam Koalisi Merah Putih secara permanen bersama Partai Gerakan Indonesia Raya , Partai Persatuan Pembangunan , Partai Amanat Nasional , dan Partai Keadilan Sejahtera .",Partai Keadilan Sejahtera adalah entitas organization
"Saya tidak tahu apa yang menyebabkan beliau kurang berani mengambil keputusan . Jadi inilah yang menjadi kisruhnya pemerintahan yang tiga bulan pertama ini , ini menurut kami , ucap Nurul yang hadir sebagai perwakilan KMP .",Nurul adalah entitas person
"Saya tidak tahu apa yang menyebabkan beliau kurang berani mengambil keputusan . Jadi inilah yang menjadi kisruhnya pemerintahan yang tiga bulan pertama ini , ini menurut kami , ucap Nurul yang hadir sebagai perwakilan KMP .",KMP adalah entitas organization
"Kami bersyukur , penyakit kronis di tubuh partai terdeteksi lebih awal , kata Ketua DPD Nasdem Sumenep , Sufyan Absi , Senin 21 Januari 2013 .",Nasdem adalah entitas organization
"Kami bersyukur , penyakit kronis di tubuh partai terdeteksi lebih awal , kata Ketua DPD Nasdem Sumenep , Sufyan Absi , Senin 21 Januari 2013 .",Sufyan Absi adalah entitas person
"Partai kami tetap minta bekerja untuk rakyat . Bahkan memicu kami karena ada target-target yang diawasi oleh UKP4 , jelasnya lagi .",UKP4 adalah entitas organization
"Agresi Israel ke wilayah Gaza sudah memasuki hari ke 48 .",Gaza adalah entitas location
