Source sentence,Answer sentence
"orang mungkin berpikir ngapain belanja ke sini kalau dekat rumah ada kedai sampah , ujar tampubolon , pedagang ikan di pusat pasar kota medan , jumat .",kota medan adalah entitas lokasi
"partai golongan karya hanya diangap berpura-pura menolak kenaikan harga bahan bakar minyak (bbm) dalam rangkaian pembahasan usulan kenaikan bahan bakar minyak di dewan perwakilan rakyat , pekan lalu .",partai golongan karya adalah entitas organisasi
"partai golongan karya hanya diangap berpura-pura menolak kenaikan harga bahan bakar minyak (bbm) dalam rangkaian pembahasan usulan kenaikan bahan bakar minyak di dewan perwakilan rakyat , pekan lalu .",dewan perwakilan rakyat adalah entitas organisasi
"selain itu , kebudayaan selalu menyuguhkan makanan sebagai bentuk rasa hormat atau sayang juga sangat kental di indonesia .",indonesia adalah entitas lokasi
"sepanjang untuk kebaikan ya bagus , asal untuk kebaikan , kita harus bersama-sama , ujar jero di gedung dpr/mpr , jakarta , senin (25/8/2014) .",jero adalah entitas tokoh
"sepanjang untuk kebaikan ya bagus , asal untuk kebaikan , kita harus bersama-sama , ujar jero di gedung dpr/mpr , jakarta , senin (25/8/2014) .",gedung dpr/mpr adalah entitas lokasi
"sepanjang untuk kebaikan ya bagus , asal untuk kebaikan , kita harus bersama-sama , ujar jero di gedung dpr/mpr , jakarta , senin (25/8/2014) .",jakarta adalah entitas lokasi
"chamisa mengatakan bentrokan ahad dengan pemerintah telah menambah kuat tekad partainya untuk mewujudkan pembaruan di zimbabwe , yang ditandai oleh kemiskinan yang mengungkung rakyat dan tingginya inflasi .",chamisa adalah entitas tokoh
"chamisa mengatakan bentrokan ahad dengan pemerintah telah menambah kuat tekad partainya untuk mewujudkan pembaruan di zimbabwe , yang ditandai oleh kemiskinan yang mengungkung rakyat dan tingginya inflasi .",ahad adalah entitas tokoh
"chamisa mengatakan bentrokan ahad dengan pemerintah telah menambah kuat tekad partainya untuk mewujudkan pembaruan di zimbabwe , yang ditandai oleh kemiskinan yang mengungkung rakyat dan tingginya inflasi .",zimbabwe adalah entitas lokasi
"hmi sebagai himpunan terdiri dari para individu andal yang dapat membuat masterplan , mulai dari perencanaan , pelaksanaan hingga pengawasan .",hmi adalah entitas organisasi
"maskapai penerbangan indonesia yang terbang ke tiongkok terus meningkat , baik reguler maupun sewa .",tiongkok adalah entitas lokasi
"pasalnya 31 dewan pimpinan daerah (dpd) golkar telah menyetujui munas digelar 2015 .",golkar adalah entitas organisasi
"namun bila pemerintah pusat memiliki skenario lain yang lebih besar atas keistimewaan yogyakarta , f-pdip menganggap hal tersebut sebagai hal yang wajar .",f-pdip adalah entitas organisasi
"dibangunkan dokternya untuk minum obat , soekarno lantas tidur lagi dan bangun pukul 9 .",soekarno adalah entitas tokoh
"menurut haposan , susno meminta uang ke sjahril .",haposan adalah entitas tokoh
"menurut haposan , susno meminta uang ke sjahril .",susno adalah entitas tokoh
"menurut haposan , susno meminta uang ke sjahril .",sjahril adalah entitas tokoh
"artinya sby jangan menganggu atau mengatur-atur jokowi .",sby adalah entitas tokoh
"artinya sby jangan menganggu atau mengatur-atur jokowi .",jokowi adalah entitas tokoh
"masa jabatan menteri hukum dan ham , amir syamsuddin akan segera berakhir .",amir syamsuddin adalah entitas tokoh
"iran mengklaim bahwa mereka telah melanggar wilayah perairan negara tersebut , namun inggris menyatakan mereka masih berada di perairan irak dan menuntut pembebasan mereka segera .",perairan irak adalah entitas lokasi
"firman berharap temuan dugaan pelanggaran hukum yang diklaimnya bisa dibuktikan di persidangan pn jakarta pusat .",firman adalah entitas tokoh
"firman berharap temuan dugaan pelanggaran hukum yang diklaimnya bisa dibuktikan di persidangan pn jakarta pusat .",pn jakarta pusat adalah entitas organisasi
"alex mendur lahir 1907 , sementara adiknya frans mendur lahir tahun 1913 .",alex mendur adalah entitas tokoh
"alex mendur lahir 1907 , sementara adiknya frans mendur lahir tahun 1913 .",frans mendur adalah entitas tokoh
"kelompok uighur di pengasingan dan para pegiat hak asasi manusia mengatakan kebijakan represif pemerintah di xinjiang telah memprovokasi kerusuhan , tuduhan yang dibantah beijing .",xinjiang adalah entitas lokasi
"hal itu dikemukakan deputi komisioner otoritas jasa keuangan (ojk) bidang edukasi dan perlindungan konsumen sri rahayu widodo di bandung , sabtu .",otoritas jasa keuangan (ojk) adalah entitas organisasi
"hal itu dikemukakan deputi komisioner otoritas jasa keuangan (ojk) bidang edukasi dan perlindungan konsumen sri rahayu widodo di bandung , sabtu .",sri rahayu widodo adalah entitas tokoh
"hal itu dikemukakan deputi komisioner otoritas jasa keuangan (ojk) bidang edukasi dan perlindungan konsumen sri rahayu widodo di bandung , sabtu .",bandung adalah entitas lokasi
"makanya bph migas dan esdm diminta cari cara lain untuk menekan konsumsi bbm subsidi , agar jatah bbm subsidi tersedia cukup sampai akhir tahun , ungkapnya .",bph migas adalah entitas organisasi
"makanya bph migas dan esdm diminta cari cara lain untuk menekan konsumsi bbm subsidi , agar jatah bbm subsidi tersedia cukup sampai akhir tahun , ungkapnya .",esdm adalah entitas organisasi
"menteri luar negeri amerika serikat condoleezza rice , yang mengecam keras penangkapan dan pemukulan terhadap tsvangirai dan puluhan pendukungnya , sebelumnya menggambarkan zimbabwe sebagai pos terdepan tirani .",condoleezza rice adalah entitas tokoh
"menteri luar negeri amerika serikat condoleezza rice , yang mengecam keras penangkapan dan pemukulan terhadap tsvangirai dan puluhan pendukungnya , sebelumnya menggambarkan zimbabwe sebagai pos terdepan tirani .",tsvangirai adalah entitas tokoh
"pesawat tempur tak dikenal menyerang beberapa target di ibukota libya , tripoli , minggu (24/8) , demikian dikatakan sejumlah warga , beberapa jam setelah pasukan dari kota misrata mengatakan mereka telah merebut bandara utama .",libya adalah entitas lokasi
"pesawat tempur tak dikenal menyerang beberapa target di ibukota libya , tripoli , minggu (24/8) , demikian dikatakan sejumlah warga , beberapa jam setelah pasukan dari kota misrata mengatakan mereka telah merebut bandara utama .",tripoli adalah entitas lokasi
"pesawat tempur tak dikenal menyerang beberapa target di ibukota libya , tripoli , minggu (24/8) , demikian dikatakan sejumlah warga , beberapa jam setelah pasukan dari kota misrata mengatakan mereka telah merebut bandara utama .",misrata adalah entitas lokasi
"menurut sutan , partainya tak tahu apakah empat jatah menteri di pks akan berkurang dalam pemerintahan kabinet indonesia bersatu jilid ii yang sedang ditimbang presiden susilo bambang yudhoyono saat ini .",sutan adalah entitas tokoh
"menurut sutan , partainya tak tahu apakah empat jatah menteri di pks akan berkurang dalam pemerintahan kabinet indonesia bersatu jilid ii yang sedang ditimbang presiden susilo bambang yudhoyono saat ini .",pks adalah entitas organisasi
"menurut sutan , partainya tak tahu apakah empat jatah menteri di pks akan berkurang dalam pemerintahan kabinet indonesia bersatu jilid ii yang sedang ditimbang presiden susilo bambang yudhoyono saat ini .",kabinet indonesia bersatu jilid ii adalah entitas organisasi
"menurut sutan , partainya tak tahu apakah empat jatah menteri di pks akan berkurang dalam pemerintahan kabinet indonesia bersatu jilid ii yang sedang ditimbang presiden susilo bambang yudhoyono saat ini .",susilo bambang yudhoyono adalah entitas tokoh
"dia juga yakin mundurnya harry tanoe juga tidak berpengaruh pada keuangan partai .",harry tanoe adalah entitas tokoh
"nurul meyakinkan , akan mengobati kekalahan di jabar pada pemilu legislatif 2014 .",nurul adalah entitas tokoh
"nurul meyakinkan , akan mengobati kekalahan di jabar pada pemilu legislatif 2014 .",jabar adalah entitas lokasi
"pimpinan dpr bahkan telah membahas temuan itu .",dpr adalah entitas organisasi
"pukul 8 , soekarno masih tidur di kediamannya lantaran gejala malaria .",soekarno adalah entitas organisasi
"apabila belum ada substansi yang belum mengerucut , atau ada kesepakatan . harus ada alternatif-alternatif untuk kemudian diputuskan melalui sidang paripurna , agun menjelaskan .",agun adalah entitas tokoh
"selama menjadi jaksa , tak ada rekam jejak yang menonjol dari pria yang diusung oleh ketua umum nasdem surya paloh itu .",nasdem adalah entitas organisasi
"selama menjadi jaksa , tak ada rekam jejak yang menonjol dari pria yang diusung oleh ketua umum nasdem surya paloh itu .",surya paloh adalah entitas tokoh
"sedangkan untuk kategori bank bpd bank pembangunan daerah diraih oleh bpd riau dengan skor 0,768 .",bank pembangunan daerah adalah entitas organisasi
"sedangkan untuk kategori bank bpd bank pembangunan daerah diraih oleh bpd riau dengan skor 0,768 .",bpd riau adalah entitas organisasi
"pintor mengundang masyarakat untuk mengikuti sekolah pasar modal level ii dengan ketentuan peserta harus memiliki kartu akses ksei-bukti pembukaan akun di pasar modal .",pintor adalah entitas tokoh
"sutan menjawab diplomatis , itu kan hak preogatif presiden . lagipula , sutan melanjutkan , partai demokrat tidak bisa bilang apa-apa soal perombakan kabinet .",sutan adalah entitas tokoh
"sutan menjawab diplomatis , itu kan hak preogatif presiden . lagipula , sutan melanjutkan , partai demokrat tidak bisa bilang apa-apa soal perombakan kabinet .",sutan adalah entitas tokoh
"sutan menjawab diplomatis , itu kan hak preogatif presiden . lagipula , sutan melanjutkan , partai demokrat tidak bisa bilang apa-apa soal perombakan kabinet .",partai demokrat adalah entitas organisasi
"sebelum merapat ke kubu jokowi-jk , ruhut sitompul dikenal kerap mengkritik jokowi .",ruhut sitompul adalah entitas tokoh
"sebelum merapat ke kubu jokowi-jk , ruhut sitompul dikenal kerap mengkritik jokowi .",jokowi adalah entitas tokoh
"desoto inc. mengatakan mereka memecat 200 karyawan sebagai bagian dari sebuah restrukturisasi yang ditujukan untuk menghasilkan penghematan pre tax sebesar $10 juta setiap tahunnya .",desoto inc. adalah entitas organisasi
"meskipun belum dideklarasikan , namun saat pendaftaran terungkap bahwa ketua umum pkb indonesia adalah yenny wahid , wakil ketua umum syafrin romas , dan sekjen imron hamid .",pkb adalah entitas organisasi
"meskipun belum dideklarasikan , namun saat pendaftaran terungkap bahwa ketua umum pkb indonesia adalah yenny wahid , wakil ketua umum syafrin romas , dan sekjen imron hamid .",yenny wahid adalah entitas tokoh
"meskipun belum dideklarasikan , namun saat pendaftaran terungkap bahwa ketua umum pkb indonesia adalah yenny wahid , wakil ketua umum syafrin romas , dan sekjen imron hamid .",syafrin romas adalah entitas tokoh
"meskipun belum dideklarasikan , namun saat pendaftaran terungkap bahwa ketua umum pkb indonesia adalah yenny wahid , wakil ketua umum syafrin romas , dan sekjen imron hamid .",imron hamid adalah entitas tokoh
"ia bahkan menuduh rini dan sekretaris kabinet andi widjajanto sebagai pengkhianat di pemerintahan jokowi .",rini adalah entitas tokoh
"ia bahkan menuduh rini dan sekretaris kabinet andi widjajanto sebagai pengkhianat di pemerintahan jokowi .",andi widjajanto adalah entitas tokoh
"ia bahkan menuduh rini dan sekretaris kabinet andi widjajanto sebagai pengkhianat di pemerintahan jokowi .",jokowi adalah entitas tokoh
"frans sumarto mendur mendengar kabar dari sumber di harian asia raya bahwa ada peristiwa penting di kediaman soekarno .",frans sumarto mendur adalah entitas tokoh
"frans sumarto mendur mendengar kabar dari sumber di harian asia raya bahwa ada peristiwa penting di kediaman soekarno .",harian asia raya adalah entitas organisasi
"frans sumarto mendur mendengar kabar dari sumber di harian asia raya bahwa ada peristiwa penting di kediaman soekarno .",kediaman soekarno adalah entitas lokasi
"ke depannya , nurul berharap jokowi bisa lebih tampil untuk bisa mengintegrasikan pemerintahannya dengan gaya dan kemampuan dia sendiri .",nurul adalah entitas tokoh
"ke depannya , nurul berharap jokowi bisa lebih tampil untuk bisa mengintegrasikan pemerintahannya dengan gaya dan kemampuan dia sendiri .",jokowi adalah entitas tokoh
"pemberian penghargaan ini hasil kesepakatan dewan penilai yang terdiri dari prof bambang hidayat , prof mardjono siswosuwarno , prof magnis suseno , prof satrio soemantri brodjonegoro , dan saya sendiri , ujar prof toeti heraty .",bambang hidayat adalah entitas tokoh
"pemberian penghargaan ini hasil kesepakatan dewan penilai yang terdiri dari prof bambang hidayat , prof mardjono siswosuwarno , prof magnis suseno , prof satrio soemantri brodjonegoro , dan saya sendiri , ujar prof toeti heraty .",mardjono siswosuwarno adalah entitas tokoh
"pemberian penghargaan ini hasil kesepakatan dewan penilai yang terdiri dari prof bambang hidayat , prof mardjono siswosuwarno , prof magnis suseno , prof satrio soemantri brodjonegoro , dan saya sendiri , ujar prof toeti heraty .",magnis suseno adalah entitas tokoh
"pemberian penghargaan ini hasil kesepakatan dewan penilai yang terdiri dari prof bambang hidayat , prof mardjono siswosuwarno , prof magnis suseno , prof satrio soemantri brodjonegoro , dan saya sendiri , ujar prof toeti heraty .",satrio soemantri brodjonegoro adalah entitas tokoh
"pemberian penghargaan ini hasil kesepakatan dewan penilai yang terdiri dari prof bambang hidayat , prof mardjono siswosuwarno , prof magnis suseno , prof satrio soemantri brodjonegoro , dan saya sendiri , ujar prof toeti heraty .",toeti heraty adalah entitas tokoh
"menurut hajrul , partainya tak mempermasalahkan latar belakang angel yang awam politik .",hajrul adalah entitas tokoh
"menurut hajrul , partainya tak mempermasalahkan latar belakang angel yang awam politik .",angel adalah entitas tokoh
"basarah menyebutkan ada dua alasan mengapa jokowi akan menolak tawaran terebut .",basarah adalah entitas tokoh
"basarah menyebutkan ada dua alasan mengapa jokowi akan menolak tawaran terebut .",jokowi adalah entitas organisasi
"tugu pers mendur diresmikan presiden susilo bambang yudhoyono pada 11 februari 2013 .",tugu pers mendur adalah entitas lokasi
"tugu pers mendur diresmikan presiden susilo bambang yudhoyono pada 11 februari 2013 .",susilo bambang yudhoyono adalah entitas tokoh
"idrus juga yakin kadernya yang duduk di kabinet akan aman dari isu perombakan (reshuffle) .",idrus adalah entitas tokoh
"mendur bersaudara harus diam-diam menyelinap di malam hari , panjat pohon dan lompati pagar di sampaing kantor domei , yang sekarang kantor antara .",mendur adalah entitas tokoh
"mendur bersaudara harus diam-diam menyelinap di malam hari , panjat pohon dan lompati pagar di sampaing kantor domei , yang sekarang kantor antara .",domei adalah entitas organisasi
"mendur bersaudara harus diam-diam menyelinap di malam hari , panjat pohon dan lompati pagar di sampaing kantor domei , yang sekarang kantor antara .",antara adalah entitas organisasi
"hanya mendur bersaudara yang hadir sebagai fotografer pengabadi peristiwa bersejarah indonesia .",mendur adalah entitas tokoh
"angel sudah berhijab . allah telah mengampuninya karena dia maha pengampun , kata hajrul .",angel adalah entitas tokoh
"angel sudah berhijab . allah telah mengampuninya karena dia maha pengampun , kata hajrul .",hajrul adalah entitas tokoh
"tidak ada korban dilaporkan pada pihak israel , sabtu , walaupun roket dan bom-bom mortir menghantam israel sepanjang hari itu termasuk satu yang telah dicegat di daerah tel aviv , kata militer .",israel adalah entitas lokasi
"tidak ada korban dilaporkan pada pihak israel , sabtu , walaupun roket dan bom-bom mortir menghantam israel sepanjang hari itu termasuk satu yang telah dicegat di daerah tel aviv , kata militer .",tel aviv adalah entitas lokasi
"dalam rilis yang diterima detikcom , sabtu (23/8/2014) malam , kepala darul quran (daqu) indonesia di gaza , abdillah onim mengatakan radio bernama radio suara palestina itu menyuguhkan berita utama tentang kondisi terkini di palestina , khususnya di gaza .",detikcom adalah entitas organisasi
"dalam rilis yang diterima detikcom , sabtu (23/8/2014) malam , kepala darul quran (daqu) indonesia di gaza , abdillah onim mengatakan radio bernama radio suara palestina itu menyuguhkan berita utama tentang kondisi terkini di palestina , khususnya di gaza .",darul quran (daqu) indonesia adalah entitas organisasi
"dalam rilis yang diterima detikcom , sabtu (23/8/2014) malam , kepala darul quran (daqu) indonesia di gaza , abdillah onim mengatakan radio bernama radio suara palestina itu menyuguhkan berita utama tentang kondisi terkini di palestina , khususnya di gaza .",gaza adalah entitas lokasi
"dalam rilis yang diterima detikcom , sabtu (23/8/2014) malam , kepala darul quran (daqu) indonesia di gaza , abdillah onim mengatakan radio bernama radio suara palestina itu menyuguhkan berita utama tentang kondisi terkini di palestina , khususnya di gaza .",abdillah onim adalah entitas tokoh
"dalam rilis yang diterima detikcom , sabtu (23/8/2014) malam , kepala darul quran (daqu) indonesia di gaza , abdillah onim mengatakan radio bernama radio suara palestina itu menyuguhkan berita utama tentang kondisi terkini di palestina , khususnya di gaza .",radio suara palestina adalah entitas organisasi
"dalam rilis yang diterima detikcom , sabtu (23/8/2014) malam , kepala darul quran (daqu) indonesia di gaza , abdillah onim mengatakan radio bernama radio suara palestina itu menyuguhkan berita utama tentang kondisi terkini di palestina , khususnya di gaza .",palestina adalah entitas lokasi
"dalam rilis yang diterima detikcom , sabtu (23/8/2014) malam , kepala darul quran (daqu) indonesia di gaza , abdillah onim mengatakan radio bernama radio suara palestina itu menyuguhkan berita utama tentang kondisi terkini di palestina , khususnya di gaza .",gaza adalah entitas lokasi
"radio pemerintah melaporkan bentrokan yang berlangsung antara polisi dan pendukung mdc di pusat perbelanjaan machipisa di daerah berpenghasilan rendah highfield di dekat lapangan zimbabwe , yang direncanakan sebagai tempat pawai .",mdc adalah entitas organisasi
"radio pemerintah melaporkan bentrokan yang berlangsung antara polisi dan pendukung mdc di pusat perbelanjaan machipisa di daerah berpenghasilan rendah highfield di dekat lapangan zimbabwe , yang direncanakan sebagai tempat pawai .",pusat perbelanjaan machipisa adalah entitas lokasi
"radio pemerintah melaporkan bentrokan yang berlangsung antara polisi dan pendukung mdc di pusat perbelanjaan machipisa di daerah berpenghasilan rendah highfield di dekat lapangan zimbabwe , yang direncanakan sebagai tempat pawai .",highfield adalah entitas lokasi
"radio pemerintah melaporkan bentrokan yang berlangsung antara polisi dan pendukung mdc di pusat perbelanjaan machipisa di daerah berpenghasilan rendah highfield di dekat lapangan zimbabwe , yang direncanakan sebagai tempat pawai .",lapangan zimbabwe adalah entitas lokasi
"menurut kementerian rusia , sebuah pesawat angkut militer dari armada baltik melakukan penerbangan terencana pada 23 agustus dari daerah st petersburg ke kilingrad , daerah kantong barat rusia yang berbatasan dengan polandia dan lithuania .",kementerian rusia adalah entitas organisasi
"menurut kementerian rusia , sebuah pesawat angkut militer dari armada baltik melakukan penerbangan terencana pada 23 agustus dari daerah st petersburg ke kilingrad , daerah kantong barat rusia yang berbatasan dengan polandia dan lithuania .",st petersburg adalah entitas lokasi
"menurut kementerian rusia , sebuah pesawat angkut militer dari armada baltik melakukan penerbangan terencana pada 23 agustus dari daerah st petersburg ke kilingrad , daerah kantong barat rusia yang berbatasan dengan polandia dan lithuania .",kilingrad adalah entitas lokasi
"menurut kementerian rusia , sebuah pesawat angkut militer dari armada baltik melakukan penerbangan terencana pada 23 agustus dari daerah st petersburg ke kilingrad , daerah kantong barat rusia yang berbatasan dengan polandia dan lithuania .",rusia adalah entitas lokasi
"menurut kementerian rusia , sebuah pesawat angkut militer dari armada baltik melakukan penerbangan terencana pada 23 agustus dari daerah st petersburg ke kilingrad , daerah kantong barat rusia yang berbatasan dengan polandia dan lithuania .",polandia adalah entitas lokasi
"menurut kementerian rusia , sebuah pesawat angkut militer dari armada baltik melakukan penerbangan terencana pada 23 agustus dari daerah st petersburg ke kilingrad , daerah kantong barat rusia yang berbatasan dengan polandia dan lithuania .",lithuania adalah entitas lokasi
"pelaku usaha jasa keuangan yang masih memasarkan produknya dengan cara meresahkan masyarakat seperti melalui telemarketing dapat dikenakan sanksi , seiring implementasi peraturan ojk nomor 1/pojk.7/2013 per tanggal 6 agustus 2014 .",ojk adalah entitas organisasi
"impor unggas korea selatan terbesar datang dari inggris , termasuk itik hidup untuk peternakan .",inggris adalah entitas lokasi
"namun laporan pentagon yang dirilis tahun ini mencatat bahwa pameran militer iran kurang tersorot sejak rouhani menggantikan presiden mahmoud ahmadinejad yang berhaluan garis keras .",pentagon adalah entitas organisasi
"namun laporan pentagon yang dirilis tahun ini mencatat bahwa pameran militer iran kurang tersorot sejak rouhani menggantikan presiden mahmoud ahmadinejad yang berhaluan garis keras .",rouhani adalah entitas tokoh
"namun laporan pentagon yang dirilis tahun ini mencatat bahwa pameran militer iran kurang tersorot sejak rouhani menggantikan presiden mahmoud ahmadinejad yang berhaluan garis keras .",mahmoud ahmadinejad adalah entitas tokoh
"jika kedua partai memutuskan berkoalisi , agung justru melihatnya sebagai hal yang positif .",agung adalah entitas tokoh
"seperti diberitakan , hitung cepat penelitian dan pengembangan (litbang) kompas menyebutkan pasangan irianto-tatang hanya mendapat 12,35 persen suara .",penelitian dan pengembangan (litbang) kompas adalah entitas organisasi
"seperti diberitakan , hitung cepat penelitian dan pengembangan (litbang) kompas menyebutkan pasangan irianto-tatang hanya mendapat 12,35 persen suara .",irianto-tatang adalah entitas tokoh
"sementara itu , jumlah responden dalam survei ini berjumlah 1.000 orang yang tersebar di berbagai daerah di indonesia .",indonesia adalah entitas lokasi
"presiden kayanya lagi main ping-pong , bolak-balik saja , ini kegenitan politik , kita tahu ujungnya , ujar boni dalam acara diskusi yang digelar di rumah perubahan 2.0 , jakarta , selasa (20/9/2011) .",boni adalah entitas tokoh
"presiden kayanya lagi main ping-pong , bolak-balik saja , ini kegenitan politik , kita tahu ujungnya , ujar boni dalam acara diskusi yang digelar di rumah perubahan 2.0 , jakarta , selasa (20/9/2011) .",rumah perubahan 2.0 adalah entitas lokasi
"presiden kayanya lagi main ping-pong , bolak-balik saja , ini kegenitan politik , kita tahu ujungnya , ujar boni dalam acara diskusi yang digelar di rumah perubahan 2.0 , jakarta , selasa (20/9/2011) .",jakarta adalah entitas lokasi
"warsawa di polandia menjadi kota dengan biaya paling efisien dari semua kota yang diriset dengan total biaya untuk wisata budaya 70 .",polandia adalah entitas lokasi
"hanung juga menjamin tak ada penimbunan bbm terkait kondisi pembatasan jatah bbm subsidi di berbagai spbu .",hanung adalah entitas tokoh
"hanung juga menjamin tak ada penimbunan bbm terkait kondisi pembatasan jatah bbm subsidi di berbagai spbu .",spbu adalah entitas lokasi
"menurut dia , kader partai demokrat akan taat azaz pada perintah ketua umum yang telah menegaskan , sikap partai demokrat pada periode 2014-2019 akan melakukan pembenahan internal .",partai demokrat adalah entitas organisasi
"menurut dia , kader partai demokrat akan taat azaz pada perintah ketua umum yang telah menegaskan , sikap partai demokrat pada periode 2014-2019 akan melakukan pembenahan internal .",partai demokrat adalah entitas organisasi
"lagian , ku lihat sudah banyak kedai sampah di medan .",medan adalah entitas lokasi
"menteri energi dan sumber daya mineral (esdm) jero wacik mengatakan jatah bbm subsidi di daerah-daerah memang mulai dikurangi agar kuota bbm subsidi sebanyak 46 juta kilo liter dipastikan cukup hingga akhir desember 2014 .",jero wacik adalah entitas tokoh
"tjahjo menyebut , hal terbaik yang bisa menjadi jalan tengah atas masalah keistimewaan yogyakarta adalah mengajak sultan hamengku buwono x bersama pemerintahan daerah yogyakarta berdiskusi .",tjahjo adalah entitas tokoh
"tjahjo menyebut , hal terbaik yang bisa menjadi jalan tengah atas masalah keistimewaan yogyakarta adalah mengajak sultan hamengku buwono x bersama pemerintahan daerah yogyakarta berdiskusi .",sultan hamengku buwono x adalah entitas tokoh
"tjahjo menyebut , hal terbaik yang bisa menjadi jalan tengah atas masalah keistimewaan yogyakarta adalah mengajak sultan hamengku buwono x bersama pemerintahan daerah yogyakarta berdiskusi .",pemerintahan daerah yogyakarta adalah entitas organisasi
"walau tetap otoritas kesehatan bandara harus mengantisipasi masuknya penumpang yang baru datang dari daerah yang sedang terjadinya wabah seperti liberia , guinea dan sierra leone .",liberia adalah entitas lokasi
"walau tetap otoritas kesehatan bandara harus mengantisipasi masuknya penumpang yang baru datang dari daerah yang sedang terjadinya wabah seperti liberia , guinea dan sierra leone .",guinea adalah entitas lokasi
"walau tetap otoritas kesehatan bandara harus mengantisipasi masuknya penumpang yang baru datang dari daerah yang sedang terjadinya wabah seperti liberia , guinea dan sierra leone .",sierra leone adalah entitas lokasi
"menurut mubarok , dengan manuver-manuver golkar itu partai demokrat tak bereaksi karena sudah tahu tujuan sebenarnya .",mubarok adalah entitas tokoh
"menurut mubarok , dengan manuver-manuver golkar itu partai demokrat tak bereaksi karena sudah tahu tujuan sebenarnya .",golkar adalah entitas organisasi
"menurut mubarok , dengan manuver-manuver golkar itu partai demokrat tak bereaksi karena sudah tahu tujuan sebenarnya .",partai demokrat adalah entitas organisasi
"ketua dewan pimpinan pusat partai demokrat , achsanul qosasi , menilai para ketua dewan pimpinan daerah demokrat terlalu bersemangat saat mencalonkan presiden susilo bambang yudhoyono sebagai ketua umum partai itu .",partai demokrat adalah entitas organisasi
"ketua dewan pimpinan pusat partai demokrat , achsanul qosasi , menilai para ketua dewan pimpinan daerah demokrat terlalu bersemangat saat mencalonkan presiden susilo bambang yudhoyono sebagai ketua umum partai itu .",achsanul qosasi adalah entitas tokoh
"ketua dewan pimpinan pusat partai demokrat , achsanul qosasi , menilai para ketua dewan pimpinan daerah demokrat terlalu bersemangat saat mencalonkan presiden susilo bambang yudhoyono sebagai ketua umum partai itu .",demokrat adalah entitas organisasi
"ketua dewan pimpinan pusat partai demokrat , achsanul qosasi , menilai para ketua dewan pimpinan daerah demokrat terlalu bersemangat saat mencalonkan presiden susilo bambang yudhoyono sebagai ketua umum partai itu .",susilo bambang yudhoyono adalah entitas tokoh
"fraksi pdi perjuangan mendesak pemerintah tetap berpijak pada peraturan perundang-undangan yang berlaku terkait keistimewaan yogyakarta .",pdi perjuangan adalah entitas organisasi
"jokowi tidak mungkin akan memenuhi undangan tersebut , kata wakil sekretaris jenderal pdi perjuangan ahmad basarah saat dihubungi , kamis , 30 mei 2013 .",jokowi adalah entitas tokoh
"jokowi tidak mungkin akan memenuhi undangan tersebut , kata wakil sekretaris jenderal pdi perjuangan ahmad basarah saat dihubungi , kamis , 30 mei 2013 .",pdi perjuangan adalah entitas organisasi
"jokowi tidak mungkin akan memenuhi undangan tersebut , kata wakil sekretaris jenderal pdi perjuangan ahmad basarah saat dihubungi , kamis , 30 mei 2013 .",ahmad basarah adalah entitas tokoh
"dalam acara yang sama , politisi pdi-p effendi simbolon membantah penilaian nurul .",pdi-p adalah entitas organisasi
"dalam acara yang sama , politisi pdi-p effendi simbolon membantah penilaian nurul .",effendi simbolon adalah entitas tokoh
"dalam acara yang sama , politisi pdi-p effendi simbolon membantah penilaian nurul .",nurul adalah entitas tokoh
"bakal calon presiden joko widodo mengungkapkan , kasus luapan lumpur lapindo di porong , sidoarjo , jawa timur , merupakan bukti ketidakberpihakan pemerintah terhadap rakyat .",joko widodo adalah entitas tokoh
"bakal calon presiden joko widodo mengungkapkan , kasus luapan lumpur lapindo di porong , sidoarjo , jawa timur , merupakan bukti ketidakberpihakan pemerintah terhadap rakyat .",porong adalah entitas lokasi
"bakal calon presiden joko widodo mengungkapkan , kasus luapan lumpur lapindo di porong , sidoarjo , jawa timur , merupakan bukti ketidakberpihakan pemerintah terhadap rakyat .",sidoarjo adalah entitas lokasi
"bakal calon presiden joko widodo mengungkapkan , kasus luapan lumpur lapindo di porong , sidoarjo , jawa timur , merupakan bukti ketidakberpihakan pemerintah terhadap rakyat .",jawa timur adalah entitas lokasi
"menteri kesehatan kongo felix numbi mengatakan kepada bbc bahwa tes yang dilakukan terhadap dua orang menunjukkan mereka terjangkit virus ebola di provinsi equateur .",felix numbi adalah entitas tokoh
"menteri kesehatan kongo felix numbi mengatakan kepada bbc bahwa tes yang dilakukan terhadap dua orang menunjukkan mereka terjangkit virus ebola di provinsi equateur .",bbc adalah entitas organisasi
"menteri kesehatan kongo felix numbi mengatakan kepada bbc bahwa tes yang dilakukan terhadap dua orang menunjukkan mereka terjangkit virus ebola di provinsi equateur .",equateur adalah entitas lokasi
"pak sby juga pernah mengatakan , partai demokrat tidak memiliki ambisi untuk mendapat jabatan politik tertentu , katanya .",sby adalah entitas tokoh
"pak sby juga pernah mengatakan , partai demokrat tidak memiliki ambisi untuk mendapat jabatan politik tertentu , katanya .",partai demokrat adalah entitas organisasi
"tim hukum prabowo-hatta menuntut kpu membayar kerugian materiil rp 120 juta kepada delapan klien tersebut .",kpu adalah entitas organisasi
