source sentence,answer sentence
"dalam beberapa hari terakhir , sejumlah pengurus pdi perjuangan menyatakan megawati soekarnoputri membuka peluang adanya capres muda yang diusung partainya .",megawati soekarnoputri adalah entitas person
"anggota parlemen raul khajimba , 56 tahun , pemimpin forum kesatuan rakyat abkhazia dan salah satu tokoh utama di balik aksi unjukrasa yang menggulingkan ankav akhir mei , merupakan salah seorang kandidat dalam pilpres yang diikuti empat orang .",raul khajimba adalah entitas person
"anggota parlemen raul khajimba , 56 tahun , pemimpin forum kesatuan rakyat abkhazia dan salah satu tokoh utama di balik aksi unjukrasa yang menggulingkan ankav akhir mei , merupakan salah seorang kandidat dalam pilpres yang diikuti empat orang .",ankav adalah entitas person
"sri rahayu menambahkan setelah implementasi peraturan tersebut , pihaknya juga akan melakukan survei untuk mengetahui dampak sosialisasi peraturan yang berjalan sejak awal 2014 , dan juga pengaruh dari penerapan peraturan itu .",sri rahayu adalah entitas person
"bukan karena itu , tapi ini benar-benar karena kesadaran tentang kapasitas bambang , ujarnya .",bambang adalah entitas person
"saya ini (pernah) kabareskrim , pati (perwira tinggi) masih aktif . bodoh sekali kalau mengungkap kasus yang menerima duit atau janji . berarti saya memasukkan diri ke penjara , ucap susno saat bersaksi di sidang terdakwa sjahril djohan di pengadilan negeri jakarta selatan , kamis (2/9/2010) .",susno adalah entitas person
"saya ini (pernah) kabareskrim , pati (perwira tinggi) masih aktif . bodoh sekali kalau mengungkap kasus yang menerima duit atau janji . berarti saya memasukkan diri ke penjara , ucap susno saat bersaksi di sidang terdakwa sjahril djohan di pengadilan negeri jakarta selatan , kamis (2/9/2010) .",sjahril djohan adalah entitas person
"saya ini (pernah) kabareskrim , pati (perwira tinggi) masih aktif . bodoh sekali kalau mengungkap kasus yang menerima duit atau janji . berarti saya memasukkan diri ke penjara , ucap susno saat bersaksi di sidang terdakwa sjahril djohan di pengadilan negeri jakarta selatan , kamis (2/9/2010) .",pengadilan negeri jakarta selatan adalah entitas location
"untuk mencegah phising dan pencurian data web , chrome juga memiliki fitur membuka aplikasi berbasis web tanpa toolbar dan address bar yang juga dikembangkan mozilla dalam proyek yang disebut prism .",mozilla adalah entitas organization
"coast mendapatkan penghasilan sebesar $10.2 juta , atau 67 cent per lembar saham , dalam kuartal tahun sebelumnya .",coast adalah entitas organization
"dengan bridge alliance akan mengembangkan layanan uang digital ini dalam platform sama sehingga pelanggan mereka bisa mendapatkan manfaatnya .",bridge alliance adalah entitas organization
"saat ini , berdasarkan survei ojk pada 2013 tingkat literasi keuangan masyarakat indonesia masih rendah yakni 21,8 persen .",ojk adalah entitas organization
"tidak ada alasan bagi presiden me-reshuffle menteri dari ppp . karena kita (menteri asal ppp) tidak di bawah standar , kata irgan , jumat (21/10/2010) di gedung dpr , jakarta .",ppp adalah entitas organization
"tidak ada alasan bagi presiden me-reshuffle menteri dari ppp . karena kita (menteri asal ppp) tidak di bawah standar , kata irgan , jumat (21/10/2010) di gedung dpr , jakarta .",ppp) adalah entitas organization
"tidak ada alasan bagi presiden me-reshuffle menteri dari ppp . karena kita (menteri asal ppp) tidak di bawah standar , kata irgan , jumat (21/10/2010) di gedung dpr , jakarta .",irgan adalah entitas person
"tidak ada alasan bagi presiden me-reshuffle menteri dari ppp . karena kita (menteri asal ppp) tidak di bawah standar , kata irgan , jumat (21/10/2010) di gedung dpr , jakarta .",gedung dpr adalah entitas location
"tidak ada alasan bagi presiden me-reshuffle menteri dari ppp . karena kita (menteri asal ppp) tidak di bawah standar , kata irgan , jumat (21/10/2010) di gedung dpr , jakarta .",jakarta adalah entitas location
"pt pertamina telah mengambil langkah dengan memangkas jatah bbm subsidi setiap spbu hingga 20% .",pt pertamina adalah entitas organization
"presiden perancis jaques chirac , seorang teman dekat hariri , telah menutup semua tawaran pembicaraan dengan suriah .",jaques chirac adalah entitas person
"presiden perancis jaques chirac , seorang teman dekat hariri , telah menutup semua tawaran pembicaraan dengan suriah .",hariri adalah entitas person
"sebelumnya , who mengatakan skala wabah ebola terburuk di dunia telah disembunyikan oleh keluarga-keluarga yang merahasiakan terinfeksi orang-orang yang dicintai di rumah mereka , dan keberadaan zona-zona bayangan itu tidak bisa dimasuki oleh para petugas medis .",who adalah entitas organization
"partai golkar menerima kekalahan pasangan irianto ms syaifuddin - tatang farhanul hakim (irianto-tatang) dalam pemilu gubernur dan wakil gubernur jawa barat .",partai golkar adalah entitas organization
"partai golkar menerima kekalahan pasangan irianto ms syaifuddin - tatang farhanul hakim (irianto-tatang) dalam pemilu gubernur dan wakil gubernur jawa barat .",irianto ms syaifuddin adalah entitas person
"partai golkar menerima kekalahan pasangan irianto ms syaifuddin - tatang farhanul hakim (irianto-tatang) dalam pemilu gubernur dan wakil gubernur jawa barat .",tatang farhanul hakim (irianto-tatang) adalah entitas person
"bukan juga oleh mekanisme konvensi partai demokrat , kata dia .",partai demokrat adalah entitas organization
"menurut dia , posisi ini harus orang yang kuat dan mudah dihubungi oleh kader demokrat di daerah .",demokrat adalah entitas organization
"ketua umum partai golkar aburizal bakrie terlihat akrab saat berbuka puasa dengan ketua umum partai nasdem surya paloh .",partai golkar adalah entitas organization
"ketua umum partai golkar aburizal bakrie terlihat akrab saat berbuka puasa dengan ketua umum partai nasdem surya paloh .",aburizal bakrie adalah entitas person
"ketua umum partai golkar aburizal bakrie terlihat akrab saat berbuka puasa dengan ketua umum partai nasdem surya paloh .",partai nasdem adalah entitas organization
"ketua umum partai golkar aburizal bakrie terlihat akrab saat berbuka puasa dengan ketua umum partai nasdem surya paloh .",surya paloh adalah entitas person
"fanshurullah menambahkan , justru momen paling baik ketika terjadi pergantian pemerintahan yang dipimpin presiden terpilih joko widodo (jokowi) .",fanshurullah adalah entitas person
"fanshurullah menambahkan , justru momen paling baik ketika terjadi pergantian pemerintahan yang dipimpin presiden terpilih joko widodo (jokowi) .",joko widodo (jokowi) adalah entitas person
"sebenarnya tidak perlu ada pembatasan bbm subsidi , tidak perlu adanya pemangkasan dan tidak perlu sampai terjadi antrean panjang di spbu , jika pemerintah sejak awal memilih menaikkan harga bbm subsidi , kata wakil ketua komite badan pengatur hilir minyak dan gas bumi (bph migas) fanshurullah asa dihubungi detikfinance , senin (25/8/2014) .",spbu adalah entitas location
"sebenarnya tidak perlu ada pembatasan bbm subsidi , tidak perlu adanya pemangkasan dan tidak perlu sampai terjadi antrean panjang di spbu , jika pemerintah sejak awal memilih menaikkan harga bbm subsidi , kata wakil ketua komite badan pengatur hilir minyak dan gas bumi (bph migas) fanshurullah asa dihubungi detikfinance , senin (25/8/2014) .",badan pengatur hilir minyak dan gas bumi (bph migas) adalah entitas organization
"sebenarnya tidak perlu ada pembatasan bbm subsidi , tidak perlu adanya pemangkasan dan tidak perlu sampai terjadi antrean panjang di spbu , jika pemerintah sejak awal memilih menaikkan harga bbm subsidi , kata wakil ketua komite badan pengatur hilir minyak dan gas bumi (bph migas) fanshurullah asa dihubungi detikfinance , senin (25/8/2014) .",fanshurullah asa adalah entitas person
"sebenarnya tidak perlu ada pembatasan bbm subsidi , tidak perlu adanya pemangkasan dan tidak perlu sampai terjadi antrean panjang di spbu , jika pemerintah sejak awal memilih menaikkan harga bbm subsidi , kata wakil ketua komite badan pengatur hilir minyak dan gas bumi (bph migas) fanshurullah asa dihubungi detikfinance , senin (25/8/2014) .",detikfinance adalah entitas organization
"terutama terkait dengan dukungan fraksi gerindra di parlemen terhadap pencalonan budi gunawan sebagai calon kapolri .",gerindra adalah entitas organization
"terutama terkait dengan dukungan fraksi gerindra di parlemen terhadap pencalonan budi gunawan sebagai calon kapolri .",budi gunawan adalah entitas person
"perundingan di kairo itu bertujuan untuk menjamin tercapainya satu kesepakatan kekal untuk membuka jalan bagi bantuan rekonstruksi masuk ke wilayah gaza yang berpenduduk 1,8 juta jiwa , tempat ribuan rumah hancur .",kairo adalah entitas location
"perundingan di kairo itu bertujuan untuk menjamin tercapainya satu kesepakatan kekal untuk membuka jalan bagi bantuan rekonstruksi masuk ke wilayah gaza yang berpenduduk 1,8 juta jiwa , tempat ribuan rumah hancur .",wilayah gaza adalah entitas location
"pernyataan jokowi langsung mendapatkan sambutan riuh dan tepuk tangan dari belasan ribu warga yang hadir di tepi luapan lumpur , sejak kamis pagi .",jokowi adalah entitas person
"selain rahmad , penelitian ini melibatkan empat mahasiswa fkh ugm lainnya , yakni riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",rahmad adalah entitas person
"selain rahmad , penelitian ini melibatkan empat mahasiswa fkh ugm lainnya , yakni riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",fkh ugm adalah entitas organization
"selain rahmad , penelitian ini melibatkan empat mahasiswa fkh ugm lainnya , yakni riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",riefky pradipta baihaqie adalah entitas person
"selain rahmad , penelitian ini melibatkan empat mahasiswa fkh ugm lainnya , yakni riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",muhammad nuri nuha naufal adalah entitas person
"selain rahmad , penelitian ini melibatkan empat mahasiswa fkh ugm lainnya , yakni riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",muhammad atabika farma nanda adalah entitas person
"selain rahmad , penelitian ini melibatkan empat mahasiswa fkh ugm lainnya , yakni riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",aprilia maharani adalah entitas person
"qvc setuju untuk membayar $19 dan seperdelapan saham qvc untuk setiap 20 juta saham cvn yang dicairkan secara penuh .",qvc adalah entitas organization
"qvc setuju untuk membayar $19 dan seperdelapan saham qvc untuk setiap 20 juta saham cvn yang dicairkan secara penuh .",qvc adalah entitas organization
"qvc setuju untuk membayar $19 dan seperdelapan saham qvc untuk setiap 20 juta saham cvn yang dicairkan secara penuh .",cvn adalah entitas organization
"tsvangirai , mantan tokoh serikat pekerja , telah diduga akan melancarkan kampanye bagi pemilihan presiden tahun depan .",tsvangirai adalah entitas person
"jangan salah , saya enggak ngoyo-ngoyo amat jadi presiden karena prinsip saya , siapa pun jadi harus bisa merubah negeri ini lebih sejahtera , lebih bermartabat , dan disegani negara dan bangsa lain , kata sutiyoso kepada wartawan di sebuah rumah makan di cirebon , kamis (10/7) malam .",sutiyoso adalah entitas person
"jangan salah , saya enggak ngoyo-ngoyo amat jadi presiden karena prinsip saya , siapa pun jadi harus bisa merubah negeri ini lebih sejahtera , lebih bermartabat , dan disegani negara dan bangsa lain , kata sutiyoso kepada wartawan di sebuah rumah makan di cirebon , kamis (10/7) malam .",cirebon adalah entitas location
"ketika ditanyakan apakah ada kesepakatan yang tidak tercapai antara ppp dengan koalisi merah putih (kmp) , nasir enggan menjawabnya .",ppp adalah entitas organization
"ketika ditanyakan apakah ada kesepakatan yang tidak tercapai antara ppp dengan koalisi merah putih (kmp) , nasir enggan menjawabnya .",koalisi merah putih (kmp) adalah entitas organization
"ketika ditanyakan apakah ada kesepakatan yang tidak tercapai antara ppp dengan koalisi merah putih (kmp) , nasir enggan menjawabnya .",nasir adalah entitas person
"mustaghfirin yang tengah mendampingi musliar segera meminta panitia untuk menghitung ulang perolehan medali kedua provinsi itu .",mustaghfirin adalah entitas person
"mustaghfirin yang tengah mendampingi musliar segera meminta panitia untuk menghitung ulang perolehan medali kedua provinsi itu .",musliar adalah entitas person
"semua yang dicari ini ada di indonesia .",indonesia adalah entitas location
"saat jokowi menjadi gubernur dki jakarta , ruhut sempat menilainya tak mampu mengatasi sejumlah penyakit kronis ibu kota .",jokowi adalah entitas person
"saat jokowi menjadi gubernur dki jakarta , ruhut sempat menilainya tak mampu mengatasi sejumlah penyakit kronis ibu kota .",ruhut adalah entitas person
"kita imbau mulai kita biasakan , masyarakat yang memiliki kemampuan ekonomi lebih bagus kita dorong untuk menggunakan non pso (bbm non subsidi) , kita minta kesadaran ini untuk membantu pemerintah dalam rangka menekan subsidi energi , kata direktur pemasaran dan niaga pertamina hanung budya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) .",pertamina adalah entitas organization
"kita imbau mulai kita biasakan , masyarakat yang memiliki kemampuan ekonomi lebih bagus kita dorong untuk menggunakan non pso (bbm non subsidi) , kita minta kesadaran ini untuk membantu pemerintah dalam rangka menekan subsidi energi , kata direktur pemasaran dan niaga pertamina hanung budya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) .",hanung budya adalah entitas person
"kita imbau mulai kita biasakan , masyarakat yang memiliki kemampuan ekonomi lebih bagus kita dorong untuk menggunakan non pso (bbm non subsidi) , kita minta kesadaran ini untuk membantu pemerintah dalam rangka menekan subsidi energi , kata direktur pemasaran dan niaga pertamina hanung budya jelang raker dengan komisi vii di gedung dpr-ri , senin (25/8/2014) .",gedung dpr-ri adalah entitas location
"kementerian sosial mengajak himpunan mahasiswa islam (hmi) dan aliansi mahasiswa untuk bersama-sama dengan pemerintah mengatasi masalah sosial , termasuk terkait terjadinya pertikaian dan adanya perbedaan .",kementerian sosial adalah entitas organization
"kementerian sosial mengajak himpunan mahasiswa islam (hmi) dan aliansi mahasiswa untuk bersama-sama dengan pemerintah mengatasi masalah sosial , termasuk terkait terjadinya pertikaian dan adanya perbedaan .",himpunan mahasiswa islam (hmi) adalah entitas organization
"namun kelompok ini , yang terdiri atas sebagian besar pejuang dari misrata , menyatakan bahwa pihaknya telah merebut bandara utara tripoli dari faksi saingannya dari zintan di libya barat .",misrata adalah entitas location
"namun kelompok ini , yang terdiri atas sebagian besar pejuang dari misrata , menyatakan bahwa pihaknya telah merebut bandara utara tripoli dari faksi saingannya dari zintan di libya barat .",zintan adalah entitas location
"namun kelompok ini , yang terdiri atas sebagian besar pejuang dari misrata , menyatakan bahwa pihaknya telah merebut bandara utara tripoli dari faksi saingannya dari zintan di libya barat .",libya barat adalah entitas location
"perdana menteri israel benjamin netanyahu memperingatkan warga palestina , minggu (24/8) , untuk segera meninggalkan ' lokasi tempat militan beroperasi , ' satu hari setelah israel meratakan gedung apartemen 13 lantai .",benjamin netanyahu adalah entitas person
"bahkan , citilink dan sriwijaya air sudah melayani penerbangan dari kota-kota kecil di seluruh tiongkok untuk terbang langsung ke denpasar dan jakarta .",citilink adalah entitas organization
"bahkan , citilink dan sriwijaya air sudah melayani penerbangan dari kota-kota kecil di seluruh tiongkok untuk terbang langsung ke denpasar dan jakarta .",sriwijaya air adalah entitas organization
"bahkan , citilink dan sriwijaya air sudah melayani penerbangan dari kota-kota kecil di seluruh tiongkok untuk terbang langsung ke denpasar dan jakarta .",tiongkok adalah entitas location
"bahkan , citilink dan sriwijaya air sudah melayani penerbangan dari kota-kota kecil di seluruh tiongkok untuk terbang langsung ke denpasar dan jakarta .",denpasar adalah entitas location
"bahkan , citilink dan sriwijaya air sudah melayani penerbangan dari kota-kota kecil di seluruh tiongkok untuk terbang langsung ke denpasar dan jakarta .",jakarta adalah entitas location
"momen pak jokowi sangat baik , dia didukung penuh masyarakat indonesia , jadi momen yang baik jika pak jokowi menaikkan harga bbm subsidi , karena kenaikan harga bbm subsidi merupakan kebijakan yang baik , cerdas dan bermanfaat luas bagi negara , katanya .",jokowi adalah entitas person
"momen pak jokowi sangat baik , dia didukung penuh masyarakat indonesia , jadi momen yang baik jika pak jokowi menaikkan harga bbm subsidi , karena kenaikan harga bbm subsidi merupakan kebijakan yang baik , cerdas dan bermanfaat luas bagi negara , katanya .",jokowi adalah entitas person
"menteri tenaga kerja dan transmigrasi itu mengatakan , dirinya kerap berkomunikasi dengan jokowi terkait pembahasan menteri .",jokowi adalah entitas person
"volcanic ash advisory centre di london akan mengeluarkan satu prakiraan reguler tentang tingkat abu vulkanik di atmosfir .",volcanic ash advisory centre adalah entitas organization
"volcanic ash advisory centre di london akan mengeluarkan satu prakiraan reguler tentang tingkat abu vulkanik di atmosfir .",london adalah entitas location
"bouygues s.a. , sebuah perusahaan konstruksi terdisifikasi berbasis paris , mengatakan laba gabungan untuk paruh pertama 1989 , setelah pembayaran terhadap bunga minoritas , naik hingga 188 juta francs perancis ($30.2 juta) - dari 65 juta francs tahun sebelumnya .",bouygues s.a. adalah entitas organization
"pengamat politik dari universitas gadjah mada , arie sudjito , menilai , keinginan ketua umum partai golkar aburizal bakrie untuk maju kembali sebagai ketua umum merupakan pemaksaan kehendak .",universitas gadjah mada adalah entitas organization
"pengamat politik dari universitas gadjah mada , arie sudjito , menilai , keinginan ketua umum partai golkar aburizal bakrie untuk maju kembali sebagai ketua umum merupakan pemaksaan kehendak .",arie sudjito adalah entitas person
"pengamat politik dari universitas gadjah mada , arie sudjito , menilai , keinginan ketua umum partai golkar aburizal bakrie untuk maju kembali sebagai ketua umum merupakan pemaksaan kehendak .",partai golkar adalah entitas organization
"pengamat politik dari universitas gadjah mada , arie sudjito , menilai , keinginan ketua umum partai golkar aburizal bakrie untuk maju kembali sebagai ketua umum merupakan pemaksaan kehendak .",aburizal bakrie adalah entitas person
"presiden terpilih joko widodo (jokowi) pernah menyampaikan niatnya untuk menaikkan harga bahan bakar minyak (bbm) bersubsidi .",joko widodo (jokowi) adalah entitas person
"foto monumental lain karya frans mendur adalah foto soeharto yang menjemput panglima besar jendral soedirman pulang dari perang gerilya di jogja , 10 juli 1949 .",frans mendur adalah entitas person
"foto monumental lain karya frans mendur adalah foto soeharto yang menjemput panglima besar jendral soedirman pulang dari perang gerilya di jogja , 10 juli 1949 .",soeharto adalah entitas person
"foto monumental lain karya frans mendur adalah foto soeharto yang menjemput panglima besar jendral soedirman pulang dari perang gerilya di jogja , 10 juli 1949 .",soedirman adalah entitas person
"foto monumental lain karya frans mendur adalah foto soeharto yang menjemput panglima besar jendral soedirman pulang dari perang gerilya di jogja , 10 juli 1949 .",jogja adalah entitas location
"made menjelaskan , terkait kriteria calon ketua umum (ketum) partai demokrat dalam klb nantinya , dpd bali juga sudah menyepakati sejumlah kriteria .",made adalah entitas person
"made menjelaskan , terkait kriteria calon ketua umum (ketum) partai demokrat dalam klb nantinya , dpd bali juga sudah menyepakati sejumlah kriteria .",partai demokrat adalah entitas organization
"made menjelaskan , terkait kriteria calon ketua umum (ketum) partai demokrat dalam klb nantinya , dpd bali juga sudah menyepakati sejumlah kriteria .",dpd adalah entitas organization
"saat ini golkar menjadi salah satu partai yang tergabung dalam koalisi merah putih secara permanen bersama partai gerakan indonesia raya , partai persatuan pembangunan , partai amanat nasional , dan partai keadilan sejahtera .",golkar adalah entitas organization
"saat ini golkar menjadi salah satu partai yang tergabung dalam koalisi merah putih secara permanen bersama partai gerakan indonesia raya , partai persatuan pembangunan , partai amanat nasional , dan partai keadilan sejahtera .",koalisi merah putih adalah entitas organization
"saat ini golkar menjadi salah satu partai yang tergabung dalam koalisi merah putih secara permanen bersama partai gerakan indonesia raya , partai persatuan pembangunan , partai amanat nasional , dan partai keadilan sejahtera .",partai gerakan indonesia raya adalah entitas organization
"saat ini golkar menjadi salah satu partai yang tergabung dalam koalisi merah putih secara permanen bersama partai gerakan indonesia raya , partai persatuan pembangunan , partai amanat nasional , dan partai keadilan sejahtera .",partai persatuan pembangunan adalah entitas organization
"saat ini golkar menjadi salah satu partai yang tergabung dalam koalisi merah putih secara permanen bersama partai gerakan indonesia raya , partai persatuan pembangunan , partai amanat nasional , dan partai keadilan sejahtera .",partai amanat nasional adalah entitas organization
"saat ini golkar menjadi salah satu partai yang tergabung dalam koalisi merah putih secara permanen bersama partai gerakan indonesia raya , partai persatuan pembangunan , partai amanat nasional , dan partai keadilan sejahtera .",partai keadilan sejahtera adalah entitas organization
"saya tidak tahu apa yang menyebabkan beliau kurang berani mengambil keputusan . jadi inilah yang menjadi kisruhnya pemerintahan yang tiga bulan pertama ini , ini menurut kami , ucap nurul yang hadir sebagai perwakilan kmp .",nurul adalah entitas person
"saya tidak tahu apa yang menyebabkan beliau kurang berani mengambil keputusan . jadi inilah yang menjadi kisruhnya pemerintahan yang tiga bulan pertama ini , ini menurut kami , ucap nurul yang hadir sebagai perwakilan kmp .",kmp adalah entitas organization
"kami bersyukur , penyakit kronis di tubuh partai terdeteksi lebih awal , kata ketua dpd nasdem sumenep , sufyan absi , senin 21 januari 2013 .",nasdem adalah entitas organization
"kami bersyukur , penyakit kronis di tubuh partai terdeteksi lebih awal , kata ketua dpd nasdem sumenep , sufyan absi , senin 21 januari 2013 .",sufyan absi adalah entitas person
"partai kami tetap minta bekerja untuk rakyat . bahkan memicu kami karena ada target-target yang diawasi oleh ukp4 , jelasnya lagi .",ukp4 adalah entitas organization
"agresi israel ke wilayah gaza sudah memasuki hari ke 48 .",gaza adalah entitas location
"miller berharap minyak pelumas buatan ini dapat digunakan untuk kendaraan bermotor dengan kualitas yang sama dengan minyak bumi hasil penyulingan minyak mentah , ramah lingkungan , sekaligus ekonomis .",miller adalah entitas person
"mereka adalah rahmad dwi ardhiansyah , riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",rahmad dwi ardhiansyah adalah entitas person
"mereka adalah rahmad dwi ardhiansyah , riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",riefky pradipta baihaqie adalah entitas person
"mereka adalah rahmad dwi ardhiansyah , riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",muhammad nuri nuha naufal adalah entitas person
"mereka adalah rahmad dwi ardhiansyah , riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",muhammad atabika farma nanda adalah entitas person
"mereka adalah rahmad dwi ardhiansyah , riefky pradipta baihaqie , muhammad nuri nuha naufal , muhammad atabika farma nanda dan aprilia maharani .",aprilia maharani adalah entitas person
"evaluasi pencapresan ical tidak ada . adanya evaluasi kinerja partai , kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat (22/11/2013) .",ical adalah entitas person
"evaluasi pencapresan ical tidak ada . adanya evaluasi kinerja partai , kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat (22/11/2013) .",akbar adalah entitas person
"evaluasi pencapresan ical tidak ada . adanya evaluasi kinerja partai , kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat (22/11/2013) .",partai golkar adalah entitas organization
"evaluasi pencapresan ical tidak ada . adanya evaluasi kinerja partai , kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat (22/11/2013) .",hotel js luwansa adalah entitas location
"evaluasi pencapresan ical tidak ada . adanya evaluasi kinerja partai , kata akbar dalam pengarahan dewan pertimbangan dpp partai golkar kepada peserta rapimnas v golkar di hotel js luwansa , jakarta , jumat (22/11/2013) .",jakarta adalah entitas location
"badan kesehatan dunia (who) , sabtu (9/8) , uji coba vaksin ebola akan dilakukan dalam waktu dekat dan diharapkan vaksin ebola ini sudah bisa digunakan secara luas pada awal tahun depan .",badan kesehatan dunia (who) adalah entitas organization
"partai demokrat tak ambil pusing menyikapi partai keadilan sejahtera yang uring-uringan jika posisi satu menterinya ada yang digeser lewat perombakan kabinet nanti .",partai demokrat adalah entitas organization
"partai demokrat tak ambil pusing menyikapi partai keadilan sejahtera yang uring-uringan jika posisi satu menterinya ada yang digeser lewat perombakan kabinet nanti .",partai keadilan sejahtera adalah entitas organization
"hal ini seperti teka-teki dengan 300.000 lembar (foto) , imbuh sanchez ratusan relawan telah bergerak sejauh ini , memiliah hampir 20.000 foto .",sanchez adalah entitas person
"saya kan orang pkb , malu kalau pindah ke partai lain , ujarnya sembari menyatakan pernah menolak tawaran mengikuti konvensi capres dari partai demokrat .",pkb adalah entitas organization
"saya kan orang pkb , malu kalau pindah ke partai lain , ujarnya sembari menyatakan pernah menolak tawaran mengikuti konvensi capres dari partai demokrat .",partai demokrat adalah entitas organization
"perusahaan jasa angkutan udara pt indonesia tansport tbk memperoleh kontrak penyewaan 3 unit helikopter tipe ec155b1 dari conocophilips indonesia inc .",pt indonesia tansport tbk adalah entitas organization
"perusahaan jasa angkutan udara pt indonesia tansport tbk memperoleh kontrak penyewaan 3 unit helikopter tipe ec155b1 dari conocophilips indonesia inc .",conocophilips indonesia inc adalah entitas organization
"tetapi ketua mk saat itu jimly asshiddiqie tetap mempertahankan desain sembilan pilar itu .",mk adalah entitas organization
"tetapi ketua mk saat itu jimly asshiddiqie tetap mempertahankan desain sembilan pilar itu .",jimly asshiddiqie adalah entitas person
"atau barangkali ada yang menganggap sby dan pd menginginkan posisi politik tertentu jika pak jokowi menjadi presiden pada lima tahun mendatang , katanya .",sby adalah entitas person
"atau barangkali ada yang menganggap sby dan pd menginginkan posisi politik tertentu jika pak jokowi menjadi presiden pada lima tahun mendatang , katanya .",pd adalah entitas organization
"atau barangkali ada yang menganggap sby dan pd menginginkan posisi politik tertentu jika pak jokowi menjadi presiden pada lima tahun mendatang , katanya .",jokowi adalah entitas person
"begitu pula terkait dugaan suap rp 500 juta dalam perkara pt salma arowana lestari yang menjeratnya bersama sjahril dan haposan hutagalung .",pt salma arowana lestari adalah entitas organization
"begitu pula terkait dugaan suap rp 500 juta dalam perkara pt salma arowana lestari yang menjeratnya bersama sjahril dan haposan hutagalung .",sjahril adalah entitas person
"begitu pula terkait dugaan suap rp 500 juta dalam perkara pt salma arowana lestari yang menjeratnya bersama sjahril dan haposan hutagalung .",haposan hutagalung adalah entitas person
"tentang kemungkinan dia maju menjadi capres dari partai lain , mahfud menyatakan tidak akan meninggalkan pkb .",mahfud adalah entitas person
"tentang kemungkinan dia maju menjadi capres dari partai lain , mahfud menyatakan tidak akan meninggalkan pkb .",pkb adalah entitas organization
"keyakinan ini diklaim karena belum ada pembicaraan antara presiden dengan elite golkar .",golkar adalah entitas organization
"harga minyak dunia mencapai rekor tertinggi pekan lalu , ketika harga patokan kontrak berjangka new york mercantile exchange mencapai 78,77 dolar as per barel .",new york mercantile exchange adalah entitas organization
"lalu keputusannya dibawa ke pemerintah , kemudian dibahas bersama , kata ida fauziah .",ida fauziah adalah entitas person
"menurut mahfud , kemunculan banyak nama tersebut merupakan proses demokrasi yang baik .",mahfud adalah entitas person
"onim mengatakan radio tersebut masih berbentuk streaming , dan dapat diakses di http://suarapal.net .",onim adalah entitas person
"oleh sebab itu , ppp pun menerima angel sebagai calon legislator mereka .",ppp adalah entitas organization
"oleh sebab itu , ppp pun menerima angel sebagai calon legislator mereka .",angel adalah entitas person
"sebelumnya , yenny wahid mengungkapkan telah mendaftarkan pkb indonesia sebagai calon peserta pemilu 2014 ke kementerian hukum dan ham .",yenny wahid adalah entitas person
"sebelumnya , yenny wahid mengungkapkan telah mendaftarkan pkb indonesia sebagai calon peserta pemilu 2014 ke kementerian hukum dan ham .",pkb indonesia adalah entitas organization
"sebelumnya , yenny wahid mengungkapkan telah mendaftarkan pkb indonesia sebagai calon peserta pemilu 2014 ke kementerian hukum dan ham .",kementerian hukum dan ham adalah entitas organization
"lembaga pemeringkat moody's investors service , selasa , menyatakan telah menempatkan peringkat utang jangka panjang dalam mata uang asing dan peringkat deposito jangka panjang dalam mata uang asing dari 11 bank indonesia dalam kajian untuk kemungkinan dinaikkan .",moody's investors service adalah entitas organization
"kontingen indonesia diharapkan memperoleh emas dalam international scientific olympiad on mathematics yang akan berlangsung di teheran .",teheran adalah entitas location
