Source sentence,Answer sentence
"The Ministry of Social Affairs invites the Islamic Student Association (HMI) and student alliances to work together with the government to overcome social problems, including those related to disputes and differences.",The Islamic Student Association (HMI) is an organization entity
"But the group , which consists mostly of fighters from Misrata , says it has captured Tripoli 's northern airport from a rival faction of Zintan in western Libya .",Misrata is a location entity
"But the group , which consists mostly of fighters from Misrata , says it has captured Tripoli 's northern airport from a rival faction of Zintan in western Libya .",Zintan is a location entity
"But the group , which consists mostly of fighters from Misrata , says it has captured Tripoli 's northern airport from a rival faction of Zintan in western Libya .",West Libya is a location entity
"Israeli Prime Minister Benjamin Netanyahu warned Palestinians on Sunday (24/8) to leave immediately ""locations where militants operate, one day after Israel razed a 13-storey apartment building.",Benjamin Netanyahu is a person entity
"In fact, Citilink and Sriwijaya Air have served flights from small cities throughout China to fly directly to Denpasar and Jakarta.",Citilink is an organization entity
"In fact, Citilink and Sriwijaya Air have served flights from small cities throughout China to fly directly to Denpasar and Jakarta.",Sriwijaya Air is an organization entity
"In fact, Citilink and Sriwijaya Air have served flights from small cities throughout China to fly directly to Denpasar and Jakarta.",China is a location entity
"In fact, Citilink and Sriwijaya Air have served flights from small cities throughout China to fly directly to Denpasar and Jakarta.",Denpasar is a location entity
"In fact, Citilink and Sriwijaya Air have served flights from small cities throughout China to fly directly to Denpasar and Jakarta.",Jakarta is a location entity
"Pak Jokowi's moment is very good, he is fully supported by the Indonesian people, so it is a good moment if Pak Jokowi increases the price of subsidized fuel, because the increase in subsidized fuel prices is a good policy, smart and broadly beneficial for the country, he said.",Jokowi is a person entity
"Pak Jokowi's moment is very good, he is fully supported by the Indonesian people, so it is a good moment if Pak Jokowi increases the price of subsidized fuel, because the increase in subsidized fuel prices is a good policy, smart and broadly beneficial for the country, he said.",Jokowi is a person entity
The Minister of Manpower and Transmigration said that he often communicated with Jokowi regarding ministerial discussions.,Jokowi is a person entity
The Volcanic Ash Advisory Center in London will issue a regular forecast of volcanic ash levels in the atmosphere .,The Volcanic Ash Advisory Center is an organization entity
The Volcanic Ash Advisory Center in London will issue a regular forecast of volcanic ash levels in the atmosphere .,London is a location entity
"Bouygues SA, a disaggregated Paris-based construction company, said combined profits for the first half of 1989, after payments to minority interest, rose to 188 million French francs ($30.2 million) - from 65 million francs the previous year.",Bouygues SA is an organization entity
"political observer from Gadjah Mada University , Arie Sudjito , assessed that the desire of the General Chairperson of the Golkar Party , Aburizal Bakrie to run again as general chairman , was a coercion of will .",Gadjah Mada University is an organization entity
"political observer from Gadjah Mada University , Arie Sudjito , assessed that the desire of the General Chairperson of the Golkar Party , Aburizal Bakrie to run again as general chairman , was a coercion of will .",Arie Sudjito is a person entity
"political observer from Gadjah Mada University , Arie Sudjito , assessed that the desire of the General Chairperson of the Golkar Party , Aburizal Bakrie to run again as general chairman , was a coercion of will .",Golkar Party is an organization entity
"political observer from Gadjah Mada University , Arie Sudjito , assessed that the desire of the General Chairperson of the Golkar Party , Aburizal Bakrie to run again as general chairman , was a coercion of will .",Aburizal Bakrie is a person entity
President-elect Joko Widodo (Jokowi) once expressed his intention to increase the price of subsidized fuel oil (BBM).,Joko Widodo (Jokowi) is a person entity
"Another monumental photo by Frans Mendur is the photo of Suharto taking the Commander in Chief General Sudirman home from the guerrilla war in Yogyakarta , July 10 , 1949 .",Frans Mendur is a person entity
"Another monumental photo by Frans Mendur is the photo of Suharto taking the Commander in Chief General Sudirman home from the guerrilla war in Yogyakarta , July 10 , 1949 .",Suharto is a person entity
"Another monumental photo by Frans Mendur is the photo of Suharto taking the Commander in Chief General Sudirman home from the guerrilla war in Yogyakarta , July 10 , 1949 .",Sudirman is a person entity
"Another monumental photo by Frans Mendur is the photo of Suharto taking the Commander in Chief General Sudirman home from the guerrilla war in Yogyakarta , July 10 , 1949 .",Jogja is a location entity
"Made explained, regarding the criteria for the candidate for the general chairman (ketum) of the Democratic Party in the upcoming KLB, the Bali DPD has also agreed on a number of criteria.",Made is a person entity
"Made explained, regarding the criteria for the candidate for the general chairman (ketum) of the Democratic Party in the upcoming KLB, the Bali DPD has also agreed on a number of criteria.",The Democratic Party is an organization entity
"Made explained, regarding the criteria for the candidate for the general chairman (ketum) of the Democratic Party in the upcoming KLB, the Bali DPD has also agreed on a number of criteria.",DPD is an organization entity
"Currently, Golkar is one of the parties that is permanently incorporated into the Red and White Coalition with the Greater Indonesia Movement Party, the United Development Party, the National Mandate Party, and the Prosperous Justice Party.",Golkar is an organization entity
"Currently, Golkar is one of the parties that is permanently incorporated into the Red and White Coalition with the Greater Indonesia Movement Party, the United Development Party, the National Mandate Party, and the Prosperous Justice Party.",The Red and White Coalition is an organization entity
"Currently, Golkar is one of the parties that is permanently incorporated into the Red and White Coalition with the Greater Indonesia Movement Party, the United Development Party, the National Mandate Party, and the Prosperous Justice Party.",The Greater Indonesia Movement Party is an organization entity
"Currently, Golkar is one of the parties that is permanently incorporated into the Red and White Coalition with the Greater Indonesia Movement Party, the United Development Party, the National Mandate Party, and the Prosperous Justice Party.",The United Development Party is an organization entity
"Currently, Golkar is one of the parties that is permanently incorporated into the Red and White Coalition with the Greater Indonesia Movement Party, the United Development Party, the National Mandate Party, and the Prosperous Justice Party.",The National Mandate Party is an organization entity
"Currently, Golkar is one of the parties that is permanently incorporated into the Red and White Coalition with the Greater Indonesia Movement Party, the United Development Party, the National Mandate Party, and the Prosperous Justice Party.",The Prosperous Justice Party is an organization entity
"I do not know what caused him to lack the courage to make decisions . So this is the chaos of the government for the first three months , this is what we think , said Nurul who was present as the representative of the KMP .",Nurul is a person entity
"I do not know what caused him to lack the courage to make decisions . So this is the chaos of the government for the first three months , this is what we think , said Nurul who was present as the representative of the KMP .",KMP is an organization entity
"We are grateful that chronic diseases in the party's body were detected early, said Sufyan Absi, the chairman of the DPD Nasdem Sumenep, Monday, January 21, 2013.",Nasdem is an organization entity
"We are grateful that chronic diseases in the party's body were detected early, said Sufyan Absi, the chairman of the DPD Nasdem Sumenep, Monday, January 21, 2013.",Sufyan Absi is a person entity
"Our party still asks to work for the people . It even triggered us because there were targets monitored by UKP4, he explained again.",UKP4 is an organization entity
Israel 's aggression into the Gaza area has entered its 48th day .,Gaza is a location entity
"Miller hopes that this artificial lubricant can be used for motorized vehicles with the same quality as refined crude oil, environmentally friendly, as well as economical.",Miller is a person entity
"They are Rahmad Dwi Ardhiansyah, Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Rahmad Dwi Ardhiansyah is a person entity
"They are Rahmad Dwi Ardhiansyah, Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Riefky Pradipta Baihaqie is a person entity
"They are Rahmad Dwi Ardhiansyah, Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Muhammad Nuri Nuha Naufal is a person entity
"They are Rahmad Dwi Ardhiansyah, Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Muhammad Atabika Farma Nanda is a person entity
"They are Rahmad Dwi Ardhiansyah, Riefky Pradipta Baihaqie, Muhammad Nuri Nuha Naufal, Muhammad Atabika Farma Nanda and Aprilia Maharani.",Aprilia Maharani is a person entity
"There is no evaluation of Ical's candidacy. There is an evaluation of the party's performance, said Akbar in the briefing of the Golkar Party's DPP Advisory Council to the participants of Rapimnas V Golkar at the JS Luwansa Hotel, Jakarta, Friday (11/22/2013).",Ical is a person entity
"There is no evaluation of Ical's candidacy. There is an evaluation of the party's performance, said Akbar in the briefing of the Golkar Party's DPP Advisory Council to the participants of Rapimnas V Golkar at the JS Luwansa Hotel, Jakarta, Friday (11/22/2013).",Akbar is a person entity
"There is no evaluation of Ical's candidacy. There is an evaluation of the party's performance, said Akbar in the briefing of the Golkar Party's DPP Advisory Council to the participants of Rapimnas V Golkar at the JS Luwansa Hotel, Jakarta, Friday (11/22/2013).",Golkar Party is an organization entity
"There is no evaluation of Ical's candidacy. There is an evaluation of the party's performance, said Akbar in the briefing of the Golkar Party's DPP Advisory Council to the participants of Rapimnas V Golkar at the JS Luwansa Hotel, Jakarta, Friday (11/22/2013).",Hotel JS Luwansa is a location entity
"There is no evaluation of Ical's candidacy. There is an evaluation of the party's performance, said Akbar in the briefing of the Golkar Party's DPP Advisory Council to the participants of Rapimnas V Golkar at the JS Luwansa Hotel, Jakarta, Friday (11/22/2013).",Jakarta is a location entity
The World Health Organization (WHO) on Saturday (9/8) said that trials of the Ebola vaccine will be carried out in the near future and it is hoped that the Ebola vaccine will be widely used early next year.,The World Health Organization (WHO) is an organization entity
The Democrat Party doesn't care about the Prosperous Justice Party's indignation if one minister's position is shifted through a cabinet reshuffle later on.,The Democratic Party is an organization entity
The Democrat Party doesn't care about the Prosperous Justice Party's indignation if one minister's position is shifted through a cabinet reshuffle later on.,The Prosperous Justice Party is an organization entity
"It's like a 300,000-sheet puzzle (pictured), Sanchez added. Hundreds of volunteers have moved so far, selecting nearly 20,000 photos.",Sanchez is a person entity
"I'm a PKB person, I'm embarrassed if I move to another party, he said, stating that he had refused an offer to join the presidential convention from the Democratic Party.",PKB is an organization entity
"I'm a PKB person, I'm embarrassed if I move to another party, he said, stating that he had refused an offer to join the presidential convention from the Democratic Party.",The Democratic Party is an organization entity
Air transportation service company PT Indonesia Tansport Tbk obtained a rental contract for 3 helicopters of the EC155B1 type from Conocophilips Indonesia Inc.,PT Indonesia Tansport Tbk is an organization entity
Air transportation service company PT Indonesia Tansport Tbk obtained a rental contract for 3 helicopters of the EC155B1 type from Conocophilips Indonesia Inc.,Conocophilips Indonesia Inc is an organization entity
"But the then Chief Justice of the Constitutional Court, Jimly Asshiddiqie, maintained the nine-pillar design.",MK is an organization entity
"But the then Chief Justice of the Constitutional Court, Jimly Asshiddiqie, maintained the nine-pillar design.",Jimly Asshiddiqie is a person entity
"Or maybe there are those who think that SBY and PD want a certain political position if Pak Jokowi becomes president in the next five years , he said .",SBY is a person entity
"Or maybe there are those who think that SBY and PD want a certain political position if Pak Jokowi becomes president in the next five years , he said .",PD is an organization entity
"Or maybe there are those who think that SBY and PD want a certain political position if Pak Jokowi becomes president in the next five years , he said .",Jokowi is a person entity
"The same applies to the alleged bribery of Rp 500 million in the case of PT Salma Arowana Lestari, which ensnared him with Sjahril and Haposan Hutagalung.",PT Salma Arowana Lestari is an organization entity
"The same applies to the alleged bribery of Rp 500 million in the case of PT Salma Arowana Lestari, which ensnared him with Sjahril and Haposan Hutagalung.",Sjahril is a person entity
"The same applies to the alleged bribery of Rp 500 million in the case of PT Salma Arowana Lestari, which ensnared him with Sjahril and Haposan Hutagalung.",Haposan Hutagalung is a person entity
"Regarding the possibility of him running as a presidential candidate from another party, Mahfud stated that he would not leave PKB.",Mahfud is a person entity
"Regarding the possibility of him running as a presidential candidate from another party, Mahfud stated that he would not leave PKB.",PKB is an organization entity
This belief is claimed because there has been no discussion between the President and the Golkar elite.,Golkar is an organization entity
"World oil prices hit a record high last week , when the benchmark price of the New York Mercantile Exchange futures contract reached 78.77 US dollars per barrel .",The New York Mercantile Exchange is an organization entity
"Then the decision was brought to the government , and then discussed together , said Ida Fauziah .",Ida Fauziah is a person entity
"According to Mahfud, the emergence of many names is a good democratic process.",Mahfud is a person entity
"Onim said the radio was still in the form of streaming , and could be accessed at http:// Suarapal.net .",Onim is a person entity
"Therefore , PPP also accepted Angel as their candidate for legislator .",PPP is an organization entity
"Therefore , PPP also accepted Angel as their candidate for legislator .",Angel is a person entity
"Previously , Yenny Wahid revealed that he had registered the Indonesian PKB as a candidate for the 2014 election to the Ministry of Law and Human Rights .",Yenny Wahid is a person entity
"Previously , Yenny Wahid revealed that he had registered the Indonesian PKB as a candidate for the 2014 election to the Ministry of Law and Human Rights .",PKB Indonesia is an organization entity
"Previously , Yenny Wahid revealed that he had registered the Indonesian PKB as a candidate for the 2014 election to the Ministry of Law and Human Rights .",The Ministry of Law and Human Rights is an organization entity
Rating agency Moody's Investors Service said Tuesday it has placed the long-term foreign currency debt ratings and foreign currency long-term deposits ratings of 11 Indonesian banks under review for possible increases.,Moody's Investors Service is an organization entity
The Indonesian contingent is expected to win gold in the International Scientific Olympiad on Mathematics which will take place in Tehran .,Tehran is a location entity
"We want a candidate who has integrity , has a good track record , is a genuine Democrat cadre , and has no ambition to become a presidential or vice presidential candidate because he only has one year left . He just had to focus on fixing the party , said Made .",Democrats are organizational entities
"We want a candidate who has integrity , has a good track record , is a genuine Democrat cadre , and has no ambition to become a presidential or vice presidential candidate because he only has one year left . He just had to focus on fixing the party , said Made .",Made is a person entity
"In addition , the figure of Yenny Wahid , who became the General Chair of the Indonesian PKB , was also considered not to be a figure who had the charisma of Gus Dur , so that his actions were nothing to worry about .",Yenny Wahid is a person entity
"In addition , the figure of Yenny Wahid , who became the General Chair of the Indonesian PKB , was also considered not to be a figure who had the charisma of Gus Dur , so that his actions were nothing to worry about .",PKB Indonesia is an organization entity
"In addition , the figure of Yenny Wahid , who became the General Chair of the Indonesian PKB , was also considered not to be a figure who had the charisma of Gus Dur , so that his actions were nothing to worry about .",Gus Dur is a person entity
"He illustrated that if the premium volume was 20,000 liters at a gas station , only 1,000 liters per day were cut .",A gas station is a location entity
"While visiting Cairo , Syrian Vice President Faruq El - Shara said the tribunal had been accepted by all parties in Lebanon and should not be used as the sword of Damocles , nor be politicized .",Cairo is a location entity
"While visiting Cairo , Syrian Vice President Faruq El - Shara said the tribunal had been accepted by all parties in Lebanon and should not be used as the sword of Damocles , nor be politicized .",Faruq El-Shara is a person entity
"While visiting Cairo , Syrian Vice President Faruq El - Shara said the tribunal had been accepted by all parties in Lebanon and should not be used as the sword of Damocles , nor be politicized .",Lebanon is a location entity
"Young children on oxygen therapy should have their blood oxygen levels monitored to prevent them from getting too low or too high, Lofaso said.",Lofaso is a person entity
"The PKB faction invites and encourages all elements of the nation to carry out a national movement towards the 2014 legislative and presidential elections that are clean, honest, fair, dignified and free from fraud, he said.",PKB is an organization entity
I don't think we need to worry about the spread of this disease in Indonesia at this time.,Indonesia is a location entity
"They also discussed ways to restart Israeli-Palestinian peace talks, following a meeting earlier the same day in Jerusalem between Israeli Prime Minister Ehud Olmert and Palestinian President Mahmud Abbas.",Jerusalem is a location entity
"They also discussed ways to restart Israeli-Palestinian peace talks, following a meeting earlier the same day in Jerusalem between Israeli Prime Minister Ehud Olmert and Palestinian President Mahmud Abbas.",Ehud Olmert is a person entity
"They also discussed ways to restart Israeli-Palestinian peace talks, following a meeting earlier the same day in Jerusalem between Israeli Prime Minister Ehud Olmert and Palestinian President Mahmud Abbas.",Mahmud Abbas is a person entity
"The two sides agreed that there was an urgent need to reach a comprehensive ceasefire in order to launch a political process based on the Darfur peace agreement leading to a lasting end to the conflict as quickly as possible , said a joint statement distributed to reporters at a news conference in Khartoum .",Khartoum is a location entity
"Regarding the presidential election tomorrow, I will not come to the polling station to exercise my right to vote because there are still many frauds by the KPU, especially regarding the permanent voter list (DPT), said Gus Dur, who was expelled from the PKB led by Muhaimin Iskandar after losing his lawsuit in court.",TPS is a location entity
"Regarding the presidential election tomorrow, I will not come to the polling station to exercise my right to vote because there are still many frauds by the KPU, especially regarding the permanent voter list (DPT), said Gus Dur, who was expelled from the PKB led by Muhaimin Iskandar after losing his lawsuit in court.",KPU is an organization entity
"Regarding the presidential election tomorrow, I will not come to the polling station to exercise my right to vote because there are still many frauds by the KPU, especially regarding the permanent voter list (DPT), said Gus Dur, who was expelled from the PKB led by Muhaimin Iskandar after losing his lawsuit in court.",Gus Dur is a person entity
"Regarding the presidential election tomorrow, I will not come to the polling station to exercise my right to vote because there are still many frauds by the KPU, especially regarding the permanent voter list (DPT), said Gus Dur, who was expelled from the PKB led by Muhaimin Iskandar after losing his lawsuit in court.",PKB is an organization entity
"Regarding the presidential election tomorrow, I will not come to the polling station to exercise my right to vote because there are still many frauds by the KPU, especially regarding the permanent voter list (DPT), said Gus Dur, who was expelled from the PKB led by Muhaimin Iskandar after losing his lawsuit in court.",Muhaimin Iskandar is a person entity
"Regarding the presidential election tomorrow, I will not come to the polling station to exercise my right to vote because there are still many frauds by the KPU, especially regarding the permanent voter list (DPT), said Gus Dur, who was expelled from the PKB led by Muhaimin Iskandar after losing his lawsuit in court.",court is a location entity
"If so, I really agree. Because, if we look at it, it's not just clothes, but cleanliness is also disturbing, for example if people smoke, said Vena at Nusantara II Building, DPR complex, Jakarta, Tuesday (03/06/2012).",Veins are character entities
"If so, I really agree. Because, if we look at it, it's not just clothes, but cleanliness is also disturbing, for example if people smoke, said Vena at Nusantara II Building, DPR complex, Jakarta, Tuesday (03/06/2012).",Nusantara II Building is a location entity
"If so, I really agree. Because, if we look at it, it's not just clothes, but cleanliness is also disturbing, for example if people smoke, said Vena at Nusantara II Building, DPR complex, Jakarta, Tuesday (03/06/2012).",DPR complex is a location entity
"If so, I really agree. Because, if we look at it, it's not just clothes, but cleanliness is also disturbing, for example if people smoke, said Vena at Nusantara II Building, DPR complex, Jakarta, Tuesday (03/06/2012).",Jakarta is a location entity
"From the survey conducted by IAP, there are seven cities in Indonesia that have scores above the average and are considered comfortable to live in.",IAP is an organization entity
"From the survey conducted by IAP, there are seven cities in Indonesia that have scores above the average and are considered comfortable to live in.",Indonesia is a location entity
BK will ask the leadership of the Council to send a letter to President SBY .,BK is an organization entity
BK will ask the leadership of the Council to send a letter to President SBY .,SBY is a person entity
"Meanwhile, Democratic Chairman Susilo Bambang Yudhoyono in his tweet on Twitter considered that the Golkar Party had violated the memorandum of agreement agreed when the Democrats wanted to join the coalition supporting Prabowo to win the vote for the DPR leadership package.",Democrats are organizational entities
"Meanwhile, Democratic Chairman Susilo Bambang Yudhoyono in his tweet on Twitter considered that the Golkar Party had violated the memorandum of agreement agreed when the Democrats wanted to join the coalition supporting Prabowo to win the vote for the DPR leadership package.",Susilo Bambang Yudhoyono is a person entity
"Meanwhile, Democratic Chairman Susilo Bambang Yudhoyono in his tweet on Twitter considered that the Golkar Party had violated the memorandum of agreement agreed when the Democrats wanted to join the coalition supporting Prabowo to win the vote for the DPR leadership package.",Golkar Party is an organization entity
"Meanwhile, Democratic Chairman Susilo Bambang Yudhoyono in his tweet on Twitter considered that the Golkar Party had violated the memorandum of agreement agreed when the Democrats wanted to join the coalition supporting Prabowo to win the vote for the DPR leadership package.",Democrats are organizational entities
"Meanwhile, Democratic Chairman Susilo Bambang Yudhoyono in his tweet on Twitter considered that the Golkar Party had violated the memorandum of agreement agreed when the Democrats wanted to join the coalition supporting Prabowo to win the vote for the DPR leadership package.",Prabowo is a person entity
"Meanwhile, Democratic Chairman Susilo Bambang Yudhoyono in his tweet on Twitter considered that the Golkar Party had violated the memorandum of agreement agreed when the Democrats wanted to join the coalition supporting Prabowo to win the vote for the DPR leadership package.",DPR is an organization entity
"However , Tantowi said that there was no political agenda at the meeting .",Tantowi is a person entity
"Britain removed about 160,000 turkeys on Monday after it found high levels of H5N1 strain from bird flu on a farm in eastern England , which is Europe 's biggest turkey producer , Bernard Matthews .",East England is a location entity
"Britain removed about 160,000 turkeys on Monday after it found high levels of H5N1 strain from bird flu on a farm in eastern England , which is Europe 's biggest turkey producer , Bernard Matthews .",Europe is a location entity
"Britain removed about 160,000 turkeys on Monday after it found high levels of H5N1 strain from bird flu on a farm in eastern England , which is Europe 's biggest turkey producer , Bernard Matthews .",Bernard Matthews is a person entity
"Rodney Lyle Petersen, 30, pleaded guilty in Victoria County Court to 50 thefts, the AAP news agency said.",Rodney Lyle Petersen is a person entity
"Rodney Lyle Petersen, 30, pleaded guilty in Victoria County Court to 50 thefts, the AAP news agency said.",The District Court of Victoria is a location entity
"Rodney Lyle Petersen, 30, pleaded guilty in Victoria County Court to 50 thefts, the AAP news agency said.",AAP is an organization entity
StatesWest has offered to purchase Mesa for $7 per share and one share for the changeable preferred stock of StatesWest valued at $3 per share.,StatesWest is an organization entity
StatesWest has offered to purchase Mesa for $7 per share and one share for the changeable preferred stock of StatesWest valued at $3 per share.,Mesa is an organization entity
StatesWest has offered to purchase Mesa for $7 per share and one share for the changeable preferred stock of StatesWest valued at $3 per share.,StatesWest is an organization entity
"Meles explained , the business daily said bloody splattered papers had been found with Aden Hashi Ayro , a militia suspected by the United States of having protected Al - Qaeda leaders in the east African country , who bombed the US embassies in Kenya and Tanzania in 1998 , reportedly according to estimates still alive.",Meles is an organization entity
"Meles explained , the business daily said bloody splattered papers had been found with Aden Hashi Ayro , a militia suspected by the United States of having protected Al - Qaeda leaders in the east African country , who bombed the US embassies in Kenya and Tanzania in 1998 , reportedly according to estimates still alive.",Aden Hashi Ayro is a person entity
"Meles explained , the business daily said bloody splattered papers had been found with Aden Hashi Ayro , a militia suspected by the United States of having protected Al - Qaeda leaders in the east African country , who bombed the US embassies in Kenya and Tanzania in 1998 , reportedly according to estimates still alive.",Al-Qaeda is an organization entity
"Meles explained , the business daily said bloody splattered papers had been found with Aden Hashi Ayro , a militia suspected by the United States of having protected Al - Qaeda leaders in the east African country , who bombed the US embassies in Kenya and Tanzania in 1998 , reportedly according to estimates still alive.",East Africa is a location entity
"Meles explained , the business daily said bloody splattered papers had been found with Aden Hashi Ayro , a militia suspected by the United States of having protected Al - Qaeda leaders in the east African country , who bombed the US embassies in Kenya and Tanzania in 1998 , reportedly according to estimates still alive.",US embassy is a location entity
"Meles explained , the business daily said bloody splattered papers had been found with Aden Hashi Ayro , a militia suspected by the United States of having protected Al - Qaeda leaders in the east African country , who bombed the US embassies in Kenya and Tanzania in 1998 , reportedly according to estimates still alive.",Kenya is a location entity
"Meles explained , the business daily said bloody splattered papers had been found with Aden Hashi Ayro , a militia suspected by the United States of having protected Al - Qaeda leaders in the east African country , who bombed the US embassies in Kenya and Tanzania in 1998 , reportedly according to estimates still alive.",Tanzania is a location entity
He also stated that the development of marine tourism in the area has provided added value and improved the economy of the people in West Papua and the surrounding area.,West Papua is a location entity
The Ministry of Cooperatives and SMEs collaborated with the Organization for Economic Co-operation and Development (OECD) to prepare a master plan for the development of cooperatives and SMEs (KUKM) in Indonesia.,The Ministry of Cooperatives and SMEs is an organization entity
The Ministry of Cooperatives and SMEs collaborated with the Organization for Economic Co-operation and Development (OECD) to prepare a master plan for the development of cooperatives and SMEs (KUKM) in Indonesia.,The Organization for Economic Co-operation and Development (OECD) is an organization entity
The Ministry of Cooperatives and SMEs collaborated with the Organization for Economic Co-operation and Development (OECD) to prepare a master plan for the development of cooperatives and SMEs (KUKM) in Indonesia.,Indonesia is a location entity
PDI-P prioritizes winning the legislative elections first.,PDI Perjuangan is an organization entity
"The originator of the research, Post Office Travel Money (POTM), conducted a survey in 12 major European cities and found that London is even more expensive than Paris for ticket prices.",Post Office Travel Money (POTM) is an organization entity
"The originator of the research, Post Office Travel Money (POTM), conducted a survey in 12 major European cities and found that London is even more expensive than Paris for ticket prices.",Europe is a location entity
"The originator of the research, Post Office Travel Money (POTM), conducted a survey in 12 major European cities and found that London is even more expensive than Paris for ticket prices.",London is a location entity
"The originator of the research, Post Office Travel Money (POTM), conducted a survey in 12 major European cities and found that London is even more expensive than Paris for ticket prices.",Paris is a location entity
"Armed with two handguns , the hijacker forced the pilot to divert the Air Mauritania plane to Paris , where he reportedly intended to seek political asylum on Thursday .",Air Mauritania is an organization entity
"Armed with two handguns , the hijacker forced the pilot to divert the Air Mauritania plane to Paris , where he reportedly intended to seek political asylum on Thursday .",Paris is a location entity
"Still, said Cak Imin, later with professional figures, Jokowi's cabinet, which aspires to create a working cabinet, can be realized.",Cak Imin is a person entity
"Still, said Cak Imin, later with professional figures, Jokowi's cabinet, which aspires to create a working cabinet, can be realized.",Jokowi is a person entity
The secretary of the Democratic Party faction emphasized that Bambang was not chosen because of the consideration to accommodate the votes of activist groups or non - governmental organizations .,The Democratic Party is an organization entity
The secretary of the Democratic Party faction emphasized that Bambang was not chosen because of the consideration to accommodate the votes of activist groups or non - governmental organizations .,Bambang is a person entity
"On the same occasion , the National Police Chief General Sutarman emphasized that the preventive measures taken by the police in the field yesterday were only spraying tear gas and water cannons .",Sutarman is a person entity
My main goal is ceasefire negotiations to restart negotiations in Egypt as soon as possible to prevent more casualties.,Egypt is a location entity
Meliadi explained that later the results of the study as outlined in the master plan would become standard policies and apply positively in the country.,Meliadi is a person entity
"Indeed , when found , this afternoon , Vena wore purple knee - length overalls .",Veins are character entities
Washington accuses Iran of fomenting intergroup violence in Iraq as well as aiding anti - US insurgents in the country .,Iraq is a location entity
"The principle is that PPP supports the Jokowi-JK government, said Romahurmuziy, before entering Jokowi's official residence, Jalan Taman Surapati, Menteng, Central Jakarta, Saturday (18/10/2014).",PPP is an organization entity
"The principle is that PPP supports the Jokowi-JK government, said Romahurmuziy, before entering Jokowi's official residence, Jalan Taman Surapati, Menteng, Central Jakarta, Saturday (18/10/2014).",Romahurmuziy is a person entity
"The principle is that PPP supports the Jokowi-JK government, said Romahurmuziy, before entering Jokowi's official residence, Jalan Taman Surapati, Menteng, Central Jakarta, Saturday (18/10/2014).",Jokowi is a person entity
"The principle is that PPP supports the Jokowi-JK government, said Romahurmuziy, before entering Jokowi's official residence, Jalan Taman Surapati, Menteng, Central Jakarta, Saturday (18/10/2014).",Jalan Taman Surapati is a location entity
"The principle is that PPP supports the Jokowi-JK government, said Romahurmuziy, before entering Jokowi's official residence, Jalan Taman Surapati, Menteng, Central Jakarta, Saturday (18/10/2014).",Menteng is a location entity
"The principle is that PPP supports the Jokowi-JK government, said Romahurmuziy, before entering Jokowi's official residence, Jalan Taman Surapati, Menteng, Central Jakarta, Saturday (18/10/2014).",Central Jakarta is a location entity
"Nothing heavy , said Prakosa .",Prakosa is a person entity
The number of Chinese tourists to Thailand reached 4 million people.,Thailand is a location entity
"The tool, which costs around Rp. 5 billion, is considered unsuitable for the dynamics of the waters of the Sunda Strait.",Sunda Strait is a location entity
"We have the right to ask the Minister of Law and Human Rights regarding his decision letter regarding the ratification of the results of the VIII Surabaya PPP Congress. What is the background for the issuance of the decree? What is the urgency, said Didik at the DPR RI Building, Jakarta, Wednesday (29/11).",PPP is an organization entity
"We have the right to ask the Minister of Law and Human Rights regarding his decision letter regarding the ratification of the results of the VIII Surabaya PPP Congress. What is the background for the issuance of the decree? What is the urgency, said Didik at the DPR RI Building, Jakarta, Wednesday (29/11).",Didik is a person entity
"We have the right to ask the Minister of Law and Human Rights regarding his decision letter regarding the ratification of the results of the VIII Surabaya PPP Congress. What is the background for the issuance of the decree? What is the urgency, said Didik at the DPR RI Building, Jakarta, Wednesday (29/11).",The Indonesian Parliament Building is a location entity
"We have the right to ask the Minister of Law and Human Rights regarding his decision letter regarding the ratification of the results of the VIII Surabaya PPP Congress. What is the background for the issuance of the decree? What is the urgency, said Didik at the DPR RI Building, Jakarta, Wednesday (29/11).",Jakarta is a location entity
"In fact , this needs to be submitted for the global strategic plan at the WHO meeting next weekend in Geneva .",WHO is an organization entity
"In fact , this needs to be submitted for the global strategic plan at the WHO meeting next weekend in Geneva .",Geneva is a location entity
"They were entangled in the Plant Cultivation Development Act, which was called Eva, making seed cultivation a monopoly of the company.",Eva is a person entity
"For the whole of 1988 , Bouygues earned an overall profit of 519 million francs , after payments to minority interest , on revenues of 50 billion francs .",Bouygues is an organization entity
