Source sentence,Answer sentence
"284 Robert Allenby (Australia) 69 71 71 73, Miguel Angel Martin (Spanyol) 75 70 71 68 (Allenby menang di lubang play-off pertama)",Robert Allenby adalah entitas orang
"284 Robert Allenby (Australia) 69 71 71 73, Miguel Angel Martin (Spanyol) 75 70 71 68 (Allenby menang di lubang play-off pertama)",Australia adalah entitas lokasi
"284 Robert Allenby (Australia) 69 71 71 73, Miguel Angel Martin (Spanyol) 75 70 71 68 (Allenby menang di lubang play-off pertama)",Miguel Angel Martin adalah entitas orang
"284 Robert Allenby (Australia) 69 71 71 73, Miguel Angel Martin (Spanyol) 75 70 71 68 (Allenby menang di lubang play-off pertama)",Spanyol adalah entitas lokasi
"284 Robert Allenby (Australia) 69 71 71 73, Miguel Angel Martin (Spanyol) 75 70 71 68 (Allenby menang di lubang play-off pertama)",Allenby adalah entitas orang
285 Costantino Rocca ( Italia ) 71 73 72 69,Costantino Rocca adalah entitas orang
285 Costantino Rocca ( Italia ) 71 73 72 69,Italia adalah entitas lokasi
286 Miguel Angel Jimenez ( Spanyol ) 74 72 73 67,Miguel Angel Jimenez adalah entitas orang
286 Miguel Angel Jimenez ( Spanyol ) 74 72 73 67,Spanyol adalah entitas lokasi
287 Ian Woosnam 70 76 71 70,Ian Woosnam adalah entitas orang
288 Jose Coceres ( Argentina ) 69 78 71 70,Jose Coceres adalah entitas orang
288 Jose Coceres ( Argentina ) 69 78 71 70,Argentina adalah entitas lokasi
"289 Joakim Haeggman ( Swedia ) 71 77 70 71 , Antoine Lebouc ( Prancis ) 74 73 70 72",Joakim Haeggman adalah entitas orang
"289 Joakim Haeggman ( Swedia ) 71 77 70 71 , Antoine Lebouc ( Prancis ) 74 73 70 72",Swedia adalah entitas lokasi
"289 Joakim Haeggman ( Swedia ) 71 77 70 71 , Antoine Lebouc ( Prancis ) 74 73 70 72",Antoine Lebouc adalah entitas orang
"289 Joakim Haeggman ( Swedia ) 71 77 70 71 , Antoine Lebouc ( Prancis ) 74 73 70 72",Prancis adalah entitas lokasi
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Irlandia ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Swedia ) 71 75 72 72 , Pedro Linhart ( Spanyol ) 72 73 67 78",Colin Montgomerie adalah entitas orang
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Irlandia ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Swedia ) 71 75 72 72 , Pedro Linhart ( Spanyol ) 72 73 67 78",Robert Coles adalah entitas orang
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Irlandia ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Swedia ) 71 75 72 72 , Pedro Linhart ( Spanyol ) 72 73 67 78",Philip Walton adalah entitas orang
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Irlandia ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Swedia ) 71 75 72 72 , Pedro Linhart ( Spanyol ) 72 73 67 78",Irlandia adalah entitas lokasi
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Irlandia ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Swedia ) 71 75 72 72 , Pedro Linhart ( Spanyol ) 72 73 67 78",Peter Mitchell adalah entitas orang
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Irlandia ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Swedia ) 71 75 72 72 , Pedro Linhart ( Spanyol ) 72 73 67 78",Klas Eriksson adalah entitas orang
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Irlandia ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Swedia ) 71 75 72 72 , Pedro Linhart ( Spanyol ) 72 73 67 78",Swedia adalah entitas lokasi
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Irlandia ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Swedia ) 71 75 72 72 , Pedro Linhart ( Spanyol ) 72 73 67 78",Pedro Linhart adalah entitas orang
"290 Colin Montgomerie 68 76 77 69 , Robert Coles 74 76 71 69 , Philip Walton ( Irlandia ) 71 74 74 71 , Peter Mitchell 74 71 74 71 , Klas Eriksson ( Swedia ) 71 75 72 72 , Pedro Linhart ( Spanyol ) 72 73 67 78",Spanyol adalah entitas lokasi
"291 Phillip Price 72 76 74 69 , Adam Hunter 70 79 73 69 , Peter O'Malley ( Australia ) 71 73 75 72 , Mark Roe 69 71 78 73 , Mike Clayton ( Australia ) 69 76 73 73",Phillip Price adalah entitas orang
"291 Phillip Price 72 76 74 69 , Adam Hunter 70 79 73 69 , Peter O'Malley ( Australia ) 71 73 75 72 , Mark Roe 69 71 78 73 , Mike Clayton ( Australia ) 69 76 73 73",Adam Hunter adalah entitas orang
"291 Phillip Price 72 76 74 69 , Adam Hunter 70 79 73 69 , Peter O'Malley ( Australia ) 71 73 75 72 , Mark Roe 69 71 78 73 , Mike Clayton ( Australia ) 69 76 73 73",Peter O'Malley adalah entitas orang
"291 Phillip Price 72 76 74 69 , Adam Hunter 70 79 73 69 , Peter O'Malley ( Australia ) 71 73 75 72 , Mark Roe 69 71 78 73 , Mike Clayton ( Australia ) 69 76 73 73",Australia adalah entitas lokasi
"291 Phillip Price 72 76 74 69 , Adam Hunter 70 79 73 69 , Peter O'Malley ( Australia ) 71 73 75 72 , Mark Roe 69 71 78 73 , Mike Clayton ( Australia ) 69 76 73 73",Mark Roe adalah entitas orang
"291 Phillip Price 72 76 74 69 , Adam Hunter 70 79 73 69 , Peter O'Malley ( Australia ) 71 73 75 72 , Mark Roe 69 71 78 73 , Mike Clayton ( Australia ) 69 76 73 73",Mike Clayton adalah entitas orang
"292 Iain Pyman 71 75 75 71 , David Gilford 69 74 77 72 , Peter Hedblom ( Swedia ) 70 75 75 72 , Stephen McAllister 73 76 69 74 .",Iain Pyman adalah entitas orang
"292 Iain Pyman 71 75 75 71 , David Gilford 69 74 77 72 , Peter Hedblom ( Swedia ) 70 75 75 72 , Stephen McAllister 73 76 69 74 .",David Gilford adalah entitas orang
"292 Iain Pyman 71 75 75 71 , David Gilford 69 74 77 72 , Peter Hedblom ( Swedia ) 70 75 75 72 , Stephen McAllister 73 76 69 74 .",Peter Hedblom adalah entitas orang
"292 Iain Pyman 71 75 75 71 , David Gilford 69 74 77 72 , Peter Hedblom ( Swedia ) 70 75 75 72 , Stephen McAllister 73 76 69 74 .",Swedia adalah entitas lokasi
"292 Iain Pyman 71 75 75 71 , David Gilford 69 74 77 72 , Peter Hedblom ( Swedia ) 70 75 75 72 , Stephen McAllister 73 76 69 74 .",Stephen McAllister adalah entitas orang
SEPAKBOLA - SLOVAKIA MENGALAHKAN FAROES DI KUALIFIKASI PIALA DUNIA .,SLOVAKIA adalah entitas lokasi
SEPAKBOLA - SLOVAKIA MENGALAHKAN FAROES DI KUALIFIKASI PIALA DUNIA .,FAROES adalah entitas lokasi
SEPAKBOLA - SLOVAKIA MENGALAHKAN FAROES DI KUALIFIKASI PIALA DUNIA .,PIALA DUNIA adalah entitas lain
"TOFTIR , Kepulauan Faroe 1996-08-31",TOFTIR adalah entitas lokasi
"TOFTIR , Kepulauan Faroe 1996-08-31",Kepulauan Faroe adalah entitas lokasi
Slovakia mengalahkan Kepulauan Faroe 2-1 (babak pertama 1-0) dalam pertandingan kualifikasi grup enam Piala Dunia Eropa pada Sabtu.,Slovakia adalah entitas lokasi
Slovakia mengalahkan Kepulauan Faroe 2-1 (babak pertama 1-0) dalam pertandingan kualifikasi grup enam Piala Dunia Eropa pada Sabtu.,Kepulauan Faroe adalah entitas lokasi
Slovakia mengalahkan Kepulauan Faroe 2-1 (babak pertama 1-0) dalam pertandingan kualifikasi grup enam Piala Dunia Eropa pada Sabtu.,Piala Dunia adalah entitas lain
Slovakia mengalahkan Kepulauan Faroe 2-1 (babak pertama 1-0) dalam pertandingan kualifikasi grup enam Piala Dunia Eropa pada Sabtu.,Eropa adalah entitas lain
Kepulauan Faroe - Jan Allan Mueller ( menit ke - 60 ),Kepulauan Faroe adalah entitas lokasi
Kepulauan Faroe - Jan Allan Mueller ( menit ke - 60 ),Jan Allan Mueller adalah entitas orang
"Slovakia - Lubomir Moravcik ( 13 ) , Peter Dubovsky ( 88 )",Slovakia adalah entitas lokasi
"Slovakia - Lubomir Moravcik ( 13 ) , Peter Dubovsky ( 88 )",Lubomir Moravcik adalah entitas orang
"Slovakia - Lubomir Moravcik ( 13 ) , Peter Dubovsky ( 88 )",Peter Dubovsky adalah entitas orang
CRICKET - INGGRIS MENGALAHKAN PAKISTAN DENGAN 107 LARI DALAM SATU HARI KEDUA .,INGGRIS adalah entitas lokasi
CRICKET - INGGRIS MENGALAHKAN PAKISTAN DENGAN 107 LARI DALAM SATU HARI KEDUA .,PAKISTAN adalah entitas lokasi
"BIRMINGHAM , Inggris 1996-08-31",BIRMINGHAM adalah entitas lokasi
"BIRMINGHAM , Inggris 1996-08-31",Inggris adalah entitas lokasi
Inggris mengalahkan Pakistan dengan 107 run dalam pertandingan internasional satu hari kedua di Edgbaston pada hari Sabtu untuk mengambil seri 2-0.,Inggris adalah entitas lokasi
Inggris mengalahkan Pakistan dengan 107 run dalam pertandingan internasional satu hari kedua di Edgbaston pada hari Sabtu untuk mengambil seri 2-0.,Pakistan adalah entitas lokasi
Inggris mengalahkan Pakistan dengan 107 run dalam pertandingan internasional satu hari kedua di Edgbaston pada hari Sabtu untuk mengambil seri 2-0.,Edgbaston adalah entitas lokasi
"Skor : Inggris 292-8 babak tertutup ( N. Knight 113 ) , Pakistan 185 ( Ijaz Ahmed 79 ; A. Hollioake 4-23 )",Inggris adalah entitas lokasi
"Skor : Inggris 292-8 babak tertutup ( N. Knight 113 ) , Pakistan 185 ( Ijaz Ahmed 79 ; A. Hollioake 4-23 )",N. Knight adalah entitas orang
"Skor : Inggris 292-8 babak tertutup ( N. Knight 113 ) , Pakistan 185 ( Ijaz Ahmed 79 ; A. Hollioake 4-23 )",Pakistan adalah entitas lokasi
"Skor : Inggris 292-8 babak tertutup ( N. Knight 113 ) , Pakistan 185 ( Ijaz Ahmed 79 ; A. Hollioake 4-23 )",Ijaz Ahmed adalah entitas orang
"Skor : Inggris 292-8 babak tertutup ( N. Knight 113 ) , Pakistan 185 ( Ijaz Ahmed 79 ; A. Hollioake 4-23 )",A. Hollioake adalah entitas orang
HASIL AKHIR / STANDING CYCLING - TOUR BELANDA .,TOUR OF NEHERLANDS adalah entitas lain
"LANDGRAF , Belanda 1996-08-31",LANDGRAAF adalah entitas lokasi
"LANDGRAF , Belanda 1996-08-31",Belanda adalah entitas lokasi
etape keenam dan terakhir 205 km dari Tour of the Netherlands,Tur Belanda adalah entitas lain
antara Roermond dan Landgraaf pada hari Sabtu :,Roermond adalah entitas lokasi
antara Roermond dan Landgraaf pada hari Sabtu :,Landgraaf adalah entitas lokasi
1. Olaf Ludwig ( Jerman ) Telekom 4 jam 48 menit 2 detik,Olaf Ludwig adalah entitas orang
1. Olaf Ludwig ( Jerman ) Telekom 4 jam 48 menit 2 detik,Jerman adalah entitas lokasi
1. Olaf Ludwig ( Jerman ) Telekom 4 jam 48 menit 2 detik,Telekom adalah entitas organisasi
2. Giovanni Lombardi (Italia) Polti 5 detik di belakang,Giovanni Lombardi adalah entitas orang
2. Giovanni Lombardi (Italia) Polti 5 detik di belakang,Italia adalah entitas lokasi
2. Giovanni Lombardi (Italia) Polti 5 detik di belakang,Polti adalah entitas organisasi
3. Tristan Hoffman (Belanda) TVM waktu yang sama,Tristan Hoffman adalah entitas orang
3. Tristan Hoffman (Belanda) TVM waktu yang sama,Belanda adalah entitas lokasi
3. Tristan Hoffman (Belanda) TVM waktu yang sama,TVM adalah entitas organisasi
4. Erik Breukink ( Belanda ) Rabobank 8 detik,Erik Breukink adalah entitas orang
4. Erik Breukink ( Belanda ) Rabobank 8 detik,Belanda adalah entitas lokasi
4. Erik Breukink ( Belanda ) Rabobank 8 detik,Rabobank adalah entitas organisasi
5. Jesper Skibby ( Denmark ) TVM 9,Jesper Skibby adalah entitas orang
5. Jesper Skibby ( Denmark ) TVM 9,Denmark adalah entitas lokasi
5. Jesper Skibby ( Denmark ) TVM 9,TVM adalah entitas organisasi
6. Vyacheslav Ekimov (Rusia) Rabobank waktu yang sama,Vyacheslav Ekimov adalah entitas orang
6. Vyacheslav Ekimov (Rusia) Rabobank waktu yang sama,Rusia adalah entitas lokasi
6. Vyacheslav Ekimov (Rusia) Rabobank waktu yang sama,Rabobank adalah entitas organisasi
7. Luca Pavanello (Italia) Aki 11,Luca Pavanello adalah entitas orang
7. Luca Pavanello (Italia) Aki 11,Italia adalah entitas lokasi
7. Luca Pavanello (Italia) Aki 11,Aki adalah entitas orang
8. Eleuterio Anguita (Spanyol) MX Onda,Eleuterio Anguita adalah entitas orang
8. Eleuterio Anguita (Spanyol) MX Onda,Spanyol adalah entitas lokasi
8. Eleuterio Anguita (Spanyol) MX Onda,MX Onda adalah entitas organisasi
9. Michael Anderson (Swedia) Telekom,Michael Anderson adalah entitas orang
9. Michael Anderson (Swedia) Telekom,Swedia adalah entitas lokasi
9. Michael Anderson (Swedia) Telekom,Telekom adalah entitas organisasi
10. Johan Capiot (Belgia) Collstrop sepanjang waktu,Johan Capiot adalah entitas orang
10. Johan Capiot (Belgia) Collstrop sepanjang waktu,Belgia adalah entitas lokasi
10. Johan Capiot (Belgia) Collstrop sepanjang waktu,Collstrop adalah entitas organisasi
1. Rolf Sorensen ( Denmark ) Rabobank 20:36:54,Rolf Sorensen adalah entitas orang
1. Rolf Sorensen ( Denmark ) Rabobank 20:36:54,Denmark adalah entitas lokasi
1. Rolf Sorensen ( Denmark ) Rabobank 20:36:54,Rabobank adalah entitas organisasi
2. Lance Armstrong (AS) Motorola 2 detik di belakang,Lance Armstrong adalah entitas orang
2. Lance Armstrong (AS) Motorola 2 detik di belakang,AS adalah entitas lokasi
2. Lance Armstrong (AS) Motorola 2 detik di belakang,Motorola adalah entitas organisasi
3. Ekimov 1:7,Ekimov adalah entitas orang
4. Marco Lietti (Italia) MG-Technogym 1:16,Marco Lietti adalah entitas orang
4. Marco Lietti (Italia) MG-Technogym 1:16,Italia adalah entitas lokasi
4. Marco Lietti (Italia) MG-Technogym 1:16,MG-Technogym adalah entitas organisasi
5. Erik Dekker ( Belanda ) Rabobank 1:23,Erik Dekker adalah entitas orang
5. Erik Dekker ( Belanda ) Rabobank 1:23,Belanda adalah entitas lokasi
5. Erik Dekker ( Belanda ) Rabobank 1:23,Rabobank adalah entitas organisasi
6. Ludwig 1:25,Ludwig adalah entitas orang
6. Breukink waktu yang sama,Breukink adalah entitas orang
8. Maarten den Bakker (Belanda) TVM 1:33,Maarten den Bakker adalah entitas orang
8. Maarten den Bakker (Belanda) TVM 1:33,Belanda adalah entitas lokasi
8. Maarten den Bakker (Belanda) TVM 1:33,TVM adalah entitas organisasi
9. Anderson 1:34,Anderson adalah entitas orang
10. Skibby 1:45,Skibby adalah entitas orang
PAPAN Skor SATU HARI CRIKET - INGGRIS V PAKISTAN .,INGGRIS adalah entitas lokasi
PAPAN Skor SATU HARI CRIKET - INGGRIS V PAKISTAN .,PAKISTAN adalah entitas lokasi
"BIRMINGHAM , Inggris 1996-08-31",BIRMINGHAM adalah entitas organisasi
"BIRMINGHAM , Inggris 1996-08-31",Inggris adalah entitas lokasi
Papan skor pertandingan kriket satu hari kedua antara Inggris dan Pakistan pada hari Sabtu :,Inggris adalah entitas lokasi
Papan skor pertandingan kriket satu hari kedua antara Inggris dan Pakistan pada hari Sabtu :,Pakistan adalah entitas lokasi
Inggris,Inggris adalah entitas lokasi
N. Knight st Moin Khan b Saqlain Mushtaq 113,N. Knight adalah entitas orang
N. Knight st Moin Khan b Saqlain Mushtaq 113,Moin Khan adalah entitas orang
N. Knight st Moin Khan b Saqlain Mushtaq 113,Saqlain Mushtaq adalah entitas orang
A. Stewart b Mushtaq Ahmed 46,A. Stewart adalah entitas orang
A. Stewart b Mushtaq Ahmed 46,Mushtaq Ahmed adalah entitas orang
M. Atherton lbw b Mushtaq Ahmed 1,M. Atherton adalah entitas orang
M. Atherton lbw b Mushtaq Ahmed 1,Mushtaq Ahmed adalah entitas orang
G. Thorpe lbw b Ata-ur-Rehman 21,G. Thorpe adalah entitas orang
G. Thorpe lbw b Ata-ur-Rehman 21,Ata-ur-Rehman adalah entitas orang
M. Maynard habis 1,M. Maynard adalah entitas orang
R. Irani tidak keluar 45,R. Irani adalah entitas orang
A. Hollioake habis 15,A. Hollioake adalah entitas orang
D. Adonan habis 0,D. Gough adalah entitas orang
R. Croft b Waqar Younis 15,R. Croft adalah entitas orang
R. Croft b Waqar Younis 15,Waqar Younis adalah entitas orang
D. Headley tidak keluar 3,D. Headley adalah entitas orang
Bukankah Kelelawar : A. Mullally .,A. Mulally adalah entitas orang
"Bowling : Wasim Akram 10-0-50-0 , Waqar Younis 9-0-54-1 ,",Wasim Akram adalah entitas orang
"Bowling : Wasim Akram 10-0-50-0 , Waqar Younis 9-0-54-1 ,",Waqar Younis adalah entitas orang
"Ata-ur-Rehman 6-0-40-1 , Saqlain Mushtaq 10-0-59-1 , Mushtaq Ahmed",Ata-ur-Rehman adalah entitas orang
"Ata-ur-Rehman 6-0-40-1 , Saqlain Mushtaq 10-0-59-1 , Mushtaq Ahmed",Saqlain Mushtaq adalah entitas orang
"Ata-ur-Rehman 6-0-40-1 , Saqlain Mushtaq 10-0-59-1 , Mushtaq Ahmed",Mushtaq Ahmed adalah entitas orang
"10-0-33-2, Aamir Sohail 5-0-31-0.",Aamir Sohail adalah entitas orang
Saeed Anwar c Stewart b Gough 33,Saeed Anwar adalah entitas orang
Saeed Anwar c Stewart b Gough 33,Stewart adalah entitas orang
Saeed Anwar c Stewart b Gough 33,Gough adalah entitas orang
Aamir Sohail c Croft b Gough 0,Aamir Sohail adalah entitas orang
Aamir Sohail c Croft b Gough 0,Croft adalah entitas orang
Aamir Sohail c Croft b Gough 0,Gough adalah entitas orang
Moin Khan lbw b Mullally 0,Moin Khan adalah entitas orang
Moin Khan lbw b Mullally 0,Mulally adalah entitas orang
Ijaz Ahmed b Croft 79,Ijaz Ahmed adalah entitas orang
Ijaz Ahmed b Croft 79,Croft adalah entitas orang
Inzamam-ul-Haq c Thorpe b Croft 6,Inzamam-ul-Haq adalah entitas orang
Inzamam-ul-Haq c Thorpe b Croft 6,Thorpe adalah entitas orang
Inzamam-ul-Haq c Thorpe b Croft 6,Croft adalah entitas orang
Salim Malik c Stewart b Hollioake 23,Salim Malik adalah entitas orang
Salim Malik c Stewart b Hollioake 23,Stewart adalah entitas orang
Salim Malik c Stewart b Hollioake 23,Hollioake adalah entitas orang
Wasim Akram c Knight b Hollioake 21,Wasim Akram adalah entitas orang
Wasim Akram c Knight b Hollioake 21,Knight adalah entitas orang
Wasim Akram c Knight b Hollioake 21,Hollioake adalah entitas orang
Mushtaq Ahmed tidak keluar 14,Mushtaq Ahmed adalah entitas orang
Saqlain Mushtaq b Hollioake 0,Saqlain Mushtaq adalah entitas orang
Saqlain Mushtaq b Hollioake 0,Hollioake adalah entitas orang
Waqar Younis lbw b Gough 4,Waqar Younis adalah entitas orang
Waqar Younis lbw b Gough 4,Gough adalah entitas orang
Ata-ur-Rehman c Knight b Hollioake 2,Ata-ur-Rehman adalah entitas orang
Ata-ur-Rehman c Knight b Hollioake 2,Knight adalah entitas orang
Ata-ur-Rehman c Knight b Hollioake 2,Hollioake adalah entitas orang
"Bowling : Gough 8-0-39-3 , Mullally 6-0-30-1 , Headley",Gough adalah entitas orang
"Bowling : Gough 8-0-39-3 , Mullally 6-0-30-1 , Headley",Mulally adalah entitas orang
"Bowling : Gough 8-0-39-3 , Mullally 6-0-30-1 , Headley",Headley adalah entitas orang
"7-0-32-0, Irani 2-0-22-0, Croft 8-0-37-2, Hollioake 6.5-1-23-4.",Irani adalah entitas orang
"7-0-32-0, Irani 2-0-22-0, Croft 8-0-37-2, Hollioake 6.5-1-23-4.",Croft adalah entitas orang
"7-0-32-0, Irani 2-0-22-0, Croft 8-0-37-2, Hollioake 6.5-1-23-4.",Hollioake adalah entitas orang
"MANCHESTER , Inggris 1996-08-31",MANCHESTER adalah entitas lokasi
"MANCHESTER , Inggris 1996-08-31",Inggris adalah entitas lokasi
1. Antonella Bellutti (Italia) 3:31.526 (rekor dunia),Antonella Bellutti adalah entitas orang
1. Antonella Bellutti (Italia) 3:31.526 (rekor dunia),Italia adalah entitas lokasi
2. Marion Clignet ( Prancis ) 3:31.674,Marion Clignet adalah entitas orang
2. Marion Clignet ( Prancis ) 3:31.674,Prancis adalah entitas lokasi
3. Lucy Tyler-Sharman ( Australia ) 3:31.830,Lucy Tyler-Sharman adalah entitas orang
3. Lucy Tyler-Sharman ( Australia ) 3:31.830,Australia adalah entitas lokasi
4. Yvonne McGregor (Inggris) 3:41.823,Yvonne McGregor adalah entitas orang
4. Yvonne McGregor (Inggris) 3:41.823,Inggris adalah entitas lokasi
5. Natalia Karimova ( Rusia ) 3:45.061,Natalia Karimova adalah entitas orang
5. Natalia Karimova ( Rusia ) 3:45.061,Rusia adalah entitas lokasi
6. Svetlana Samokhalova ( Rusia ) 3:46.216,Svetlana Samokhalova adalah entitas orang
6. Svetlana Samokhalova ( Rusia ) 3:46.216,Rusia adalah entitas lokasi
"7 Jane Quigley ( AS ) 3:46,493",Jane Quigley adalah entitas orang
"7 Jane Quigley ( AS ) 3:46,493",AS adalah entitas lokasi
8. Rasa Mazeikyte ( Lituania ) 3:46.834,Rasa Mazeikyte adalah entitas orang
8. Rasa Mazeikyte ( Lituania ) 3:46.834,Lituania adalah entitas lokasi
9. Tatian Stiajkina (Ukraina) 3:52.204,Tatian Stiajkina adalah entitas orang
9. Tatian Stiajkina (Ukraina) 3:52.204,Ukraina adalah entitas lokasi
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( rekor dunia ) mengalahkan Rusia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",Italia adalah entitas lokasi
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( rekor dunia ) mengalahkan Rusia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",Adler Capelli adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( rekor dunia ) mengalahkan Rusia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",Cristiano Citto adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( rekor dunia ) mengalahkan Rusia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",Andrea Collinelli adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( rekor dunia ) mengalahkan Rusia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",Mauro Trentino adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( rekor dunia ) mengalahkan Rusia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",Rusia adalah entitas lokasi
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( rekor dunia ) mengalahkan Rusia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",Anton Chantyr adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( rekor dunia ) mengalahkan Rusia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",Edouard Gritsoun adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:00.958 ( rekor dunia ) mengalahkan Rusia ( Anton Chantyr , Edouard Gritsoun , Nikolai Kouznetsov ) 4:06.534 .",Nikolai Kouznetsov adalah entitas orang
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Prancis adalah entitas lokasi
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Cyril Bos adalah entitas orang
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Philippe Ermenault adalah entitas orang
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Jean-Michel Monin adalah entitas orang
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Francis Moreau adalah entitas orang
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Jerman adalah entitas lokasi
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Guido Fulst adalah entitas orang
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Danilo Hondo adalah entitas orang
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Thorsten Rund adalah entitas orang
"Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:05.104 mengalahkan Jerman ( Guido Fulst , Danilo Hondo , Thorsten Rund , Heiko Szonn ) 4:05.463",Heiko Szonn adalah entitas orang
Jerman merebut medali perunggu sebagai semifinalis yang kalah tercepat.,Jerman adalah entitas lokasi
1. Felicia Ballanger (Prancis) 34.829,Felicia Ballanger adalah entitas orang
1. Felicia Ballanger (Prancis) 34.829,Prancis adalah entitas lokasi
2. Annett Neumann (Jerman) 35.202,Annett Neumann adalah entitas orang
2. Annett Neumann (Jerman) 35.202,Jerman adalah entitas lokasi
3. Michelle Ferris ( Australia ) 35.694,Michelle Ferris adalah entitas orang
3. Michelle Ferris ( Australia ) 35.694,Australia adalah entitas lokasi
4. Magali Faure (Prancis) 35.888,Magali Faure adalah entitas orang
4. Magali Faure (Prancis) 35.888,Prancis adalah entitas lokasi
