"Alatas said on Tuesday that on his way back from Oslo , Belo would visit the Vatican to see the Pope , and would also meet German Chancellor Helmut Kohl in Bonn .",Belo is a person entity
"Alatas said on Tuesday that on his way back from Oslo , Belo would visit the Vatican to see the Pope , and would also meet German Chancellor Helmut Kohl in Bonn .",Vatican is a location entity
"Alatas said on Tuesday that on his way back from Oslo , Belo would visit the Vatican to see the Pope , and would also meet German Chancellor Helmut Kohl in Bonn .",German is a other entity
"Alatas said on Tuesday that on his way back from Oslo , Belo would visit the Vatican to see the Pope , and would also meet German Chancellor Helmut Kohl in Bonn .",Helmut Kohl is a person entity
"Alatas said on Tuesday that on his way back from Oslo , Belo would visit the Vatican to see the Pope , and would also meet German Chancellor Helmut Kohl in Bonn .",Bonn is a location entity
"Kohl had wanted to meet Belo during the chancellor 's official visit to Indonesia last month , but the bishop was too busy in East Timor to come to Jakarta .",Kohl is a person entity
"Kohl had wanted to meet Belo during the chancellor 's official visit to Indonesia last month , but the bishop was too busy in East Timor to come to Jakarta .",Belo is a person entity
"Kohl had wanted to meet Belo during the chancellor 's official visit to Indonesia last month , but the bishop was too busy in East Timor to come to Jakarta .",Indonesia is a location entity
"Kohl had wanted to meet Belo during the chancellor 's official visit to Indonesia last month , but the bishop was too busy in East Timor to come to Jakarta .",East Timor is a location entity
"Kohl had wanted to meet Belo during the chancellor 's official visit to Indonesia last month , but the bishop was too busy in East Timor to come to Jakarta .",Jakarta is a location entity
"China to open port in Hainan to foreign ships .",China is a location entity
"China to open port in Hainan to foreign ships .",Hainan is a location entity
"BEIJING 1996-12-06",BEIJING is a location entity
"China 's State Council , or cabinet , has given a port in the southern province of Hainan permission to open to foreign vessels , the Xinhua news agency said on Friday .",China is a location entity
"China 's State Council , or cabinet , has given a port in the southern province of Hainan permission to open to foreign vessels , the Xinhua news agency said on Friday .",State Council is a organization entity
"China 's State Council , or cabinet , has given a port in the southern province of Hainan permission to open to foreign vessels , the Xinhua news agency said on Friday .",Hainan is a location entity
"China 's State Council , or cabinet , has given a port in the southern province of Hainan permission to open to foreign vessels , the Xinhua news agency said on Friday .",Xinhua is a organization entity
"Xinhua did not say when Qinglan port in Wenchang city would be opened to foreign vessels .",Xinhua is a organization entity
"Xinhua did not say when Qinglan port in Wenchang city would be opened to foreign vessels .",Qinglan is a location entity
"Xinhua did not say when Qinglan port in Wenchang city would be opened to foreign vessels .",Wenchang is a location entity
"Wenchang has built a berth for 5,000 deadweight-tonne container ships at the port and invested 34 million yuan ( $ 4.1 million ) to dredge the harbour , Xinhua said .",Wenchang is a location entity
"Wenchang has built a berth for 5,000 deadweight-tonne container ships at the port and invested 34 million yuan ( $ 4.1 million ) to dredge the harbour , Xinhua said .",Xinhua is a organization entity
"RANGOON 1996-12-07",RANGOON is a location entity
"Burmese troops and riot police moved in to disperse a student street protest at a suburban road junction near the Ranyon ( Rangoon ) University early on Saturday , witnesses said .",Burmese is a other entity
"Burmese troops and riot police moved in to disperse a student street protest at a suburban road junction near the Ranyon ( Rangoon ) University early on Saturday , witnesses said .",Ranyon ( Rangoon ) University is a organization entity
"The students , who had staged an 11-hour protest at the junction in northern Rangoon , were taken away in three vehicles .",Rangoon is a location entity
"The witnesses said some of the students were hit with batons while they were herded onto the vehicles and it was believed they were taken to the Insein prison in suburban Rangoon .",Insein is a location entity
"The witnesses said some of the students were hit with batons while they were herded onto the vehicles and it was believed they were taken to the Insein prison in suburban Rangoon .",Rangoon is a location entity
"The protesting students , mostly from Rangoon University , were demanding the right to organise independent unions on campuses and the release of about 80 student leaders currently in jail .",Rangoon University is a organization entity
"Burmese students march briefly out of campus .",Burmese is a other entity
"RANGOON 1996-12-06",RANGOON is a location entity
"About 200 Burmese students marched briefly from troubled Yangon Institute of Technology in northern Rangoon on Friday towards the University of Yangon six km ( four miles ) away , and returned to their campus , witnesses said .",Burmese is a other entity
"About 200 Burmese students marched briefly from troubled Yangon Institute of Technology in northern Rangoon on Friday towards the University of Yangon six km ( four miles ) away , and returned to their campus , witnesses said .",Yangon Institute of Technology is a organization entity
"About 200 Burmese students marched briefly from troubled Yangon Institute of Technology in northern Rangoon on Friday towards the University of Yangon six km ( four miles ) away , and returned to their campus , witnesses said .",Rangoon is a location entity
"About 200 Burmese students marched briefly from troubled Yangon Institute of Technology in northern Rangoon on Friday towards the University of Yangon six km ( four miles ) away , and returned to their campus , witnesses said .",University of Yangon is a organization entity
"" They are now back in the YIT campus , " an institute official who declined to be identified told Reuters by telephone .",YIT is a organization entity
"" They are now back in the YIT campus , " an institute official who declined to be identified told Reuters by telephone .",Reuters is a organization entity
"One of two roads leading to the University of Yangon from the institute had been closed by authorities .",University of Yangon is a organization entity
"On Tuesday and Wednesday , opposition leader Aung San Suu Kyi was restricted to her home by the military government to prevent her from being drawn into the protests .",Aung San Suu Kyi is a person entity
"The protest culminated at dawn on Tuesday with several hundred students being detained briefly by police in central Rangoon .",Rangoon is a location entity
"They told Reuters they were unhappy that the ruling State Law and Order Restoration Council ( SLORC ) had not heeded their calls for the right to organise independent unions on campus .",Reuters is a organization entity
"They told Reuters they were unhappy that the ruling State Law and Order Restoration Council ( SLORC ) had not heeded their calls for the right to organise independent unions on campus .",State Law and Order Restoration Council is a organization entity
"They told Reuters they were unhappy that the ruling State Law and Order Restoration Council ( SLORC ) had not heeded their calls for the right to organise independent unions on campus .",SLORC is a organization entity
"But the students stressed their protests were non-political and they had no contact with Suu Kyi 's National League for Democracy ( NLD ) .",Suu Kyi is a person entity
"But the students stressed their protests were non-political and they had no contact with Suu Kyi 's National League for Democracy ( NLD ) .",National League for Democracy is a organization entity
"But the students stressed their protests were non-political and they had no contact with Suu Kyi 's National League for Democracy ( NLD ) .",NLD is a organization entity
"Suu Kyi , a Nobel laureate and daughter of independence hero Aung San , and key NLD officials have also denied any link with the students .",Suu Kyi is a person entity
"Suu Kyi , a Nobel laureate and daughter of independence hero Aung San , and key NLD officials have also denied any link with the students .",Nobel is a other entity
"Suu Kyi , a Nobel laureate and daughter of independence hero Aung San , and key NLD officials have also denied any link with the students .",Aung San is a person entity
"Suu Kyi , a Nobel laureate and daughter of independence hero Aung San , and key NLD officials have also denied any link with the students .",NLD is a organization entity
"The students also demanded the government announce punishments meted out to policemen who they said had manhandled students involved in a brawl with some restaurant owners near the Yangon institute in October .",Yangon is a location entity
"On Friday , the road leading to Suu Kyi 's lakeside residence in central Rangoon remained closed by police .",Suu Kyi is a person entity
"On Friday , the road leading to Suu Kyi 's lakeside residence in central Rangoon remained closed by police .",Rangoon is a location entity
"Union leaders outraged by WTO snub to ILO head .",WTO is a organization entity
"Union leaders outraged by WTO snub to ILO head .",ILO is a organization entity
"SINGAPORE 1996-12-06",SINGAPORE is a location entity
"International trade union leaders on Friday expressed outrage that the head of the International Labour Organisation ( ILO ) had been barred from speaking at next week 's WTO meeting in Singapore .",International Labour Organisation is a organization entity
"International trade union leaders on Friday expressed outrage that the head of the International Labour Organisation ( ILO ) had been barred from speaking at next week 's WTO meeting in Singapore .",ILO is a organization entity
"International trade union leaders on Friday expressed outrage that the head of the International Labour Organisation ( ILO ) had been barred from speaking at next week 's WTO meeting in Singapore .",WTO is a organization entity
"International trade union leaders on Friday expressed outrage that the head of the International Labour Organisation ( ILO ) had been barred from speaking at next week 's WTO meeting in Singapore .",Singapore is a location entity
"Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was " outrageous behaviour on the part of an organisation that wants to command respect in the world " .",Bill Jordan is a person entity
"Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was " outrageous behaviour on the part of an organisation that wants to command respect in the world " .",International Confederation of Free Trade Unions is a organization entity
"Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was " outrageous behaviour on the part of an organisation that wants to command respect in the world " .",ICFTU is a organization entity
"Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was " outrageous behaviour on the part of an organisation that wants to command respect in the world " .",WTO is a organization entity
"Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was " outrageous behaviour on the part of an organisation that wants to command respect in the world " .",ILO is a organization entity
"Bill Jordan , general secretary of the International Confederation of Free Trade Unions ( ICFTU ) , told a news conference the withdrawal of a WTO invitation to ILO director general Michel Hansenne was " outrageous behaviour on the part of an organisation that wants to command respect in the world " .",Michel Hansenne is a person entity
"Jordan said a small group of developing nations that oppose linking trade talks and labour conditions had pressured World Trade Organisation ( WTO ) officials to prevent Hansenne from taking the platform to urge such links .",Jordan is a person entity
"Jordan said a small group of developing nations that oppose linking trade talks and labour conditions had pressured World Trade Organisation ( WTO ) officials to prevent Hansenne from taking the platform to urge such links .",World Trade Organisation is a organization entity
"Jordan said a small group of developing nations that oppose linking trade talks and labour conditions had pressured World Trade Organisation ( WTO ) officials to prevent Hansenne from taking the platform to urge such links .",WTO is a organization entity
"" It is to their shame that those who are responsible for encouraging this meeting responded ( to the pressure ) in silencing him , " Jordan said after the opening of an ICFTU conference on international labour standards and trade .",Jordan is a person entity
"" It is to their shame that those who are responsible for encouraging this meeting responded ( to the pressure ) in silencing him , " Jordan said after the opening of an ICFTU conference on international labour standards and trade .",ICFTU is a organization entity
"The three-day trade union conference in Singapore hopes to push labour issues onto the WTO agenda .",Singapore is a location entity
"The three-day trade union conference in Singapore hopes to push labour issues onto the WTO agenda .",WTO is a organization entity
"Jordan said the WTO 's credibility was at stake over the issue of trade and labour .",Jordan is a person entity
"Jordan said the WTO 's credibility was at stake over the issue of trade and labour .",WTO is a organization entity
"The ICFTU said it wanted the WTO conference beginning on Monday to outlaw forced and child labour , end discrimination in hiring , and guarantee the right to join a union .",ICFTU is a organization entity
"The ICFTU said it wanted the WTO conference beginning on Monday to outlaw forced and child labour , end discrimination in hiring , and guarantee the right to join a union .",WTO is a organization entity
"Bill Brett , chairman of the ILO Workers Group , told Reuters before the news conference he was " not too surprised , but very disappointed " that the speaking invitation had been withdrawn .",Bill Brett is a person entity
"Bill Brett , chairman of the ILO Workers Group , told Reuters before the news conference he was " not too surprised , but very disappointed " that the speaking invitation had been withdrawn .",ILO Workers Group is a organization entity
"Bill Brett , chairman of the ILO Workers Group , told Reuters before the news conference he was " not too surprised , but very disappointed " that the speaking invitation had been withdrawn .",Reuters is a organization entity
"" Some governments are very determined to stop the issue ( of trade and labour rights ) being discussed , " he said , adding that the Association of Southeast Asian Nations ( ASEAN ) seemed particularly hostile to the ILO agenda .",Association of Southeast Asian Nations is a organization entity
"" Some governments are very determined to stop the issue ( of trade and labour rights ) being discussed , " he said , adding that the Association of Southeast Asian Nations ( ASEAN ) seemed particularly hostile to the ILO agenda .",ASEAN is a organization entity
"" Some governments are very determined to stop the issue ( of trade and labour rights ) being discussed , " he said , adding that the Association of Southeast Asian Nations ( ASEAN ) seemed particularly hostile to the ILO agenda .",ILO is a organization entity
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",ASEAN is a organization entity
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",Brunei is a location entity
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",Indonesia is a location entity
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",Malaysia is a location entity
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",Philippines is a location entity
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",Singapore is a location entity
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",Thailand is a location entity
"ASEAN groups Brunei , Indonesia , Malaysia , the Philippines , Singapore , Thailand and Vietnam .",Vietnam is a location entity
"The ILO wants a trade and labour rights " social clause " included in the final ministerial statement issued by WTO leaders at the end of the meeting , the organization 's first ministerial-level gathering .",ILO is a organization entity
"The ILO wants a trade and labour rights " social clause " included in the final ministerial statement issued by WTO leaders at the end of the meeting , the organization 's first ministerial-level gathering .",WTO is a organization entity
"Speaking to ICFTU delegates , Richard Eglin , director of the WTO secretariat , said the WTO was capable of making a significant contribution to governmental efforts to solve social problems .",ICFTU is a organization entity
"Speaking to ICFTU delegates , Richard Eglin , director of the WTO secretariat , said the WTO was capable of making a significant contribution to governmental efforts to solve social problems .",Richard Eglin is a person entity
"Speaking to ICFTU delegates , Richard Eglin , director of the WTO secretariat , said the WTO was capable of making a significant contribution to governmental efforts to solve social problems .",WTO is a organization entity
"Speaking to ICFTU delegates , Richard Eglin , director of the WTO secretariat , said the WTO was capable of making a significant contribution to governmental efforts to solve social problems .",WTO is a organization entity
"But he said the WTO 's organisational structure made it difficult to impose on its members a social clause such as that called for by the ILO .",WTO is a organization entity
"But he said the WTO 's organisational structure made it difficult to impose on its members a social clause such as that called for by the ILO .",ILO is a organization entity
"Indian rubber demand seen outstripping production .",Indian is a other entity
"SINGAPORE 1996-12-06",SINGAPORE is a location entity
"Indian rubber demand is seen outpacing local production in the 1996/97 April / March season and the trend will persist way into the next century , the chairman of the Rubber Board of India said on Friday .",Indian is a other entity
"Indian rubber demand is seen outpacing local production in the 1996/97 April / March season and the trend will persist way into the next century , the chairman of the Rubber Board of India said on Friday .",Rubber Board of India is a organization entity
"K.J. Matthew said at the Asia Rubber Markets meeting here Indian production of natural rubber in 1996/97 will reach 547,000 tonnes against projected demand of 578,000 tonnes , a gap of 31,000 tonnes .",K.J. Matthew is a person entity
"K.J. Matthew said at the Asia Rubber Markets meeting here Indian production of natural rubber in 1996/97 will reach 547,000 tonnes against projected demand of 578,000 tonnes , a gap of 31,000 tonnes .",Asia Rubber Markets meeting is a other entity
"K.J. Matthew said at the Asia Rubber Markets meeting here Indian production of natural rubber in 1996/97 will reach 547,000 tonnes against projected demand of 578,000 tonnes , a gap of 31,000 tonnes .",Indian is a other entity
"For synthetic rubber , production reached 68,200 tonnes in 1995/96 while consumption in the same season hit 134,085 tonnes , Matthew added .",Matthew is a person entity
"Indian synthetic rubber output is not expected to rise significantly in the next season but demand will rise to 145,000 tonnes .",Indian is a other entity
"Matthew estimates that by the 2000/01 season , the gap between natural rubber output and consumption will rise to 51,000 tonnes and 319,000 tonnes in 2010/11 .",Matthew is a person entity
"One way to bridge the widening gap is to put more land under cultivation which the Rubber Board official estimates will reach 220,000 hectares between now and the year 2003 although Matthew said this may not be possible at this time in India .",Rubber Board is a organization entity
"One way to bridge the widening gap is to put more land under cultivation which the Rubber Board official estimates will reach 220,000 hectares between now and the year 2003 although Matthew said this may not be possible at this time in India .",Matthew is a person entity
"One way to bridge the widening gap is to put more land under cultivation which the Rubber Board official estimates will reach 220,000 hectares between now and the year 2003 although Matthew said this may not be possible at this time in India .",India is a location entity
"-- Singapore Newsroom ( 65-8703305 )",Singapore Newsroom is a organization entity
"Japan 's authorities seen seeking to rein in dollar .",Japan is a location entity
"TOKYO 1996-12-06",TOKYO is a location entity
"Comments by Japan 's tight-lipped central bank chief and an influential top bureaucrat are further signs that the nation 's authorities want to keep the dollar at current levels , market sources said on Friday .",Japan is a location entity
"In a rare expression of a view on currencies by the Bank of Japan ( BOJ ) governor , Yasuo Matsushita was quoted in Japan 's leading economic daily on Friday as saying that he sees no further , immediate fall in the yen .",Bank of Japan is a organization entity
"In a rare expression of a view on currencies by the Bank of Japan ( BOJ ) governor , Yasuo Matsushita was quoted in Japan 's leading economic daily on Friday as saying that he sees no further , immediate fall in the yen .",BOJ is a organization entity
"In a rare expression of a view on currencies by the Bank of Japan ( BOJ ) governor , Yasuo Matsushita was quoted in Japan 's leading economic daily on Friday as saying that he sees no further , immediate fall in the yen .",Yasuo Matsushita is a person entity
"In a rare expression of a view on currencies by the Bank of Japan ( BOJ ) governor , Yasuo Matsushita was quoted in Japan 's leading economic daily on Friday as saying that he sees no further , immediate fall in the yen .",Japan is a location entity
"This followed a widely watched television appearance late on Thursday by Eisuke Sakakibara , a high-ranking Finance Ministry official , who denied he had said he wants to guide the dollar lower to between 108 and 110 yen .",Eisuke Sakakibara is a person entity
"This followed a widely watched television appearance late on Thursday by Eisuke Sakakibara , a high-ranking Finance Ministry official , who denied he had said he wants to guide the dollar lower to between 108 and 110 yen .",Finance Ministry is a organization entity
"But many in the market thought Sakakibara 's real intentions lay elsewhere , and took more notice of his comments about the U.S. government 's stance on the dollar , dealers said .",Sakakibara is a person entity
"But many in the market thought Sakakibara 's real intentions lay elsewhere , and took more notice of his comments about the U.S. government 's stance on the dollar , dealers said .",U.S. is a location entity
"" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , " said Hank Note , chief dealer at Sumitomo Bank .",U.S. Treasury is a organization entity
"" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , " said Hank Note , chief dealer at Sumitomo Bank .",Robert is a person entity
"" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , " said Hank Note , chief dealer at Sumitomo Bank .",Rubin is a person entity
"" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , " said Hank Note , chief dealer at Sumitomo Bank .",Hank Note is a person entity
"" I think his views on ( U.S. Treasury Secretary Robert ) Rubin 's comments were indeed what he himself thinks about the dollar , " said Hank Note , chief dealer at Sumitomo Bank .",Sumitomo Bank is a organization entity
"Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar .",Rubin is a person entity
"Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar .",U.S. is a location entity
"Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar .",Sakakibara is a person entity
"Asked about Rubin 's comment that a strong dollar was in U.S. interests , Sakakibara said the remark does not necessarily mean the United States supports a stronger dollar .",United States is a location entity
"" It shows that Sakakibara is not for a stronger dollar either , " said Sumitomo 's Note .",Sakakibara is a person entity
"" It shows that Sakakibara is not for a stronger dollar either , " said Sumitomo 's Note .",Sumitomo is a organization entity
"" It shows that Sakakibara is not for a stronger dollar either , " said Sumitomo 's Note .",Note is a person entity
"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : " Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . "",Takao Sakoh is a person entity
"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : " Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . "",Union Bank of Switzerland is a organization entity
"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : " Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . "",Tokyo is a location entity
"Takao Sakoh , first vice president at Union Bank of Switzerland in Tokyo , said : " Maybe a dollar at 104.50 yen is not acceptable ( to Sakakibara ) , but it may be okay at the current level , at the lower end of 112 yen . "",Sakakibara is a person entity
"Market participants have kept a close eye on Sakakibara , chief of the ministry 's International Finance Bureau , as a comment he made in November after the dollar hit this year 's high of 114.92 yen pushed the currency down sharply .",Sakakibara is a person entity
"Market participants have kept a close eye on Sakakibara , chief of the ministry 's International Finance Bureau , as a comment he made in November after the dollar hit this year 's high of 114.92 yen pushed the currency down sharply .",International Finance Bureau is a organization entity
"He had said then that the market 's view on Japan 's economy was too pessimistic and that he believed it was stronger than the market thought .",Japan is a location entity
"Dealers have come to refer to 115 yen as the " Sakakibara ceiling " for the dollar following the remark .",Sakakibara is a person entity
"Adding to the comments by " Mr Yen " , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark .",Mr Yen is a person entity
"Adding to the comments by " Mr Yen " , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark .",Sakakibara is a person entity
"Adding to the comments by " Mr Yen " , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark .",BOJ is a organization entity
"Adding to the comments by " Mr Yen " , as Sakakibara is known for his prominence in the currency market , was BOJ governor Matsushita 's remark .",Matsushita is a person entity
"" The recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels , " Matsushita said in an interview with the Nihon Keizai Shimbun .",Matsushita is a person entity
"" The recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels , " Matsushita said in an interview with the Nihon Keizai Shimbun .",Nihon Keizai Shimbun is a organization entity
"" The fact that he touched on the issue of inflation triggered by import prices shows that the BOJ does not want a further depreciation of the yen , past 115 yen , " said Yasuhito Kawashima , chief forex manager at Toyo Trust & Banking Co .",BOJ is a organization entity
"" The fact that he touched on the issue of inflation triggered by import prices shows that the BOJ does not want a further depreciation of the yen , past 115 yen , " said Yasuhito Kawashima , chief forex manager at Toyo Trust & Banking Co .",Yasuhito Kawashima is a person entity
"" The fact that he touched on the issue of inflation triggered by import prices shows that the BOJ does not want a further depreciation of the yen , past 115 yen , " said Yasuhito Kawashima , chief forex manager at Toyo Trust & Banking Co .",Toyo Trust & Banking Co is a organization entity
"Some said the central bank may have been concerned a weaker yen would lead to unfounded pessimism about Japan 's economy .",Japan is a location entity
"" There was concern that foreign investors may sell Japanese stocks if the dollar goes above 115 yen .",Japanese is a other entity
"The BOJ does not want the yen 's weakness to lead to pessimism over the economy , " said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo .",BOJ is a organization entity
"The BOJ does not want the yen 's weakness to lead to pessimism over the economy , " said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo .",Taisuke Tanaka is a person entity
"The BOJ does not want the yen 's weakness to lead to pessimism over the economy , " said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo .",Credit Suisse is a organization entity
"The BOJ does not want the yen 's weakness to lead to pessimism over the economy , " said Taisuke Tanaka , market strategist with Credit Suisse in Tokyo .",Tokyo is a location entity
"Senior BOJ officials have separately said financial markets ' views on the economy have been too negative .",BOJ is a organization entity
"" I realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact , " a senior BOJ official told Reuters on Friday .",BOJ is a organization entity
"" I realise there are negative views in the markets about the impact of the consumption tax hike and drop in public spending , but the markets appear to be exaggerating the magnitude of the negative impact , " a senior BOJ official told Reuters on Friday .",Reuters is a organization entity
"Lebanon sentences pro-Israeli warlord to death .",Lebanon is a location entity
"Lebanon sentences pro-Israeli warlord to death .",pro-Israeli is a other entity
"BEIRUT 1996-12-06",BEIRUT is a location entity
"A Lebanese military court on Friday sentenced to death in absentia the commander of Israel 's surrogate militia in south Lebanon on treason charges .",Lebanese is a other entity
"A Lebanese military court on Friday sentenced to death in absentia the commander of Israel 's surrogate militia in south Lebanon on treason charges .",Israel is a location entity
"A Lebanese military court on Friday sentenced to death in absentia the commander of Israel 's surrogate militia in south Lebanon on treason charges .",Lebanon is a location entity
"The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .",Antoine Lahd is a person entity
"The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .",South Lebanon Army is a organization entity
"The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .",SLA is a organization entity
"The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .",Israel is a location entity
"The court convicted General Antoine Lahd , head of the South Lebanon Army ( SLA ) , of collaborating with Israel with which Lebanon is officially at war .",Lebanon is a location entity
"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .",Lahd is a person entity
"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .",Lebanese is a other entity
"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .",SLA is a organization entity
"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .",Israel is a location entity
"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .",Lebanon is a location entity
"Lahd , a 69-year-old former Lebanese army major-general , heads the 3,000-strong SLA militia which helps Israel hold a border zone in south Lebanon to ward off cross-frontier guerrilla raids on northern Israel .",Israel is a location entity
"Lahd said a few days after the trial began on February 16 that Lebanese authorities must drop the charges or risk blocking any peace deal with the Jewish state .",Lahd is a person entity
"Lahd said a few days after the trial began on February 16 that Lebanese authorities must drop the charges or risk blocking any peace deal with the Jewish state .",Lebanese is a other entity
"Lahd said a few days after the trial began on February 16 that Lebanese authorities must drop the charges or risk blocking any peace deal with the Jewish state .",Jewish is a other entity
"He said Israel was capable of pressuring Lebanon 's Syrian-backed government to stop the legal pursuit .",Israel is a location entity
"He said Israel was capable of pressuring Lebanon 's Syrian-backed government to stop the legal pursuit .",Lebanon is a location entity
"He said Israel was capable of pressuring Lebanon 's Syrian-backed government to stop the legal pursuit .",Syrian-backed is a other entity
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .",Lahd is a person entity
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .",Israel is a location entity
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .",Israel is a location entity
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .",Lebanese is a other entity
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .",Lebanese is a other entity
"The charges against Lahd were : forming a hostile army , carrying weapons on Israel 's side , helping Israel strip off a part of Lebanese territory by violence , forming an armed gang , killing or trying to kill Lebanese civilians by artillery shelling and kidnapping Lebanese citizens for long periods .",Lebanese is a other entity
"Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel .",Lahd is a person entity
"Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel .",Beirut is a location entity
"Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel .",Lebanese is a other entity
