source sentence,answer sentence
"ditunda : birmingham v barnsley , manchester city v charlton",barnsley adalah entitas organisasi
"ditunda : birmingham v barnsley , manchester city v charlton",manchester city adalah entitas organisasi
"ditunda : birmingham v barnsley , manchester city v charlton",charlton adalah entitas organisasi
bermain minggu : queens park rangers v bolton,queens park rangers adalah entitas organisasi
bermain minggu : queens park rangers v bolton,bolton adalah entitas organisasi
blackpool 0 wycombe 0,blackpool adalah entitas organisasi
blackpool 0 wycombe 0,wycombe adalah entitas organisasi
bournemouth 1 peterborough 2,bournemouth adalah entitas organisasi
bournemouth 1 peterborough 2,peterborough adalah entitas organisasi
bristol rovers 1 stockport 1,bristol rovers adalah entitas organisasi
bristol rovers 1 stockport 1,stockport adalah entitas organisasi
mengubur 4 kota bristol 0,bury adalah entitas organisasi
mengubur 4 kota bristol 0,bristol city adalah entitas organisasi
kru 0 watford 2,crewe adalah entitas organisasi
kru 0 watford 2,watford adalah entitas organisasi
gillingham 0 chesterfield 1,gillingham adalah entitas organisasi
gillingham 0 chesterfield 1,chesterfield adalah entitas organisasi
luton 1 rotherham 0,luton adalah entitas organisasi
luton 1 rotherham 0,rotherham adalah entitas organisasi
millwall 2 burnley 1,millwall adalah entitas organisasi
millwall 2 burnley 1,burnley adalah entitas organisasi
notts county 0 york 1,notts county adalah entitas organisasi
notts county 0 york 1,york adalah entitas organisasi
shrewsbury 0 brentford3,shrewsbury adalah entitas organisasi
shrewsbury 0 brentford3,brentford3 adalah entitas organisasi
ditunda : walsall v wrexham,walsall adalah entitas organisasi
ditunda : walsall v wrexham,wrexham adalah entitas organisasi
brighton 1 scunthorpe 1,brighton adalah entitas organisasi
brighton 1 scunthorpe 1,scunthorpe adalah entitas organisasi
cambridge united 0 cardiff 2,cambridge united adalah entitas organisasi
cambridge united 0 cardiff 2,cardiff adalah entitas organisasi
colchester 1 hereford 1,colchester adalah entitas organisasi
colchester 1 hereford 1,hereford adalah entitas organisasi
doncaster 3 darlington 2,doncaster adalah entitas organisasi
doncaster 3 darlington 2,darlington adalah entitas organisasi
fulham 1 carlisle 0,fulham adalah entitas organisasi
fulham 1 carlisle 0,carlisle adalah entitas organisasi
lambung 0 barnet 0,hull adalah entitas organisasi
lambung 0 barnet 0,barnet adalah entitas organisasi
leyton orient 2 hartlepool 0,leyton orient adalah entitas organisasi
leyton orient 2 hartlepool 0,hartlepool adalah entitas organisasi
mansfield 0 rochdale 0,mansfield adalah entitas organisasi
mansfield 0 rochdale 0,rochdale adalah entitas organisasi
scarborough 1 northampton 1,scarborough adalah entitas organisasi
scarborough 1 northampton 1,northampton adalah entitas organisasi
torquay 2 exeter 0,torquay adalah entitas organisasi
torquay 2 exeter 0,exeter adalah entitas organisasi
wigan 4 chester 2,wigan adalah entitas organisasi
wigan 4 chester 2,chester adalah entitas organisasi
skor kejuaraan county county cricket - inggris .,english county championship adalah entitas lain
london 1996-08-31,london adalah entitas lokasi
hasil dan skor akhir pertandingan kejuaraan county inggris empat hari pada hari sabtu :,bahasa inggris adalah entitas lain
di portsmouth : middlesex mengalahkan hampshire dengan 188 run .,portsmouth adalah entitas lokasi
di portsmouth : middlesex mengalahkan hampshire dengan 188 run .,middlesex adalah entitas organisasi
di portsmouth : middlesex mengalahkan hampshire dengan 188 run .,hampshire adalah entitas organisasi
"middlesex 199 dan 426 , hampshire 232 dan 205 ( a. fraser 5-79 , p. tufnell 4-39 ) .",middlesex adalah entitas organisasi
"middlesex 199 dan 426 , hampshire 232 dan 205 ( a. fraser 5-79 , p. tufnell 4-39 ) .",hampshire adalah entitas organisasi
"middlesex 199 dan 426 , hampshire 232 dan 205 ( a. fraser 5-79 , p. tufnell 4-39 ) .",a. fraser adalah entitas orang
"middlesex 199 dan 426 , hampshire 232 dan 205 ( a. fraser 5-79 , p. tufnell 4-39 ) .",p. tufnell adalah entitas orang
"middlesex 20 poin , hampshire 5 .",middlesex adalah entitas organisasi
"middlesex 20 poin , hampshire 5 .",hampshire adalah entitas organisasi
di chester-le-street : glamorgan mengalahkan durham dengan 141 run .,chester-le-street adalah entitas lokasi
di chester-le-street : glamorgan mengalahkan durham dengan 141 run .,glamorgan adalah entitas organisasi
di chester-le-street : glamorgan mengalahkan durham dengan 141 run .,durham adalah entitas organisasi
"glamorgan 259 dan 207 , durham 114 dan 211 .",glamorgan adalah entitas organisasi
"glamorgan 259 dan 207 , durham 114 dan 211 .",durham adalah entitas organisasi
"glamorgan 22 poin , durham 4 .",glamorgan adalah entitas organisasi
"glamorgan 22 poin , durham 4 .",durham adalah entitas organisasi
di chesterfield : derbyshire mengalahkan worcestershire dengan sembilan wicket .,chesterfield adalah entitas lokasi
di chesterfield : derbyshire mengalahkan worcestershire dengan sembilan wicket .,derbyshire adalah entitas organisasi
di chesterfield : derbyshire mengalahkan worcestershire dengan sembilan wicket .,worcestershire adalah entitas organisasi
"worcestershire 238 dan 303 ( k. spiring 130 tidak keluar , s. rhodes 57 ; p. defreitas 4-70 ) , derbyshire 471 dan 71-1 .",worcestershire adalah entitas organisasi
"worcestershire 238 dan 303 ( k. spiring 130 tidak keluar , s. rhodes 57 ; p. defreitas 4-70 ) , derbyshire 471 dan 71-1 .",k. spiring adalah entitas orang
"worcestershire 238 dan 303 ( k. spiring 130 tidak keluar , s. rhodes 57 ; p. defreitas 4-70 ) , derbyshire 471 dan 71-1 .",s. rhodes adalah entitas orang
"worcestershire 238 dan 303 ( k. spiring 130 tidak keluar , s. rhodes 57 ; p. defreitas 4-70 ) , derbyshire 471 dan 71-1 .",p. defreitas adalah entitas orang
"worcestershire 238 dan 303 ( k. spiring 130 tidak keluar , s. rhodes 57 ; p. defreitas 4-70 ) , derbyshire 471 dan 71-1 .",derbyshire adalah entitas organisasi
"derbyshire 24 poin , worcestershire 5 .",derbyshire adalah entitas organisasi
"derbyshire 24 poin , worcestershire 5 .",worcestershire adalah entitas organisasi
di the oval (london): surrey mengalahkan warwickshire dengan satu babak dan 164 run.,oval adalah entitas lokasi
di the oval (london): surrey mengalahkan warwickshire dengan satu babak dan 164 run.,london adalah entitas lokasi
di the oval (london): surrey mengalahkan warwickshire dengan satu babak dan 164 run.,surrey adalah entitas organisasi
di the oval (london): surrey mengalahkan warwickshire dengan satu babak dan 164 run.,warwickshire adalah entitas organisasi
"warwickshire 195 dan 109 (j. benjamin 4-17, m. bicknell 4-38), surrey 468 (c. lewis 94, m. butcher 70, g. kersey 63, j. ratcliffe 63, d. bicknell 55).",warwickshire adalah entitas organisasi
"warwickshire 195 dan 109 (j. benjamin 4-17, m. bicknell 4-38), surrey 468 (c. lewis 94, m. butcher 70, g. kersey 63, j. ratcliffe 63, d. bicknell 55).",j. benjamin adalah entitas orang
"warwickshire 195 dan 109 (j. benjamin 4-17, m. bicknell 4-38), surrey 468 (c. lewis 94, m. butcher 70, g. kersey 63, j. ratcliffe 63, d. bicknell 55).",m. bicknell adalah entitas orang
"warwickshire 195 dan 109 (j. benjamin 4-17, m. bicknell 4-38), surrey 468 (c. lewis 94, m. butcher 70, g. kersey 63, j. ratcliffe 63, d. bicknell 55).",surrey adalah entitas organisasi
"warwickshire 195 dan 109 (j. benjamin 4-17, m. bicknell 4-38), surrey 468 (c. lewis 94, m. butcher 70, g. kersey 63, j. ratcliffe 63, d. bicknell 55).",c. lewis adalah entitas orang
"warwickshire 195 dan 109 (j. benjamin 4-17, m. bicknell 4-38), surrey 468 (c. lewis 94, m. butcher 70, g. kersey 63, j. ratcliffe 63, d. bicknell 55).",m. jagal adalah entitas orang
"warwickshire 195 dan 109 (j. benjamin 4-17, m. bicknell 4-38), surrey 468 (c. lewis 94, m. butcher 70, g. kersey 63, j. ratcliffe 63, d. bicknell 55).",g. kersey adalah entitas orang
"warwickshire 195 dan 109 (j. benjamin 4-17, m. bicknell 4-38), surrey 468 (c. lewis 94, m. butcher 70, g. kersey 63, j. ratcliffe 63, d. bicknell 55).",j. ratcliffe adalah entitas orang
"warwickshire 195 dan 109 (j. benjamin 4-17, m. bicknell 4-38), surrey 468 (c. lewis 94, m. butcher 70, g. kersey 63, j. ratcliffe 63, d. bicknell 55).",d. bicknell adalah entitas orang
"surrey 24 poin , warwickshire 2 .",surrey adalah entitas organisasi
"surrey 24 poin , warwickshire 2 .",warwickshire adalah entitas organisasi
"di headingley ( leeds ) : yorkshire 290 dan 329 ( r. kettleborough 108 , g. hamilton 61 ; p. such 8-118 ) , essex 372 dan 100-5 .",headingley adalah entitas lokasi
"di headingley ( leeds ) : yorkshire 290 dan 329 ( r. kettleborough 108 , g. hamilton 61 ; p. such 8-118 ) , essex 372 dan 100-5 .",leeds adalah entitas lokasi
"di headingley ( leeds ) : yorkshire 290 dan 329 ( r. kettleborough 108 , g. hamilton 61 ; p. such 8-118 ) , essex 372 dan 100-5 .",yorkshire adalah entitas organisasi
"di headingley ( leeds ) : yorkshire 290 dan 329 ( r. kettleborough 108 , g. hamilton 61 ; p. such 8-118 ) , essex 372 dan 100-5 .",r. kettleborough adalah entitas orang
"di headingley ( leeds ) : yorkshire 290 dan 329 ( r. kettleborough 108 , g. hamilton 61 ; p. such 8-118 ) , essex 372 dan 100-5 .",g. hamilton adalah entitas orang
"di headingley ( leeds ) : yorkshire 290 dan 329 ( r. kettleborough 108 , g. hamilton 61 ; p. such 8-118 ) , essex 372 dan 100-5 .",p. itu adalah entitas orang
"di headingley ( leeds ) : yorkshire 290 dan 329 ( r. kettleborough 108 , g. hamilton 61 ; p. such 8-118 ) , essex 372 dan 100-5 .",essex adalah entitas organisasi
"di hove : sussex 363 dan 144 , lancashire 218 dan 53-0 .",hove adalah entitas lokasi
"di hove : sussex 363 dan 144 , lancashire 218 dan 53-0 .",sussex adalah entitas organisasi
"di hove : sussex 363 dan 144 , lancashire 218 dan 53-0 .",lancashire adalah entitas organisasi
"di tunbridge wells : nottinghamshire 214 dan 167-6 ( c. tolley 64 tidak keluar ) , kent 244 ( c. hooper 58 ; c. tolley 4-68 , k. evans 4-71 )",tunbridge wells adalah entitas lokasi
"di tunbridge wells : nottinghamshire 214 dan 167-6 ( c. tolley 64 tidak keluar ) , kent 244 ( c. hooper 58 ; c. tolley 4-68 , k. evans 4-71 )",nottinghamshire adalah entitas organisasi
"di tunbridge wells : nottinghamshire 214 dan 167-6 ( c. tolley 64 tidak keluar ) , kent 244 ( c. hooper 58 ; c. tolley 4-68 , k. evans 4-71 )",c. tolley adalah entitas orang
"di tunbridge wells : nottinghamshire 214 dan 167-6 ( c. tolley 64 tidak keluar ) , kent 244 ( c. hooper 58 ; c. tolley 4-68 , k. evans 4-71 )",kent adalah entitas organisasi
"di tunbridge wells : nottinghamshire 214 dan 167-6 ( c. tolley 64 tidak keluar ) , kent 244 ( c. hooper 58 ; c. tolley 4-68 , k. evans 4-71 )",c. hooper adalah entitas orang
"di tunbridge wells : nottinghamshire 214 dan 167-6 ( c. tolley 64 tidak keluar ) , kent 244 ( c. hooper 58 ; c. tolley 4-68 , k. evans 4-71 )",k. evans adalah entitas orang
"di bristol : gloucestershire 183 dan 249 ( j. russell 75 ) , northamptonshire 190 dan 218-9 .",bristol adalah entitas lokasi
"di bristol : gloucestershire 183 dan 249 ( j. russell 75 ) , northamptonshire 190 dan 218-9 .",gloucestershire adalah entitas organisasi
"di bristol : gloucestershire 183 dan 249 ( j. russell 75 ) , northamptonshire 190 dan 218-9 .",j. russell adalah entitas orang
"di bristol : gloucestershire 183 dan 249 ( j. russell 75 ) , northamptonshire 190 dan 218-9 .",northamptonshire adalah entitas organisasi
motor racing - kualifikasi terkemuka untuk race indycar vancouver .,vancouver indycar adalah entitas lain
vancouver 1996-08-31,vancouver adalah entitas lokasi
balapan indycar vancouver hari minggu setelah kualifikasi terakhir pada,vancouver indycar adalah entitas lain
"1. alex zanardi (italia), reynard honda, 53.980 (113.576",alex zanardi adalah entitas orang
"1. alex zanardi (italia), reynard honda, 53.980 (113.576",italia adalah entitas lokasi
"1. alex zanardi (italia), reynard honda, 53.980 (113.576",reynard honda adalah entitas organisasi
"2. michael andretti (as), lola ford cosworth, 54,483",michael andretti adalah entitas orang
"2. michael andretti (as), lola ford cosworth, 54,483",as adalah entitas lokasi
"2. michael andretti (as), lola ford cosworth, 54,483",lola ford cosworth adalah entitas organisasi
"3. bobby rahal ( as ), reynard mercedes-benz , 54.507",bobby rahal adalah entitas orang
"3. bobby rahal ( as ), reynard mercedes-benz , 54.507",as adalah entitas lokasi
"3. bobby rahal ( as ), reynard mercedes-benz , 54.507",reynard mercedes-benz adalah entitas organisasi
"4. bryan herta (as), reynard mercedes-benz, 54.578",bryan herta adalah entitas orang
"4. bryan herta (as), reynard mercedes-benz, 54.578",as adalah entitas lokasi
"4. bryan herta (as), reynard mercedes-benz, 54.578",reynard mercedes-benz adalah entitas organisasi
"5. jimmy vasser (as), reynard honda, 54.617",jimmy vasser adalah entitas orang
"5. jimmy vasser (as), reynard honda, 54.617",as adalah entitas lokasi
"5. jimmy vasser (as), reynard honda, 54.617",reynard honda adalah entitas organisasi
"6. paul tracy (kanada), penske mercedes-benz, 54.620",paul tracy adalah entitas orang
"6. paul tracy (kanada), penske mercedes-benz, 54.620",kanada adalah entitas lokasi
"6. paul tracy (kanada), penske mercedes-benz, 54.620",penske mercedes-benz adalah entitas organisasi
"7. al unser jr ( as ), penske mercedes-benz , 54.683",al unser adalah entitas orang
"7. al unser jr ( as ), penske mercedes-benz , 54.683",as adalah entitas lokasi
"7. al unser jr ( as ), penske mercedes-benz , 54.683",penske mercedes-benz adalah entitas organisasi
"8. andre ribeiro (brasil), lola honda, 54.750",andre ribeiro adalah entitas orang
"8. andre ribeiro (brasil), lola honda, 54.750",brasil adalah entitas lokasi
"8. andre ribeiro (brasil), lola honda, 54.750",lola honda adalah entitas organisasi
"9. mauricio gugelmin (brasil), reynard ford cosworth, 54,762",mauricio gugelmin adalah entitas orang
"9. mauricio gugelmin (brasil), reynard ford cosworth, 54,762",brasil adalah entitas lokasi
"9. mauricio gugelmin (brasil), reynard ford cosworth, 54,762",reynard ford cosworth adalah entitas organisasi
"10. gil de ferran (brasil), reynard honda, 54.774",gil de ferran adalah entitas orang
"10. gil de ferran (brasil), reynard honda, 54.774",brasil adalah entitas lokasi
"10. gil de ferran (brasil), reynard honda, 54.774",reynard honda adalah entitas organisasi
sepak bola - canada beat panama 3-1 di kualifikasi piala dunia .,kanada adalah entitas lokasi
sepak bola - canada beat panama 3-1 di kualifikasi piala dunia .,panama adalah entitas lokasi
sepak bola - canada beat panama 3-1 di kualifikasi piala dunia .,piala dunia adalah entitas lain
edmonton 1996-08-31,edmonton adalah entitas lokasi
kanada mengalahkan panama 3-1 ( babak pertama 2-0 ) dalam pertandingan kualifikasi fase semifinal concacaf mereka untuk piala dunia 1998 pada hari jumat .,kanada adalah entitas lokasi
kanada mengalahkan panama 3-1 ( babak pertama 2-0 ) dalam pertandingan kualifikasi fase semifinal concacaf mereka untuk piala dunia 1998 pada hari jumat .,panama adalah entitas lokasi
kanada mengalahkan panama 3-1 ( babak pertama 2-0 ) dalam pertandingan kualifikasi fase semifinal concacaf mereka untuk piala dunia 1998 pada hari jumat .,concacaf adalah entitas organisasi
kanada mengalahkan panama 3-1 ( babak pertama 2-0 ) dalam pertandingan kualifikasi fase semifinal concacaf mereka untuk piala dunia 1998 pada hari jumat .,piala dunia adalah entitas lain
"kanada - auger ( menit ke - 41 , pena ) , paul peschisolido ( ke - 42 ) , carlo corrazin ( ke - 87 )",kanada adalah entitas lokasi
"kanada - auger ( menit ke - 41 , pena ) , paul peschisolido ( ke - 42 ) , carlo corrazin ( ke - 87 )",auger adalah entitas orang
"kanada - auger ( menit ke - 41 , pena ) , paul peschisolido ( ke - 42 ) , carlo corrazin ( ke - 87 )",paul peschisolido adalah entitas orang
"kanada - auger ( menit ke - 41 , pena ) , paul peschisolido ( ke - 42 ) , carlo corrazin ( ke - 87 )",carlo corrazin adalah entitas orang
panama - jorge luis dely valdes ( 50 ),panama adalah entitas lokasi
panama - jorge luis dely valdes ( 50 ),jorge luis dely valdes adalah entitas orang
rugby union - springboks akhirnya membatasi semua manfaat hitam.,rugby union adalah entitas organisasi
rugby union - springboks akhirnya membatasi semua manfaat hitam.,springboks adalah entitas organisasi
rugby union - springboks akhirnya membatasi semua manfaat hitam.,all black adalah entitas organisasi
andy colquhoun,andy colquhoun adalah entitas orang
johannesburg 1996-08-31,johannesburg adalah entitas lokasi
afrika selatan berhasil menghindari kekalahan kelima berturut-turut pada tahun 1996 di tangan all blacks dengan kemenangan tegas 32-22 di depan penonton ellis park yang gembira pada hari sabtu.,afrika selatan adalah entitas lokasi
afrika selatan berhasil menghindari kekalahan kelima berturut-turut pada tahun 1996 di tangan all blacks dengan kemenangan tegas 32-22 di depan penonton ellis park yang gembira pada hari sabtu.,all blacks adalah entitas organisasi
afrika selatan berhasil menghindari kekalahan kelima berturut-turut pada tahun 1996 di tangan all blacks dengan kemenangan tegas 32-22 di depan penonton ellis park yang gembira pada hari sabtu.,ellis park adalah entitas lokasi
"mereka mencetak tiga percobaan dalam mencatat total tertinggi mereka melawan selandia baru, menyelamatkan beberapa kebanggaan di musim di mana juara dunia telah kalah lima dari delapan tes.",selandia baru adalah entitas lokasi
itu juga mengakhiri rentetan sembilan kemenangan berturut-turut tahun ini untuk selandia baru tetapi datang terlambat untuk mencegah kekalahan seri 2-1 dan kemenangan seri all black pertama yang bersejarah di tanah afrika selatan.,selandia baru adalah entitas lokasi
itu juga mengakhiri rentetan sembilan kemenangan berturut-turut tahun ini untuk selandia baru tetapi datang terlambat untuk mencegah kekalahan seri 2-1 dan kemenangan seri all black pertama yang bersejarah di tanah afrika selatan.,all black adalah entitas organisasi
itu juga mengakhiri rentetan sembilan kemenangan berturut-turut tahun ini untuk selandia baru tetapi datang terlambat untuk mencegah kekalahan seri 2-1 dan kemenangan seri all black pertama yang bersejarah di tanah afrika selatan.,afrika selatan adalah entitas lain
"springbok scrum-half joost van der westhuizen adalah inspirasi timnya, mencetak gol pembuka mereka dan membuat yang ketiga untuk pemain sayap andre venter dari penalti yang diambil dengan cepat untuk membawa timnya memimpin 29-8 setelah 54 menit.",springbok adalah entitas organisasi
"springbok scrum-half joost van der westhuizen adalah inspirasi timnya, mencetak gol pembuka mereka dan membuat yang ketiga untuk pemain sayap andre venter dari penalti yang diambil dengan cepat untuk membawa timnya memimpin 29-8 setelah 54 menit.",joost van der westhuizen adalah entitas orang
"springbok scrum-half joost van der westhuizen adalah inspirasi timnya, mencetak gol pembuka mereka dan membuat yang ketiga untuk pemain sayap andre venter dari penalti yang diambil dengan cepat untuk membawa timnya memimpin 29-8 setelah 54 menit.",andre venter adalah entitas orang
"pemain belakang andre joubert mencetak gol lainnya , dari jarak 40 meter di awal babak kedua untuk menambah tiga penalti jarak jauhnya .",andre joubert adalah entitas orang
all blacks menyelamatkan beberapa kebanggaan dengan mencetak dua percobaan dari center walter little dan scrum-half justin marshall di lima menit terakhir untuk menutup celah yang pada satu titik berdiri di 24 poin.,all blacks adalah entitas organisasi
all blacks menyelamatkan beberapa kebanggaan dengan mencetak dua percobaan dari center walter little dan scrum-half justin marshall di lima menit terakhir untuk menutup celah yang pada satu titik berdiri di 24 poin.,walter little adalah entitas orang
all blacks menyelamatkan beberapa kebanggaan dengan mencetak dua percobaan dari center walter little dan scrum-half justin marshall di lima menit terakhir untuk menutup celah yang pada satu titik berdiri di 24 poin.,justin marshall adalah entitas orang
"tapi mereka umumnya mengalami hari libur, disorot oleh pemain yang dipanggil kembali andrew mehrtens yang melewatkan lima dari delapan tendangan ke gawang.",andrew mehrtens adalah entitas orang
half-half yang dipanggil kembali henry honiball menendang springboks menjadi memimpin 6-0 setelah 10 menit hanya untuk melihat andrew mehrtens meluncurkan penalti dari delapan meter di dalam setengah sendiri untuk mempersempit kesenjangan .,henry honiball adalah entitas orang
half-half yang dipanggil kembali henry honiball menendang springboks menjadi memimpin 6-0 setelah 10 menit hanya untuk melihat andrew mehrtens meluncurkan penalti dari delapan meter di dalam setengah sendiri untuk mempersempit kesenjangan .,springboks adalah entitas organisasi
half-half yang dipanggil kembali henry honiball menendang springboks menjadi memimpin 6-0 setelah 10 menit hanya untuk melihat andrew mehrtens meluncurkan penalti dari delapan meter di dalam setengah sendiri untuk mempersempit kesenjangan .,andrew mehrtens adalah entitas orang
"mehrtens gagal dalam tiga penalti lebih lanjut dan sebuah konversi dalam 40 menit pertama yang bisa membuat timnya unggul, tetapi springboks yang terlihat lebih berbahaya.",mehrtens adalah entitas orang
"mehrtens gagal dalam tiga penalti lebih lanjut dan sebuah konversi dalam 40 menit pertama yang bisa membuat timnya unggul, tetapi springboks yang terlihat lebih berbahaya.",springboks adalah entitas organisasi
"janji mereka terwujud ketika joubert melakukan break 40 meter pada menit ke-25 dan, meskipun pemain sayap pieter hendriks tampaknya memanfaatkan umpan balik joubert, wasit welsh derek bevan membiarkan van der westhuizen mengambil alih dan mencetak gol di bawah tiang gawang.",joubert adalah entitas orang
"janji mereka terwujud ketika joubert melakukan break 40 meter pada menit ke-25 dan, meskipun pemain sayap pieter hendriks tampaknya memanfaatkan umpan balik joubert, wasit welsh derek bevan membiarkan van der westhuizen mengambil alih dan mencetak gol di bawah tiang gawang.",pieter hendriks adalah entitas orang
"janji mereka terwujud ketika joubert melakukan break 40 meter pada menit ke-25 dan, meskipun pemain sayap pieter hendriks tampaknya memanfaatkan umpan balik joubert, wasit welsh derek bevan membiarkan van der westhuizen mengambil alih dan mencetak gol di bawah tiang gawang.",welsh adalah entitas lain
"janji mereka terwujud ketika joubert melakukan break 40 meter pada menit ke-25 dan, meskipun pemain sayap pieter hendriks tampaknya memanfaatkan umpan balik joubert, wasit welsh derek bevan membiarkan van der westhuizen mengambil alih dan mencetak gol di bawah tiang gawang.",derek bevan adalah entitas orang
"janji mereka terwujud ketika joubert melakukan break 40 meter pada menit ke-25 dan, meskipun pemain sayap pieter hendriks tampaknya memanfaatkan umpan balik joubert, wasit welsh derek bevan membiarkan van der westhuizen mengambil alih dan mencetak gol di bawah tiang gawang.",van der westhuizen adalah entitas orang
honiball mengkonversi dan joubert menendang penalti sebelum pelacur all black sean fitzpatrick mencetak percobaan dari jarak dekat menjelang turun minum untuk mempersempit keunggulan menjadi 16-8 dan mengisyaratkan comeback.,honiball adalah entitas orang
honiball mengkonversi dan joubert menendang penalti sebelum pelacur all black sean fitzpatrick mencetak percobaan dari jarak dekat menjelang turun minum untuk mempersempit keunggulan menjadi 16-8 dan mengisyaratkan comeback.,joubert adalah entitas orang
honiball mengkonversi dan joubert menendang penalti sebelum pelacur all black sean fitzpatrick mencetak percobaan dari jarak dekat menjelang turun minum untuk mempersempit keunggulan menjadi 16-8 dan mengisyaratkan comeback.,all black adalah entitas organisasi
honiball mengkonversi dan joubert menendang penalti sebelum pelacur all black sean fitzpatrick mencetak percobaan dari jarak dekat menjelang turun minum untuk mempersempit keunggulan menjadi 16-8 dan mengisyaratkan comeback.,sean fitzpatrick adalah entitas orang
sebaliknya joubert menendang penalti panjang lainnya dan kemudian berlari di luar pertahanan untuk mencetak percobaan kedua springboks .,joubert adalah entitas orang
sebaliknya joubert menendang penalti panjang lainnya dan kemudian berlari di luar pertahanan untuk mencetak percobaan kedua springboks .,springboks adalah entitas organisasi
"sebuah penalti cepat dari van der westhuizen lima meter dari garis all black membuat percobaan ketiga untuk venter lima menit kemudian dan ketika joubert menendang penalti ketiganya, springboks memimpin 32-8 yang tak tergoyahkan memasuki kuarter terakhir.",van der westhuizen adalah entitas orang
"sebuah penalti cepat dari van der westhuizen lima meter dari garis all black membuat percobaan ketiga untuk venter lima menit kemudian dan ketika joubert menendang penalti ketiganya, springboks memimpin 32-8 yang tak tergoyahkan memasuki kuarter terakhir.",all black adalah entitas organisasi
"sebuah penalti cepat dari van der westhuizen lima meter dari garis all black membuat percobaan ketiga untuk venter lima menit kemudian dan ketika joubert menendang penalti ketiganya, springboks memimpin 32-8 yang tak tergoyahkan memasuki kuarter terakhir.",venter adalah entitas orang
"sebuah penalti cepat dari van der westhuizen lima meter dari garis all black membuat percobaan ketiga untuk venter lima menit kemudian dan ketika joubert menendang penalti ketiganya, springboks memimpin 32-8 yang tak tergoyahkan memasuki kuarter terakhir.",joubert adalah entitas orang
"sebuah penalti cepat dari van der westhuizen lima meter dari garis all black membuat percobaan ketiga untuk venter lima menit kemudian dan ketika joubert menendang penalti ketiganya, springboks memimpin 32-8 yang tak tergoyahkan memasuki kuarter terakhir.",springboks adalah entitas organisasi
"ketika all blacks berhasil menerobos , sudah terlambat .",all blacks adalah entitas organisasi
center walter little menindaklanjuti tendangan mehrtens untuk mencetak gol di bawah tiang gawang dan pemain scrum-half justin marshall memaksa dirinya untuk menghindari keributan di dekat garis pada injury time untuk memberi mereka sedikit hiburan .,walter little adalah entitas orang
center walter little menindaklanjuti tendangan mehrtens untuk mencetak gol di bawah tiang gawang dan pemain scrum-half justin marshall memaksa dirinya untuk menghindari keributan di dekat garis pada injury time untuk memberi mereka sedikit hiburan .,mehrtens adalah entitas orang
center walter little menindaklanjuti tendangan mehrtens untuk mencetak gol di bawah tiang gawang dan pemain scrum-half justin marshall memaksa dirinya untuk menghindari keributan di dekat garis pada injury time untuk memberi mereka sedikit hiburan .,justin marshall adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",afrika selatan adalah entitas lokasi
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",andre joubert adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",justin swart adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",japie mulder adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",joel stransky adalah entitas orang
