Source sentence,Answer sentence
"Jokowi tiba di Bandara Internasional Juwata , Tarakan , Kalimantan Utara sekitar pukul 16.00 WITA , Rabu ( 23/3/2016 ) , setelah bertolak dari Bandara Soepadio , Pontianak , Kalimantan Barat .",Bandara Internasional Juwata adalah entitas lokasi .
"Jokowi tiba di Bandara Internasional Juwata , Tarakan , Kalimantan Utara sekitar pukul 16.00 WITA , Rabu ( 23/3/2016 ) , setelah bertolak dari Bandara Soepadio , Pontianak , Kalimantan Barat .",Tarakan adalah entitas lokasi .
"Jokowi tiba di Bandara Internasional Juwata , Tarakan , Kalimantan Utara sekitar pukul 16.00 WITA , Rabu ( 23/3/2016 ) , setelah bertolak dari Bandara Soepadio , Pontianak , Kalimantan Barat .",Kalimantan Utara adalah entitas lokasi .
"Jokowi tiba di Bandara Internasional Juwata , Tarakan , Kalimantan Utara sekitar pukul 16.00 WITA , Rabu ( 23/3/2016 ) , setelah bertolak dari Bandara Soepadio , Pontianak , Kalimantan Barat .",Bandara Soepadio adalah entitas lokasi .
"Jokowi tiba di Bandara Internasional Juwata , Tarakan , Kalimantan Utara sekitar pukul 16.00 WITA , Rabu ( 23/3/2016 ) , setelah bertolak dari Bandara Soepadio , Pontianak , Kalimantan Barat .",Pontianak adalah entitas lokasi .
"Jokowi tiba di Bandara Internasional Juwata , Tarakan , Kalimantan Utara sekitar pukul 16.00 WITA , Rabu ( 23/3/2016 ) , setelah bertolak dari Bandara Soepadio , Pontianak , Kalimantan Barat .",Kalimantan Barat adalah entitas lokasi .
"Dari Singapura Terbuka yang dihelat 28 - 29 April , Indonesia mengirimkan 24 atlet nasional putra dan putri serta 9 orang pelatih dan ofisial .",Singapura adalah entitas lokasi .
"Dari Singapura Terbuka yang dihelat 28 - 29 April , Indonesia mengirimkan 24 atlet nasional putra dan putri serta 9 orang pelatih dan ofisial .",Indonesia adalah entitas lokasi .
"Kemenangan pertama Klopp adalah pada 31 Oktober 2010 saat Dortmund mengalahkan Mainz dengan skor 2 - 0 .",Klopp adalah entitas tokoh .
"Kemenangan pertama Klopp adalah pada 31 Oktober 2010 saat Dortmund mengalahkan Mainz dengan skor 2 - 0 .",Dortmund adalah entitas organisasi .
"Kemenangan pertama Klopp adalah pada 31 Oktober 2010 saat Dortmund mengalahkan Mainz dengan skor 2 - 0 .",Mainz adalah entitas organisasi .
"Rafael Nadal akan menghadapi Novak Djokovic , sementara Roger Federer masih harus menunggu lawan .",Rafael Nadal adalah entitas tokoh .
"Rafael Nadal akan menghadapi Novak Djokovic , sementara Roger Federer masih harus menunggu lawan .",Novak Djokovic adalah entitas tokoh .
"Rafael Nadal akan menghadapi Novak Djokovic , sementara Roger Federer masih harus menunggu lawan .",Roger Federer adalah entitas tokoh .
"" Saya ingin sekali melihat Leicester juara , " kata William dalam acara santap siang untuk menandai 10 tahun posisinya sebagai presiden FA , seperti dikutip Telegraph .",Leicester adalah entitas lokasi .
"" Saya ingin sekali melihat Leicester juara , " kata William dalam acara santap siang untuk menandai 10 tahun posisinya sebagai presiden FA , seperti dikutip Telegraph .",William adalah entitas tokoh .
"" Saya ingin sekali melihat Leicester juara , " kata William dalam acara santap siang untuk menandai 10 tahun posisinya sebagai presiden FA , seperti dikutip Telegraph .",FA adalah entitas organisasi .
"" Saya ingin sekali melihat Leicester juara , " kata William dalam acara santap siang untuk menandai 10 tahun posisinya sebagai presiden FA , seperti dikutip Telegraph .",Telegraph adalah entitas organisasi .
"Dalam pengembangan pabrik tersebut , Samsung menggelontorkan investasi baru sejumlah USD 70 juta .",Samsung adalah entitas organisasi .
"Dari catatan Wikipedia , persentase kemenangan Federer tahun ini memang sedikit menurun .",Wikipedia adalah entitas organisasi .
"Dari catatan Wikipedia , persentase kemenangan Federer tahun ini memang sedikit menurun .",Federer adalah entitas tokoh .
"Ia pun tak sungkan dalam mengeluarkan uang supaya menambah koleksi Disney -nya .",Disney adalah entitas organisasi .
"Samsung dan Intel berduet untuk menciptakan sistem operasi mobile baru .",Samsung adalah entitas organisasi .
"Samsung dan Intel berduet untuk menciptakan sistem operasi mobile baru .",Intel adalah entitas organisasi .
"Gol tim tuan rumah dibukukan oleh Zlatan Ibrahimovic dan Rabiot .",Zlatan Ibrahimovic adalah entitas tokoh .
"Gol tim tuan rumah dibukukan oleh Zlatan Ibrahimovic dan Rabiot .",Rabiot adalah entitas tokoh .
"Penolakan PPP kubu Djan Faridz tersebut akan disampaikan ke Presiden Joko Widodo lewat surat .",PPP adalah entitas organisasi .
"Penolakan PPP kubu Djan Faridz tersebut akan disampaikan ke Presiden Joko Widodo lewat surat .",Djan Faridz adalah entitas tokoh .
"Penolakan PPP kubu Djan Faridz tersebut akan disampaikan ke Presiden Joko Widodo lewat surat .",Joko Widodo adalah entitas tokoh .
"Orang - orang elit yang belum tentu WBI yang tinggal di situ , " kata Kuat .",WBI adalah entitas organisasi .
"Orang - orang elit yang belum tentu WBI yang tinggal di situ , " kata Kuat .",Kuat adalah entitas tokoh .
"Untuk kategori Asia , Rio kembali tidak tertandingi pada race kali ini .",Asia adalah entitas lokasi .
"Untuk kategori Asia , Rio kembali tidak tertandingi pada race kali ini .",Rio adalah entitas tokoh .
"Selain Nadal dan Federer yang merupakan petenis nomor satu dan dua dunia saat ini , ada juga petenis - petenis elit lain seperti Robin Soderling , Tomas Berdych , Jo - Wilfried Tsonga dan Marcos Baghdatis .",Nadal adalah entitas tokoh .
"Selain Nadal dan Federer yang merupakan petenis nomor satu dan dua dunia saat ini , ada juga petenis - petenis elit lain seperti Robin Soderling , Tomas Berdych , Jo - Wilfried Tsonga dan Marcos Baghdatis .",Federer adalah entitas tokoh .
"Selain Nadal dan Federer yang merupakan petenis nomor satu dan dua dunia saat ini , ada juga petenis - petenis elit lain seperti Robin Soderling , Tomas Berdych , Jo - Wilfried Tsonga dan Marcos Baghdatis .",Robin Soderling adalah entitas tokoh .
"Selain Nadal dan Federer yang merupakan petenis nomor satu dan dua dunia saat ini , ada juga petenis - petenis elit lain seperti Robin Soderling , Tomas Berdych , Jo - Wilfried Tsonga dan Marcos Baghdatis .",Tomas Berdych adalah entitas tokoh .
"Selain Nadal dan Federer yang merupakan petenis nomor satu dan dua dunia saat ini , ada juga petenis - petenis elit lain seperti Robin Soderling , Tomas Berdych , Jo - Wilfried Tsonga dan Marcos Baghdatis .",Jo - Wilfried Tsonga adalah entitas tokoh .
"Selain Nadal dan Federer yang merupakan petenis nomor satu dan dua dunia saat ini , ada juga petenis - petenis elit lain seperti Robin Soderling , Tomas Berdych , Jo - Wilfried Tsonga dan Marcos Baghdatis .",Marcos Baghdatis adalah entitas tokoh .
"Namun di Indonesia , 1 April adalah hari untuk menghadapi fakta , bahwa sejumlah biaya akan naik , namun sebagian lagi turun .",Indonesia adalah entitas lokasi .
"Tapi Eliaquim Mangala bisa merebut bola sebelum Matuidi melepaskan tembakan .",Eliaquim Mangala adalah entitas tokoh .
"Tapi Eliaquim Mangala bisa merebut bola sebelum Matuidi melepaskan tembakan .",Matuidi adalah entitas tokoh .
"" PAN mengajak parpol untuk kita supaya mari saling menghargai , menjaga komunikasi yang baik .",PAN adalah entitas organisasi .
"Produk lanjutan Samsung Galaxy Spica ini bernama i9000 , atau lebih dikenal dengan nama Samsung Galaxy S. Galaxy S merupakan ponsel kelas premium lain , disamping Omnia yang mengusung Windows Mobile .",Samsung adalah entitas organisasi .
"Produk lanjutan Samsung Galaxy Spica ini bernama i9000 , atau lebih dikenal dengan nama Samsung Galaxy S. Galaxy S merupakan ponsel kelas premium lain , disamping Omnia yang mengusung Windows Mobile .",Samsung adalah entitas organisasi .
"Kecuali yang ada masalah , " kata Mendagri Tjahjo Kumolo di Gedung Utama Kementerian Sekretariat Negara , Jl Veteran , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Tjahjo Kumolo adalah entitas tokoh .
"Kecuali yang ada masalah , " kata Mendagri Tjahjo Kumolo di Gedung Utama Kementerian Sekretariat Negara , Jl Veteran , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Kementerian Sekretariat Negara adalah entitas organisasi .
"Kecuali yang ada masalah , " kata Mendagri Tjahjo Kumolo di Gedung Utama Kementerian Sekretariat Negara , Jl Veteran , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jl Veteran adalah entitas lokasi .
"Kecuali yang ada masalah , " kata Mendagri Tjahjo Kumolo di Gedung Utama Kementerian Sekretariat Negara , Jl Veteran , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jakarta Pusat adalah entitas lokasi .
"Ketiga , sarana transportasinya harus mengikuti ketentuan UU Lalu Lintas Angkutan Jalan , " jelas Jonan .",Jonan adalah entitas tokoh .
"Buktinya , drama Korea yang tayang di KBS 2TV setiap Rabu dan Kamis itu mendapatkan jumlah penonton yang luar biasa di Tiongkok .",Korea adalah entitas lokasi .
"Buktinya , drama Korea yang tayang di KBS 2TV setiap Rabu dan Kamis itu mendapatkan jumlah penonton yang luar biasa di Tiongkok .",KBS 2TV adalah entitas organisasi .
"Buktinya , drama Korea yang tayang di KBS 2TV setiap Rabu dan Kamis itu mendapatkan jumlah penonton yang luar biasa di Tiongkok .",Tiongkok adalah entitas lokasi .
"Sementara Federer mengalami kesulitan saat menghadapi Tommy Robredo dan Nikolay Davidenko di perempatfinal dan semifinal .",Federer adalah entitas tokoh .
"Sementara Federer mengalami kesulitan saat menghadapi Tommy Robredo dan Nikolay Davidenko di perempatfinal dan semifinal .",Tommy Robredo adalah entitas tokoh .
"Sementara Federer mengalami kesulitan saat menghadapi Tommy Robredo dan Nikolay Davidenko di perempatfinal dan semifinal .",Nikolay Davidenko adalah entitas tokoh .
"Peluang Rio untuk memetik kemenangan di Sirkuit Sakhir sebetulnya cukup besar karena ia mengawali balapan dari posisi start kedua .",Rio adalah entitas tokoh .
"Peluang Rio untuk memetik kemenangan di Sirkuit Sakhir sebetulnya cukup besar karena ia mengawali balapan dari posisi start kedua .",Sirkuit Sakhir adalah entitas lokasi .
"Galaxy S II termasuk smartphone kebanggaan Samsung yang kabarnya sudah terjual 10 juta unit di seluruh dunia .",Samsung adalah entitas organisasi .
"Jokowi mewanti - wanti jangan sampai uang bantuan tidak digunakan untuk membeli pulsa .",Jokowi adalah entitas tokoh .
"Ini bukan kejadian insiden biasa tetapi sudah kecelakaan karena kedua pesawat dalam kondisi total loss atau rusak parah , apalagi pesawat Trans Nusa , ekor dan sayapnya rusak berat .",Trans Nusa adalah entitas organisasi .
"Imbas kepadatan lalu lintas juga berimbas di Jalan Gubernur Suryo .",Jalan Gubernur Suryo adalah entitas lokasi .
"Samsung Galaxy S III sendiri disebut - sebut sebagai penantang paling serius untuk iPhone 4S Apple .",Samsung adalah entitas organisasi .
"Samsung Galaxy S III sendiri disebut - sebut sebagai penantang paling serius untuk iPhone 4S Apple .",Apple adalah entitas organisasi .
"" Kasus penyelundupan narkotika di Indonesia , paling banyak masuk dari Malaysia , 70 persen kasus pencegahan narkotika ini berasal dari Malaysia , sisanya Taiwan , Singapura , Iran dan Nigeria , barbuk dan tersangka sudah diserahkan ke Polri dan BBM , " paparnya .",Indonesia adalah entitas lokasi .
"" Kasus penyelundupan narkotika di Indonesia , paling banyak masuk dari Malaysia , 70 persen kasus pencegahan narkotika ini berasal dari Malaysia , sisanya Taiwan , Singapura , Iran dan Nigeria , barbuk dan tersangka sudah diserahkan ke Polri dan BBM , " paparnya .",Malaysia adalah entitas lokasi .
"" Kasus penyelundupan narkotika di Indonesia , paling banyak masuk dari Malaysia , 70 persen kasus pencegahan narkotika ini berasal dari Malaysia , sisanya Taiwan , Singapura , Iran dan Nigeria , barbuk dan tersangka sudah diserahkan ke Polri dan BBM , " paparnya .",Malaysia adalah entitas lokasi .
"" Kasus penyelundupan narkotika di Indonesia , paling banyak masuk dari Malaysia , 70 persen kasus pencegahan narkotika ini berasal dari Malaysia , sisanya Taiwan , Singapura , Iran dan Nigeria , barbuk dan tersangka sudah diserahkan ke Polri dan BBM , " paparnya .",Taiwan adalah entitas lokasi .
"" Kasus penyelundupan narkotika di Indonesia , paling banyak masuk dari Malaysia , 70 persen kasus pencegahan narkotika ini berasal dari Malaysia , sisanya Taiwan , Singapura , Iran dan Nigeria , barbuk dan tersangka sudah diserahkan ke Polri dan BBM , " paparnya .",Singapura adalah entitas lokasi .
"" Kasus penyelundupan narkotika di Indonesia , paling banyak masuk dari Malaysia , 70 persen kasus pencegahan narkotika ini berasal dari Malaysia , sisanya Taiwan , Singapura , Iran dan Nigeria , barbuk dan tersangka sudah diserahkan ke Polri dan BBM , " paparnya .",Iran adalah entitas lokasi .
"" Kasus penyelundupan narkotika di Indonesia , paling banyak masuk dari Malaysia , 70 persen kasus pencegahan narkotika ini berasal dari Malaysia , sisanya Taiwan , Singapura , Iran dan Nigeria , barbuk dan tersangka sudah diserahkan ke Polri dan BBM , " paparnya .",Nigeria adalah entitas lokasi .
"" Kasus penyelundupan narkotika di Indonesia , paling banyak masuk dari Malaysia , 70 persen kasus pencegahan narkotika ini berasal dari Malaysia , sisanya Taiwan , Singapura , Iran dan Nigeria , barbuk dan tersangka sudah diserahkan ke Polri dan BBM , " paparnya .",Polri adalah entitas organisasi .
"" Kasus penyelundupan narkotika di Indonesia , paling banyak masuk dari Malaysia , 70 persen kasus pencegahan narkotika ini berasal dari Malaysia , sisanya Taiwan , Singapura , Iran dan Nigeria , barbuk dan tersangka sudah diserahkan ke Polri dan BBM , " paparnya .",BBM adalah entitas organisasi .
"Sama - sama sudah menjalani 32 laga , menyisakan enam partai lagi , Leicester kini menguasai puncak klasemen dengan keunggulan tujuh angka atas Spurs di posisi dua .",Leicester adalah entitas lokasi .
"Sama - sama sudah menjalani 32 laga , menyisakan enam partai lagi , Leicester kini menguasai puncak klasemen dengan keunggulan tujuh angka atas Spurs di posisi dua .",Spurs adalah entitas organisasi .
"Memang dalam agenda kunjungan Jokowi ke Ambon , tidak ada jadwal mengunjungi pusat perbelanjaan .",Jokowi adalah entitas tokoh .
"Memang dalam agenda kunjungan Jokowi ke Ambon , tidak ada jadwal mengunjungi pusat perbelanjaan .",Ambon adalah entitas lokasi .
"" Jangan sebarkan berita fitnah apalagi mengadu domba presiden dengan siapapun termasuk dengan PKB , " tambah dia .",PKB adalah entitas organisasi .
"Kemudian juga , para sopir yang mengemudikan mobil yang tergabung dalam Uber dan GrabCar mesti SIM A Umum .",Uber adalah entitas organisasi .
"Kemudian juga , para sopir yang mengemudikan mobil yang tergabung dalam Uber dan GrabCar mesti SIM A Umum .",GrabCar adalah entitas organisasi .
"Peluang itu terbuka di musim ini karena PSG sudah melangkah sampai perempatfinal .",PSG adalah entitas organisasi .
"Presiden Joko Widodo membuat dua keputusan strategis terkait pengembangan ekonomi di wilayah Suramadu .",Joko Widodo adalah entitas tokoh .
"Presiden Joko Widodo membuat dua keputusan strategis terkait pengembangan ekonomi di wilayah Suramadu .",Suramadu adalah entitas lokasi .
"Jakarta - Tottenham Hotspur sedang mengejar Leicester City dalam persaingan di Premier League .",Jakarta adalah entitas lokasi .
"Jakarta - Tottenham Hotspur sedang mengejar Leicester City dalam persaingan di Premier League .",Tottenham Hotspur adalah entitas organisasi .
"Jakarta - Tottenham Hotspur sedang mengejar Leicester City dalam persaingan di Premier League .",Leicester City adalah entitas organisasi .
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",Roma adalah entitas organisasi .
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",Bologna adalah entitas organisasi .
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",Atalanta adalah entitas organisasi .
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",Torino adalah entitas organisasi .
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",Napoli adalah entitas organisasi .
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",Genoa adalah entitas organisasi .
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",Chievo adalah entitas organisasi .
"Dalam tujuh laga terakhir , Roma akan bertanding melawan Bologna ( kandang ) , Atalanta ( tandang ) , Torino ( kandang ) , Napoli ( kandang ) , Genoa ( tandang ) , Chievo ( kandang ) , dan AC Milan ( tandang ) .",AC Milan adalah entitas organisasi .
"Badrodin menambahkan kepolisian tak akan sungkan untuk menindak tegas sopir pendemo yang anarkis .",Badrodin adalah entitas tokoh .
"Meski Megawati menyatakan tidak terkait , namun pandangan Ketua Umum PDIP tersebut akan memberi perspektif tentang situasi kepartaian dan pemilu .",Megawati adalah entitas tokoh .
"Meski Megawati menyatakan tidak terkait , namun pandangan Ketua Umum PDIP tersebut akan memberi perspektif tentang situasi kepartaian dan pemilu .",PDIP adalah entitas organisasi .
"Tapi tampaknya hal itu mulai berubah sejak Wimbledon tahun ini saat ia mampu melaju ke final meski akhirnya ditekuk Federer melalui sebuah pertandingan maraton .",Federer adalah entitas tokoh .
