"Madrid terus menekan Wolfsburg di sisa pertandingan demi mencari gol tandang namun buruknya penyelesaian akhir membuat peluang yang didapat terbuang sia - sia .",Wolfsburg adalah entitas lokasi .
"Akhir pekan ini Arsenal akan diuji West Ham United di Boleyn Ground , Sabtu ( 9/4/2016 ) malam WIB .",Arsenal adalah entitas organisasi .
"Akhir pekan ini Arsenal akan diuji West Ham United di Boleyn Ground , Sabtu ( 9/4/2016 ) malam WIB .",West Ham United adalah entitas organisasi .
"Akhir pekan ini Arsenal akan diuji West Ham United di Boleyn Ground , Sabtu ( 9/4/2016 ) malam WIB .",Boleyn Ground adalah entitas lokasi .
"Namun , pemain yang bersangkutan mengaku masih bahagia di Bayern Munich .",Bayern Munich adalah entitas organisasi .
"" Yang saya minta ikuti aturan , ikut Undang - undang angkutan jalan tentang operasi kendaraan , bukan sistem aplikasinya , " kata Jonan .",Jonan adalah entitas tokoh .
"Jika di 10 pertemuan sebelumnya , Tuchel selalu didominasi oleh Klopp .",Tuchel adalah entitas tokoh .
"Jika di 10 pertemuan sebelumnya , Tuchel selalu didominasi oleh Klopp .",Klopp adalah entitas tokoh .
"Seperti diberitakan sebelumnya , sejumlah sumber di internal PAN menyebut ada lima nama calon menteri yang telah diajukan ke Presiden Jokowi .",PAN adalah entitas organisasi .
"Seperti diberitakan sebelumnya , sejumlah sumber di internal PAN menyebut ada lima nama calon menteri yang telah diajukan ke Presiden Jokowi .",Jokowi adalah entitas tokoh .
"Gubernur DKI Jakarta Basuki Tjahaja Poernama pada Kamis ( 24/3 ) mengatakan LRT di Jakarta akan mulai dibangun pada April 2016 .",DKI Jakarta adalah entitas lokasi .
"Gubernur DKI Jakarta Basuki Tjahaja Poernama pada Kamis ( 24/3 ) mengatakan LRT di Jakarta akan mulai dibangun pada April 2016 .",Basuki Tjahaja Poernama adalah entitas tokoh .
"Gubernur DKI Jakarta Basuki Tjahaja Poernama pada Kamis ( 24/3 ) mengatakan LRT di Jakarta akan mulai dibangun pada April 2016 .",Jakarta adalah entitas lokasi .
"Sebelumnya dalam Peraturan Menteri ( Permen ) Komunikasi dan Informatika ( Kominfo ) nomor 6 tahun 2005 , kode akses SLJJ bagi Telkom dengan awalan prefix 017 .",Telkom adalah entitas organisasi .
"Museum Trikora memang letaknya tidak jauh dari Lanud di Morotai .",Museum Trikora adalah entitas lokasi .
"Museum Trikora memang letaknya tidak jauh dari Lanud di Morotai .",Morotai adalah entitas lokasi .
"Tekad menghidupkan kawasan Tunjungan sebagai ikon Surabaya , digagas sejak wali kota dijabat Tri Rismaharini .",Tunjungan adalah entitas lokasi .
"Tekad menghidupkan kawasan Tunjungan sebagai ikon Surabaya , digagas sejak wali kota dijabat Tri Rismaharini .",Surabaya adalah entitas lokasi .
"Tekad menghidupkan kawasan Tunjungan sebagai ikon Surabaya , digagas sejak wali kota dijabat Tri Rismaharini .",Tri Rismaharini adalah entitas tokoh .
"Publik Dortmund tentu tak ingin secepat ini bertemu dengan Klopp dan mungkin juga Klopp sebaliknya .",Dortmund adalah entitas lokasi .
"Publik Dortmund tentu tak ingin secepat ini bertemu dengan Klopp dan mungkin juga Klopp sebaliknya .",Klopp adalah entitas tokoh .
"Publik Dortmund tentu tak ingin secepat ini bertemu dengan Klopp dan mungkin juga Klopp sebaliknya .",Klopp adalah entitas tokoh .
"Raikkonen kini menempati posisi ketiga di klasemen sementara dengan 43 poin , di bawah Nico Rosberg ( 100 poin ) dan Lewis Hamilton ( 57 poin ) .",Raikkonen adalah entitas tokoh .
"Raikkonen kini menempati posisi ketiga di klasemen sementara dengan 43 poin , di bawah Nico Rosberg ( 100 poin ) dan Lewis Hamilton ( 57 poin ) .",Nico Rosberg adalah entitas tokoh .
"Raikkonen kini menempati posisi ketiga di klasemen sementara dengan 43 poin , di bawah Nico Rosberg ( 100 poin ) dan Lewis Hamilton ( 57 poin ) .",Lewis Hamilton adalah entitas tokoh .
"Mantan petenis nomor satu dunia Roger Federer menyentuh angka 1.000 untuk pertandingannya di level tour .",Roger Federer adalah entitas tokoh .
"Sejak April 2014 , baru kali ini lagi Madrid ketinggalan dua gol di babak pertama sebuah partai Liga Champions .",Madrid adalah entitas lokasi .
"PAN juga menyatakan bergabung dalam Koalisi Partai Pendukung Pemerintah ( KPPP ) yang sebelumnya KIH .",PAN adalah entitas organisasi .
"PAN juga menyatakan bergabung dalam Koalisi Partai Pendukung Pemerintah ( KPPP ) yang sebelumnya KIH .",Koalisi Partai Pendukung Pemerintah adalah entitas organisasi .
"PAN juga menyatakan bergabung dalam Koalisi Partai Pendukung Pemerintah ( KPPP ) yang sebelumnya KIH .",KPPP adalah entitas organisasi .
"PAN juga menyatakan bergabung dalam Koalisi Partai Pendukung Pemerintah ( KPPP ) yang sebelumnya KIH .",KIH adalah entitas organisasi .
"Sedangkan 2 calon emiten baru telah memastikan jadwal IPO dan telah menggelar penawaran umum yaitu : PT Indofood CBP Sukses Makmur Rp 6,290 triliun .",PT Indofood CBP Sukses Makmur adalah entitas organisasi .
"Siku pemain asal Jerman itu mengenai muka Vieirinha , hingga asal Pertugal itu terkapar .",Jerman adalah entitas lokasi .
"Siku pemain asal Jerman itu mengenai muka Vieirinha , hingga asal Pertugal itu terkapar .",Vieirinha adalah entitas tokoh .
"Siku pemain asal Jerman itu mengenai muka Vieirinha , hingga asal Pertugal itu terkapar .",Pertugal adalah entitas lokasi .
"Sebelumnya Menteri Desa Marwan Jafar beberapa lalu tersandung masalah soal rekrutmen pendamping dana desa yang disebut berbau politis .",Marwan Jafar adalah entitas tokoh .
"Pihak maskapai menolak Dwi lantaran dia menggunakan kursi roda dan disebut tidak mampu menyelamatkan diri sendiri dalam keadaan darurat .",Dwi adalah entitas tokoh .
"Di posisi tiga , Arsenal sementara ini unggul empat poin dari Manchester City dan lima angka dari Manchester United di posisi empat - lima .",Arsenal adalah entitas organisasi .
"Di posisi tiga , Arsenal sementara ini unggul empat poin dari Manchester City dan lima angka dari Manchester United di posisi empat - lima .",Manchester City adalah entitas organisasi .
"Di posisi tiga , Arsenal sementara ini unggul empat poin dari Manchester City dan lima angka dari Manchester United di posisi empat - lima .",Manchester United adalah entitas organisasi .
"Pada acara HUT ke-44 ini pula , Blue Bird juga memberikan penghargaan kepada sekitar 2.300 pengemudi dan karyawan yang telah setia bersama Blue Bird Group , mulai dengan masa kerja 8 , 16 , 24 , 32 , sampai 40 tahun .",Blue Bird adalah entitas organisasi .
"Pada acara HUT ke-44 ini pula , Blue Bird juga memberikan penghargaan kepada sekitar 2.300 pengemudi dan karyawan yang telah setia bersama Blue Bird Group , mulai dengan masa kerja 8 , 16 , 24 , 32 , sampai 40 tahun .",Blue Bird Group adalah entitas organisasi .
"Penjualan smartphone Samsung melampaui Apple di kuartal pertama 2012 , berdasarkan penelitian oleh biro riset Strategy Analytics .",Samsung adalah entitas organisasi .
"Penjualan smartphone Samsung melampaui Apple di kuartal pertama 2012 , berdasarkan penelitian oleh biro riset Strategy Analytics .",Apple adalah entitas organisasi .
"Penjualan smartphone Samsung melampaui Apple di kuartal pertama 2012 , berdasarkan penelitian oleh biro riset Strategy Analytics .",Strategy Analytics adalah entitas organisasi .
"Tapi , sosoknya benar - benar penting buat The Foxes , baik di dalam ataupun di luar lapangan .",The Foxes adalah entitas organisasi .
"Dia pernah hampir menyerah dan memutuskan untuk serius ke pendidikan setelah dilepas akademi Notts County .",Notts County adalah entitas organisasi .
"Kendaraan operasional juga sebaiknya dibatasi menjadi tiga tahun karena kendaraan Uber dan GrabCar kendaraan pribadi yang nyaman .",Uber adalah entitas organisasi .
"Kendaraan operasional juga sebaiknya dibatasi menjadi tiga tahun karena kendaraan Uber dan GrabCar kendaraan pribadi yang nyaman .",GrabCar adalah entitas organisasi .
"Dalam 10 pertandingan terakhir di liga domestik , Wolfsburg hanya mampu meraih tiga kemenangan .",Wolfsburg adalah entitas lokasi .
"Google dan Samsung dilaporkan sedang sibuk mempersiapkan peluncuran smartphone Android , Google Nexus Two .",Google adalah entitas organisasi .
"Google dan Samsung dilaporkan sedang sibuk mempersiapkan peluncuran smartphone Android , Google Nexus Two .",Samsung adalah entitas organisasi .
"Google dan Samsung dilaporkan sedang sibuk mempersiapkan peluncuran smartphone Android , Google Nexus Two .",Google adalah entitas organisasi .
"Kali terakhir mereka menang di Anoeta adalah pada Mei 2007 silam .",Anoeta adalah entitas lokasi .
"Sekjen DPP PDIP Hasto Kristiyanto menampik partainya mengincar jatah kursi menteri PKB .",PDIP adalah entitas organisasi .
"Sekjen DPP PDIP Hasto Kristiyanto menampik partainya mengincar jatah kursi menteri PKB .",Hasto Kristiyanto adalah entitas tokoh .
"Sekjen DPP PDIP Hasto Kristiyanto menampik partainya mengincar jatah kursi menteri PKB .",PKB adalah entitas organisasi .
"PKB pun siap melawan siapa pun pihak yang ingin merebut kursi Kemendes PDT .",PKB adalah entitas organisasi .
"PKB pun siap melawan siapa pun pihak yang ingin merebut kursi Kemendes PDT .",Kemendes PDT adalah entitas organisasi .
"PT Telkom membutuhkan dana lebih dari Rp 1 triliun untuk melakukan penyesuaian teknis dan sosialisasi terhadap perubahan kode akses yang akan mulai diberlakukan tahun depan .",PT Telkom adalah entitas organisasi .
"Isu Mendes PDT Marwan Jafar bakal direshuffle memang santer terdengar beberapa hari terakhir .",Marwan Jafar adalah entitas tokoh .
"Jakarta - Kekalahan di markas Wolfsburg mematahkan kesempurnaan Real Madrid di Liga Champions .",Jakarta adalah entitas lokasi .
"Jakarta - Kekalahan di markas Wolfsburg mematahkan kesempurnaan Real Madrid di Liga Champions .",Wolfsburg adalah entitas lokasi .
"Jakarta - Kekalahan di markas Wolfsburg mematahkan kesempurnaan Real Madrid di Liga Champions .",Real Madrid adalah entitas organisasi .
"Megawati lagi - lagi enggan berkomentar saat ditanya tepatkan mantan Menteri Perdagangan Mari Elka Pangestu menjadi Menteri Pariwisata dan Ekonomi Kreatif .",Megawati adalah entitas tokoh .
"Megawati lagi - lagi enggan berkomentar saat ditanya tepatkan mantan Menteri Perdagangan Mari Elka Pangestu menjadi Menteri Pariwisata dan Ekonomi Kreatif .",Mari Elka Pangestu adalah entitas tokoh .
"Di menit ke-44 Madrid mendapat free kick tepat di depan kotak penalti Wolfsburg .",Madrid adalah entitas organisasi .
"Di menit ke-44 Madrid mendapat free kick tepat di depan kotak penalti Wolfsburg .",Wolfsburg adalah entitas organisasi .
"Namun kesalahan yang dilakukan Fernando membuat Ibrahimovic bisa menyamakan kedudukan .",Fernando adalah entitas tokoh .
"Namun kesalahan yang dilakukan Fernando membuat Ibrahimovic bisa menyamakan kedudukan .",Ibrahimovic adalah entitas tokoh .
"Wolfsburg - Real Madrid tunduk 0 - 2 ketika bertamu ke markas Wolfsburg , Kamis ( 7/4/2016 ) dini hari WIB , menguak sebuah catatan buruk tersendiri untuk kubu El Real .",Wolfsburg adalah entitas lokasi .
"Wolfsburg - Real Madrid tunduk 0 - 2 ketika bertamu ke markas Wolfsburg , Kamis ( 7/4/2016 ) dini hari WIB , menguak sebuah catatan buruk tersendiri untuk kubu El Real .",Real Madrid adalah entitas organisasi .
"Wolfsburg - Real Madrid tunduk 0 - 2 ketika bertamu ke markas Wolfsburg , Kamis ( 7/4/2016 ) dini hari WIB , menguak sebuah catatan buruk tersendiri untuk kubu El Real .",Wolfsburg adalah entitas organisasi .
"Wolfsburg - Real Madrid tunduk 0 - 2 ketika bertamu ke markas Wolfsburg , Kamis ( 7/4/2016 ) dini hari WIB , menguak sebuah catatan buruk tersendiri untuk kubu El Real .",El Real adalah entitas lokasi .
"Selain karena Nurdin memiliki jaringan internasional , juga karena birokrasi yang tertata rapi .",Nurdin adalah entitas tokoh .
"Dengan keunggulan tujuh poin dari Tottenham Hotspur menjelang enam laga terakhir musim ini , empat kemenangan bakal memastikan titel jadi milik The Foxes .",Tottenham Hotspur adalah entitas organisasi .
"Dengan keunggulan tujuh poin dari Tottenham Hotspur menjelang enam laga terakhir musim ini , empat kemenangan bakal memastikan titel jadi milik The Foxes .",The Foxes adalah entitas organisasi .
"Sejak membuat debut Premier League pada September 2013 , Christian Eriksen sudah menciptakan 250 peluang bikin gol untuk rekan - rekan satu timnya , sebuah pencapaian yang cuma dilewati Mesut Oezil ( 266 ) dalam kurun waktu sama .",Christian Eriksen adalah entitas tokoh .
"Sejak membuat debut Premier League pada September 2013 , Christian Eriksen sudah menciptakan 250 peluang bikin gol untuk rekan - rekan satu timnya , sebuah pencapaian yang cuma dilewati Mesut Oezil ( 266 ) dalam kurun waktu sama .",Mesut Oezil adalah entitas tokoh .
"Pria kelahiran Bogor , 16 Maret 60 tahun silam itu juga ditunjuk sebagai salah satu direktur Indofood dalam RUPS Juni 2008 silam .",Bogor adalah entitas lokasi .
"Pria kelahiran Bogor , 16 Maret 60 tahun silam itu juga ditunjuk sebagai salah satu direktur Indofood dalam RUPS Juni 2008 silam .",Indofood adalah entitas organisasi .
"SBY malah terlihat asyik ngobrol dengan Prabowo Subiantio yang duduk di sebelah Mega .",SBY adalah entitas tokoh .
"SBY malah terlihat asyik ngobrol dengan Prabowo Subiantio yang duduk di sebelah Mega .",Prabowo Subiantio adalah entitas tokoh .
"SBY malah terlihat asyik ngobrol dengan Prabowo Subiantio yang duduk di sebelah Mega .",Mega adalah entitas tokoh .
"Luhut meminta kepada semua pihak untuk memberikan waktu kepada pemerintah untuk menyelesaikan persoalan layanan transportasi online ini .",Luhut adalah entitas tokoh .
"Leicester sudah sangat konsisten , tapi setiap laganya begitu ketat sehingga juga bisa berakhir dengan hasil lainnya . "",Leicester adalah entitas organisasi .
"Gol Ibra adalah buah kecerobohan Fernando dalam menerima backpass dari Hart .",Ibra adalah entitas tokoh .
"Gol Ibra adalah buah kecerobohan Fernando dalam menerima backpass dari Hart .",Fernando adalah entitas tokoh .
"Gol Ibra adalah buah kecerobohan Fernando dalam menerima backpass dari Hart .",Hart adalah entitas tokoh .
"Jonan mengatakan bahwa sistem transportasi online adalah hasil kemajuan teknologi yang tak bisa dihalangi .",Jonan adalah entitas tokoh .
"Kelompok Abu Sayyaf meminta tebusan 50 juta peso atau Rp 15 miliar untuk 10 sandera .",Abu Sayyaf adalah entitas tokoh .
"Garuda Indonesia meresmikan layanan penerbangan langsung ke Bandara Heathrow , London .",Garuda Indonesia adalah entitas organisasi .
"Garuda Indonesia meresmikan layanan penerbangan langsung ke Bandara Heathrow , London .",Bandara Heathrow adalah entitas lokasi .
"Garuda Indonesia meresmikan layanan penerbangan langsung ke Bandara Heathrow , London .",London adalah entitas lokasi .
"Trading Idea Indofood Sukses Makmur ( INDF ): Setelah sempat menguat dari level harga Rp5,000 hingga sempat menyentuh Rp6,800 pada bulan agustus kemarin .",Indofood Sukses Makmur adalah entitas organisasi .
"Trading Idea Indofood Sukses Makmur ( INDF ): Setelah sempat menguat dari level harga Rp5,000 hingga sempat menyentuh Rp6,800 pada bulan agustus kemarin .",INDF adalah entitas organisasi .
"Meski demikian , Zidane enggan menyerah dan yakin betul anak asuhnya bisa membalas kekalahan mereka di leg kedua untuk lolos ke semifinal .",Zidane adalah entitas tokoh .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/4 ) .",Angkasa Pura 2 adalah entitas organisasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/4 ) .",Bandara Halim adalah entitas lokasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/4 ) .",Bandara Kualanamu adalah entitas lokasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/4 ) .",Kementerian Perhubungan adalah entitas organisasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/4 ) .",Kemenhub adalah entitas organisasi .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/4 ) .",JA Barata adalah entitas tokoh .
"" Menhub sudah tegur Angkasa Pura 2 karena sudah hampir 2 minggu Bandara Halim tidak memiliki GM Bandara karena dimutasi ke Bandara Kualanamu , " ujar Kapuskom Kementerian Perhubungan ( Kemenhub ) JA Barata kepada detikcom , Senin ( 4/4 ) .",detikcom adalah entitas organisasi .
"Toyota Sienta dikembangkan sesuai dengan karakter dan kebutuhan masyarakat Indonesia .",Toyota adalah entitas organisasi .
"Toyota Sienta dikembangkan sesuai dengan karakter dan kebutuhan masyarakat Indonesia .",Indonesia adalah entitas lokasi .
"Perhubungan saya rasa banyak mengeluarkan izin - izin dan tentu ini akan membutuhkan jasa kita supaya tidak ada penyimpangan , " kata Jaksa Agung Prasetyo .",Prasetyo adalah entitas tokoh .
"Di sisi lain , menteri - menteri yang berkinerja buruk pasti juga akan membebani Presiden Jokowi .",Jokowi adalah entitas tokoh .
"Menurunnya pamor Federer adalah akibat dari kekalahan yang secara beruntun dideritanya .",Federer adalah entitas tokoh .
"" Harus terdaftar , ini bukan terdaftar di Kemenhub karena karena telah dilimpahkan ke masing - masing daerah .",Kemenhub adalah entitas organisasi .
"Gatot mengatakan , saat di Palu dan Poso , dia diperintahkan Jokowi juga untuk memberikan semangat kepada prajurit yang sedang melaksanakan operasi Tinombala .",Gatot adalah entitas tokoh .
"Gatot mengatakan , saat di Palu dan Poso , dia diperintahkan Jokowi juga untuk memberikan semangat kepada prajurit yang sedang melaksanakan operasi Tinombala .",Palu adalah entitas lokasi .
"Gatot mengatakan , saat di Palu dan Poso , dia diperintahkan Jokowi juga untuk memberikan semangat kepada prajurit yang sedang melaksanakan operasi Tinombala .",Poso adalah entitas lokasi .
"Gatot mengatakan , saat di Palu dan Poso , dia diperintahkan Jokowi juga untuk memberikan semangat kepada prajurit yang sedang melaksanakan operasi Tinombala .",Jokowi adalah entitas tokoh .
"Gatot mengatakan , saat di Palu dan Poso , dia diperintahkan Jokowi juga untuk memberikan semangat kepada prajurit yang sedang melaksanakan operasi Tinombala .",Tinombala adalah entitas lokasi .
"Selain itu , Palembang juga sedang menggarap proyek LRT dan sudah tahap pembangunan .",Palembang adalah entitas lokasi .
"Leicester City tinggal butuh dua poin lagi untuk menjadi juara Premier League musim ini , namun Manuel Pellegrini menganggap mereka tak akan selamanya di atas .",Leicester City adalah entitas organisasi .
"Leicester City tinggal butuh dua poin lagi untuk menjadi juara Premier League musim ini , namun Manuel Pellegrini menganggap mereka tak akan selamanya di atas .",Manuel Pellegrini adalah entitas tokoh .
"" Dengan pembukaan layanan rute penerbangan baru ini diharapkan dapat memperluas konektivitas penumpang di pasar Eropa , khususnya Inggris , " tambah dia .",Eropa adalah entitas lokasi .
"" Dengan pembukaan layanan rute penerbangan baru ini diharapkan dapat memperluas konektivitas penumpang di pasar Eropa , khususnya Inggris , " tambah dia .",Inggris adalah entitas lokasi .
"Tapi , upaya ini kemudian direspons Polda Metro agar bisa dirembukan secara bersama dengan Uber dan GrabCar .",Polda Metro adalah entitas organisasi .
"Tapi , upaya ini kemudian direspons Polda Metro agar bisa dirembukan secara bersama dengan Uber dan GrabCar .",Uber adalah entitas organisasi .
"Tapi , upaya ini kemudian direspons Polda Metro agar bisa dirembukan secara bersama dengan Uber dan GrabCar .",GrabCar adalah entitas organisasi .
"Hingga triwulan III , Indofood telah merealisasikan belanja modal mencapai Rp 3,2 triliun dari target belanja modal sekitar Rp 6,4 triliun tahun 2012 .",Indofood adalah entitas organisasi .
"Anak usaha PT Telkom Tbk yang bergerak di jasa seluler , PT Telkomsel menganggarkan belanja modal atau capital expenditure ( capex ) tahun 2007 sebesar US$ 1,5 miliar .",PT Telkom Tbk adalah entitas organisasi .
"Anak usaha PT Telkom Tbk yang bergerak di jasa seluler , PT Telkomsel menganggarkan belanja modal atau capital expenditure ( capex ) tahun 2007 sebesar US$ 1,5 miliar .",PT Telkomsel adalah entitas organisasi .
"Jadi , itu bisa kami dalami setelah reses , dan akan jadi pembicaraan di DPR .",DPR adalah entitas organisasi .
"Presiden Joko Widodo hari ini mengumpulkan para menterinya untuk menggelar sidang paripurna kabinet kerja .",Joko Widodo adalah entitas tokoh .
"Presiden Joko Widodo hari ini mengumpulkan para menterinya untuk menggelar sidang paripurna kabinet kerja .",kabinet kerja adalah entitas organisasi .
"" Selain itu , kita juga sepakat untuk meneruskan upaya investasi terutama investasi Swiss di Indonesia .",Swiss adalah entitas lokasi .
"" Selain itu , kita juga sepakat untuk meneruskan upaya investasi terutama investasi Swiss di Indonesia .",Indonesia adalah entitas lokasi .
"Sudah sejak lama PDIP menuntut Rini diganti , namun tak kunjung dikabulkan Jokowi .",PDIP adalah entitas organisasi .
"Sudah sejak lama PDIP menuntut Rini diganti , namun tak kunjung dikabulkan Jokowi .",Rini adalah entitas tokoh .
"Sudah sejak lama PDIP menuntut Rini diganti , namun tak kunjung dikabulkan Jokowi .",Jokowi adalah entitas tokoh .
"Lalu , lanjutnya , pintu masuk lain adalah Batam , Jakarta , Tanjung Balailai Karimun , Bandung dan Medan .",Batam adalah entitas lokasi .
"Lalu , lanjutnya , pintu masuk lain adalah Batam , Jakarta , Tanjung Balailai Karimun , Bandung dan Medan .",Jakarta adalah entitas lokasi .
"Lalu , lanjutnya , pintu masuk lain adalah Batam , Jakarta , Tanjung Balailai Karimun , Bandung dan Medan .",Tanjung Balailai Karimun adalah entitas lokasi .
"Lalu , lanjutnya , pintu masuk lain adalah Batam , Jakarta , Tanjung Balailai Karimun , Bandung dan Medan .",Bandung adalah entitas lokasi .
"Lalu , lanjutnya , pintu masuk lain adalah Batam , Jakarta , Tanjung Balailai Karimun , Bandung dan Medan .",Medan adalah entitas lokasi .
"Sidang Paripurna tersebut digelar di Gedung Utama Kementerian Sekretariat Negara , Jl Veteran Raya , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Gedung Utama Kementerian Sekretariat Negara adalah entitas lokasi .
"Sidang Paripurna tersebut digelar di Gedung Utama Kementerian Sekretariat Negara , Jl Veteran Raya , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jl Veteran Raya adalah entitas lokasi .
"Sidang Paripurna tersebut digelar di Gedung Utama Kementerian Sekretariat Negara , Jl Veteran Raya , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jakarta Pusat adalah entitas lokasi .
"Kartu Pintar ini betul - betul dipakai untuk berkaitan dengan sekolah jangan dipakai beli pulsa , dicabut nanti , " kata Jokowi .",Jokowi adalah entitas tokoh .
"Banyak kritik yang dilontarkan dari berbagai pihak , termasuk dari PDIP .",PDIP adalah entitas organisasi .
"Kami sudah memprediksi pertandingan seperti ini , " ucap Blanc yang dikutip Soccerway .",Blanc adalah entitas tokoh .
"Kami sudah memprediksi pertandingan seperti ini , " ucap Blanc yang dikutip Soccerway .",Soccerway adalah entitas organisasi .
"Disney baru saja merilis teaser poster untuk film ' Captain America : The Winter Soldier ' .",Disney adalah entitas organisasi .
"Pada tahun - tahun sebelumnya tingkat kepatuhan pegawai Kemenhub dalam melaporkan LHKPN hanya mencapai 18 % dari 3.816 pegawai wajib lapor , " jelas Kepala Biro Komunikasi Kemenhub JA Barata , Kamis ( 17/3/2016 ) .",Kemenhub adalah entitas organisasi .
"Pada tahun - tahun sebelumnya tingkat kepatuhan pegawai Kemenhub dalam melaporkan LHKPN hanya mencapai 18 % dari 3.816 pegawai wajib lapor , " jelas Kepala Biro Komunikasi Kemenhub JA Barata , Kamis ( 17/3/2016 ) .",Kemenhub adalah entitas organisasi .
"Pada tahun - tahun sebelumnya tingkat kepatuhan pegawai Kemenhub dalam melaporkan LHKPN hanya mencapai 18 % dari 3.816 pegawai wajib lapor , " jelas Kepala Biro Komunikasi Kemenhub JA Barata , Kamis ( 17/3/2016 ) .",JA Barata adalah entitas tokoh .
"Meski sudah menjadi juara umum , Rio menyadari dirinya masih harus menempuh perjalanan jauh guna menjadi pebalap profesional top .",Rio adalah entitas tokoh .
"Kabupaten pinggiran di ujung timur Pulau Jawa itu , dulu dikenal sebagai kota kecil minim prestasi dan hanya sebuah kota perlintasan saat akan menyeberangi Selat Bali melalui Pelabuhan Ketapang .",Pulau Jawa adalah entitas lokasi .
"Kabupaten pinggiran di ujung timur Pulau Jawa itu , dulu dikenal sebagai kota kecil minim prestasi dan hanya sebuah kota perlintasan saat akan menyeberangi Selat Bali melalui Pelabuhan Ketapang .",Selat Bali adalah entitas lokasi .
"Kabupaten pinggiran di ujung timur Pulau Jawa itu , dulu dikenal sebagai kota kecil minim prestasi dan hanya sebuah kota perlintasan saat akan menyeberangi Selat Bali melalui Pelabuhan Ketapang .",Pelabuhan Ketapang adalah entitas lokasi .
"Telkom kini memanfaatkan catuan listrik dari genset yang masa pakainya hanya sekitar 8 jam .",Telkom adalah entitas organisasi .
"Dalam waktu tidak terlalu lama mereka akan capai rumusan bersama dalam rangkan perbaikan pelayanan , " kata Pratikno .",Pratikno adalah entitas tokoh .
"Seperti diketahui dokumen Panama atau Panama Papers mengungkapkan pengaturan keuangan oleh banyak politikus dan tokoh publik .",Panama adalah entitas lokasi .
"Seperti diketahui dokumen Panama atau Panama Papers mengungkapkan pengaturan keuangan oleh banyak politikus dan tokoh publik .",Panama adalah entitas lokasi .
"Menko Luhut diperintahkan untuk mempelajari perseteruan antara pengemudi taksi dan angkutan umum konvensional dengan layanan transportasi online Uber dan GrabCar .",Luhut adalah entitas tokoh .
"Susi Pudjiastuti adalah contoh menteri profesional yang cepat menyesuaikan diri di lingkungan birokrasi dan politik .",Susi Pudjiastuti adalah entitas tokoh .
"" Ini pertama kali AS menjadi tuan rumah untuk AS - ASEAN dan ini mencerminkan komitmen pribadi saya , komitmen AS terhadap masing - masing negara dan kepada masyarakat ASEAN , " kata Obama .",AS adalah entitas lokasi .
"" Ini pertama kali AS menjadi tuan rumah untuk AS - ASEAN dan ini mencerminkan komitmen pribadi saya , komitmen AS terhadap masing - masing negara dan kepada masyarakat ASEAN , " kata Obama .",AS adalah entitas lokasi .
"" Ini pertama kali AS menjadi tuan rumah untuk AS - ASEAN dan ini mencerminkan komitmen pribadi saya , komitmen AS terhadap masing - masing negara dan kepada masyarakat ASEAN , " kata Obama .",ASEAN adalah entitas organisasi .
"" Ini pertama kali AS menjadi tuan rumah untuk AS - ASEAN dan ini mencerminkan komitmen pribadi saya , komitmen AS terhadap masing - masing negara dan kepada masyarakat ASEAN , " kata Obama .",AS adalah entitas lokasi .
"" Ini pertama kali AS menjadi tuan rumah untuk AS - ASEAN dan ini mencerminkan komitmen pribadi saya , komitmen AS terhadap masing - masing negara dan kepada masyarakat ASEAN , " kata Obama .",ASEAN adalah entitas organisasi .
